,ds,y,pred_prophet,yhat1_np,seasonality_yearly,seasonality_custom,trend,regressor,event_fact
77,2027-08-09,-0.010885432671031176,-0.008100490909990266,-0.009192124009132385,-0.11779501308306667,-0.025311980040614995,0.1322215604526505,0,0
78,2027-08-10,-0.01008243379236326,-0.007134848271845962,-0.00831577181816101,-0.11968158870667896,-0.022026812923683248,0.13162596783799893,0,0
79,2027-08-11,0.0014734217782665093,0.004574692694212179,0.0032853633165359497,-0.1216087726891305,-0.00794818075595019,0.1310303752233472,0,0
80,2027-08-12,0.0034358757485561664,0.0066817632832898155,0.005256250500679016,-0.12356897726790941,-0.0034299295922300688,0.13043478260869565,0,0
81,2027-08-13,-0.013788816680320198,-0.010410317612577297,-0.011968329548835754,-0.12555412804382113,-0.01807387863054316,0.1298391899940441,0,0
82,2027-08-14,-0.033743111288613514,-0.03024720271958385,-0.03190518915653229,-0.12755572704946885,-0.035430981618537194,0.12924359737939253,0,0
83,2027-08-15,-0.03316297170849403,-0.029565060178866454,-0.03129763901233673,-0.12956491987165303,-0.032246056601581974,0.12864800476474098,0,0
84,2027-08-16,-0.014607192752467552,-0.010919580756936387,-0.012729451060295105,-0.13157256630867803,-0.01108703859387894,0.12805241215008942,0,0
85,2027-08-17,-0.012209599858031522,-0.00844165919692949,-0.010341435670852661,-0.1335693140122798,-0.006097105381189599,0.1274568195354379,0,0
86,2027-08-18,-0.057207691418257295,-0.05337022786679693,-0.05534894019365311,-0.1355456745348567,-0.04852324380418674,0.12686122692078614,0,0
87,2027-08-19,-0.13602453516547738,-0.1321347999594398,-0.13415755331516266,-0.13749210118042376,-0.1247980682911882,0.1262656343061346,0,0
88,2027-08-20,-0.1887805894827515,-0.18486314694733175,-0.18691562116146088,-0.13939906803766003,-0.17505156313657452,0.12567004169148305,0,0
89,2027-08-21,-0.15959071533517358,-0.15567261066338822,-0.15780571103096008,-0.14125714955997415,-0.1434080148520309,0.1250744490768315,0,0
90,2027-08-22,-0.055321811174044666,-0.051425399233861316,-0.0537414476275444,-0.14305710004778,-0.0367435675884446,0.12447885646217993,0,0
91,2027-08-23,0.047067704842052555,0.05092881533839248,0.048356086015701294,-0.14478993238419074,0.06797437337871493,0.12388326384752837,0,0
92,2027-08-24,0.0610262153193193,0.06484531829449151,0.062051668763160706,-0.14644699537577155,0.08418553946221402,0.12328767123287683,0,0
93,2027-08-25,-0.030388154720301166,-0.026616427942839194,-0.02948322892189026,-0.14802004905612204,-0.005060184282404234,0.1226920786182251,0,0
94,2027-08-26,-0.14978873083491467,-0.14607278637116444,-0.14884856343269348,-0.14950133732069212,-0.12238387951779606,0.12209648600357355,0,0
95,2027-08-27,-0.18380844532618013,-0.18015977971243496,-0.18278498947620392,-0.15088365727741515,-0.154425681437687,0.12150089338892199,0,0
96,2027-08-28,-0.0781209963559394,-0.07455109696485993,-0.0771133303642273,-0.15216042471805866,-0.04686587241215118,0.12090530077427043,0,0
97,2027-08-29,0.11308581618396069,0.11656792288334195,0.11391089856624603,-0.15332573514152725,0.14610184316586905,0.12030970815961889,0,0
98,2027-08-30,0.2672267700678614,0.2706138502930527,0.26776838302612305,-0.15437441978966684,0.3018870743125609,0.11971411554496733,0,0
99,2027-08-31,0.28876486360171316,0.29204881801605076,0.28906428813934326,-0.1553020961915383,0.32494843686293573,0.11911852293031577,0,0
100,2027-09-01,0.17866066302814093,0.1818311063988793,0.1788579374551773,-0.1561052127502395,0.21624294546271638,0.11852293031566405,0,0
101,2027-09-02,0.022539866448583162,0.02558574010102295,0.02275368571281433,-0.1567810869495353,0.06139361569710597,0.11792733770101249,0,0
102,2027-09-03,-0.08474254439451277,-0.08182983739642948,-0.0845063328742981,-0.1573279368034558,-0.04474635267741792,0.11733174508636095,0,0
103,2027-09-04,-0.10851121011856217,-0.10573632085126738,-0.10834985226392746,-0.15774490522174886,-0.06750245736852271,0.11673615247170939,0,0
104,2027-09-05,-0.08201284030302976,-0.07937811627730698,-0.08203599601984024,-0.15803207701645916,-0.04012132314362843,0.11614055985705783,0,0
105,2027-09-06,-0.05819218255040616,-0.05570065347695466,-0.05843651294708252,-0.1581904883298105,-0.015546661463001932,0.11554496724240627,0,0
106,2027-09-07,-0.059177747921674156,-0.0568342703183493,-0.059597283601760864,-0.158222128320731,-0.0159049942286979,0.11494937462775473,0,0
107,2027-09-08,-0.0690881310336657,-0.06689743972936411,-0.0696140006184578,-0.158129933006038,-0.02531198004073071,0.114353782013103,0,0
108,2027-09-09,-0.06618639473777008,-0.06415007472394145,-0.0667884424328804,-0.15791777121248246,-0.022026812923739064,0.11375818939845145,0,0
109,2027-09-10,-0.05237600662857103,-0.050491574107556364,-0.053071528673172,-0.15759042265650847,-0.007948180755862455,0.11316259678379989,0,0
110,2027-09-11,-0.04801647365311504,-0.04627955271320469,-0.04883024841547012,-0.1571535482300353,-0.0034299295922280704,0.11256700416914833,0,0
111,2027-09-12,-0.0627161197073748,-0.06112336396899712,-0.06364291906356812,-0.15661365263153176,-0.018073878630339824,0.11197141155449679,0,0
112,2027-09-13,-0.08003320222124795,-0.07858266611996877,-0.0810413807630539,-0.15597803954221123,-0.035430981618881946,0.11137581893984523,0,0
113,2027-09-14,-0.07672058988307005,-0.07540886104753947,-0.07778436690568924,-0.15525475960683532,-0.0322460566014284,0.11078022632519367,0,0
114,2027-09-15,-0.05535495641987699,-0.054173985261075,-0.05647315829992294,-0.1544525515365792,-0.011087038593839749,0.11018463371054195,0,0
115,2027-09-16,-0.050088840992664266,-0.04902626458448742,-0.05126594007015228,-0.15358077670744827,-0.006097105381106388,0.10958904109589039,0,0
116,2027-09-17,-0.09217914300460361,-0.09122281162217086,-0.09339689463376999,-0.1526493476817821,-0.04852324380406037,0.10899344848123885,0,0
117,2027-09-18,-0.16806886355598977,-0.16721202423432613,-0.16929104924201965,-0.15166865113104017,-0.12479806829153686,0.10839785586658729,0,0
118,2027-09-19,-0.21789876557082008,-0.2171411107898768,-0.21911662817001343,-0.15064946568615956,-0.17505156313659626,0.10780226325193573,0,0
119,2027-09-20,-0.18580421950022508,-0.185147243706357,-0.1870764046907425,-0.14960287528569713,-0.14340801485181212,0.10720667063728419,0,0
120,2027-09-21,-0.0786726681990952,-0.0781126916791773,-0.08010456711053848,-0.14854017863281185,-0.036743567588915976,0.10661107802263263,0,0
121,2027-09-22,0.026517063379148345,0.02699275035682991,0.02485714852809906,-0.14747279540746616,0.0679743733786336,0.1060154854079809,0,0
122,2027-09-23,0.04319326234289102,0.04360435259814127,0.04135353863239288,-0.1464121699126498,0.08418553946221147,0.10541989279332935,0,0
123,2027-09-24,-0.045605556963067936,-0.04523815810251505,-0.04746402055025101,-0.14536967285939625,-0.0050601842823494725,0.10482430017867779,0,0
124,2027-09-25,-0.16251167397135752,-0.16217042926511072,-0.164215087890625,-0.1443565020175427,-0.12238387951784106,0.10422870756402625,0,0
125,2027-09-26,-0.19417614896368737,-0.19384714686280013,-0.1956590861082077,-0.14338358247547356,-0.15442568143758853,0.10363311494937469,0,0
126,2027-09-27,-0.08628981734115126,-0.08595987435227141,-0.08763483911752701,-0.1424614672631511,-0.0468658724127233,0.10303752233472313,0,0
127,2027-09-28,0.10694353378798965,0.1072891271041355,0.105584517121315,-0.1416002390982661,0.1461018431661842,0.10244192972007157,0,0
128,2027-09-29,0.2629239974022599,0.2633006161990279,0.2614648938179016,-0.1408094140156527,0.30188707431249273,0.10184633710541985,0,0
129,2027-09-30,0.28610133372006485,0.2865221758152736,0.28459620475769043,-0.14009784763363772,0.3249484368629343,0.10125074449076829,0,0
130,2027-10-01,0.17742445253797767,0.1778989419086275,0.17602477967739105,-0.1394736448009696,0.21624294546283052,0.10065515187611675,0,0
131,2027-10-02,0.022509101608597162,0.023044334712530604,0.021343424916267395,-0.13894407334970116,0.06139361569683313,0.10005955926146519,0,0
132,2027-10-03,-0.08379786868860854,-0.08319414251225575,-0.08471553772687912,-0.13851548265840194,-0.044746352677020235,0.09946396664681363,0,0
133,2027-10-04,-0.10682731103728865,-0.10614534762841946,-0.1075877845287323,-0.13819322770114778,-0.06750245736830296,0.09886837403216209,0,0
134,2027-10-05,-0.0798301409522213,-0.0790599720436014,-0.08053852617740631,-0.13798159922604836,-0.04012132314368347,0.09827278141751053,0,0
135,2027-10-06,-0.05575323332804802,-0.05488776590027686,-0.05644362419843674,-0.13788376066786193,-0.015546661463044897,0.0976771888028588,0,0
136,2027-10-07,-0.056725090398419,-0.05576134907863341,-0.057351306080818176,-0.13790169235793606,-0.015904994228690184,0.09708159618820725,0,0
137,2027-10-08,-0.06686212001371225,-0.0657993797152749,-0.06735678762197495,-0.13803614354660826,-0.025311980040659682,0.09648600357355569,0,0
138,2027-10-09,-0.0644229946667312,-0.06325981617959207,-0.06475958973169327,-0.13828659270228547,-0.022026812923349876,0.09589041095890415,0,0
139,2027-10-10,-0.05130457890846067,-0.05003793567089339,-0.051506198942661285,-0.13865121649666315,-0.00794818075605011,0.09529481834425259,0,0
140,2027-10-11,-0.04785757168908149,-0.04648505368020557,-0.04795695096254349,-0.1391268678264521,-0.0034299295922304296,0.09469922572960103,0,0
141,2027-10-12,-0.06367930867645617,-0.06220205241600249,-0.06368117034435272,-0.13970906316100098,-0.01807387863040466,0.09410363311494947,0,0
142,2027-10-13,-0.0823149205592336,-0.08073796965808908,-0.08219987899065018,-0.14039197944073026,-0.035430981618801094,0.09350804050029775,0,0
143,2027-10-14,-0.0805020694011784,-0.07883147703728585,-0.08025871962308884,-0.141168460685237,-0.03224605660158761,0.0929124478856462,0,0
144,2027-10-15,-0.060800217724688604,-0.05903982721685365,-0.06044328212738037,-0.1420300344017647,-0.011087038593918547,0.09231685527099465,0,0
145,2027-10-16,-0.05734278054084607,-0.055494481297116,-0.05689483880996704,-0.14296693781580813,-0.006097105381381029,0.09172126265634309,0,0
146,2027-10-17,-0.10136572763778931,-0.09943389518125877,-0.10082836449146271,-0.14396815387545805,-0.048523243804022786,0.09112567004169153,0,0
147,2027-10-18,-0.17928944777589773,-0.1772860226853523,-0.1786479949951172,-0.14502145691123144,-0.12479806829170627,0.09053007742703999,0,0
148,2027-10-19,-0.23123054608722216,-0.2291759605688673,-0.23049922287464142,-0.14611346776316694,-0.17505156313644363,0.08993448481238843,0,0
149,2027-10-20,-0.2012988407720962,-0.1992172363150687,-0.20056100189685822,-0.14722971811793226,-0.14340801485190066,0.0893388921977367,0,0
150,2027-10-21,-0.09635499173661007,-0.09426708823831771,-0.09574176371097565,-0.14835472373104971,-0.0367435675886455,0.08874329958308515,0,0
151,2027-10-22,0.006650014204059515,0.008730943936637772,0.00704328715801239,-0.1494720661433213,0.06797437337894724,0.08814770696843359,0,0
152,2027-10-23,0.02117317137927191,0.02323943812195671,0.021367043256759644,-0.1505644824367191,0.08418553946220897,0.08755211435378205,0,0
153,2027-10-24,-0.06971762505767595,-0.06767370153587929,-0.0695907473564148,-0.15161396251434198,-0.005060184282464464,0.08695652173913049,0,0
154,2027-10-25,-0.18862480372436094,-0.18661526801426767,-0.18842023611068726,-0.15260185333093787,-0.12238387951790197,0.08636092912447893,0,0
155,2027-10-26,-0.22216931437423976,-0.22021061594355312,-0.2218511551618576,-0.15350896944644699,-0.15442568143762012,0.08576533650982739,0,0
156,2027-10-27,-0.1160118377421328,-0.11412170785634297,-0.11569245904684067,-0.15431570922502555,-0.046865872412282905,0.08516974389517565,0,0
157,2027-10-28,0.07567381849058115,0.07747885300920403,0.07581347227096558,-0.15500217595599786,0.1461018431660549,0.0845741512805241,0,0
158,2027-10-29,0.2303173298459909,0.23202132380181495,0.23016135394573212,-0.15554830313231832,0.30188707431243667,0.08397855866587255,0,0
159,2027-10-30,0.2523974198280735,0.25398240752405793,0.2519710659980774,-0.15593398308623965,0.32494843686309216,0.08338296605122099,0,0
160,2027-10-31,0.1428911207481779,0.14433576220110278,0.14231781661510468,-0.15613919815130398,0.21624294546291245,0.08278737343656943,0,0
161,2027-11-01,-0.012558756976079638,-0.011277486926770108,-0.01317770779132843,-0.15614415349448124,0.061393615696483717,0.08219178082191789,0,0
162,2027-11-02,-0.11907957521390075,-0.11798316539757338,-0.11975619941949844,-0.15592941074369931,-0.044746352677467766,0.08159618820726633,0,0
163,2027-11-03,-0.1419778832977269,-0.1410847065902215,-0.14282770454883575,-0.1554760215220784,-0.06750245736826328,0.08100059559261477,0,0
164,2027-11-04,-0.1144819801592043,-0.11380883167384255,-0.11563307791948318,-0.15476565999361375,-0.0401213231435536,0.08040500297796305,0,0
165,2027-11-05,-0.08951800462388967,-0.08908297541355512,-0.0910261943936348,-0.15378075352390197,-0.015546661463299194,0.07980941036331149,0,0
166,2027-11-06,-0.08919578704441015,-0.08901928939075542,-0.09103423357009888,-0.1525046105643876,-0.015904994228682495,0.07921381774865995,0,0
167,2027-11-07,-0.09761529978760054,-0.09771799289908538,-0.09973396360874176,-0.1509215448808845,-0.025311980040724436,0.07861822513400839,0,0
168,2027-11-08,-0.09302117566808048,-0.09342080606015986,-0.09540863335132599,-0.14901699526385245,-0.022026812923584854,0.07802263251935683,0,0
169,2027-11-09,-0.07729878073313334,-0.07800912701284886,-0.07999077439308167,-0.14677763988207812,-0.007948180755760509,0.07742703990470529,0,0
170,2027-11-10,-0.07078998677308884,-0.07182289617539557,-0.07382924109697342,-0.14419150447090198,-0.003429929592240588,0.07683144729005373,0,0
171,2027-11-11,-0.08308608753652155,-0.08445425451314584,-0.08648496866226196,-0.14124806358145406,-0.018073878630469498,0.076235854675402,0,0
172,2027-11-12,-0.09772905371610513,-0.09944624623104076,-0.1014726459980011,-0.13793833415796244,-0.03543098161889313,0.07564026206075045,0,0
173,2027-11-13,-0.09145634791228074,-0.09353439391621882,-0.09553493559360504,-0.13425496075673657,-0.032246056601643064,0.07504466944609889,0,0
174,2027-11-14,-0.06683025353365364,-0.0692757247661114,-0.07125752419233322,-0.13019229177136402,-0.01108703859373697,0.07444907683144734,0,0
175,2027-11-15,-0.05799006724781337,-0.06080445849158238,-0.06278416514396667,-0.12574644608366917,-0.006097105380939993,0.07385348421679579,0,0
176,2027-11-16,-0.09618072182351269,-0.09936483502593858,-0.10133594274520874,-0.12091536962133594,-0.04852324380432099,0.07325789160214423,0,0
177,2027-11-17,-0.16783465066924935,-0.17139363933862597,-0.17332597076892853,-0.1156988813655173,-0.12479806829122474,0.07266229898749267,0,0
178,2027-11-18,-0.2130835651831292,-0.21702784820116808,-0.21891190111637115,-0.11009870841957947,-0.17505156313639067,0.07206670637284095,0,0
179,2027-11-19,-0.17605541091452903,-0.18039589949226564,-0.18228743970394135,-0.10411850982074136,-0.14340801485197707,0.0714711137581894,0,0
180,2027-11-20,-0.06363193529328909,-0.06837293357884164,-0.07037945836782455,-0.09776388884806493,-0.03674356758876199,0.07087552114353785,0,0
181,2027-11-21,0.04721190825152864,0.04207667503899051,0.03987601399421692,-0.09104239365603227,0.06797437337867462,0.07027992852888629,0,0
182,2027-11-22,0.06990636923779148,0.06439181570443173,0.06202766299247742,-0.08396350613872988,0.08418553946228663,0.06968433591423473,0,0
183,2027-11-23,-0.012510059988969952,-0.01838605122040056,-0.020771250128746033,-0.07653861900613405,-0.0050601842824190835,0.06908874329958319,0,0
184,2027-11-24,-0.1226717299661396,-0.12889279995780828,-0.13114023208618164,-0.06878100113333648,-0.12238387951773477,0.06849315068493163,0,0
185,2027-11-25,-0.1472338746867327,-0.1537853675380706,-0.15584087371826172,-0.060705751319360894,-0.15442568143765173,0.0678975580702799,0,0
186,2027-11-26,-0.031893647626787244,-0.0387596459283268,-0.040716081857681274,-0.05232974066993368,-0.04686587241248191,0.06730196545562835,0,0
187,2027-11-27,0.16913667211240146,0.16197565621917986,0.15995492041110992,-0.043671543894500876,0.14610184316592556,0.06670637284097679,0,0
188,2027-11-28,0.3332464946572419,0.32581270166025444,0.32362884283065796,-0.03475135988172671,0.3018870743126434,0.06611078022632524,0,0
189,2027-11-29,0.364872702486122,0.3571883118621539,0.3548855185508728,-0.025590921988735627,0.324948436863184,0.06551518761167369,0,0
190,2027-11-30,0.2649491419092165,0.257034691632102,0.2547582983970642,-0.016213398550277813,0.21624294546247214,0.06491959499702213,0,0
191,2027-12-01,0.11907433390086115,0.11095016907422312,0.10882492363452911,-0.006643284178587128,0.061393615697077714,0.06432400238237057,0,0
192,2027-12-02,0.022075774603411945,0.013765016252681506,0.011800646781921387,0.003093717512917005,-0.044746352677223905,0.06372840976771885,0,0
193,2027-12-03,0.008601178854114343,0.00013104021235384178,-0.0017697960138320923,0.012970819069373496,-0.06750245736832645,0.0631328171530673,0,0
194,2027-12-04,0.045376182887244564,0.03677615894984278,0.034827157855033875,0.02296028149247418,-0.04012132314364536,0.06253722453841574,0,0
195,2027-12-05,0.07942852334328693,0.07072723776470193,0.06869210302829742,0.033033552882457885,-0.015546661462935152,0.06194163192376419,0,0
196,2027-12-06,0.08860245766529182,0.07982635275165853,0.07775166630744934,0.04316141258478874,-0.015904994228609554,0.061346039309112636,0,0
