,ds,y,regressor,pred_prophet,yhat1_np
30,2020-01-31,0.08768486962864092,0.9259259259259259,0.08725791466812807,0.08863276988267899
31,2020-02-01,0.09339639432153617,0.9135802469135802,0.09295032295060034,0.09435835480690002
32,2020-02-02,0.09874876333997955,0.9259259259259259,0.09829276835112981,0.09973166137933731
33,2020-02-03,0.09847337900498873,0.9135802469135802,0.09799922624743856,0.09939849376678467
34,2020-02-04,0.09746122902874274,0.9259259259259259,0.09698010041786431,0.09834131598472595
35,2020-02-05,0.10539992379771117,0.9135802469135802,0.10490849615106045,0.10632345825433731
36,2020-02-06,0.13372840686009047,0.9259259259259259,0.13323700948884384,0.13491669297218323
37,2020-02-07,0.17986405744611714,0.9135802469135802,0.179358798895699,0.1814572960138321
38,2020-02-08,0.23055373853998343,0.9259259259259259,0.23003519813635115,0.23257847130298615
39,2020-02-09,0.26497237472330804,0.9135802469135802,0.2644281965103095,0.26723355054855347
40,2020-02-10,0.273625910822546,0.9012345679012346,0.2730620918199337,0.2758816182613373
41,2020-02-11,0.26305716564385767,0.9135802469135802,0.2624944188586796,0.265164315700531
42,2020-02-12,0.24752984185467783,0.9012345679012346,0.246966321045217,0.24944396317005157
43,2020-02-13,0.24159744353750862,0.9135802469135802,0.24104258680050303,0.2434246689081192
44,2020-02-14,0.24528100523824733,0.9259259259259259,0.24473125562820433,0.24710144102573395
45,2020-02-15,0.24890274995074027,0.9135802469135802,0.2483490555387466,0.25069981813430786
46,2020-02-16,0.24617293856667977,0.9259259259259259,0.24563386789960764,0.24792243540287018
47,2020-02-17,0.23563982267007197,0.9135802469135802,0.23511527117088615,0.23727308213710785
48,2020-02-18,0.2262806001333665,0.9259259259259259,0.22578549746092544,0.22783011198043823
49,2020-02-19,0.22163500669162484,0.9135802469135802,0.2211562901976913,0.22311647236347198
50,2020-02-20,0.2207026910551542,0.9012345679012346,0.2202374808677547,0.22214514017105103
51,2020-02-21,0.21787280771829431,0.9135802469135802,0.21743538098045245,0.2192930281162262
52,2020-02-22,0.20756743589607898,0.9012345679012346,0.20715427459388355,0.2089078277349472
53,2020-02-23,0.194502243682931,0.8888888888888888,0.19411667885771247,0.19574981927871704
54,2020-02-24,0.18665502001918338,0.9012345679012346,0.1863024563510197,0.18785732984542847
55,2020-02-25,0.18415965253033523,0.8888888888888888,0.18381757978873112,0.18531858921051025
56,2020-02-26,0.18418175928858424,0.9012345679012346,0.1838565279691998,0.18533310294151306
57,2020-02-27,0.17901737496500397,0.9135802469135802,0.17871347971094112,0.1801425963640213
58,2020-02-28,0.1674421096962243,0.9012345679012346,0.1671536604613313,0.16849538683891296
59,2020-02-29,0.15831631698521462,0.8888888888888888,0.15803915726321374,0.15930993854999542
60,2020-03-01,0.15918339050426122,0.8765432098765432,0.15890154046886454,0.1601533591747284
61,2020-03-02,0.16958203210871534,0.8888888888888888,0.16929359154868281,0.17058216035366058
62,2020-03-03,0.17667039443662283,0.8765432098765432,0.17636424895901398,0.1776561588048935
63,2020-03-04,0.17411599052495175,0.8641975308641975,0.1738065703173296,0.17505067586898804
64,2020-03-05,0.169060174025763,0.8518518518518519,0.16875049647117027,0.16993595659732819
65,2020-03-06,0.18208556071035611,0.8395061728395061,0.1817419667201233,0.18295937776565552
66,2020-03-07,0.23089854626968445,0.8271604938271605,0.23045272712831424,0.2318720668554306
67,2020-03-08,0.3134467830475516,0.8395061728395061,0.31284638207668597,0.31463000178337097
68,2020-03-09,0.39959446757395944,0.8271604938271605,0.39880905184897153,0.40094780921936035
69,2020-03-10,0.4564033691988465,0.8148148148148148,0.4554828404216353,0.45782795548439026
70,2020-03-11,0.46697873359839065,0.8024691358024691,0.4660105920606577,0.4683436453342438
71,2020-03-12,0.44270634500691336,0.7901234567901234,0.4417609095906102,0.4439229965209961
72,2020-03-13,0.41333447237473836,0.8024691358024691,0.41244258472315265,0.41442376375198364
73,2020-03-14,0.39800434553417835,0.7901234567901234,0.39712287648517636,0.3989727199077606
74,2020-03-15,0.39910204590581755,0.7777777777777778,0.398198514680065,0.39998719096183777
75,2020-03-16,0.4030546174394005,0.7901234567901234,0.402142695544263,0.4038928747177124
76,2020-03-17,0.39345868874275935,0.7777777777777778,0.3925526400455886,0.3941899538040161
77,2020-03-18,0.37272862239818,0.7654320987654321,0.3718581616702141,0.37332943081855774
78,2020-03-19,0.35423523534385826,0.7777777777777778,0.35342103986102835,0.3547414243221283
79,2020-03-20,0.3436130907141625,0.7654320987654321,0.34282479915186864,0.34400978684425354
80,2020-03-21,0.34067822647689516,0.7777777777777778,0.3399216463765355,0.34101906418800354
81,2020-03-22,0.3331700154122738,0.7901234567901234,0.3324581196918982,0.3334580659866333
82,2020-03-23,0.3155955784446652,0.8024691358024691,0.31495389450414807,0.3158228397369385
83,2020-03-24,0.2922909734668348,0.7901234567901234,0.2917156419231022,0.29241564869880676
84,2020-03-25,0.27737048400922937,0.8024691358024691,0.2768645357997746,0.2774335443973541
85,2020-03-26,0.2725800578588328,0.8148148148148148,0.2721209969835441,0.2725914716720581
86,2020-03-27,0.2699957912322796,0.8271604938271605,0.26957849053390875,0.269962877035141
87,2020-03-28,0.2594799184548902,0.8395061728395061,0.25912385887660805,0.2594059407711029
88,2020-03-29,0.24109202339010036,0.8518518518518519,0.24081890515783758,0.24098142981529236
89,2020-03-30,0.22663131638808398,0.8641975308641975,0.22643685072074393,0.2264934629201889
90,2020-03-31,0.22734452289542867,0.8765432098765432,0.22719786096187536,0.22719000279903412
91,2020-04-01,0.23862665145133427,0.8641975308641975,0.23848515431154238,0.2384210079908371
92,2020-04-02,0.24849815804861247,0.8765432098765432,0.24839101357292218,0.24827687442302704
93,2020-04-03,0.242198783296845,0.8641975308641975,0.24214719614274058,0.24191910028457642
94,2020-04-04,0.23227849750365454,0.8518518518518519,0.23229491816000808,0.2319459319114685
95,2020-04-05,0.24887879749831507,0.8395061728395061,0.24889964731853748,0.2485092282295227
96,2020-04-06,0.31931397141487566,0.8518518518518519,0.31922739257471866,0.3189644515514374
97,2020-04-07,0.43409493547183453,0.8395061728395061,0.43382679476946984,0.43373119831085205
98,2020-04-08,0.5549659091021392,0.8271604938271605,0.5545309384691992,0.5545798540115356
99,2020-04-09,0.6327179672302464,0.8148148148148148,0.6322391209395923,0.6322954297065735
100,2020-04-10,0.6458316156164576,0.8271604938271605,0.645484620357916,0.6454047560691833
101,2020-04-11,0.6094008818516612,0.8395061728395061,0.6092861554885102,0.6089702248573303
102,2020-04-12,0.5641371241781822,0.8518518518518519,0.5642638843342387,0.5637089610099792
103,2020-04-13,0.5391438785270194,0.8395061728395061,0.5394430546696906,0.5386818647384644
104,2020-04-14,0.5375317253359901,0.8271604938271605,0.5379596298003907,0.537039577960968
105,2020-04-15,0.537913444972507,0.8148148148148148,0.5384658350399201,0.5373941659927368
106,2020-04-16,0.5237194272081263,0.8271604938271605,0.5244424117097277,0.5232192277908325
107,2020-04-17,0.4943258509308584,0.8395061728395061,0.49523800726149564,0.49384641647338867
108,2020-04-18,0.466235409106307,0.8518518518518519,0.46733149287106746,0.46577608585357666
109,2020-04-19,0.45151790788542245,0.8641975308641975,0.4527783765669645,0.451079785823822
110,2020-04-20,0.44542955954790453,0.8765432098765432,0.44684041131013763,0.44502127170562744
111,2020-04-21,0.4309990505848699,0.8641975308641975,0.4325339584132235,0.4305912256240845
112,2020-04-22,0.4052399496000977,0.8765432098765432,0.406924645103907,0.4048902094364166
113,2020-04-23,0.37424645343461227,0.8888888888888888,0.376072083285532,0.37395408749580383
114,2020-04-24,0.35040812102964064,0.8765432098765432,0.35232849119754867,0.35011276602745056
115,2020-04-25,0.34048757063586277,0.8641975308641975,0.34248039030663385,0.3401735723018646
116,2020-04-26,0.33600325169601497,0.8765432098765432,0.3380797531607797,0.3357171416282654
117,2020-04-27,0.3186343456965116,0.8641975308641975,0.3207568019372409,0.318347305059433
118,2020-04-28,0.2908671579307711,0.8518518518518519,0.29302386309114575,0.290596067905426
119,2020-04-29,0.2709595617992093,0.8641975308641975,0.27316538601233553,0.27074792981147766
120,2020-04-30,0.2714944951207657,0.8765432098765432,0.2737388665555716,0.2713169455528259
121,2020-05-01,0.288611151956892,0.8888888888888888,0.29088777424593776,0.2884415090084076
122,2020-05-02,0.2989865524351996,0.8765432098765432,0.3012589326924205,0.29877331852912903
123,2020-05-03,0.290425669566053,0.8641975308641975,0.29268102186993566,0.29018595814704895
124,2020-05-04,0.2797047966544256,0.8765432098765432,0.2819607378452901,0.2794938385486603
125,2020-05-05,0.3040511894684918,0.8888888888888888,0.30630935037779794,0.30383163690567017
126,2020-05-06,0.39650226517600107,0.9012345679012346,0.3987866243197003,0.3961934447288513
127,2020-05-07,0.7565139352089563,0.9135802469135802,0.7587971644332682,0.7558937072753906
128,2020-05-08,0.7065633909558734,0.9012345679012346,0.7089499797052107,0.7058475613594055
129,2020-05-09,0.8096658937569343,0.9135802469135802,0.812100232099023,0.808819055557251
130,2020-05-10,0.8231026534612709,0.9012345679012346,0.8254918804481095,0.8221745491027832
131,2020-05-11,0.7748307858168836,0.9135802469135802,0.7771503732697552,0.7739483714103699
132,2020-05-12,0.7126991300867206,0.9012345679012346,0.7148912407333882,0.711823582649231
133,2020-05-13,0.679647887254698,0.8888888888888888,0.6817235326097867,0.6787402033805847
134,2020-05-14,0.6768563246489089,0.8765432098765432,0.6788331776376598,0.6758755445480347
135,2020-05-15,0.6793409992074438,0.8888888888888888,0.6812497138882944,0.6783334016799927
136,2020-05-16,0.6576536084228137,0.8765432098765432,0.6594298542069872,0.6565908789634705
137,2020-05-17,0.616503946913751,0.8641975308641975,0.6181200458521001,0.615403950214386
138,2020-05-18,0.5798681238332561,0.8765432098765432,0.5813579641587922,0.5787739157676697
139,2020-05-19,0.5603746308329828,0.8888888888888888,0.5617555384047083,0.5592626929283142
140,2020-05-20,0.5490526200679803,0.8765432098765432,0.5502960175818932,0.5478637218475342
141,2020-05-21,0.5298955622235089,0.8641975308641975,0.5309826799210778,0.5286544561386108
142,2020-05-22,0.4935072444357974,0.8518518518518519,0.49440345377742473,0.4922456443309784
143,2020-05-23,0.4504956919496141,0.8395061728395061,0.4511806444169018,0.4492167532444
144,2020-05-24,0.4194429541877194,0.8271604938271605,0.419925469490281,0.4181131422519684
145,2020-05-25,0.40888057960907276,0.8395061728395061,0.4092201404480858,0.40751686692237854
146,2020-05-26,0.39926701593344327,0.8271604938271605,0.3994215694210523,0.3978120684623718
147,2020-05-27,0.3763137288347993,0.8148148148148148,0.37625205264242617,0.37480461597442627
148,2020-05-28,0.3432832586047153,0.8271604938271605,0.34301794338284974,0.3418123722076416
149,2020-05-29,0.31415284583627895,0.8148148148148148,0.31365470432561793,0.31265586614608765
150,2020-05-30,0.3105267402801726,0.8024691358024691,0.30984848826256756,0.30895066261291504
151,2020-05-31,0.3305048590144976,0.8148148148148148,0.32973643517408385,0.32885923981666565
152,2020-06-01,0.341928851022973,0.8024691358024691,0.34102288181642026,0.34016406536102295
153,2020-06-02,0.32967643467120455,0.7901234567901234,0.32858794501300326,0.3278425335884094
154,2020-06-03,0.3147013004386471,0.8024691358024691,0.3134658301104674,0.312876433134079
155,2020-06-04,0.34318366907334397,0.8148148148148148,0.3419040552811555,0.34129035472869873
156,2020-06-05,0.4558331047395245,0.8271604938271605,0.4547119984670568,0.45370692014694214
157,2020-06-06,0.6425218929135987,0.8395061728395061,0.6417496410983319,0.6400132179260254
158,2020-06-07,0.8376326963091939,0.8518518518518519,0.8372529945340939,0.8347233533859253
159,2020-06-08,0.9588556699200554,0.8395061728395061,0.9586753217456174,0.9556315541267395
160,2020-06-09,0.9725245519985943,0.8271604938271605,0.9722970305810951,0.9692099094390869
161,2020-06-10,0.9103064909699717,0.8395061728395061,0.9098919630030051,0.9071290493011475
162,2020-06-11,0.8312575804257425,0.8271604938271605,0.8305806180931795,0.8281911611557007
163,2020-06-12,0.7880815433759496,0.8148148148148148,0.7872403351197639,0.7850574254989624
164,2020-06-13,0.7853863254181775,0.8271604938271605,0.7845350045377092,0.7823944091796875
165,2020-06-14,0.7859032338840621,0.8395061728395061,0.7850619908819501,0.7829437255859375
166,2020-06-15,0.7569580939766929,0.8271604938271605,0.7560203196209321,0.7540274858474731
167,2020-06-16,0.7044195045470426,0.8148148148148148,0.7033340449231384,0.7015652656555176
168,2020-06-17,0.6575771667731521,0.8271604938271605,0.6564143179265841,0.6548542976379395
169,2020-06-18,0.6283646708689382,0.8148148148148148,0.6271457130478992,0.6256731748580933
170,2020-06-19,0.6160358000121182,0.8271604938271605,0.6148596322302242,0.6134272813796997
171,2020-06-20,0.5909296183522331,0.8148148148148148,0.5897235374839622,0.5883843302726746
172,2020-06-21,0.5485809116428032,0.8271604938271605,0.5473385818893481,0.5462198257446289
173,2020-06-22,0.4949924035252688,0.8148148148148148,0.49363959121086276,0.4927656948566437
174,2020-06-23,0.45960487871299005,0.8271604938271605,0.4582389917541177,0.45752838253974915
175,2020-06-24,0.4456727240813787,0.8395061728395061,0.44435879557663815,0.4436887800693512
176,2020-06-25,0.436589707565464,0.8518518518518519,0.43534037958880056,0.4346943795681
177,2020-06-26,0.41164366928659823,0.8641975308641975,0.41040609202928896,0.409893661737442
178,2020-06-27,0.3676406570608248,0.8518518518518519,0.3663096957882171,0.3660251796245575
179,2020-06-28,0.3321170179760281,0.8395061728395061,0.33072230709919803,0.33061864972114563
180,2020-06-29,0.3274137129699298,0.8271604938271605,0.32606169665125506,0.3259466588497162
181,2020-06-30,0.34750190190114777,0.8148148148148148,0.34628088429614906,0.34599119424819946
182,2020-07-01,0.3647270642999756,0.8271604938271605,0.3636756202237464,0.36324796080589294
183,2020-07-02,0.35008874483285296,0.8148148148148148,0.34905535518734304,0.348648339509964
184,2020-07-03,0.3286496139605931,0.8024691358024691,0.3276096993248885,0.3272706866264343
185,2020-07-04,0.35920153907113034,0.7901234567901234,0.3583355756540378,0.3577530086040497
186,2020-07-05,0.4901147507259902,0.7777777777777778,0.48977843441601826,0.4883340001106262
187,2020-07-06,0.709011718876156,0.7654320987654321,0.7095243240152074,0.7066629528999329
188,2020-07-07,0.9413344573610813,0.7777777777777778,0.9427989232284602,0.9384525418281555
189,2020-07-08,1.0892731742677766,0.7901234567901234,1.0913925791724013,1.086073875427246
190,2020-07-09,1.1093405850156564,0.8024691358024691,1.1116519254227617,1.1061556339263916
191,2020-07-10,1.0317756121968495,0.7901234567901234,1.0338710025831437,1.0287784337997437
192,2020-07-11,0.9383110506778713,0.7777777777777778,0.9401246608447854,0.9355376362800598
193,2020-07-12,0.8914541721724993,0.7901234567901234,0.8930654613546516,0.8888567686080933
194,2020-07-13,0.8887594089240186,0.8024691358024691,0.8903306876291185,0.8862191438674927
195,2020-07-14,0.8899029049903269,0.8148148148148148,0.891444941043698,0.8874064683914185
196,2020-07-15,0.8562819135212225,0.8024691358024691,0.8576333791728812,0.8538320064544678
197,2020-07-16,0.7949017958572892,0.7901234567901234,0.795985862158408,0.7925571799278259
198,2020-07-17,0.736352950327632,0.7777777777777778,0.7371957382807696,0.7340918779373169
199,2020-07-18,0.7026157896528498,0.7654320987654321,0.7033035991196748,0.7003687620162964
200,2020-07-19,0.6847403485501755,0.7530864197530864,0.6853208985069615,0.6824755668640137
201,2020-07-20,0.6598895892946637,0.7654320987654321,0.66038841187284,0.6577239632606506
202,2020-07-21,0.6107519659819185,0.7777777777777778,0.6111019870245393,0.6087563037872314
203,2020-07-22,0.5525333903499983,0.7901234567901234,0.5527130933109671,0.5507183074951172
204,2020-07-23,0.5074962753278824,0.7777777777777778,0.5074894822289506,0.5057162642478943
205,2020-07-24,0.49166174171056753,0.7901234567901234,0.49158104548111703,0.48990151286125183
206,2020-07-25,0.4772753183199523,0.7777777777777778,0.47706223072821463,0.4754476249217987
207,2020-07-26,0.44420274935810133,0.7654320987654321,0.4438072940669406,0.4423762857913971
208,2020-07-27,0.39294131595572573,0.7530864197530864,0.3923251089759378,0.391182005405426
209,2020-07-28,0.351536346627644,0.7407407407407407,0.3507251184477154,0.34981513023376465
210,2020-07-29,0.3502542761799299,0.7530864197530864,0.3493791414214927,0.34852635860443115
211,2020-07-30,0.37353077858059414,0.7407407407407407,0.37258274056685287,0.37162014842033386
212,2020-07-31,0.393294394972286,0.7530864197530864,0.3923128933373389,0.3912903368473053
213,2020-08-01,0.3757968688158184,0.7407407407407407,0.37466843654681864,0.3737252354621887
214,2020-08-02,0.35027222370073396,0.7283950617283951,0.34898740220815405,0.3481648564338684
215,2020-08-03,0.38506444277586205,0.7160493827160493,0.3837068596930003,0.38274604082107544
216,2020-08-04,0.5405646794583154,0.7283950617283951,0.5393266003140371,0.5377614498138428
217,2020-08-05,0.7934670512068087,0.7160493827160493,0.7923750193451843,0.7897936105728149
218,2020-08-06,1.0614328445067167,0.7283950617283951,1.0605063368035839,1.0569331645965576
219,2020-08-07,1.2311050299343773,0.7407407407407407,1.2302032901670605,1.226080298423767
220,2020-08-08,1.2523550767957694,0.7530864197530864,1.2513266096994584,1.247260570526123
221,2020-08-09,1.1649557234067818,0.7654320987654321,1.1637236564730284,1.1601256132125854
222,2020-08-10,1.0592463367660665,0.7777777777777778,1.057824566749793,1.0547394752502441
223,2020-08-11,1.0030031963575803,0.7901234567901234,1.0014482536251965,0.998674750328064
224,2020-08-12,0.9932398251129493,0.7777777777777778,0.9915380825077357,0.9888646006584167
225,2020-08-13,0.9878102476342855,0.7654320987654321,0.9859743404910126,0.983382523059845
226,2020-08-14,0.9467632979128553,0.7530864197530864,0.9447966857903417,0.9423929452896118
227,2020-08-15,0.8737519343204896,0.7407407407407407,0.871672675543981,0.8695315718650818
228,2020-08-16,0.8040800849249744,0.7283950617283951,0.8019206290836155,0.7999961972236633
229,2020-08-17,0.7676655567516384,0.7407407407407407,0.7655115067500209,0.7637203335762024
230,2020-08-18,0.749599259901429,0.7530864197530864,0.7474677740182988,0.7457628846168518
231,2020-08-19,0.7189598175777535,0.7654320987654321,0.7168626068931137,0.7153027057647705
232,2020-08-20,0.6605121406065947,0.7777777777777778,0.6584653725406543,0.6571386456489563
233,2020-08-21,0.5917786887703624,0.7901234567901234,0.5898002338119194,0.5887168049812317
234,2020-08-22,0.53833086581826,0.7777777777777778,0.5363737787650532,0.5354201197624207
235,2020-08-23,0.5185208512369501,0.7901234567901234,0.5166364284901301,0.5157431960105896
236,2020-08-24,0.5005047230103709,0.7777777777777778,0.4986360717660146,0.4977707266807556
237,2020-08-25,0.46124186230944225,0.7654320987654321,0.45940271112985576,0.4586479663848877
238,2020-08-26,0.40135431276673605,0.7530864197530864,0.3995676937339804,0.3989925682544708
239,2020-08-27,0.3577807562091152,0.7654320987654321,0.35611073211982297,0.35570526123046875
240,2020-08-28,0.35548802605622837,0.7777777777777778,0.3539199221779793,0.3535563349723816
241,2020-08-29,0.38142494887705225,0.7654320987654321,0.3798864735233208,0.3794330954551697
242,2020-08-30,0.40350820290083467,0.7777777777777778,0.40206449939527167,0.40156495571136475
243,2020-08-31,0.383252272345744,0.7654320987654321,0.38188985357330485,0.38140565156936646
244,2020-09-01,0.35898856350258457,0.7777777777777778,0.357777975235533,0.35736507177352905
245,2020-09-02,0.3988022750115739,0.7654320987654321,0.3976168875391746,0.39709654450416565
246,2020-09-03,0.5762567312483782,0.7777777777777778,0.574980598506097,0.5741313695907593
247,2020-09-04,0.864595097701417,0.7654320987654321,0.8629959237791377,0.8616108894348145
248,2020-09-05,1.169965539447969,0.7777777777777778,1.1680350237454729,1.166197657585144
249,2020-09-06,1.3634573337399922,0.7901234567901234,1.3613136896763363,1.3592917919158936
250,2020-09-07,1.3832522403532885,0.7777777777777778,1.381075256749048,1.3791468143463135
251,2020-09-08,1.2848525916579299,0.7901234567901234,1.2828932046249526,1.2812726497650146
252,2020-09-09,1.1659797524992654,0.8024691358024691,1.1642895125140187,1.162972092628479
253,2020-09-10,1.0984516508727131,0.7901234567901234,1.0968967513226942,1.0957441329956055
254,2020-09-11,1.0940792686127474,0.8024691358024691,1.0926130149541586,1.0915837287902832
255,2020-09-12,1.094842578297855,0.8148148148148148,1.0934537921108989,1.0925413370132446
256,2020-09-13,1.0503057878724218,0.8024691358024691,1.0490222881707345,1.0482105016708374
257,2020-09-14,0.9749517708795499,0.8148148148148148,0.9739087120834736,0.9732299447059631
258,2020-09-15,0.8984280290405005,0.8024691358024691,0.8975809845299039,0.8969512581825256
259,2020-09-16,0.854486601089743,0.7901234567901234,0.8537759908381141,0.8531551361083984
260,2020-09-17,0.836617651650597,0.8024691358024691,0.8360477071869793,0.8354782462120056
261,2020-09-18,0.8046321166882975,0.8148148148148148,0.8042256384924056,0.803738534450531
262,2020-09-19,0.7413248187159918,0.8271604938271605,0.741145290565097,0.7407580614089966
263,2020-09-20,0.666498579045002,0.8395061728395061,0.6665669512719186,0.6662598848342896
264,2020-09-21,0.6089971774294022,0.8271604938271605,0.6091993706657265,0.6088906526565552
265,2020-09-22,0.5841257214396411,0.8148148148148148,0.5843650846360716,0.5840369462966919
266,2020-09-23,0.5665769340663628,0.8024691358024691,0.5668133594178453,0.5664821863174438
267,2020-09-24,0.5250465690579136,0.7901234567901234,0.5253229043193407,0.5250178575515747
268,2020-09-25,0.4656481084496656,0.8024691358024691,0.4660655734984481,0.46584799885749817
269,2020-09-26,0.41918333505155686,0.8148148148148148,0.419703594625872,0.41956886649131775
270,2020-09-27,0.4190737716118994,0.8271604938271605,0.41956527147252753,0.4195060133934021
271,2020-09-28,0.4505581337047425,0.8148148148148148,0.4508575238557338,0.4508224427700043
272,2020-09-29,0.4720300638047427,0.8024691358024691,0.4721533308457625,0.4721345603466034
273,2020-09-30,0.45118530534797074,0.7901234567901234,0.45124599237912927,0.45122507214546204
274,2020-10-01,0.4256532384730455,0.8024691358024691,0.42572424808833975,0.42575326561927795
275,2020-10-02,0.47184625104308475,0.7901234567901234,0.4716322726523507,0.47173091769218445
276,2020-10-03,0.6721889983618291,0.8024691358024691,0.671252703004837,0.6716314554214478
277,2020-10-04,0.9964595093879042,0.7901234567901234,0.9943001176967867,0.9950861930847168
278,2020-10-05,1.3336787976759714,0.7777777777777778,1.3302055953228424,1.3314828872680664
279,2020-10-06,1.5449387119697646,0.7654320987654321,1.540526982157975,1.5422085523605347
280,2020-10-07,1.566806458975283,0.7530864197530864,1.5620747011324276,1.5639454126358032
281,2020-10-08,1.4560630312549279,0.7654320987654321,1.4515383536286566,1.4534515142440796
282,2020-10-09,1.322231176238959,0.7777777777777778,1.3180123186711985,1.3199026584625244
283,2020-10-10,1.2513788491314541,0.7901234567901234,1.2472597175360831,1.2492022514343262
284,2020-10-11,1.2452552480413177,0.8024691358024691,1.2410120384912549,1.2431087493896484
285,2020-10-12,1.2446173994073428,0.8148148148148148,1.240236554072486,1.2424962520599365
286,2020-10-13,1.1931220181583686,0.8024691358024691,1.1887370551224923,1.1909981966018677
287,2020-10-14,1.1012324942604081,0.7901234567901234,1.0970206167425407,1.0991636514663696
288,2020-10-15,1.0136500039683105,0.7777777777777778,1.0096253718008172,1.0116149187088013
289,2020-10-16,0.9681153828730418,0.7901234567901234,0.9643247885673268,0.9661663770675659
290,2020-10-17,0.9398684760310869,0.7777777777777778,0.9361835873063085,0.9378871917724609
291,2020-10-18,0.8956987845295608,0.7654320987654321,0.8921813621091255,0.8937488198280334
292,2020-10-19,0.8164748696826675,0.7530864197530864,0.8132516287983252,0.8146327137947083
293,2020-10-20,0.7243266372976526,0.7407407407407407,0.7214404989754808,0.7226037383079529
294,2020-10-21,0.6632714129607928,0.7530864197530864,0.6606808125109873,0.6617160439491272
295,2020-10-22,0.6385843001700429,0.7654320987654321,0.6361622693443608,0.637130856513977
296,2020-10-23,0.6220949044765898,0.7777777777777778,0.6198132843196725,0.6207523345947266
297,2020-10-24,0.5730205513513735,0.7654320987654321,0.5709169686765797,0.5717583298683167
298,2020-10-25,0.49816470000001484,0.7530864197530864,0.49632745196675987,0.4970580041408539
299,2020-10-26,0.43778959088582703,0.7407407407407407,0.4361837340007285,0.43683165311813354
300,2020-10-27,0.4290516382286862,0.7283950617283951,0.4275347191598649,0.42816293239593506
301,2020-10-28,0.46160355729587355,0.7160493827160493,0.46007318992332413,0.46072039008140564
302,2020-10-29,0.48322356225695573,0.7037037037037037,0.48173654723903986,0.482371985912323
303,2020-10-30,0.4642160171487727,0.7160493827160493,0.46298476001094546,0.4636027216911316
304,2020-10-31,0.42809792010111136,0.7037037037037037,0.4271150452078996,0.4276496171951294
305,2020-11-01,0.4779828971944087,0.691358024691358,0.47702425879900096,0.4776080846786499
306,2020-11-02,0.6990992690297332,0.7037037037037037,0.6977955822296571,0.6987226605415344
307,2020-11-03,1.0639947238067415,0.7160493827160493,1.0620027821499975,1.063463568687439
308,2020-11-04,1.4372496906592016,0.7037037037037037,1.43452794320924,1.4364686012268066
309,2020-11-05,1.6774361474678106,0.7160493827160493,1.6744555492505195,1.676738977432251
310,2020-11-06,1.7083155918941932,0.7283950617283951,1.7056449759115535,1.7079843282699585
