,ds,y,regressor,pred_prophet,yhat1_np
35,2020-02-05,2.7093456574348815,0.8625,2.699830751189512,2.7029006481170654
36,2020-02-06,3.5480239730405874,0.85,3.5393212026845244,3.542280435562134
37,2020-02-07,4.979388615857065,0.8625,4.971605800763425,4.974419116973877
38,2020-02-08,6.458949560573808,0.875,6.452127076180579,6.454809188842773
39,2020-02-09,7.351361821514763,0.8625,7.345465029575767,7.348080158233643
40,2020-02-10,7.4101916041004605,0.85,7.405243272294266,7.407869338989258
41,2020-02-11,6.892228049638216,0.8625,6.888302827349014,6.890979766845703
42,2020-02-12,6.279100105241154,0.875,6.276185034287156,6.278883934020996
43,2020-02-13,5.944392723346957,0.8875,5.942470599664242,5.945120334625244
44,2020-02-14,5.867716161006262,0.875,5.86669896212562,5.869241237640381
45,2020-02-15,5.81644245866156,0.8625,5.816315205204377,5.818754196166992
46,2020-02-16,5.598644010837585,0.875,5.5994597729001985,5.6018571853637695
47,2020-02-17,5.211514349600129,0.8875,5.213245791124873,5.215675354003906
48,2020-02-18,4.821902740317835,0.875,4.824441801140647,4.826930999755859
49,2020-02-19,4.58979492037704,0.8625,4.593097632919579,4.595612525939941
50,2020-02-20,4.458022179276573,0.85,4.4620338564344095,4.46450138092041
51,2020-02-21,4.261220786816159,0.8375,4.265875817152817,4.26823616027832
52,2020-02-22,3.944697669014833,0.85,3.9499982109514233,3.9522390365600586
53,2020-02-23,3.552345103051017,0.8375,3.558153593238393,3.5603115558624268
54,2020-02-24,3.268273208611042,0.825,3.274536875628213,3.276672124862671
55,2020-02-25,3.13759372451867,0.8125,3.1442655644517834,3.146430253982544
56,2020-02-26,3.06702713082226,0.825,3.074121056167025,3.076340913772583
57,2020-02-27,2.8625495175956797,0.8125,2.869906921110552,2.872175693511963
58,2020-02-28,2.5536256131388306,0.8,2.5611356238880174,2.5634307861328125
59,2020-02-29,2.306095347374517,0.7875,2.3136448833329353,2.315937042236328
60,2020-03-01,2.270899992510627,0.775,2.2784029880677643,2.2806708812713623
61,2020-03-02,2.403641715770073,0.7625,2.4110535299792546,2.4132914543151855
62,2020-03-03,2.490652453737112,0.75,2.4979583067576177,2.500178813934326
63,2020-03-04,2.4124626023590707,0.7625,2.4197213333822036,2.4219412803649902
64,2020-03-05,2.2896777865079776,0.775,2.2968516318447882,2.2990670204162598
65,2020-03-06,2.512259378695541,0.7875,2.5192828253112944,2.5214576721191406
66,2020-03-07,3.3681503410020937,0.775,3.3748738144326214,3.376952886581421
67,2020-03-08,4.790658509594025,0.7625,4.797014426228804,4.798961162567139
68,2020-03-09,6.28519182193722,0.775,6.291203067381326,6.293035507202148
69,2020-03-10,7.191314950390971,0.7625,7.1968695758868035,7.19865083694458
70,2020-03-11,7.28751584502651,0.775,7.292645148256053,7.294456481933594
71,2020-03-12,6.78051777892128,0.7875,6.785172852882301,6.787050247192383
72,2020-03-13,6.176896426639046,0.8,6.18102683622001,6.1829423904418945
73,2020-03-14,5.850196179969467,0.8125,5.853760600486529,5.855641841888428
74,2020-03-15,5.804999471393954,0.825,5.807971694878363,5.8097615242004395
75,2020-03-16,5.783663185876547,0.8375,5.786030374182827,5.787730693817139
76,2020-03-17,5.569257075010656,0.85,5.571014464608631,5.5726847648620605
77,2020-03-18,5.183984296530288,0.8625,5.185131751429035,5.186842918395996
78,2020-03-19,4.794715681540666,0.85,4.7951842067091786,4.796962738037109
79,2020-03-20,4.58647006349693,0.8625,4.586338771487809,4.588149547576904
80,2020-03-21,4.477122871272129,0.875,4.476398152335512,4.478165626525879
81,2020-03-22,4.301364997511145,0.8875,4.30005232428308,4.3017120361328125
82,2020-03-23,3.954567846811028,0.875,3.952604321649513,3.95413875579834
83,2020-03-24,3.5556973404429124,0.8625,3.553106889387558,3.5545499324798584
84,2020-03-25,3.263945660760697,0.85,3.2607718998448463,3.2621805667877197
85,2020-03-26,3.1495142303175836,0.8625,3.145885941446812,3.1473095417022705
86,2020-03-27,3.0442199923421756,0.85,3.040114548283581,3.0415709018707275
87,2020-03-28,2.8291414005254447,0.8375,2.824586559950943,2.826066255569458
88,2020-03-29,2.5088505377563983,0.825,2.5038529299655057,2.5053281784057617
89,2020-03-30,2.2492987466397563,0.8125,2.2438656315834375,2.245302677154541
90,2020-03-31,2.2015418211434357,0.8,2.1957093210677914,2.1970815658569336
91,2020-04-01,2.346298601310357,0.8125,2.3402178138130845,2.3415160179138184
92,2020-04-02,2.445018887920255,0.825,2.4387979422068646,2.4400291442871094
93,2020-04-03,2.328351178241161,0.8125,2.322025328070585,2.3231964111328125
94,2020-04-04,2.192018493926885,0.825,2.1857424441688815,2.186845302581787
95,2020-04-05,2.3760979775012805,0.8125,2.3698503343046173,2.3708415031433105
96,2020-04-06,3.2186458382369905,0.8,3.212462714952419,3.2132835388183594
97,2020-04-07,4.653079773235996,0.8125,4.647018369597506,4.647684097290039
98,2020-04-08,6.109913369949579,0.8,6.103954062379774,6.104473114013672
99,2020-04-09,7.028811959663756,0.8125,7.023084911925622,7.023518085479736
100,2020-04-10,7.113358430127507,0.825,7.107912116619076,7.108333110809326
101,2020-04-11,6.595364595628055,0.8375,6.590232536814733,6.590672492980957
102,2020-04-12,5.9564876597118515,0.825,5.951621162842673,5.9520440101623535
103,2020-04-13,5.595345978653328,0.8125,5.590769703788259,5.591098308563232
104,2020-04-14,5.516587899676137,0.8,5.5123327717380475,5.512505054473877
105,2020-04-15,5.487627757483481,0.8125,5.483801596766555,5.483816146850586
106,2020-04-16,5.241583945558242,0.8,5.2381478335629605,5.238058090209961
107,2020-04-17,4.850699187092742,0.8125,4.84775464581744,4.847629547119141
108,2020-04-18,4.456874609147029,0.8,4.454371931002073,4.454233169555664
109,2020-04-19,4.220149954779406,0.7875,4.21810515806665,4.217912673950195
110,2020-04-20,4.08341213555258,0.775,4.0818315966828775,4.081506729125977
111,2020-04-21,3.881354135132643,0.7625,3.880233835967181,3.8797101974487305
112,2020-04-22,3.5593401674459537,0.775,3.558743853341431,3.558004856109619
113,2020-04-23,3.186319864481636,0.7875,3.1862437302106685,3.18532133102417
114,2020-04-24,2.896460274692769,0.775,2.8968388816748782,2.8957865238189697
115,2020-04-25,2.7849291643297085,0.7875,2.785846729832371,2.7847137451171875
116,2020-04-26,2.708501685101166,0.8,2.7099559841962817,2.708761215209961
117,2020-04-27,2.4982068124871213,0.7875,2.5000934110244337,2.498826026916504
118,2020-04-28,2.1835599701465114,0.775,2.1858193878165704,2.1844520568847656
119,2020-04-29,1.930449218749512,0.7625,1.9330166201822285,1.9315165281295776
120,2020-04-30,1.8898610536649463,0.75,1.8926951496732234,1.8910375833511353
121,2020-05-01,2.017439648168362,0.7375,2.020536814702636,2.0187129974365234
122,2020-05-02,2.099555453543138,0.725,2.1029379172100775,2.100957155227661
123,2020-05-03,1.991773651432522,0.7125,1.9954603377067142,1.9933351278305054
124,2020-05-04,1.8397307234976987,0.7,1.8437122600747167,1.8414361476898193
125,2020-05-05,2.033414808718657,0.6875,2.037649550231083,2.0351853370666504
126,2020-05-06,2.910791422897188,0.7,2.9152944455590237,2.9125893115997314
127,2020-05-07,4.330186659870543,0.6875,4.334832273327048,4.331847667694092
128,2020-05-08,5.797022374402065,0.675,5.80177068576273,5.798521041870117
129,2020-05-09,6.725872810001462,0.6875,6.730762545218482,6.727315425872803
130,2020-05-10,6.795231173702026,0.675,6.800148939003391,6.796582221984863
131,2020-05-11,6.286821750073246,0.6875,6.291787573799147,6.288141250610352
132,2020-05-12,5.682217083838933,0.7,5.6871724403816595,5.6834187507629395
133,2020-05-13,5.354954433569796,0.7125,5.359845753814465,5.355915069580078
134,2020-05-14,5.284605265154032,0.7,5.289317449332668,5.285153388977051
135,2020-05-15,5.238511863556586,0.6875,5.243012164517238,5.238619327545166
136,2020-05-16,5.024725974634171,0.7,5.029058962618665,5.024501800537109
137,2020-05-17,4.64042959761754,0.7125,4.644568600317941,4.639922618865967
138,2020-05-18,4.277469527936412,0.725,4.281388844882984,4.27668571472168
139,2020-05-19,4.070837981724794,0.7375,4.074512078512345,4.0697197914123535
140,2020-05-20,3.9633815014325697,0.75,3.966782611807183,3.9618310928344727
141,2020-05-21,3.7647601507780255,0.7375,3.7677850338056684,3.762613534927368
142,2020-05-22,3.445312900556705,0.75,3.448006538572123,3.4426071643829346
143,2020-05-23,3.0489719789052616,0.7375,3.0512469450394875,3.0456573963165283
144,2020-05-24,2.7848949660818327,0.75,2.7868281472282463,2.781114339828491
145,2020-05-25,2.67324812568753,0.7625,2.6748557699795215,2.669071912765503
146,2020-05-26,2.5708130358632135,0.75,2.5720326331747523,2.5662035942077637
147,2020-05-27,2.3836329254751787,0.7625,2.3845253563998132,2.3786511421203613
148,2020-05-28,2.0912451318965064,0.775,2.0917781002135065,2.085838794708252
149,2020-05-29,1.8595670604519494,0.7875,1.8597098832150105,1.8536790609359741
150,2020-05-30,1.8396216921318653,0.8,1.8393738480981092,1.833233118057251
151,2020-05-31,1.987096478920179,0.8125,1.986501322681901,1.9802477359771729
152,2020-06-01,2.063411541245591,0.8,2.0624713373595713,2.056117534637451
153,2020-06-02,1.9741876664777243,0.8125,1.973052035033081,1.9666175842285156
154,2020-06-03,1.8151223774270286,0.8,1.8137719671234482,1.8072532415390015
155,2020-06-04,2.0012697455706316,0.7875,1.9997297807289391,1.993093490600586
156,2020-06-05,2.845665528149547,0.775,2.8439488041411467,2.837143898010254
157,2020-06-06,4.281709753605153,0.7875,4.279909313894663,4.2729034423828125
158,2020-06-07,5.739901260516964,0.775,5.737980123598531,5.730788707733154
159,2020-06-08,6.634893658626458,0.7625,6.632895072247042,6.62558650970459
160,2020-06-09,6.695261219656976,0.75,6.693222648061645,6.685877799987793
161,2020-06-10,6.152810295720838,0.7375,6.150757494593293,6.14341402053833
162,2020-06-11,5.539195800586444,0.75,5.537220962480781,5.5298542976379395
163,2020-06-12,5.178036961965124,0.7375,5.176090770133365,5.168628692626953
164,2020-06-13,5.098986119316955,0.725,5.097101403303346,5.089488506317139
165,2020-06-14,5.069464651389414,0.7375,5.067754242175578,5.059995174407959
166,2020-06-15,4.847600950843479,0.75,4.846106641270309,4.838263034820557
167,2020-06-16,4.43065057201596,0.7375,4.4293393741652185,4.421481132507324
168,2020-06-17,4.060530156750883,0.75,4.059511366985568,4.051670074462891
169,2020-06-18,3.8222974746318714,0.7375,3.82153056665294,3.8136684894561768
170,2020-06-19,3.7088597817703657,0.75,3.7084423352658984,3.700486898422241
171,2020-06-20,3.5299325108317774,0.7625,3.529881151097661,3.5217692852020264
172,2020-06-21,3.2059041978386267,0.775,3.2062325248699612,3.197949171066284
173,2020-06-22,2.830750423076451,0.7875,2.831478851318544,2.82305908203125
174,2020-06-23,2.5636655494225726,0.8,2.5648269709729785,2.556328535079956
175,2020-06-24,2.424845752873002,0.7875,2.426405770727767,2.417875289916992
176,2020-06-25,2.3460954112067034,0.8,2.3481521613410377,2.339611530303955
177,2020-06-26,2.133473257666652,0.7875,2.13595057570174,2.127389907836914
178,2020-06-27,1.8165247177509931,0.775,1.8193917255744356,1.8107839822769165
179,2020-06-28,1.586167810059945,0.7875,1.5894610316008646,1.5807750225067139
180,2020-06-29,1.5684186582159274,0.8,1.5721252542066897,1.5633351802825928
181,2020-06-30,1.6939504531541103,0.7875,1.6980220761217935,1.6891157627105713
182,2020-07-01,1.7741617796204774,0.775,1.7786479003070077,1.7696325778961182
183,2020-07-02,1.6646448047449038,0.7625,1.669590617075934,1.6604766845703125
184,2020-07-03,1.5360615960059385,0.775,1.541555486449496,1.5323355197906494
185,2020-07-04,1.7284242412512,0.7625,1.7343755012820827,1.7250070571899414
186,2020-07-05,2.604720347340453,0.775,2.611166061944297,2.601592540740967
187,2020-07-06,4.048296038912323,0.7875,4.055203415836238,4.045383453369141
188,2020-07-07,5.539590958989364,0.8,5.546938333482847,5.536882400512695
189,2020-07-08,6.443194736215305,0.7875,6.450891552504447,6.4406585693359375
190,2020-07-09,6.512613422260342,0.775,6.5206328668482065,6.510296821594238
191,2020-07-10,5.979581492682673,0.7625,5.9878824487228375,5.977475166320801
192,2020-07-11,5.37567894170981,0.775,5.384284733633644,5.373775005340576
193,2020-07-12,5.04944767408164,0.7875,5.05788339477233,5.047623634338379
194,2020-07-13,5.005460963152318,0.8,5.013688441131529,5.003616809844971
195,2020-07-14,4.961060054054298,0.7875,4.968975602797524,4.959088325500488
196,2020-07-15,4.724292823705171,0.775,4.731867628783727,4.722220420837402
197,2020-07-16,4.3173346180398555,0.7625,4.324538925377815,4.315199851989746
198,2020-07-17,3.9570228657406843,0.775,3.9638982694196288,3.9548940658569336
199,2020-07-18,3.753337799082205,0.7875,3.759851135118588,3.7511425018310547
200,2020-07-19,3.6241114804228607,0.775,3.6301525465132527,3.621659517288208
201,2020-07-20,3.453987141503853,0.7875,3.4595863852379964,3.4512453079223633
202,2020-07-21,3.1382847356658123,0.8,3.1434009199812154,3.1351940631866455
203,2020-07-22,2.7459154751248906,0.7875,2.7504460132553628,2.742403984069824
204,2020-07-23,2.4860141316416047,0.8,2.490019301921543,2.4822006225585938
205,2020-07-24,2.3537225906142383,0.7875,2.3571280896032087,2.349576950073242
206,2020-07-25,2.255796720157147,0.775,2.2585938536131973,2.251330852508545
207,2020-07-26,2.0732529579456034,0.7875,2.0754829204984,2.0685009956359863
208,2020-07-27,1.785601030231454,0.8,1.7872112690985853,1.7804832458496094
209,2020-07-28,1.533730180685324,0.7875,1.5345967258166242,1.528088092803955
210,2020-07-29,1.5186349532012664,0.8,1.518809301784923,1.5124964714050293
211,2020-07-30,1.6709743655848386,0.8125,1.670479343447576,1.6643532514572144
212,2020-07-31,1.7521403860046598,0.8,1.7509581203898865,1.7450259923934937
213,2020-08-01,1.6677262086383433,0.8125,1.6659868102374702,1.660262107849121
214,2020-08-02,1.513402594922049,0.8,1.511068061206593,1.5055420398712158
215,2020-08-03,1.7291979526063161,0.8125,1.7263486349128203,1.7209843397140503
216,2020-08-04,2.603123729322756,0.825,2.599756143024961,2.5944979190826416
217,2020-08-05,4.0435572427601745,0.8375,4.0396769429251895,4.034486770629883
218,2020-08-06,5.530976450302655,0.85,5.526606037419381,5.521496772766113
219,2020-08-07,6.430016124585045,0.8375,6.425114873429566,6.420149326324463
220,2020-08-08,6.494233940605546,0.825,6.488830031826597,6.484084606170654
221,2020-08-09,5.955422070363027,0.8125,5.949534097184269,5.945044994354248
222,2020-08-10,5.320223818506753,0.8,5.313866343008297,5.309603691101074
223,2020-08-11,4.96224950572143,0.7875,4.955443294457522,4.9513349533081055
224,2020-08-12,4.886145372951521,0.775,4.878923021803636,4.874911308288574
225,2020-08-13,4.834329589601732,0.7625,4.826733419160577,4.82282018661499
226,2020-08-14,4.6149302821810965,0.775,4.6070794088427025,4.603325843811035
227,2020-08-15,4.200205708741178,0.7625,4.192074198614505,4.18855094909668
228,2020-08-16,3.8320781836727487,0.775,3.8237847824095117,3.820521354675293
229,2020-08-17,3.5956140889551067,0.7625,3.5871300567250173,3.5840892791748047
230,2020-08-18,3.4587321761283047,0.75,3.450096435659716,3.447204113006592
231,2020-08-19,3.281162171939105,0.7625,3.2724802368279287,3.2696757316589355
232,2020-08-20,2.9333095937836973,0.75,2.9245405755885594,2.9218080043792725
233,2020-08-21,2.5341695530584363,0.7375,2.5253539448859685,2.5227293968200684
234,2020-08-22,2.267958330781533,0.75,2.259223498840723,2.256767511367798
235,2020-08-23,2.1298962214988855,0.7375,2.1212310508646937,2.1189918518066406
236,2020-08-24,2.0268137129432104,0.725,2.018268220906844,2.016268491744995
237,2020-08-25,1.8147974099854736,0.7125,1.8063937827467615,1.8046276569366455
238,2020-08-26,1.5234221228488114,0.725,1.5152286668198185,1.5136730670928955
239,2020-08-27,1.2936365026735688,0.7375,1.2856441129050058,1.2842684984207153
240,2020-08-28,1.2764882735849015,0.75,1.2687115025857403,1.267492651939392
241,2020-08-29,1.402682903042093,0.7375,1.3951008492627825,1.3940298557281494
242,2020-08-30,1.5086516267695829,0.75,1.5014136858352871,1.5005030632019043
243,2020-08-31,1.4000193287606688,0.7375,1.3931247275167657,1.392385721206665
244,2020-09-01,1.2474805464312082,0.725,1.2409709324039975,1.2403976917266846
245,2020-09-02,1.4410792762924372,0.7125,1.4349615525530748,1.4345171451568604
246,2020-09-03,2.3188341596026683,0.725,2.313169009248689,2.3128669261932373
247,2020-09-04,3.7641211722853454,0.7375,3.758897824031994,3.7587406635284424
248,2020-09-05,5.232408323716983,0.725,5.227552606322085,5.22755241394043
249,2020-09-06,6.13831183193564,0.7125,6.133824010641396,6.134045600891113
250,2020-09-07,6.210362281585989,0.7,6.206231371511307,6.206751823425293
251,2020-09-08,5.680316360615132,0.6875,5.676514571115253,5.677370548248291
252,2020-09-09,5.054773708688007,0.675,5.051262300492965,5.05242395401001
253,2020-09-10,4.732293082988421,0.6875,4.7291056624914845,4.730503082275391
254,2020-09-11,4.6924616129103836,0.7,4.689564778131087,4.6911396980285645
255,2020-09-12,4.6776312245872465,0.7125,4.674995630776079,4.676751136779785
256,2020-09-13,4.470857149038261,0.725,4.468452404570752,4.470447540283203
257,2020-09-14,4.09431863607417,0.7375,4.092110121535505,4.094416618347168
258,2020-09-15,3.7148534747936424,0.725,3.712729195248163,3.715374231338501
259,2020-09-16,3.51743865261117,0.7375,3.5154266128380236,3.518376588821411
260,2020-09-17,3.4198993524492645,0.75,3.4179472019771717,3.421128273010254
261,2020-09-18,3.256868296000343,0.7625,3.2549156710674474,3.2582650184631348
262,2020-09-19,2.923651333827256,0.75,2.9215629999097614,2.925065279006958
263,2020-09-20,2.5641420546126734,0.7625,2.5619364468822745,2.5656299591064453
264,2020-09-21,2.287454191948958,0.75,2.285018882863956,2.28896164894104
265,2020-09-22,2.1637053183707424,0.7375,2.1610086282507464,2.1652512550354004
266,2020-09-23,2.07462388762345,0.725,2.071624480553259,2.07619047164917
267,2020-09-24,1.8761960270974605,0.7125,1.8728274156335727,1.877711534500122
268,2020-09-25,1.5978984936287812,0.725,1.5941437480123835,1.5993244647979736
269,2020-09-26,1.3805851689853297,0.7375,1.376354125611539,1.3818023204803467
270,2020-09-27,1.3502131373900927,0.725,1.345371485627762,1.3510642051696777
271,2020-09-28,1.5124021801115477,0.7375,1.5070038304605813,1.5129371881484985
272,2020-09-29,1.6035035967815405,0.725,1.597488195821307,1.6036731004714966
273,2020-09-30,1.5040688474269612,0.7125,1.4974508105115425,1.503902554512024
274,2020-10-01,1.3847262790153883,0.725,1.377569850161084,1.384286880493164
275,2020-10-02,1.5854616058340816,0.7125,1.5776588107310299,1.5846047401428223
276,2020-10-03,2.469243717396939,0.725,2.460821442286914,2.4679460525512695
277,2020-10-04,3.894407932807529,0.7125,3.8852576941071524,3.8925249576568604
278,2020-10-05,5.3913912011166705,0.725,5.381568330586987,5.3889970779418945
279,2020-10-06,6.324788710684141,0.7375,6.3142869723137345,6.321945667266846
280,2020-10-07,6.398120409692346,0.725,6.3868592142215,6.394826889038086
281,2020-10-08,5.893143030225565,0.7375,5.881180106038517,5.889498710632324
282,2020-10-09,5.2664671457816015,0.725,5.253713661945065,5.262356281280518
283,2020-10-10,4.916673465335466,0.7125,4.903122707180282,4.912020683288574
284,2020-10-11,4.84838213350481,0.7,4.834042756815665,4.843142986297607
285,2020-10-12,4.82898911640078,0.7125,4.813956048031482,4.823267459869385
286,2020-10-13,4.5916045861866905,0.7,4.5758355856513475,4.585419654846191
287,2020-10-14,4.2084734263771235,0.7125,4.19207638479322,4.202012062072754
288,2020-10-15,3.821509459197693,0.7,3.804450771568953,3.8147692680358887
289,2020-10-16,3.6157757280806018,0.7125,3.5986765205624054,3.608842372894287
290,2020-10-17,3.5091930367025874,0.725,3.4920950708613314,3.5020394325256348
291,2020-10-18,3.3364987548278693,0.7375,3.319442791610413,3.3291079998016357
292,2020-10-19,3.0181117947214817,0.75,3.0011427874792047,3.0105197429656982
293,2020-10-20,2.623046534023597,0.7375,2.606150671560597,2.615279197692871
294,2020-10-21,2.36054446758355,0.75,2.34387277298094,2.3528189659118652
295,2020-10-22,2.250857082673988,0.7625,2.2345000306505134,2.2433199882507324
296,2020-10-23,2.150852023739548,0.75,2.134820989247261,2.143540382385254
297,2020-10-24,1.9416589542728553,0.7375,1.9260152319667712,1.9346339702606201
298,2020-10-25,1.6279015351504125,0.725,1.6126847401605495,1.6211836338043213
299,2020-10-26,1.4005829022134446,0.7375,1.3859053374793926,1.3942619562149048
300,2020-10-27,1.360810692331257,0.725,1.3466673872990902,1.3548622131347656
301,2020-10-28,1.4893554600993828,0.7125,1.4758555746791537,1.4838874340057373
302,2020-10-29,1.5977184022885766,0.725,1.5850725665558483,1.5929598808288574
303,2020-10-30,1.4915988916393816,0.7125,1.4798710835793405,1.4876312017440796
304,2020-10-31,1.3667700915479886,0.725,1.3561425342092321,1.3637773990631104
305,2020-11-01,1.5633583288780213,0.7125,1.5538358059780264,1.5613126754760742
306,2020-11-02,2.4194678064676802,0.7,2.411111127261942,2.4183807373046875
307,2020-11-03,3.8685627821778987,0.7125,3.8615084584296,3.8685414791107178
308,2020-11-04,5.36620172180773,0.725,5.360524114425459,5.367340087890625
309,2020-11-05,6.277092896641676,0.7125,6.272796121255732,6.279464244842529
310,2020-11-06,6.354859935207018,0.7,6.352009716167844,6.358613014221191
311,2020-11-07,5.831352928989484,0.6875,5.829997775027946,5.836577892303467
312,2020-11-08,5.213264628906359,0.675,5.213441107179661,5.219974994659424
313,2020-11-09,4.899245942323624,0.6875,4.901061380764561,4.90748405456543
314,2020-11-10,4.868974506373722,0.7,4.872467042788936,4.878726005554199
315,2020-11-11,4.864890422974655,0.7125,4.870099472872063,4.876202583312988
316,2020-11-12,4.6701340738800825,0.725,4.677094631753975,4.683106422424316
317,2020-11-13,4.281966142586583,0.7125,4.29063231542937,4.296628475189209
318,2020-11-14,3.9423014486361376,0.725,3.9527635253099387,3.9587786197662354
319,2020-11-15,3.7361889310290275,0.7125,3.7483813093688862,3.754383087158203
320,2020-11-16,3.6315199851594073,0.7,3.645436465738451,3.651355743408203
321,2020-11-17,3.4629871658942752,0.6875,3.47860738028968,3.4843862056732178
322,2020-11-18,3.1759491622448826,0.7,3.193316622349805,3.1989471912384033
323,2020-11-19,2.839344820537254,0.7125,2.8584315092685495,2.8639538288116455
324,2020-11-20,2.587324998865364,0.7,2.6080372070897297,2.613513469696045
325,2020-11-21,2.5150357468852915,0.7125,2.5374252985555446,2.5429117679595947
326,2020-11-22,2.4792248759731796,0.725,2.503252983522917,2.5087761878967285
327,2020-11-23,2.335888325557217,0.7375,2.3614824932491247,2.3670401573181152
328,2020-11-24,2.0895027424881722,0.75,2.1165585248702974,2.1221306324005127
329,2020-11-25,1.880911652997331,0.7375,1.9092423586535752,1.9148001670837402
330,2020-11-26,1.911051272762652,0.75,1.9406349945826835,1.9461615085601807
331,2020-11-27,2.0855097926707513,0.7375,2.116212790429172,2.1217026710510254
332,2020-11-28,2.215596052391781,0.725,2.247379112610011,2.2528467178344727
333,2020-11-29,2.1568080976887094,0.7125,2.189624786597174,2.195087432861328
334,2020-11-30,2.0797098868325468,0.725,2.1135543786914286,2.119011878967285
335,2020-12-01,2.3492118166785514,0.7375,2.3839696725615918,2.3893887996673584
336,2020-12-02,3.2531966428440233,0.725,3.2886612814321428,3.2939889430999756
337,2020-12-03,4.7249029132570595,0.7125,4.760941811980074,4.766143798828125
338,2020-12-04,8.269660414561574,0.725,8.302997396793165,8.30511474609375
339,2020-12-05,7.226947093868955,0.7125,7.263842913116434,7.268900394439697
340,2020-12-06,7.350155957034851,0.7,7.387255593601667,7.392354488372803
341,2020-12-07,6.895907534530952,0.7125,6.933140845032911,6.938323974609375
342,2020-12-08,6.345667442936666,0.725,6.382883786305317,6.388123989105225
343,2020-12-09,6.047863242985045,0.7125,6.084842618673999,6.09006929397583
344,2020-12-10,6.031954361049901,0.7,6.068559360086631,6.073718547821045
345,2020-12-11,8.04016915064943,0.6875,8.07304470008553,8.075162887573242
346,2020-12-12,5.880444003581064,0.7,5.915991016560202,5.921091556549072
347,2020-12-13,5.52484462897249,0.6875,5.559640712064934,5.564817428588867
348,2020-12-14,5.190101097458787,0.675,5.224024171305248,5.229308128356934
349,2020-12-15,5.036088979162215,0.6875,5.069090473817834,5.074451446533203
350,2020-12-16,4.955538772197333,0.675,4.987423545065971,4.992788791656494
351,2020-12-17,4.807995627017679,0.6625,4.838639927444923,4.843948841094971
352,2020-12-18,4.513685265164957,0.65,4.542970055258554,4.54821252822876
353,2020-12-19,4.166428862993055,0.6375,4.194250393068775,4.199464321136475
354,2020-12-20,3.925275677295816,0.625,3.951551827318421,3.9567997455596924
355,2020-12-21,5.860286901635841,0.6375,5.881797023867238,5.884154796600342
356,2020-12-22,3.8281428137581694,0.65,3.85127022740251,3.856720447540283
357,2020-12-23,3.684789615895625,0.6625,3.7062203254227155,3.7117810249328613
358,2020-12-24,3.409672381517281,0.65,3.4292298918924513,3.4348771572113037
359,2020-12-25,3.193621485423871,0.6375,3.2112082439010856,3.216913938522339
