,ds,y,regressor,pred_prophet,yhat1_np
55,2020-02-25,0.9235656526761648,0.8113207547169811,0.9235735591983484,0.9237247109413147
56,2020-02-26,0.9161725067385444,0.8018867924528301,0.9161804833946243,0.9163347482681274
57,2020-02-27,0.908779360800924,0.7924528301886792,0.9087874075908999,0.9089446067810059
58,2020-02-28,0.9202541393916056,0.8018867924528301,0.920264467318514,0.920415997505188
59,2020-02-29,0.9128609934539853,0.7924528301886792,0.9128713915147897,0.9130258560180664
60,2020-03-01,0.905467847516365,0.7830188679245282,0.9054783157110655,0.9056358337402344
61,2020-03-02,0.9169426261070466,0.7924528301886792,0.9169553754386792,0.9171072244644165
62,2020-03-03,0.928417404697728,0.8018867924528301,0.9284324351662933,0.9285786151885986
63,2020-03-04,0.9210242587601077,0.7924528301886792,0.921039359362569,0.921188473701477
64,2020-03-05,0.9136311128224874,0.7830188679245282,0.9136462835588448,0.913798451423645
65,2020-03-06,0.925105891413169,0.7924528301886792,0.9251233432864587,0.9252697825431824
66,2020-03-07,0.9365806700038506,0.8018867924528301,0.9366004030140727,0.9367411732673645
67,2020-03-08,0.9291875240662302,0.7924528301886792,0.9292073272103485,0.9293510913848877
68,2020-03-09,0.9217943781286099,0.7830188679245282,0.9218142514066243,0.9219610691070557
69,2020-03-10,0.9144012321909896,0.7735849056603773,0.9144211756028999,0.9145710468292236
70,2020-03-11,0.9070080862533693,0.7641509433962264,0.9070280997991758,0.9071810245513916
71,2020-03-12,0.899614940315749,0.7547169811320754,0.8996350239954516,0.8997910022735596
72,2020-03-13,0.8922217943781285,0.7452830188679245,0.8922419481917274,0.8924010992050171
73,2020-03-14,0.9036965729688101,0.7547169811320754,0.9037190079193413,0.9038723111152649
74,2020-03-15,0.8963034270311898,0.7452830188679245,0.8963259321156172,0.8964823484420776
75,2020-03-16,0.9077782056218713,0.7547169811320754,0.9078029918432311,0.9079536199569702
76,2020-03-17,0.9003850596842511,0.7452830188679245,0.9004099160395069,0.9005637168884277
77,2020-03-18,0.8929919137466307,0.7358490566037735,0.8930168402357825,0.8931735754013062
78,2020-03-19,0.8855987678090104,0.7264150943396226,0.8856237644320584,0.8857835531234741
79,2020-03-20,0.897073546399692,0.7358490566037735,0.8971008241596723,0.8972548246383667
80,2020-03-21,0.8896804004620715,0.7264150943396226,0.889707748355948,0.8898648023605347
81,2020-03-22,0.9011551790527531,0.7358490566037735,0.9011848080835619,0.9013361930847168
82,2020-03-23,0.8937620331151328,0.7264150943396226,0.8937917322798378,0.8939461708068848
83,2020-03-24,0.9052368117058144,0.7358490566037735,0.9052687920074517,0.9054174423217773
84,2020-03-25,0.8978436657681941,0.7264150943396226,0.8978757162037275,0.8980274200439453
85,2020-03-26,0.9093184443588755,0.7358490566037735,0.9093527759313412,0.9094988107681274
86,2020-03-27,0.9019252984212552,0.7264150943396226,0.9019597001276171,0.9021087288856506
87,2020-03-28,0.8945321524836349,0.7169811320754716,0.894566624323893,0.8947187662124634
88,2020-03-29,0.8871390065460146,0.7075471698113207,0.8871735485201686,0.8873287439346313
89,2020-03-30,0.8986137851366962,0.7169811320754716,0.8986506082477825,0.8988000154495239
90,2020-03-31,0.9100885637273777,0.7264150943396226,0.9101276679753965,0.910271406173706
91,2020-04-01,0.9026954177897574,0.7169811320754716,0.9027345921716723,0.9028813242912292
92,2020-04-02,0.8953022718521371,0.7075471698113207,0.8953415163679481,0.895491361618042
93,2020-04-03,0.9067770504428186,0.7169811320754716,0.9068185760955618,0.9069626331329346
94,2020-04-04,0.8993839045051983,0.7075471698113207,0.8994255002918377,0.8995726108551025
95,2020-04-05,0.9108586830958798,0.7169811320754716,0.9109025600194516,0.9110439419746399
96,2020-04-06,0.9034655371582595,0.7075471698113207,0.9035094842157274,0.9036539196968079
97,2020-04-07,0.8960723912206392,0.6981132075471698,0.8961131863333587,0.8962638974189758
98,2020-04-08,0.9075471698113207,0.7075471698113207,0.9075870239823276,0.9077352285385132
99,2020-04-09,0.9001540238737004,0.6981132075471698,0.9001907260999589,0.9003452062606812
100,2020-04-10,0.9116288024643819,0.7075471698113207,0.911664563748928,0.9118164777755737
101,2020-04-11,0.9231035810550635,0.7169811320754716,0.9231384013978972,0.9232878684997559
102,2020-04-12,0.9157104351174432,0.7075471698113207,0.9157421035155284,0.9158978462219238
103,2020-04-13,0.9271852137081247,0.7169811320754716,0.9272159411644973,0.9273691177368164
104,2020-04-14,0.9386599922988063,0.7264150943396226,0.9386897788134667,0.9388405084609985
105,2020-04-15,0.9501347708894878,0.7358490566037735,0.9501636164624359,0.9503117799758911
106,2020-04-16,0.9616095494801694,0.7452830188679245,0.961637454111405,0.9617831707000732
107,2020-04-17,0.973084328070851,0.7547169811320754,0.9731112917603741,0.973254382610321
108,2020-04-18,0.9845591066615325,0.7641509433962264,0.9845851294093435,0.9847257137298584
109,2020-04-19,0.996033885252214,0.7735849056603773,0.9960589670583125,0.9961970448493958
110,2020-04-20,1.0075086638428956,0.7830188679245282,1.0075328047072816,1.007668375968933
111,2020-04-21,1.0001155179052752,0.7735849056603773,1.0001365068249128,1.000278353691101
112,2020-04-22,1.0115902964959569,0.7830188679245282,1.011610344473882,1.0117497444152832
113,2020-04-23,1.0041971505583365,0.7735849056603773,1.004214046591513,1.0043597221374512
114,2020-04-24,0.9968040046207162,0.7641509433962264,0.9968177487091443,0.9969696402549744
115,2020-04-25,0.9894108586830959,0.7547169811320754,0.9894214508267754,0.9895796179771423
116,2020-04-26,1.0008856372737773,0.7641509433962264,1.0008952884757447,1.0010509490966797
117,2020-04-27,1.012360415864459,0.7735849056603773,1.0123691261247136,1.0125222206115723
118,2020-04-28,1.0049672699268386,0.7641509433962264,1.004972828242345,1.0051321983337402
119,2020-04-29,1.0164420485175203,0.7735849056603773,1.016446665891314,1.0166034698486328
120,2020-04-30,1.0279168271082018,0.7830188679245282,1.0279205035402832,1.0280749797821045
121,2020-05-01,1.0205236811705813,0.7735849056603773,1.0205242056579142,1.020684838294983
122,2020-05-02,1.031998459761263,0.7830188679245282,1.0319980433068836,1.032156229019165
123,2020-05-03,1.0246053138236426,0.7735849056603773,1.0246017454245147,1.024766206741333
124,2020-05-04,1.0360800924143243,0.7830188679245282,1.0360755830734838,1.0362374782562256
125,2020-05-05,1.028686946476704,0.7735849056603773,1.028679285191115,1.0288474559783936
126,2020-05-06,1.0212938005390835,0.7641509433962264,1.0212829873087461,1.0214574337005615
127,2020-05-07,1.0139006546014633,0.7547169811320754,1.0138866894263772,1.0140674114227295
128,2020-05-08,1.0253754331921447,0.7641509433962264,1.0253605270753465,1.025538682937622
129,2020-05-09,1.0179822872545246,0.7547169811320754,1.0179642291929774,1.01814866065979
130,2020-05-10,1.029457065845206,0.7641509433962264,1.0294380668419467,1.0296200513839722
131,2020-05-11,1.0220639199075856,0.7547169811320754,1.0220417689595778,1.0222299098968506
132,2020-05-12,1.0335386984982673,0.7641509433962264,1.033515606608547,1.0337013006210327
133,2020-05-13,1.0261455525606469,0.7547169811320754,1.0261193087261782,1.0263113975524902
134,2020-05-14,1.0376203311513283,0.7641509433962264,1.0375931463751473,1.0377826690673828
135,2020-05-15,1.0302271852137082,0.7547169811320754,1.0301968484927784,1.0303926467895508
136,2020-05-16,1.0228340392760877,0.7452830188679245,1.0228005506104094,1.0230026245117188
137,2020-05-17,1.0154408933384675,0.7358490566037735,1.0154042527280407,1.0156126022338867
138,2020-05-18,1.0080477474008471,0.7264150943396226,1.0080079548456717,1.0082225799560547
139,2020-05-19,1.0195225259915286,0.7358490566037735,1.0194817924946409,1.0196938514709473
140,2020-05-20,1.0121293800539084,0.7264150943396226,1.012085494612272,1.0123038291931152
141,2020-05-21,1.004736234116288,0.7169811320754716,1.0046891967299032,1.0049138069152832
142,2020-05-22,1.0162110127069695,0.7264150943396226,1.0161630343788723,1.0163850784301758
143,2020-05-23,1.0276857912976511,0.7358490566037735,1.0276368720278415,1.027856469154358
144,2020-05-24,1.0202926453600307,0.7264150943396226,1.0202405741454728,1.0204665660858154
145,2020-05-25,1.0128994994224105,0.7169811320754716,1.0128442762631038,1.0130764245986938
146,2020-05-26,1.024374278013092,0.7264150943396226,1.024318113912073,1.024547815322876
147,2020-05-27,1.0358490566037735,0.7358490566037735,1.035791951561042,1.0360190868377686
148,2020-05-28,1.0473238351944552,0.7452830188679245,1.0472657892100112,1.0474905967712402
149,2020-05-29,1.0399306892568347,0.7358490566037735,1.0398694913276425,1.040100336074829
150,2020-05-30,1.0514054678475162,0.7452830188679245,1.0513433289766116,1.0515718460083008
151,2020-05-31,1.044012321909896,0.7358490566037735,1.0439470310942427,1.0441817045211792
152,2020-06-01,1.0366191759722758,0.7264150943396226,1.036550733211874,1.0367915630340576
153,2020-06-02,1.0292260300346554,0.7169811320754716,1.029154435329505,1.0294016599655151
154,2020-06-03,1.021832884097035,0.7075471698113207,1.021758137447136,1.022011637687683
155,2020-06-04,1.0144397381594148,0.6981132075471698,1.014361839564767,1.014621615409851
156,2020-06-05,1.0259145167500963,0.7075471698113207,1.0258356772137365,1.0260930061340332
157,2020-06-06,1.0185213708124758,0.6981132075471698,1.0184393793313675,1.0187028646469116
158,2020-06-07,1.0111282248748557,0.6886792452830188,1.0110430814489986,1.0113129615783691
159,2020-06-08,1.0226030034655371,0.6981132075471698,1.0225169190979677,1.0227842330932617
160,2020-06-09,1.0152098575279167,0.6886792452830188,1.0151206212155988,1.0153942108154297
161,2020-06-10,1.0266846361185984,0.6981132075471698,1.0265944588645681,1.0268654823303223
162,2020-06-11,1.019291490180978,0.6886792452830188,1.0191981609821992,1.0194754600524902
163,2020-06-12,1.0118983442433578,0.6792452830188679,1.0118018630998304,1.0120854377746582
164,2020-06-13,1.0233731228340393,0.6886792452830188,1.0232757007487996,1.0235567092895508
165,2020-06-14,1.0348479014247207,0.6981132075471698,1.0347495383977687,1.035028100013733
166,2020-06-15,1.0274547554871005,0.6886792452830188,1.0273532405153998,1.0276380777359009
167,2020-06-16,1.02006160954948,0.6792452830188679,1.0199569426330308,1.0202479362487793
168,2020-06-17,1.0126684636118597,0.6698113207547169,1.012560644750662,1.0128579139709473
169,2020-06-18,1.0241432422025414,0.6792452830188679,1.0240344823996312,1.0243293046951294
170,2020-06-19,1.035618020793223,0.6886792452830188,1.0355083200486004,1.0358006954193115
171,2020-06-20,1.0470927993839045,0.6981132075471698,1.0469821576975695,1.047271966934204
172,2020-06-21,1.058567577974586,0.7075471698113207,1.058455995346539,1.0587432384490967
173,2020-06-22,1.0511744320369658,0.6981132075471698,1.05105969746417,1.0513533353805542
174,2020-06-23,1.0626492106276473,0.7075471698113207,1.062533535113139,1.0628246068954468
175,2020-06-24,1.0552560646900269,0.6981132075471698,1.0551372372307704,1.0554345846176147
176,2020-06-25,1.0478629187524067,0.6886792452830188,1.0477409393484012,1.0480445623397827
177,2020-06-26,1.0593376973430881,0.6981132075471698,1.0592147769973705,1.0595159530639648
178,2020-06-27,1.0519445514054677,0.6886792452830188,1.0518184791150016,1.0521259307861328
179,2020-06-28,1.0445514054678475,0.6792452830188679,1.0444221812326329,1.0447359085083008
180,2020-06-29,1.0371582595302271,0.6698113207547169,1.037025883350264,1.0373457670211792
181,2020-06-30,1.0486330381209088,0.6792452830188679,1.048499720999233,1.0488171577453613
182,2020-07-01,1.0412398921832884,0.6698113207547169,1.041103423116864,1.0414271354675293
183,2020-07-02,1.05271467077397,0.6792452830188679,1.0525772607658332,1.0528984069824219
184,2020-07-03,1.0641894493646515,0.6886792452830188,1.0640510984148026,1.064369797706604
185,2020-07-04,1.0567963034270311,0.6792452830188679,1.0566548005324337,1.0569796562194824
186,2020-07-05,1.049403157489411,0.6698113207547169,1.0492585026500647,1.04958975315094
187,2020-07-06,1.0608779360800924,0.6792452830188679,1.060732340299034,1.0610610246658325
188,2020-07-07,1.072352714670774,0.6886792452830188,1.072206177948003,1.0725324153900146
189,2020-07-08,1.0649595687331537,0.6792452830188679,1.0648098800656343,1.0651423931121826
190,2020-07-09,1.0575664227955333,0.6698113207547169,1.0574135821832653,1.0577523708343506
191,2020-07-10,1.0690412013862147,0.6792452830188679,1.0688874198322345,1.0692236423492432
192,2020-07-11,1.0805159799768964,0.6886792452830188,1.0803612574812038,1.0806950330734253
193,2020-07-12,1.073122834039276,0.6792452830188679,1.072975846480429,1.0733048915863037
194,2020-07-13,1.0845976126299577,0.6886792452830188,1.0844605710109925,1.0847762823104858
195,2020-07-14,1.0772044666923373,0.6792452830188679,1.077075160010218,1.0773861408233643
196,2020-07-15,1.069811320754717,0.6698113207547169,1.0696897490094432,1.0699962377548218
197,2020-07-16,1.0624181748170967,0.660377358490566,1.0623043380086687,1.0626062154769897
198,2020-07-17,1.0550250288794762,0.6509433962264151,1.054918927007894,1.0552163124084473
199,2020-07-18,1.047631882941856,0.6415094339622641,1.0475335160071195,1.0478261709213257
200,2020-07-19,1.0402387370042356,0.6320754716981132,1.0401481050063448,1.0404361486434937
201,2020-07-20,1.0328455910666152,0.6226415094339622,1.0327626940055703,1.0330461263656616
202,2020-07-21,1.025452445128995,0.6132075471698113,1.0253772830047956,1.0256561040878296
203,2020-07-22,1.0369272237196765,0.6226415094339622,1.036862007535359,1.0371274948120117
204,2020-07-23,1.0295340777820563,0.6132075471698113,1.0294765965345845,1.0297374725341797
205,2020-07-24,1.0221409318444359,0.6037735849056604,1.0220911855338097,1.0223474502563477
206,2020-07-25,1.0147477859068155,0.5943396226415094,1.0147057745330352,1.014957308769226
207,2020-07-26,1.0262225644974972,0.6037735849056604,1.0261904990635986,1.0264286994934082
208,2020-07-27,1.0376973430881786,0.6132075471698113,1.037675223594162,1.0378999710083008
209,2020-07-28,1.0491721216788603,0.6226415094339622,1.0491599481247256,1.0493712425231934
210,2020-07-29,1.04177897574124,0.6132075471698113,1.0417745371239509,1.0419812202453613
211,2020-07-30,1.0532537543319216,0.6226415094339622,1.0532592616545142,1.0534526109695435
212,2020-07-31,1.0458606083943012,0.6132075471698113,1.0458738506537397,1.0460625886917114
213,2020-08-01,1.0573353869849826,0.6226415094339622,1.057358575184303,1.0575339794158936
214,2020-08-02,1.0688101655756643,0.6320754716981132,1.0688432997148665,1.0690052509307861
215,2020-08-03,1.061417019638044,0.6226415094339622,1.061457888714092,1.061615228652954
216,2020-08-04,1.0728917982287256,0.6320754716981132,1.0729426132446553,1.0730865001678467
217,2020-08-05,1.084366576819407,0.6415094339622641,1.0844273377752187,1.0845578908920288
218,2020-08-06,1.0958413554100885,0.6509433962264151,1.095912062305782,1.096029281616211
219,2020-08-07,1.0884482094724683,0.6415094339622641,1.0885266513050076,1.088639259338379
220,2020-08-08,1.081055063534848,0.6320754716981132,1.081141240304233,1.0812492370605469
221,2020-08-09,1.0736619175972275,0.6226415094339622,1.0737558293034581,1.0738592147827148
222,2020-08-10,1.0662687716596073,0.6132075471698113,1.0663704183026836,1.0664690732955933
223,2020-08-11,1.058875625721987,0.6037735849056604,1.0589850073019091,1.0590790510177612
224,2020-08-12,1.0514824797843665,0.5943396226415094,1.0515995963011344,1.0516890287399292
225,2020-08-13,1.0440893338467463,0.5849056603773585,1.0442141853003597,1.0442990064620972
226,2020-08-14,1.0555641124374278,0.5943396226415094,1.0556989098309233,1.0557703971862793
227,2020-08-15,1.0481709664998076,0.5849056603773585,1.0483134988301486,1.0483803749084473
228,2020-08-16,1.0407778205621872,0.5754716981132075,1.040928087829374,1.0409903526306152
229,2020-08-17,1.0522525991528688,0.5849056603773585,1.0524128123599374,1.0524616241455078
230,2020-08-18,1.0637273777435503,0.5943396226415094,1.0638975368905008,1.0639328956604004
231,2020-08-19,1.05633423180593,0.5849056603773585,1.0565121258897263,1.0565428733825684
232,2020-08-20,1.0489410858683095,0.5754716981132075,1.0491267148889518,1.0491528511047363
233,2020-08-21,1.0604158644589912,0.5849056603773585,1.0606114394195152,1.0606242418289185
234,2020-08-22,1.0718906430496729,0.5943396226415094,1.0720961639500786,1.0720956325531006
235,2020-08-23,1.0644974971120524,0.5849056603773585,1.0647107529493038,1.0647056102752686
236,2020-08-24,1.075972275702734,0.5943396226415094,1.0761954774798674,1.0761768817901611
237,2020-08-25,3.087447054293415,0.6037735849056604,3.0882282750409638,3.08756685256958
238,2020-08-26,1.098921832884097,0.6132075471698113,1.0991649265409942,1.0991194248199463
239,2020-08-27,1.1103966114747785,0.6226415094339622,1.1106496510715576,1.1105908155441284
240,2020-08-28,1.1218713900654602,0.6320754716981132,1.122134375602121,1.1220622062683105
241,2020-08-29,1.1333461686561417,0.6415094339622641,1.1336191001326845,1.1335334777832031
242,2020-08-30,1.1259530227185213,0.6320754716981132,1.1262336891319098,1.126143455505371
243,2020-08-31,1.118559876780901,0.6226415094339622,1.1188482781311353,1.118753433227539
244,2020-09-01,1.1300346553715825,0.6320754716981132,1.1303330026616987,1.1302247047424316
245,2020-09-02,1.1226415094339623,0.6226415094339622,1.1229475916609242,1.1228346824645996
246,2020-09-03,1.115248363496342,0.6132075471698113,1.1155621806601497,1.1154420375823975
247,2020-09-04,1.1267231420870236,0.6226415094339622,1.127046905190713,1.126908779144287
248,2020-09-05,1.138197920677705,0.6320754716981132,1.1385316297212764,1.1383757591247559
249,2020-09-06,1.130804774740085,0.6226415094339622,1.1311462187205017,1.130981206893921
250,2020-09-07,1.1422795533307664,0.6320754716981132,1.1426309432510653,1.1424480676651
251,2020-09-08,1.1537543319214478,0.6415094339622641,1.1541156677816287,1.1539149284362793
252,2020-09-09,1.1652291105121293,0.6509433962264151,1.165600392312192,1.165381908416748
253,2020-09-10,1.157835964574509,0.6415094339622641,1.1582149813114175,1.157987356185913
254,2020-09-11,1.1693107431651906,0.6509433962264151,1.169699705841981,1.1694543361663818
255,2020-09-12,1.180785521755872,0.660377358490566,1.1811844303725443,1.1809210777282715
256,2020-09-13,1.1922603003465537,0.6698113207547169,1.1926691549031077,1.1923880577087402
257,2020-09-14,1.1848671544089333,0.660377358490566,1.1852837439023332,1.1849935054779053
258,2020-09-15,1.1774740084713131,0.6509433962264151,1.1778983329015584,1.1775991916656494
259,2020-09-16,1.1700808625336927,0.6415094339622641,1.1705129219007837,1.1702046394348145
260,2020-09-17,1.1815556411243744,0.6509433962264151,1.1819976464313473,1.1816716194152832
261,2020-09-18,1.174162495186754,0.6415094339622641,1.1746122354305726,1.1742770671844482
262,2020-09-19,1.1856372737774357,0.6509433962264151,1.186096959961136,1.1857439279556274
263,2020-09-20,1.1971120523681171,0.660377358490566,1.1975816844916998,1.1972107887268066
264,2020-09-21,1.1897189064304967,0.6509433962264151,1.1901962734909248,1.1898163557052612
265,2020-09-22,1.2011936850211784,0.660377358490566,1.2016809980214884,1.2012832164764404
266,2020-09-23,1.2126684636118599,0.6698113207547169,1.2131657225520516,1.2127501964569092
267,2020-09-24,1.2052753176742397,0.660377358490566,1.205780311551277,1.2053556442260742
268,2020-09-25,1.197882171736619,0.6509433962264151,1.1983949005505026,1.1979612112045288
269,2020-09-26,1.1904890257989988,0.6415094339622641,1.1910094895497279,1.1905667781829834
270,2020-09-27,1.1830958798613787,0.6320754716981132,1.1836240785489534,1.1831722259521484
271,2020-09-28,1.1945706584520601,0.6415094339622641,1.1951088030795167,1.1946392059326172
272,2020-09-29,1.1871775125144397,0.6320754716981132,1.187723392078742,1.1872447729110718
273,2020-09-30,1.1797843665768193,0.6226415094339622,1.1803379810779675,1.1798502206802368
274,2020-10-01,1.172391220639199,0.6132075471698113,1.172952570077193,1.1724557876586914
275,2020-10-02,1.1838659992298806,0.6226415094339622,1.1844372946077564,1.1839226484298706
276,2020-10-03,1.1764728532922604,0.6132075471698113,1.1770518836069819,1.1765280961990356
277,2020-10-04,1.16907970735464,0.6037735849056604,1.169666472606207,1.1691337823867798
278,2020-10-05,1.1805544859453216,0.6132075471698113,1.1811511971367705,1.180600643157959
279,2020-10-06,1.1731613400077012,0.6037735849056604,1.1737657861359958,1.173206090927124
280,2020-10-07,1.184636118598383,0.6132075471698113,1.1852505106665594,1.1846729516983032
281,2020-10-08,1.1772429726607625,0.6037735849056604,1.1778650996657847,1.1772785186767578
282,2020-10-09,1.169849826723142,0.5943396226415094,1.17047968866501,1.169884204864502
283,2020-10-10,1.1813246053138236,0.6037735849056604,1.1819644131955735,1.1813509464263916
284,2020-10-11,1.1739314593762034,0.5943396226415094,1.1745790021947988,1.1739563941955566
285,2020-10-12,1.1665383134385832,0.5849056603773585,1.167193591194024,1.1665620803833008
286,2020-10-13,1.1780130920292646,0.5943396226415094,1.178678315724588,1.17802894115448
287,2020-10-14,1.1706199460916442,0.5849056603773585,1.1712929047238128,1.1706345081329346
288,2020-10-15,1.182094724682326,0.5943396226415094,1.1827776292543766,1.1821012496948242
289,2020-10-16,1.1935695032730074,0.6037735849056604,1.1942180961930997,1.1935681104660034
290,2020-10-17,1.1861763573353872,0.5943396226415094,1.1867884276004852,1.1861737966537476
291,2020-10-18,1.1787832113977665,0.5849056603773585,1.1793587590078705,1.1787793636322021
292,2020-10-19,1.1713900654601463,0.5754716981132075,1.1719290904152562,1.1713848114013672
293,2020-10-20,1.1828648440508278,0.5849056603773585,1.183369557353979,1.182851791381836
294,2020-10-21,1.1943396226415095,0.5943396226415094,1.1948100242927029,1.1943186521530151
295,2020-10-22,1.205814401232191,0.6037735849056604,1.206250491231426,1.2057855129241943
296,2020-10-23,1.2172891798228727,0.6132075471698113,1.2176909581701494,1.217252254486084
297,2020-10-24,1.2287639584135541,0.6226415094339622,1.229131425108873,1.2287192344665527
298,2020-10-25,3.240238737004236,0.6320754716981132,3.2411199650781293,3.2401046752929688
299,2020-10-26,1.2328455910666154,0.6226415094339622,1.2331422234549816,1.2327916622161865
300,2020-10-27,1.225452445128995,0.6132075471698113,1.225712554862367,1.2253971099853516
301,2020-10-28,1.2180592991913746,0.6037735849056604,1.2182828862697523,1.2180026769638062
302,2020-10-29,1.2295340777820563,0.6132075471698113,1.2297233532084757,1.229469656944275
303,2020-10-30,1.2221409318444358,0.6037735849056604,1.222293684615861,1.2220752239227295
304,2020-10-31,1.2147477859068156,0.5943396226415094,1.2148640160232465,1.2146806716918945
305,2020-11-01,1.2262225644974971,0.6037735849056604,1.2263044829619696,1.2261476516723633
306,2020-11-02,1.2376973430881786,0.6132075471698113,1.2377449499006934,1.237614393234253
307,2020-11-03,1.2491721216788603,0.6226415094339622,1.2491854168394165,1.2490813732147217
308,2020-11-04,1.260646900269542,0.6320754716981132,1.26062588377814,1.2605482339859009
309,2020-11-05,1.2721216788602234,0.6415094339622641,1.2720663507168635,1.27201509475708
310,2020-11-06,1.283596457450905,0.6509433962264151,1.2835068176555864,1.2834820747375488
311,2020-11-07,1.2762033115132847,0.6415094339622641,1.276077149062972,1.2760875225067139
312,2020-11-08,1.2688101655756643,0.6320754716981132,1.2686474804703574,1.268692970275879
313,2020-11-09,1.280284944166346,0.6415094339622641,1.2800879474090807,1.2801599502563477
