,ds,y,regressor,pred_prophet,yhat1_np
39,2020-02-09,7.402044219473947,0.9609375,7.3955232253106296,7.398345947265625
40,2020-02-10,7.4799620122637265,0.96875,7.474839627587068,7.47743558883667
41,2020-02-11,6.940461468005562,0.9609375,6.935884863996229,6.938405990600586
42,2020-02-12,6.3214215338125825,0.96875,6.318267765836738,6.320614337921143
43,2020-02-13,5.980802162122467,0.9765625,5.979081805924993,5.981335639953613
44,2020-02-14,5.9075886099858534,0.96875,5.906432619647597,5.908792972564697
45,2020-02-15,5.859777917845233,0.9609375,5.859157343325275,5.861588954925537
46,2020-02-16,5.63606748022534,0.96875,5.636801524492053,5.639072418212891
47,2020-02-17,5.227400829191964,0.9609375,5.2285856993100515,5.230823040008545
48,2020-02-18,4.841252230113754,0.953125,4.842873416842897,4.845093727111816
49,2020-02-19,4.61260742037704,0.9453125,4.614667949419039,4.616927623748779
50,2020-02-20,4.484297689480655,0.9375,4.486788828841047,4.489136219024658
51,2020-02-21,4.3065843072243215,0.9453125,4.31032326439256,4.3126020431518555
52,2020-02-22,3.984149199627078,0.953125,3.9890492376385827,3.9912238121032715
53,2020-02-23,3.595259643867344,0.9453125,3.6003576652145868,3.602534055709839
54,2020-02-24,3.33027575963145,0.953125,3.3363573864283285,3.338312864303589
55,2020-02-25,3.21868428574316,0.9609375,3.225695393384347,3.2273952960968018
56,2020-02-26,3.1265807022508314,0.953125,3.133604486676338,3.1352181434631348
57,2020-02-27,2.925566099228333,0.9453125,2.93252473852461,2.9341022968292236
58,2020-02-28,2.620105204975565,0.9375,2.6268916707126033,2.62851619720459
59,2020-02-29,2.376037949415333,0.9296875,2.3825442125870704,2.384291648864746
60,2020-03-01,2.344305604755525,0.921875,2.350459455776784,2.352346181869507
61,2020-03-02,2.4805103382190525,0.9140625,2.4862886346322837,2.488246440887451
62,2020-03-03,2.5709840863901734,0.90625,2.576390344336616,2.5782930850982666
63,2020-03-04,2.4712572452162136,0.8984375,2.4762820882750916,2.478022575378418
64,2020-03-05,2.342560439569202,0.90625,2.348021371447315,2.3494198322296143
65,2020-03-06,2.5436050419608467,0.8984375,2.5485581342529935,2.549867868423462
66,2020-03-07,3.402959014471482,0.890625,3.4073197649430456,3.408669948577881
67,2020-03-08,4.828930193267494,0.8828125,4.832630388570797,4.834097862243652
68,2020-03-09,6.31755151581477,0.890625,6.3214060222335675,6.322798728942871
69,2020-03-10,7.227137654472603,0.8828125,7.2302388306363525,7.231620788574219
70,2020-03-11,7.3174265593122225,0.890625,7.32059638161849,7.321707725524902
71,2020-03-12,6.788891503411077,0.8828125,6.791227222353819,6.792215347290039
72,2020-03-13,6.179358161332924,0.890625,6.181699776039901,6.182462692260742
73,2020-03-14,5.846745924867426,0.8984375,5.849079781599111,5.849696159362793
74,2020-03-15,5.795637226495994,0.90625,5.797947557688902,5.7984490394592285
75,2020-03-16,5.768388951182669,0.9140625,5.770647751151785,5.77099609375
76,2020-03-17,5.54807085052086,0.921875,5.550245625505923,5.550370216369629
77,2020-03-18,5.156886082244574,0.9296875,5.158962743554643,5.158823490142822
78,2020-03-19,4.771080477459034,0.921875,4.7722159065170535,4.7719926834106445
79,2020-03-20,4.541297869619379,0.9140625,4.541542056194877,4.541287422180176
80,2020-03-21,4.426038687598659,0.921875,4.426304820975105,4.425900459289551
81,2020-03-22,4.228743824041757,0.9140625,4.228186065326454,4.227803707122803
82,2020-03-23,3.8854096835457215,0.90625,3.8840165967325686,3.8836183547973633
83,2020-03-24,3.505627187381688,0.9140625,3.5042485307612834,3.5036091804504395
84,2020-03-25,3.2329635179035536,0.921875,3.2316104308013367,3.230670928955078
85,2020-03-26,3.0969950976645224,0.9140625,3.0948451892511772,3.0937347412109375
86,2020-03-27,3.0107888698931955,0.921875,3.0087568094476365,3.0073142051696777
87,2020-03-28,2.8147982882805467,0.9296875,2.8129124770692893,2.8111867904663086
88,2020-03-29,2.497970435715582,0.921875,2.495368676847706,2.493607997894287
89,2020-03-30,2.241881654803022,0.9140625,2.2385680184398566,2.2368478775024414
90,2020-03-31,2.1975877395107823,0.90625,2.1936036063674003,2.191941022872925
91,2020-04-01,2.336432529881786,0.9140625,2.332733688861944,2.3308956623077393
92,2020-04-02,2.413615826695765,0.90625,2.4094546840824123,2.4074814319610596
93,2020-04-03,2.300411127220753,0.8984375,2.2958906578090486,2.2936761379241943
94,2020-04-04,2.142541453110559,0.890625,2.137724445886199,2.1352550983428955
95,2020-04-05,2.3300839468890358,0.8828125,2.3249982527782134,2.322364330291748
96,2020-04-06,3.1917198178288273,0.890625,3.1872487514917744,3.1844165325164795
97,2020-04-07,4.604616763031915,0.8828125,4.599852216392957,4.59713888168335
98,2020-04-08,6.064913369949579,0.875,6.059898158429639,6.05728006362915
99,2020-04-09,6.962274969867837,0.8671875,6.957052844489944,6.954431533813477
100,2020-04-10,7.04090945053567,0.875,7.03638216435051,7.0335001945495605
101,2020-04-11,6.5013786262402995,0.8671875,6.496715839151215,6.4937262535095215
102,2020-04-12,5.881589700528178,0.875,5.877695958535882,5.8744988441467285
103,2020-04-13,5.539536029673736,0.8828125,5.536453938305739,5.533132076263428
104,2020-04-14,5.479865960900627,0.890625,5.477627371881001,5.474215984344482
105,2020-04-15,5.429368828912053,0.8828125,5.427119627105174,5.423750400543213
106,2020-04-16,5.202413027190895,0.890625,5.2010151116770125,5.197457790374756
107,2020-04-17,4.789991278929476,0.8828125,4.788586086964722,4.784968852996826
108,2020-04-18,4.4152547111878455,0.890625,4.414739789545051,4.41091775894165
109,2020-04-19,4.197618067024305,0.8984375,4.198045183025437,4.194076061248779
110,2020-04-20,4.064343258001559,0.890625,4.064888593536134,4.060988903045654
111,2020-04-21,3.8813732677857042,0.8984375,3.8829042338674813,3.878920316696167
112,2020-04-22,3.553447310303097,0.90625,3.555927360067875,3.5518269538879395
113,2020-04-23,5.158890017542861,0.8984375,5.157993931522573,5.154570579528809
114,2020-04-24,2.888118437958075,0.90625,2.891504237850693,2.8871712684631348
115,2020-04-25,2.7550503377990965,0.8984375,2.758434639565907,2.7540104389190674
116,2020-04-26,2.6570858687746357,0.890625,2.660462264399991,2.6559550762176514
117,2020-04-27,2.450254006364672,0.8828125,2.4535880893557707,2.449052333831787
118,2020-04-28,2.139070174228144,0.875,2.142295811821874,2.1378190517425537
119,2020-04-29,1.9050474330352263,0.8828125,1.9089594656297957,1.9044569730758667
120,2020-04-30,1.8835472781547422,0.890625,1.888108434323561,1.8836015462875366
121,2020-05-01,2.01458888286224,0.8828125,2.0189427799947173,2.014533519744873
122,2020-05-02,2.1001676984410977,0.875,2.10434584627769,2.099912405014038
123,2020-05-03,1.9958489065345628,0.8671875,1.9998661732313783,1.9953070878982544
124,2020-05-04,1.8472689888038212,0.859375,1.851098429511614,1.8464033603668213
125,2020-05-05,2.0600410842288612,0.8671875,2.0644847785421114,2.059582471847534
126,2020-05-06,2.915880708611474,0.859375,2.9200016976848167,2.915191888809204
127,2020-05-07,4.3387389557889104,0.8515625,4.342477332148878,4.337841510772705
128,2020-05-08,5.809037680524514,0.84375,5.812347777932565,5.807863712310791
129,2020-05-09,8.731976126327993,0.8515625,8.732268411795742,8.728358268737793
130,2020-05-10,6.820422500232639,0.859375,6.824474217548057,6.819681167602539
131,2020-05-11,6.3061010868079395,0.8671875,6.310455160134788,6.3054518699646
132,2020-05-12,5.679959430777709,0.859375,5.683715334872131,5.678731918334961
133,2020-05-13,5.346784790712653,0.8671875,5.350779383386926,5.3457350730896
134,2020-05-14,5.29552363250097,0.875,5.299723668697755,5.29465389251709
135,2020-05-15,5.252893241107607,0.8671875,5.256385493358101,5.251420497894287
136,2020-05-16,5.0331953623892725,0.875,5.036789071791781,5.031698703765869
137,2020-05-17,4.627361995576723,0.8671875,4.630152809587063,4.625064373016357
138,2020-05-18,4.258489936099677,0.875,4.261336834659737,4.256103515625
139,2020-05-19,4.045946400092141,0.8828125,4.048870099927665,4.043548107147217
140,2020-05-20,3.9325779300039985,0.890625,3.9355961193812403,3.930234670639038
141,2020-05-21,5.753044589553536,0.8984375,5.752732652146935,5.7480244636535645
142,2020-05-22,3.427685349536297,0.90625,3.4308229995438597,3.4253649711608887
143,2020-05-23,3.0504324380889347,0.9140625,3.0535599252535355,3.0479769706726074
144,2020-05-24,2.780443435469588,0.921875,2.7835389923587295,2.7777740955352783
145,2020-05-25,2.6472596052793667,0.9140625,2.649468247070108,2.6436514854431152
146,2020-05-26,2.5482875256591315,0.90625,2.549627167186177,2.543762683868408
147,2020-05-27,2.355195425475179,0.9140625,2.356528314147021,2.3505008220672607
148,2020-05-28,2.041270642100588,0.90625,2.0417049105431575,2.035762071609497
149,2020-05-29,1.7880555808601126,0.8984375,1.7875672237785483,1.7817842960357666
150,2020-05-30,1.74657322274411,0.890625,1.7451774236050825,1.7395702600479126
151,2020-05-31,1.8881360197365056,0.8984375,1.886764511796514,1.8810997009277344
152,2020-06-01,1.9679140922659992,0.890625,1.9657976092725138,1.9601123332977295
153,2020-06-02,1.8727782277022138,0.8984375,1.8708654837405103,1.8648873567581177
154,2020-06-03,1.7171759488556,0.890625,1.7146486434113064,1.708526372909546
155,2020-06-04,1.9224113272032848,0.8984375,1.92014880224579,1.9138047695159912
156,2020-06-05,2.770270119986282,0.890625,2.7674158442780703,2.761143445968628
157,2020-06-06,4.18477735564597,0.8828125,4.181354349498044,4.175229072570801
158,2020-06-07,5.662056872761862,0.890625,5.658969026077213,5.652797222137451
159,2020-06-08,6.560512281075438,0.8828125,6.556938129116943,6.550782203674316
160,2020-06-09,6.624342852310036,0.875,6.620322282429086,6.614086627960205
161,2020-06-10,6.100979938577981,0.8828125,6.097418516149912,6.090919494628906
162,2020-06-11,5.481453453647668,0.890625,5.478400493849065,5.471697807312012
163,2020-06-12,5.12375762523043,0.8828125,5.120403728551471,5.113740921020508
164,2020-06-13,5.048169792786342,0.875,5.044562743469321,5.03796911239624
165,2020-06-14,5.0127363350628835,0.8828125,5.009770572528556,5.003040790557861
166,2020-06-15,4.78496064472103,0.890625,4.782655037301652,4.775717258453369
167,2020-06-16,4.387098276097593,0.8984375,4.385483522924413,4.378295421600342
168,2020-06-17,4.011065871036598,0.90625,4.010201629788862,4.002776145935059
169,2020-06-18,3.776296199121668,0.8984375,3.775398598446658,3.7679524421691895
170,2020-06-19,3.656946516464243,0.90625,3.6569525435504735,3.6493642330169678
171,2020-06-20,3.4564822557297363,0.8984375,3.4565626380772585,3.4490020275115967
172,2020-06-21,3.1109169529406677,0.890625,3.111069566953993,3.103496789932251
173,2020-06-22,2.7142261883825736,0.8828125,2.7144380741540393,2.7067906856536865
174,2020-06-23,2.4256043249327766,0.875,2.4258815853895355,2.4180989265441895
175,2020-06-24,2.290247538587288,0.8671875,2.290620573760424,2.2826642990112305
176,2020-06-25,2.2055852071250706,0.875,2.2069498813980486,2.198655843734741
177,2020-06-26,1.9964260637891007,0.8671875,1.9979206282683828,1.9895013570785522
178,2020-06-27,1.6829405340775234,0.859375,1.6845360291257918,1.6760716438293457
179,2020-06-28,1.4310466365905572,0.8515625,1.4327096704881541,1.4242736101150513
180,2020-06-29,1.4073854949506213,0.859375,1.4099792993444566,1.401421070098877
181,2020-06-30,1.5363803000928857,0.8515625,1.5390830140629592,1.5304971933364868
182,2020-07-01,1.6356796367633346,0.859375,1.6394206598928387,1.630514144897461
183,2020-07-02,1.5296256720918426,0.8515625,1.5335864387364948,1.5244159698486328
184,2020-07-03,1.395130473556959,0.859375,1.4001782821540734,1.3905622959136963
185,2020-07-04,1.5909561290063021,0.8515625,1.5961906992250974,1.5863816738128662
186,2020-07-05,2.4613402452996365,0.859375,2.4675791261408486,2.457540512084961
187,2020-07-06,3.8833789470755886,0.8515625,3.8897197453198658,3.879692792892456
188,2020-07-07,5.368761877356711,0.859375,5.376043340529976,5.365836143493652
189,2020-07-08,6.275828664786733,0.8515625,6.2831602031896825,6.272834777832031
190,2020-07-09,6.364335361035852,0.859375,6.372549154293956,6.361847400665283
191,2020-07-10,5.834766441662264,0.8515625,5.842963136381906,5.832032203674316
192,2020-07-11,5.224951900893483,0.859375,5.233968185609499,5.222705841064453
193,2020-07-12,4.877183643469396,0.8515625,4.8856889395329235,4.874782085418701
194,2020-07-13,4.827284942744155,0.859375,4.8361120987537305,4.825428009033203
195,2020-07-14,4.786347043850217,0.8515625,4.794580979287633,4.784246444702148
196,2020-07-15,4.568667823705171,0.859375,4.577112839380594,4.566894054412842
197,2020-07-16,4.165172628243937,0.8515625,4.172916418925606,4.162938117980957
198,2020-07-17,3.798948886148848,0.859375,3.806839567126005,3.7969532012939453
199,2020-07-18,3.5893518296944498,0.8671875,3.5973964661342244,3.587655782699585
200,2020-07-19,3.4635885212391875,0.859375,3.470923700474176,3.4615414142608643
201,2020-07-20,3.2719271925242612,0.8515625,3.278521363011757,3.269505023956299
202,2020-07-21,2.9346877968903025,0.84375,2.940475993140168,2.9317891597747803
203,2020-07-22,2.545781546553462,0.8359375,2.5506927394208203,2.5422756671905518
204,2020-07-23,2.2643432132742576,0.828125,2.2683306936578846,2.2601256370544434
205,2020-07-24,2.1355146824509728,0.8203125,2.13856173616127,2.1305339336395264
206,2020-07-25,2.0410518221979634,0.8125,2.0431484792622188,2.0353024005889893
207,2020-07-26,1.836971070190501,0.8046875,1.8380858023735298,1.8304715156555176
208,2020-07-27,1.5434071526804336,0.8125,1.5443479426710627,1.5368837118148804
209,2020-07-28,1.2949993133383852,0.8046875,1.2948470440411168,1.2877744436264038
210,2020-07-29,1.2583670960584092,0.796875,1.257106402597696,1.250442385673523
211,2020-07-30,1.404794518646063,0.8046875,1.4033266205119943,1.3968387842178345
212,2020-07-31,1.505048549269966,0.8125,1.5034387922510732,1.4970017671585083
213,2020-08-01,1.414722382107731,0.8203125,1.4130250611635093,1.406533122062683
214,2020-08-02,1.2638617785955186,0.8125,1.2612298450348014,1.2548339366912842
215,2020-08-03,1.473745146483867,0.8203125,1.4710303141355907,1.4646550416946411
216,2020-08-04,2.3261339334043885,0.8125,2.322453411552548,2.316394805908203
217,2020-08-05,3.7450304570458886,0.8046875,3.74038261017178,3.7347187995910645
218,2020-08-06,5.226537674792452,0.8125,5.221803559880265,5.216343879699707
219,2020-08-07,6.144665359278922,0.8203125,6.1398675141447825,6.1345109939575195
220,2020-08-08,6.227971185503505,0.828125,6.223130895691246,6.217785835266113
221,2020-08-09,5.692622325465067,0.8203125,5.686899300219137,5.681715488433838
222,2020-08-10,5.060887083812877,0.8125,5.054316910208909,5.0493574142456055
223,2020-08-11,4.706375781231634,0.8046875,4.699002763366897,4.6943488121032715
224,2020-08-12,4.649359658665807,0.8125,4.6420879949192955,4.637607574462891
225,2020-08-13,4.6166318855201,0.8203125,4.6094855821355605,4.605141639709473
226,2020-08-14,4.375695588303545,0.8125,4.367825892870131,4.363715171813965
227,2020-08-15,3.9644340250677086,0.8046875,3.955871650492704,3.9519550800323486
228,2020-08-16,3.574769510203361,0.796875,3.5655769357570395,3.561871290206909
229,2020-08-17,3.357393425689801,0.8046875,3.348521988881833,3.3449158668518066
230,2020-08-18,3.2395995230670804,0.8125,3.2311296834132834,3.2276716232299805
231,2020-08-19,3.0404925290819618,0.8046875,3.031605898931177,3.028468608856201
232,2020-08-20,2.696102961130636,0.796875,2.686810783319795,2.683958053588867
233,2020-08-21,2.3160509306094568,0.8046875,2.30722076012698,2.3044281005859375
234,2020-08-22,2.0439277185366347,0.8125,2.035583532710679,2.0327937602996826
235,2020-08-23,1.909328619458069,0.8046875,1.9006558637127768,1.8979984521865845
236,2020-08-24,1.8253341211064757,0.8125,1.8172502897552958,1.814564824104309
237,2020-08-25,1.6167808283528207,0.8046875,1.6084473494951508,1.6059495210647583
238,2020-08-26,1.30386855142024,0.796875,1.2952809468375839,1.2930539846420288
239,2020-08-27,1.0525459414490788,0.7890625,1.043696348603381,1.0418165922164917
240,2020-08-28,1.013860722564493,0.78125,1.0047738706311096,1.0032588243484497
241,2020-08-29,1.1435183622257665,0.7734375,1.1342640112221907,1.1330463886260986
242,2020-08-30,1.243575096157338,0.78125,1.2351096722763675,1.2338991165161133
243,2020-08-31,1.1384058083525055,0.7734375,1.1299376999697501,1.128793716430664
244,2020-09-01,0.9893300362271266,0.765625,0.980888321174211,0.9797974824905396
245,2020-09-02,1.2020167762924372,0.7734375,1.194456732641033,1.1933441162109375
246,2020-09-03,2.0582346698067497,0.765625,2.050669220333992,2.0498838424682617
247,2020-09-04,3.4976096926935085,0.7734375,3.4908898403758113,3.4903764724731445
248,2020-09-05,4.9849848543292286,0.78125,4.979106816423066,4.978841304779053
249,2020-09-06,5.9099763727519665,0.7890625,5.904934896846517,5.904817581176758
250,2020-09-07,5.9854898326063966,0.78125,5.9804060011566,5.9805097579956055
251,2020-09-08,5.474531921839622,0.7890625,5.470252295563469,5.470398902893066
252,2020-09-09,4.868077280116578,0.796875,4.864587583387873,4.864840984344482
253,2020-09-10,4.524059664621073,0.7890625,4.520482782519968,4.521090984344482
254,2020-09-11,4.4783162047471174,0.796875,4.4754933875774,4.476325035095215
255,2020-09-12,4.457573826628062,0.8046875,4.455460253455194,4.456480979919434
256,2020-09-13,4.2448877612831595,0.8125,4.243425297679092,4.24456787109375
257,2020-09-14,3.846812258523149,0.8046875,3.8450878095827554,3.8464808464050293
258,2020-09-15,3.4708101074467033,0.796875,3.468802958303251,3.4704642295837402
259,2020-09-16,3.251858295468313,0.7890625,3.249568227891965,3.2515552043914795
260,2020-09-17,3.1327820055104887,0.78125,3.130199865606894,3.1325621604919434
261,2020-09-18,2.948213959265649,0.7734375,2.945294400490272,2.948042392730713
262,2020-09-19,2.6340850072966435,0.78125,2.6316108941468497,2.6345462799072266
263,2020-09-20,2.2530387382861425,0.7734375,2.2500541512684915,2.2532846927642822
264,2020-09-21,1.9954388858265086,0.78125,1.9927388671305397,1.996045708656311
265,2020-09-22,1.8751530224523751,0.7734375,1.8718301549350773,1.8753457069396973
266,2020-09-23,1.789534601909164,0.765625,1.7855503684519898,1.7892823219299316
267,2020-09-24,1.6101947515872563,0.7734375,1.6063514378006898,1.6101882457733154
268,2020-09-25,1.3259852283226587,0.78125,1.3221927907365933,1.326220989227295
269,2020-09-26,1.1027599138832886,0.7890625,1.0989288702448454,1.1032288074493408
270,2020-09-27,1.0914758924921335,0.796875,1.0875540213651154,1.092145562171936
271,2020-09-28,1.2321279454176701,0.7890625,1.227248609273186,1.2322335243225098
272,2020-09-29,1.3423173722917447,0.796875,1.337371435425878,1.3424625396728516
273,2020-09-30,1.246345633141247,0.7890625,1.2404825675978173,1.2457430362701416
274,2020-10-01,1.1054660749337555,0.78125,1.0986632637320555,1.1040831804275513
275,2020-10-02,1.3252894119565304,0.7890625,1.3183581860109284,1.3238660097122192
276,2020-10-03,2.1875345337234693,0.78125,2.1795520880826658,2.185447931289673
277,2020-10-04,3.6317867593381417,0.7890625,3.623577001925377,3.6297781467437744
278,2020-10-05,5.107233037851365,0.78125,5.097909263535296,5.104559421539307
279,2020-10-06,6.034718557622916,0.7890625,6.025131482558582,6.031970024108887
280,2020-10-07,6.111513266835204,0.78125,6.100784617001665,6.107888221740723
281,2020-10-08,5.584998897572504,0.7734375,5.5731206983011194,5.580478191375732
282,2020-10-09,4.961786023332622,0.765625,4.948763980143761,4.956444263458252
283,2020-10-10,4.631080353090566,0.7734375,4.61779665926973,4.625720024108887
284,2020-10-11,4.581877031463994,0.78125,4.568347442550048,4.576551914215088
285,2020-10-12,4.556572024564044,0.7890625,4.5428005156924,4.551253795623779
286,2020-10-13,4.322650504554038,0.78125,4.307772181575052,4.316576957702637
287,2020-10-14,3.933607354948552,0.7890625,3.918505752966893,3.927461624145508
288,2020-10-15,3.5501063979732033,0.78125,3.533971585406214,3.5432655811309814
289,2020-10-16,3.3228356770601937,0.7734375,3.306204441584944,3.3154428005218506
290,2020-10-17,3.210340995886261,0.78125,3.194160370928491,3.2032310962677
291,2020-10-18,3.0161097242156245,0.7734375,2.9995679921130076,3.0086493492126465
292,2020-10-19,2.676185774313318,0.765625,2.6593058575905455,2.6683666706085205
293,2020-10-20,2.3002085238195153,0.7734375,2.283874731619421,2.292695999145508
294,2020-10-21,2.03179446758355,0.78125,2.016052631423114,2.0245816707611084
295,2020-10-22,1.9161950928780698,0.7890625,1.9011224087019638,1.909329891204834
296,2020-10-23,1.8196530441477115,0.78125,1.8044693535477538,1.8125293254852295
297,2020-10-24,1.6139229848851002,0.7734375,1.5986914286966056,1.606660008430481
298,2020-10-25,1.319253575966739,0.78125,1.30487618247918,1.3126766681671143
299,2020-10-26,1.0703979532338526,0.7734375,1.0560483580062279,1.0639272928237915
300,2020-10-27,1.0497137535557468,0.78125,1.0363321980986906,1.0441467761993408
301,2020-10-28,1.1817215315279541,0.7734375,1.1685677970546666,1.176421046257019
302,2020-10-29,1.2685474839212296,0.765625,1.2557718479903341,1.2635436058044434
303,2020-10-30,1.1815159834761162,0.7734375,1.1701186105151238,1.1775429248809814
304,2020-10-31,1.0507751935888048,0.78125,1.0408504328128103,1.0479187965393066
305,2020-11-01,1.2664514411229193,0.7890625,1.2580577397027506,1.264864444732666
306,2020-11-02,2.12602392891666,0.78125,2.118344457953726,2.1251909732818604
307,2020-11-03,3.5692069148309598,0.7890625,3.5631647241142015,3.5699689388275146
308,2020-11-04,5.045308864664873,0.78125,5.040108709462676,5.04701566696167
309,2020-11-05,5.9596630497029,0.7734375,5.95537380890422,5.9622883796691895
310,2020-11-06,6.040893098472324,0.765625,6.0375750389397655,6.04440975189209
311,2020-11-07,5.536474102458872,0.7734375,5.535047843395494,5.541627407073975
312,2020-11-08,4.921848812579828,0.765625,4.921508440527248,4.928066253662109
313,2020-11-09,4.601918136201174,0.7734375,4.603587866016495,4.610045433044434
314,2020-11-10,4.565734710455355,0.78125,4.5694606383092236,4.5758562088012695
315,2020-11-11,4.555738637260369,0.7890625,4.56154296064502,4.567844867706299
316,2020-11-12,4.339445298369879,0.78125,4.34646886675743,4.352778911590576
317,2020-11-13,3.970365377280461,0.7890625,3.9794847102567554,3.9856038093566895
318,2020-11-14,3.624788693534097,0.796875,3.636038698122674,3.641988515853882
319,2020-11-15,3.4377641861310684,0.8046875,3.451195341549139,3.457035541534424
320,2020-11-16,3.3521832504655302,0.8125,3.367831640602148,3.373615026473999
321,2020-11-17,3.2027384414044793,0.8203125,3.220597985152204,3.226337432861328
322,2020-11-18,2.9097884479591682,0.828125,2.9298100056545753,2.9354748725891113
323,2020-11-19,2.567272116455621,0.8359375,2.5893904716365768,2.594925880432129
324,2020-11-20,2.334340304987813,0.84375,2.358504243776649,2.3638579845428467
325,2020-11-21,2.256139063211822,0.8515625,2.2823168119412456,2.287458658218384
326,2020-11-22,2.1987912025037915,0.84375,2.226082198271485,2.2311863899230957
327,2020-11-23,2.033917662291911,0.8359375,2.062253776023823,2.067375659942627
328,2020-11-24,1.7659950894269474,0.828125,1.795272049492697,1.800499439239502
329,2020-11-25,1.5764920101401882,0.8359375,1.6074620855920811,1.6127111911773682
330,2020-11-26,1.600719640109591,0.84375,1.6332985619206095,1.6385910511016846
331,2020-11-27,1.7786411702217713,0.8359375,1.8119211614286763,1.817359447479248
332,2020-11-28,1.912190440146883,0.828125,1.9461472728868294,1.9516100883483887
333,2020-11-29,1.856865495647893,0.8203125,1.891454035293185,1.896840214729309
334,2020-11-30,1.773855294995812,0.828125,1.80984924275761,1.8149840831756592
335,2020-12-01,2.0218202350458983,0.8203125,2.0582238498054,2.063366413116455
336,2020-12-02,2.9292680714154518,0.8125,2.965937126260293,2.971222400665283
337,2020-12-03,4.40443735203257,0.8046875,4.44123615895019,4.446746349334717
338,2020-12-04,5.9432828635411665,0.8125,5.980951288921954,5.9865007400512695
339,2020-12-05,6.9196575530526285,0.8203125,6.958070527502845,6.963562488555908
340,2020-12-06,7.046329426422606,0.8125,7.084490171903742,7.090001583099365
341,2020-12-07,6.57054401412279,0.8046875,6.608318968890929,6.613837242126465
342,2020-12-08,5.998766932732584,0.796875,6.036029628174358,6.041623115539551
343,2020-12-09,5.704425742985045,0.7890625,5.741055343429864,5.746809005737305
344,2020-12-10,5.691979871253981,0.78125,5.727848458103175,5.733798503875732
345,2020-12-11,5.7036576710575915,0.7734375,5.738620718293793,5.744734764099121
346,2020-12-12,5.522395534193309,0.765625,5.556300297731086,5.56251335144043
347,2020-12-13,5.1858841697888165,0.7734375,5.219458065844292,5.225569725036621
348,2020-12-14,4.870228648479195,0.78125,4.903367712023002,4.909398078918457
349,2020-12-15,4.710304540386705,0.7890625,4.742931481870764,4.748937606811523
350,2020-12-16,4.633217343625905,0.78125,4.664387578491697,4.670586585998535
