,ds,y,pred_prophet,yhat1_np
63,2020-03-04,-0.34104855483967284,-0.3359807015857527,-0.31978070735931396
64,2020-03-05,-0.43281248837196157,-0.4276943692927606,-0.4117518365383148
65,2020-03-06,-0.46585213092260486,-0.46070818400752034,-0.44472894072532654
66,2020-03-07,-0.3826718986697877,-0.377524474363358,-0.3612702786922455
67,2020-03-08,-0.20299108395509574,-0.19786167995178314,-0.1812921166419983
68,2020-03-09,-0.025442449710922355,-0.02035329823887566,-0.003619968891143799
69,2020-03-10,0.04267651711191839,0.04770269188917947,0.0643802285194397
70,2020-03-11,-0.029589598875174872,-0.02464770105380315,-0.0081864595413208
71,2020-03-12,-0.17284171043770896,-0.1680025439505302,-0.15181398391723633
72,2020-03-13,-0.27738507202539925,-0.27266497008217483,-0.2567281126976013
73,2020-03-14,-0.2842900548186802,-0.2797053108817689,-0.26395273208618164
74,2020-03-15,-0.2265913206812038,-0.22215919444571086,-0.20647919178009033
75,2020-03-16,-0.18691248251486364,-0.18264978289292969,-0.1668955683708191
76,2020-03-17,-0.2151462947883404,-0.2110669899665432,-0.1951225996017456
77,2020-03-18,-0.28422720123850786,-0.2803420079248152,-0.26422590017318726
78,2020-03-19,-0.32233257509254565,-0.3186518160402517,-0.30256372690200806
79,2020-03-20,-0.2860388821087495,-0.2825764539701904,-0.266806423664093
80,2020-03-21,-0.20230813208702936,-0.19908264545996374,-0.18381506204605103
81,2020-03-22,-0.140939280418172,-0.13797041383094574,-0.12312793731689453
82,2020-03-23,-0.1477080893039889,-0.145010405805044,-0.13027650117874146
83,2020-03-24,-0.20422033733096384,-0.20179935330497398,-0.18682080507278442
84,2020-03-25,-0.25067075404675027,-0.24852437546088382,-0.23314136266708374
85,2020-03-26,-0.2447755427573627,-0.24289944620405726,-0.227222740650177
86,2020-03-27,-0.19745547369397531,-0.1958477100725724,-0.18013334274291992
87,2020-03-28,-0.15374841092698552,-0.1524094621337157,-0.13685208559036255
88,2020-03-29,-0.14451536040682303,-0.14344415606949573,-0.12807202339172363
89,2020-03-30,-0.16150651702142038,-0.16069653552902557,-0.14544278383255005
90,2020-03-31,-0.17913604328840238,-0.17857531318694805,-0.16343355178833008
91,2020-04-01,-0.19369359763962798,-0.19336866258227703,-0.1784663200378418
92,2020-04-02,-0.2314092977684477,-0.23130964905726598,-0.2168194055557251
93,2020-04-03,-0.31193391944069043,-0.3120532805787282,-0.2980238199234009
94,2020-04-04,-0.4064074266654678,-0.4067414225890045,-0.39300891757011414
95,2020-04-05,-0.44214749093873756,-0.4426904369189364,-0.4289592504501343
96,2020-04-06,-0.36163587900006505,-0.36237968837860396,-0.3484102189540863
97,2020-04-07,-0.18456991100418887,-0.18546029703334924,-0.17125588655471802
98,2020-04-08,-0.009561219885665773,-0.010589952295468497,0.0036993026733398438
99,2020-04-09,0.05611283918925314,0.054953219860542524,0.06910943984985352
100,2020-04-10,-0.018484161632262297,-0.019766248933058284,-0.005902111530303955
101,2020-04-11,-0.16393542687369245,-0.16532935918363895,-0.15181183815002441
102,2020-04-12,-0.27052990518823616,-0.272023748513377,-0.25883013010025024
103,2020-04-13,-0.2793231748593419,-0.2809059236884639,-0.26796698570251465
104,2020-04-14,-0.22333671480219397,-0.2249994450918568,-0.21220159530639648
105,2020-04-15,-0.1851826479708769,-0.18691723523284748,-0.17411178350448608
106,2020-04-16,-0.21474400045622777,-0.21654085230213244,-0.20360976457595825
107,2020-04-17,-0.2849473029033451,-0.2867950575531468,-0.2737547755241394
108,2020-04-18,-0.3239638693487155,-0.3258523486872692,-0.3129004240036011
109,2020-04-19,-0.28836598362972937,-0.29029024247075297,-0.2777145504951477
110,2020-04-20,-0.20511335900841823,-0.20707489214549557,-0.19505751132965088
111,2020-04-21,-0.14400453267132257,-0.14600768129045544,-0.13446873426437378
112,2020-04-22,-0.15081670495441066,-0.1528625110129124,-0.14148324728012085
113,2020-04-23,-0.20715891230055355,-0.20924121054379796,-0.19766592979431152
114,2020-04-24,-0.2532309110376835,-0.25533777401440566,-0.24340397119522095
115,2020-04-25,-0.24675563573232392,-0.24887474943775154,-0.23669081926345825
116,2020-04-26,-0.19866221491963232,-0.20078546327330166,-0.18860453367233276
117,2020-04-27,-0.1539984083121053,-0.15612189730257195,-0.14413601160049438
118,2020-04-28,-0.14363655370625517,-0.14575658279455453,-0.13399118185043335
119,2020-04-29,-0.1593395023768568,-0.161448608052071,-0.14983397722244263
120,2020-04-30,-0.1755352765614285,-0.17762216484441531,-0.16614913940429688
121,2020-05-01,-0.18852846804533052,-0.19058189992803234,-0.17937493324279785
122,2020-05-02,-0.2245650644211452,-0.22657819914618363,-0.21580708026885986
123,2020-05-03,-0.30331250457971165,-0.30528408610633007,-0.2949945330619812
124,2020-05-04,-0.395928060528865,-0.3978599808348501,-0.38788509368896484
125,2020-05-05,-0.42974720447268355,-0.43164117970524885,-0.4216824173927307
126,2020-05-06,-0.3472698418454814,-0.34912620154497087,-0.33894094824790955
127,2020-05-07,-0.1682116134547669,-0.17003061475813286,-0.15957409143447876
128,2020-05-08,0.008797501227332472,0.007014014876950886,0.01759481430053711
129,2020-05-09,0.07646192947931851,0.07471070766609389,0.0852007269859314
130,2020-05-10,0.0038273073052181306,0.0021055534908050177,0.012348771095275879
131,2020-05-11,-0.13970707576207286,-0.1414003289140075,-0.13145577907562256
132,2020-05-12,-0.2444471001401431,-0.24611175380794187,-0.23644036054611206
133,2020-05-13,-0.25146456365332887,-0.2531015643467048,-0.24363118410110474
134,2020-05-14,-0.19379632148383924,-0.19540868895211455,-0.18602317571640015
135,2020-05-15,-0.15406890653361704,-0.15566033071405672,-0.14620840549468994
136,2020-05-16,-0.18217867441838548,-0.18375113172150537,-0.1741122603416443
137,2020-05-17,-0.2510643005757133,-0.25261764190088765,-0.24280595779418945
138,2020-05-18,-0.2889079653681407,-0.2904427652595074,-0.28065353631973267
139,2020-05-19,-0.25229145801793246,-0.25381296737788384,-0.244331955909729
140,2020-05-20,-0.1681825656096619,-0.16970183023557261,-0.16070914268493652
141,2020-05-21,-0.10638640931938598,-0.10791659644662815,-0.09933066368103027
142,2020-05-22,-0.11268523810963288,-0.11423542009335266,-0.10573554039001465
143,2020-05-23,-0.16869156919317357,-0.17026275444350075,-0.16149187088012695
144,2020-05-24,-0.2146070525372185,-0.21619357942504563,-0.2069879174232483
145,2020-05-25,-0.20815492323817741,-0.20974979486806428,-0.2002164125442505
146,2020-05-26,-0.16026302454472222,-0.16186246277936672,-0.15225368738174438
147,2020-05-27,-0.1159762654919613,-0.11757971514743326,-0.10808676481246948
148,2020-05-28,-0.1061626011336981,-0.10776869193412145,-0.09841644763946533
149,2020-05-29,-0.12257901381380099,-0.12418160490665714,-0.11489999294281006
150,2020-05-30,-0.13964622864537288,-0.1412343522936176,-0.13201403617858887
151,2020-05-31,-0.1536601816723684,-0.15522194984622292,-0.146187424659729
152,2020-06-01,-0.19085692665791124,-0.19238390508398145,-0.18370521068572998
153,2020-06-02,-0.2708927813479519,-0.27238121593690595,-0.2641046643257141
154,2020-06-03,-0.36491280952028693,-0.3663612383233933,-0.35832059383392334
155,2020-06-04,-0.40023929687956933,-0.40164528301883773,-0.393543004989624
156,2020-06-05,-0.319358100572279,-0.32071708573583,-0.312311589717865
157,2020-06-06,-0.14197007448508658,-0.14327676420449525,-0.1345246434211731
158,2020-06-07,0.033310198672857005,0.032060099178796625,0.041010260581970215
159,2020-06-08,0.09920301942708559,0.09801290217850905,0.10694420337677002
160,2020-06-09,0.024770236718952232,0.023644364969735293,0.03239893913269043
161,2020-06-10,-0.12057244640992497,-0.12162765329471625,-0.11310374736785889
162,2020-06-11,-0.2271144365680513,-0.2280912593152859,-0.21977496147155762
163,2020-06-12,-0.23591113775169717,-0.23680276364487782,-0.22862446308135986
164,2020-06-13,-0.17998323042867864,-0.18078487710359378,-0.17263096570968628
165,2020-06-14,-0.14194142874443894,-0.14264903703210413,-0.13437116146087646
166,2020-06-15,-0.17166675895391267,-0.17227470416976123,-0.16375529766082764
167,2020-06-16,-0.2420831854734789,-0.2425839586624785,-0.23384010791778564
168,2020-06-17,-0.2813589193825355,-0.2817460670683399,-0.2729763984680176
169,2020-06-18,-0.2460626392139946,-0.24633480323658524,-0.2378283143043518
170,2020-06-19,-0.16314998931958183,-0.1633121082296014,-0.15525227785110474
171,2020-06-20,-0.10241501708609843,-0.10247473052401646,-0.0947834849357605
172,2020-06-21,-0.10963005843065542,-0.1095915629165502,-0.10195189714431763
173,2020-06-22,-0.16639896013631428,-0.16625910573241498,-0.15831714868545532
174,2020-06-23,-0.2129160156464698,-0.2126657586164176,-0.2042616605758667
175,2020-06-24,-0.20689847757832308,-0.2065282664105471,-0.1977725625038147
176,2020-06-25,-0.1592696292532654,-0.15877400197216784,-0.1499226689338684
177,2020-06-26,-0.11507127883095288,-0.1144489021260409,-0.10569661855697632
178,2020-06-27,-0.10516976373994406,-0.10441942118766732,-0.09579455852508545
179,2020-06-28,-0.12132194366949786,-0.12043859761201868,-0.11187469959259033
180,2020-06-29,-0.1379499152059533,-0.1369246587454161,-0.12841570377349854
181,2020-06-30,-0.15135246660301482,-0.15017642935634007,-0.1418502926826477
182,2020-07-01,-0.1877699587604236,-0.18643867093517524,-0.1784685254096985
183,2020-07-02,-0.2668644334719391,-0.26537903326750667,-0.25781428813934326
184,2020-07-03,-0.35978804558192873,-0.35815286322872486,-0.3508302867412567
185,2020-07-04,-0.3938714775210339,-0.39209073164263974,-0.3847154378890991
186,2020-07-05,-0.31161021651156984,-0.3096868227173018,-0.30202001333236694
187,2020-07-06,-0.13271589720113985,-0.13065280051429656,-0.12265348434448242
188,2020-07-07,0.044185058589837914,0.04638320822562944,0.054564058780670166
189,2020-07-08,0.11180015516737901,0.11412716711663463,0.12227070331573486
190,2020-07-09,0.03917759746217034,0.04162758807531512,0.04957395792007446
191,2020-07-10,-0.10428128679492261,-0.10171252988071197,-0.09401893615722656
192,2020-07-11,-0.20888088812062713,-0.20619667771146136,-0.19873404502868652
193,2020-07-12,-0.21569207510575017,-0.21305712595490514,-0.20559722185134888
194,2020-07-13,-0.15775134143892988,-0.15517243406092265,-0.14760255813598633
195,2020-07-14,-0.11768542798873458,-0.11517019026573452,-0.10734272003173828
196,2020-07-15,-0.1453914641589632,-0.14294598566226052,-0.13474386930465698
197,2020-07-16,-0.2138094560461056,-0.21143787125799934,-0.2028786540031433
198,2020-07-17,-0.25112345736201785,-0.24883078720594354,-0.2401130199432373
199,2020-07-18,-0.2139176541013713,-0.21171374822816794,-0.20312631130218506
200,2020-07-19,-0.12916272936656187,-0.12706337152529584,-0.11878937482833862
201,2020-07-20,-0.06666717072912082,-0.06469038949978179,-0.05665111541748047
202,2020-07-21,-0.0722170306425413,-0.07037686478795051,-0.06225442886352539
203,2020-07-22,-0.12742902950399226,-0.12573153820962651,-0.11717098951339722
204,2020-07-23,-0.1725093789800347,-0.17095401288073578,-0.1617942452430725
205,2020-07-24,-0.16518618980749367,-0.1637711009051985,-0.15412122011184692
206,2020-07-25,-0.11639244724063177,-0.11511901632922422,-0.10523319244384766
207,2020-07-26,-0.07117841855263013,-0.0700512313220103,-0.06012248992919922
208,2020-07-27,-0.060417581021325384,-0.05944036070189751,-0.04949498176574707
209,2020-07-28,-0.07587254932180958,-0.07504417095891137,-0.06501346826553345
210,2020-07-29,-0.09196973598622192,-0.0912841392632982,-0.08115983009338379
211,2020-07-30,-0.1050107638941565,-0.10446082854042563,-0.09436821937561035
212,2020-07-31,-0.14123731726105013,-0.14081920592223388,-0.13092905282974243
213,2020-08-01,-0.22031123247053178,-0.22002558628907154,-0.2103845477104187
214,2020-08-02,-0.3133829255759946,-0.3132324459578409,-0.30367451906204224
215,2020-08-03,-0.34777981502729144,-0.34776596736503035,-0.3379935026168823
216,2020-08-04,-0.265992619892366,-0.26611445915620335,-0.2558857202529907
217,2020-08-05,-0.08772673620876606,-0.08798226593399068,-0.07725334167480469
218,2020-08-06,0.08839907707528097,0.08801119331918814,0.09909236431121826
219,2020-08-07,0.1551013530638506,0.15458191077240624,0.1657993197441101
220,2020-08-08,0.08143862135393244,0.08078966878448031,0.09198641777038574
221,2020-08-09,-0.0631762510362065,-0.06395011100554697,-0.05282658338546753
222,2020-08-10,-0.16903499253864868,-0.1699274445783431,-0.15885257720947266
223,2020-08-11,-0.17719478855522608,-0.17820000046520582,-0.16710281372070312
224,2020-08-12,-0.12067753925646932,-0.12179127820334736,-0.11055630445480347
225,2020-08-13,-0.08209460065664795,-0.08331292193000994,-0.07178986072540283
226,2020-08-14,-0.11132705224112177,-0.11264401004362744,-0.10071331262588501
227,2020-08-15,-0.18129831768315086,-0.18270564954788415,-0.17038214206695557
228,2020-08-16,-0.22017547355290662,-0.22166554698665566,-0.20914554595947266
229,2020-08-17,-0.18452547590387486,-0.18609533885704516,-0.17366540431976318
230,2020-08-18,-0.10130167000275067,-0.10295426661605171,-0.09079545736312866
231,2020-08-19,-0.04029524441938159,-0.04203583742210244,-0.03006744384765625
232,2020-08-20,-0.047275138796287336,-0.049105186893895245,-0.03700739145278931
233,2020-08-21,-0.1038412936946724,-0.10575457328525512,-0.09317100048065186
234,2020-08-22,-0.15018361892939683,-0.1521677051162891,-0.13893544673919678
235,2020-08-23,-0.14401454340789316,-0.14605622748653402,-0.13228332996368408
236,2020-08-24,-0.09625212846056685,-0.09834204958198324,-0.084281325340271
237,2020-08-25,-0.051932607921972684,-0.05406532921194414,-0.03990888595581055
238,2020-08-26,-0.041916442275152954,-0.04408647840406353,-0.02985978126525879
239,2020-08-27,-0.057954364701453875,-0.06015228516349932,-0.04578608274459839
240,2020-08-28,-0.07446215168690051,-0.07667457591749319,-0.062159955501556396
241,2020-08-29,-0.08773213618013834,-0.0899456838056936,-0.07540780305862427
242,2020-08-30,-0.12399814888546681,-0.12620384929682876,-0.11181312799453735
243,2020-08-31,-0.2029156882235022,-0.20511023409229118,-0.19091355800628662
244,2020-09-01,-0.2956304150515894,-0.2978137927049961,-0.2836451530456543
245,2020-09-02,-0.32946663006749666,-0.3316388620001768,-0.31720101833343506
246,2020-09-03,-0.24691361361402264,-0.249073612632501,-0.2344382405281067
247,2020-09-04,-0.06767703008096002,-0.06982397627167974,-0.0551336407661438
248,2020-09-05,0.10962237198089986,0.10748731263027657,0.12208384275436401
249,2020-09-06,0.1776974147567474,0.17557121330365869,0.18985718488693237
250,2020-09-07,0.10560120977273366,0.10348078294750265,0.11729848384857178
251,2020-09-08,-0.03726047276318381,-0.03937693468705697,-0.02608126401901245
252,2020-09-09,-0.1411880942798084,-0.14330193265491786,-0.13050466775894165
253,2020-09-10,-0.14724915287926205,-0.14936338845661068,-0.13699465990066528
254,2020-09-11,-0.08847737104211806,-0.09059776185903004,-0.07854342460632324
255,2020-09-12,-0.047497353436945305,-0.049631015037256254,-0.03774183988571167
256,2020-09-13,-0.07420475864703194,-0.07635779658629054,-0.06451553106307983
257,2020-09-14,-0.14153881199395812,-0.14371591874250605,-0.13193678855895996
258,2020-09-15,-0.1776834951061832,-0.17989080054582926,-0.1683722734451294
259,2020-09-16,-0.13922364295016862,-0.14147266073636483,-0.13050252199172974
260,2020-09-17,-0.05313131451599379,-0.05544004649576241,-0.04520058631896973
261,2020-09-18,0.010782900615416036,0.008393659750653745,0.01798194646835327
262,2020-09-19,0.006730129435048943,0.004243038061583035,0.01349872350692749
263,2020-09-20,-0.04690987316118289,-0.04950469737647524,-0.04022634029388428
264,2020-09-21,-0.09034752647329564,-0.09305385596668049,-0.08359086513519287
265,2020-09-22,-0.08131580381089959,-0.08413658430852591,-0.07459771633148193
266,2020-09-23,-0.030753173301974163,-0.033695019531551074,-0.024334251880645752
267,2020-09-24,0.016284035722969742,0.01321090046381114,0.022200703620910645
268,2020-09-25,0.028915752103398945,0.025701604458614566,0.034294307231903076
269,2020-09-26,0.01537228878351074,0.012011936595721778,0.020276427268981934
270,2020-09-27,0.0012197412968222854,-0.002287339593830276,0.0056571364402771
271,2020-09-28,-0.009851360543518817,-0.013504848319136897,-0.006005525588989258
272,2020-09-29,-0.044090834660349576,-0.04789384760360997,-0.04101067781448364
273,2020-09-30,-0.12116886426769222,-0.12512909654184595,-0.11890864372253418
274,2020-10-01,-0.21224434831207295,-0.21637158934840625,-0.2106480598449707
275,2020-10-02,-0.2446532439364486,-0.2489560176572897,-0.24343198537826538
276,2020-10-03,-0.16089478183243794,-0.16537910610586118,-0.15981298685073853
277,2020-10-04,0.019317242245989436,0.014646563883633557,0.020298659801483154
278,2020-10-05,0.19735586768333832,0.19249360242506952,0.19808357954025269
279,2020-10-06,0.26592971072897154,0.26087038352255987,0.266182005405426
280,2020-10-07,0.19408975561643693,0.18882951029307654,0.1937057375907898
281,2020-10-08,0.05124178138158242,0.04577974889098799,0.05016767978668213
282,2020-10-09,-0.05291248663843076,-0.05857496564114412,-0.05465060472488403
283,2020-10-10,-0.05943615618701226,-0.06529766434916998,-0.06176602840423584
284,2020-10-11,-0.0013563467006038887,-0.007416446376944635,-0.004162192344665527
285,2020-10-12,0.0387111451484336,0.03245327968329223,0.03558051586151123
286,2020-10-13,0.010881649005310495,0.0044295734888688265,0.007549405097961426
287,2020-10-14,-0.05777093371069533,-0.06441056956051974,-0.06131303310394287
288,2020-10-15,-0.09541537800268751,-0.10223573357329838,-0.09935671091079712
289,2020-10-16,-0.058619307633563184,-0.06525252369428247,-0.06324326992034912
290,2020-10-17,0.02566434255759456,0.01921628078964896,0.02017498016357422
291,2020-10-18,0.08764591260362628,0.08137961940659913,0.08136868476867676
292,2020-10-19,0.08155914183653953,0.07547597352296417,0.07481539249420166
293,2020-10-20,0.025807942943656736,0.019917889266136052,0.018964290618896484
294,2020-10-21,-0.01979255112372491,-0.025472341941631088,-0.02655583620071411
295,2020-10-22,-0.012948530727611068,-0.01839917073946956,-0.01971989870071411
296,2020-10-23,0.035429374143944176,0.03022387220164302,0.02841329574584961
297,2020-10-24,0.08031354138059893,0.0753661716221044,0.07287395000457764
298,2020-10-25,0.09085328063028333,0.08617799242858867,0.08297908306121826
299,2020-10-26,0.07530875565170486,0.07092431864779272,0.0670885443687439
300,2020-10-27,0.059276172507662234,0.05520614213396935,0.0507427453994751
301,2020-10-28,0.04647621567677632,0.04274493599952994,0.03752923011779785
302,2020-10-29,0.010689046663783175,0.007317186509172818,0.0011791586875915527
303,2020-10-30,-0.06772593520248871,-0.07072269724457836,-0.07782942056655884
304,2020-10-31,-0.15989866558284083,-0.16250733992360175,-0.17041653394699097
305,2020-11-01,-0.19313697910494976,-0.19534408264363856,-0.20375806093215942
306,2020-11-02,-0.10991304379553357,-0.11170353524563864,-0.12038064002990723
307,2020-11-03,0.07008513234257588,0.06872638852762122,0.059829652309417725
308,2020-11-04,0.24825489204437887,0.24734131479657498,0.23807650804519653
309,2020-11-05,0.3173274681432439,0.3168707857048234,0.30702143907546997
310,2020-11-06,0.24637458094205253,0.2463865382748096,0.23579484224319458
311,2020-11-07,0.10482068135701145,0.10531426320920939,0.09392642974853516
312,2020-11-08,0.00238393020911018,0.003372448207034001,-0.008788049221038818
313,2020-11-09,-0.0019847405668144413,-0.0004899056846595362,-0.013353109359741211
314,2020-11-10,0.05869904809575488,0.060708480287806066,0.04725617170333862
315,2020-11-11,0.1018283266858086,0.10435880373388201,0.09046626091003418
316,2020-11-12,0.07752446676661609,0.08058285842992166,0.06636780500411987
317,2020-11-13,0.012864529753868897,0.01645841941161441,0.0019040107727050781
318,2020-11-14,-0.0203200598924283,-0.016185335938445955,-0.03127741813659668
319,2020-11-15,0.02140025317864716,0.0260748463604967,0.010156214237213135
320,2020-11-16,0.11106665247147965,0.1162726391434991,0.09934413433074951
321,2020-11-17,0.17888051503945718,0.18460550308267507,0.1667456030845642
322,2020-11-18,0.17906353556383073,0.1852973659130224,0.166823148727417
323,2020-11-19,0.13000452046900934,0.13674318218305026,0.11800843477249146
324,2020-11-20,0.0915004753552775,0.09874467111492902,0.07990944385528564
325,2020-11-21,0.10582412233723187,0.11357390688499923,0.0945274829864502
326,2020-11-22,0.16204086481325936,0.17029107826122827,0.15077757835388184
327,2020-11-23,0.21509633586036664,0.22383660115379142,0.20366114377975464
328,2020-11-24,0.23411044232056763,0.243329219370166,0.2224631905555725
329,2020-11-25,0.22731142603114185,0.23699999770912714,0.2155095934867859
330,2020-11-26,0.22026120881654843,0.2304137820897238,0.20830458402633667
331,2020-11-27,0.21664400241361711,0.22725386067534026,0.20439773797988892
332,2020-11-28,0.1902014969069787,0.20125669863072895,0.1774798035621643
333,2020-11-29,0.12125282622994102,0.13273506460220308,0.10798746347427368
334,2020-11-30,0.038626213696511036,0.05051330355874503,0.02495753765106201
335,2020-12-01,0.014970638677690995,0.027239894717623975,0.0011698603630065918
336,2020-12-02,0.1077696437022789,0.1203991495974486,0.09405303001403809
337,2020-12-03,0.2972900787809385,0.3102574352864272,0.28367501497268677
338,2020-12-04,0.4848835508176487,0.4981642831424279,0.4711936116218567
339,2020-12-05,0.5632352278112083,0.5768030346747344,0.5492240786552429
340,2020-12-06,0.5013707055301952,0.5151993931862942,0.4868507981300354
341,2020-12-07,0.3686685226879408,0.38273345665858105,0.3535582423210144
342,2020-12-08,0.27480141323783586,0.2890788346707726,0.25909727811813354
343,2020-12-09,0.27867563978815774,0.2931406360903164,0.26241928339004517
344,2020-12-10,0.3472319392537659,0.3618575007288542,0.3305070996284485
345,2020-12-11,0.3978209924434232,0.4125795019884404,0.3807458281517029
346,2020-12-12,0.380523372929469,0.39538907814448176,0.3631872534751892
347,2020-12-13,0.32237714725372246,0.3373266621994775,0.3047371506690979
348,2020-12-14,0.295176790094659,0.31018633689438097,0.2770082354545593
349,2020-12-15,0.3423171830278412,0.35735873048273664,0.32330089807510376
350,2020-12-16,0.43680733010153316,0.45184756662338665,0.41672438383102417
351,2020-12-17,0.5088191274868556,0.5238232257185828,0.4877108931541443
352,2020-12-18,0.5125476763704208,0.5274855999032331,0.4906995892524719
353,2020-12-19,0.46635824918283525,0.48120881078621036,0.44410091638565063
354,2020-12-20,0.4300275312639812,0.444777086434838,0.4075060486793518
355,2020-12-21,0.44581127350992406,0.46044847096365954,0.42290204763412476
356,2020-12-22,0.5027613725927861,0.5172726828291951,0.4791937470436096
357,2020-12-23,0.5558135141505806,0.5701833046947649,0.5313757061958313
358,2020-12-24,0.5740812903489159,0.5882959396025453,0.5487300753593445
359,2020-12-25,0.5657903127390624,0.5798422371729035,0.5395837426185608
360,2020-12-26,0.5565035866482039,0.5703913642629832,0.5294451117515564
361,2020-12-27,0.5499101280422736,0.5636346539327473,0.5218718647956848
362,2020-12-28,0.5197601363463538,0.5333203053864617,0.4905669093132019
363,2020-12-29,0.44638492183649503,0.45977645316047383,0.41598206758499146
364,2020-12-30,0.3586284907877093,0.37184636053704223,0.32717353105545044
