,ds,y,regressor,pred_prophet,yhat1_np
70,2020-03-11,0.2565284178187404,0.16129032258064518,0.2566399375090233,0.2566048800945282
71,2020-03-12,0.26864165020847053,0.1720430107526882,0.2687217816473726,0.26872944831848145
72,2020-03-13,0.2807548825982006,0.18279569892473121,0.28080362578572204,0.2808539867401123
73,2020-03-14,0.27136273864384464,0.1720430107526882,0.2714356553460773,0.27144715189933777
74,2020-03-15,0.28347597103357475,0.18279569892473121,0.2835174994844267,0.2835717499256134
75,2020-03-16,0.2955892034233048,0.19354838709677422,0.29559934362277596,0.29569631814956665
76,2020-03-17,0.3077024358130349,0.20430107526881724,0.3076811877611254,0.3078208565711975
77,2020-03-18,0.29831029185867897,0.19354838709677422,0.29831321732148064,0.29841405153274536
78,2020-03-19,0.3104235242484091,0.20430107526881724,0.31039506145983,0.3105385899543762
79,2020-03-20,0.30103138029405313,0.19354838709677422,0.3010270910201852,0.3011317849159241
80,2020-03-21,0.31314461268378324,0.20430107526881724,0.31310893515853455,0.3132563531398773
81,2020-03-22,0.3037524687294273,0.19354838709677422,0.3037409647188898,0.3038495182991028
82,2020-03-23,0.29436032477507135,0.18279569892473121,0.2943729942792451,0.29444268345832825
83,2020-03-24,0.2849681808207154,0.1720430107526882,0.28500502383960025,0.2850358486175537
84,2020-03-25,0.2970814132104455,0.18279569892473121,0.2970868679779497,0.29716041684150696
85,2020-03-26,0.28768926925608956,0.1720430107526882,0.28771889753830493,0.2877536118030548
86,2020-03-27,0.2998025016458197,0.18279569892473121,0.2998007416766544,0.29987815022468567
87,2020-03-28,0.2904103576914637,0.1720430107526882,0.2904327712370095,0.2904713451862335
88,2020-03-29,0.3025235900811938,0.18279569892473121,0.30251461537535895,0.30259591341018677
89,2020-03-30,0.31463682247092384,0.19354838709677422,0.3145964595137082,0.31472048163414
90,2020-03-31,0.326750054860654,0.20430107526881724,0.32667830365205763,0.32684504985809326
91,2020-04-01,0.33886328725038406,0.21505376344086025,0.3387601477904071,0.3389696180820465
92,2020-04-02,0.3294711432960281,0.20430107526881724,0.3293921773507622,0.329562783241272
93,2020-04-03,0.34158437568575817,0.21505376344086025,0.34147402148911166,0.3416873514652252
94,2020-04-04,0.3321922317314023,0.20430107526881724,0.3321060510494668,0.3322805166244507
95,2020-04-05,0.3443054641211324,0.21505376344086025,0.34418789518781623,0.34440508484840393
96,2020-04-06,0.33491332016677644,0.20430107526881724,0.33481992474817146,0.3349982500076294
97,2020-04-07,0.3255211762124205,0.19354838709677422,0.3254570057090569,0.32559144496917725
98,2020-04-08,0.31612903225806455,0.18279569892473121,0.31609408666994243,0.3161845803260803
99,2020-04-09,0.3067368883037086,0.1720430107526882,0.30673116763082797,0.3067777752876282
100,2020-04-10,0.29734474434935265,0.16129032258064518,0.29736824859171346,0.29737094044685364
101,2020-04-11,0.30945797673908276,0.1720430107526882,0.30945514413059316,0.3094955086708069
102,2020-04-12,0.3215712091288129,0.18279569892473121,0.3215420396694728,0.32162004709243774
103,2020-04-13,0.3121790651744569,0.1720430107526882,0.31217912063035824,0.3122132420539856
104,2020-04-14,0.324292297564187,0.18279569892473121,0.324266016169238,0.32433778047561646
105,2020-04-15,0.33640552995391704,0.19354838709677422,0.33635291170811754,0.3364623785018921
106,2020-04-16,0.32701338599956115,0.18279569892473121,0.3269899926690032,0.32705551385879517
107,2020-04-17,0.3391266183892912,0.19354838709677422,0.33907688820788273,0.3391801118850708
108,2020-04-18,0.3297344744349353,0.18279569892473121,0.3297139691687683,0.32977327704429626
109,2020-04-19,0.34184770682466536,0.19354838709677422,0.3418008647076479,0.3418978452682495
110,2020-04-20,0.3539609392143955,0.20430107526881724,0.35388776024652757,0.35402241349220276
111,2020-04-21,0.3445687952600395,0.19354838709677422,0.3445248412074131,0.3446155786514282
112,2020-04-22,0.35668202764976964,0.20430107526881724,0.35661173674629276,0.35674014687538147
113,2020-04-23,0.3687952600394997,0.21505376344086025,0.3686986322851725,0.3688647150993347
114,2020-04-24,0.38090849242922975,0.22580645161290325,0.38078552782405206,0.38098931312561035
115,2020-04-25,0.3715163484748738,0.21505376344086025,0.3714226087849377,0.3715824484825134
116,2020-04-26,0.3621242045205179,0.20430107526881724,0.36205968974582314,0.3621756434440613
117,2020-04-27,0.35273206056616196,0.19354838709677422,0.3526967707067087,0.35276880860328674
118,2020-04-28,0.3648452929558921,0.20430107526881724,0.36478366624558833,0.36489337682724
119,2020-04-29,0.35545314900153613,0.19354838709677422,0.35542074720647376,0.35548654198646545
120,2020-04-30,0.3460610050471802,0.18279569892473121,0.3460578281673594,0.3460797071456909
121,2020-05-01,0.33666886109282423,0.1720430107526882,0.33669490912824485,0.3366728723049164
122,2020-05-02,0.3272767171384683,0.16129032258064518,0.32733199008913044,0.32726603746414185
123,2020-05-03,0.31788457318411234,0.15053763440860218,0.317969071050016,0.3178592324256897
124,2020-05-04,0.32999780557384245,0.16129032258064518,0.33005596658889563,0.32998380064964294
125,2020-05-05,0.34211103796357256,0.1720430107526882,0.3421428621277752,0.3421083390712738
126,2020-05-06,0.3327188940092166,0.16129032258064518,0.3327799430886607,0.33270153403282166
127,2020-05-07,0.34483212639894667,0.1720430107526882,0.3448668386275404,0.3448261022567749
128,2020-05-08,0.3569453587886768,0.18279569892473121,0.35695373416642007,0.35695064067840576
129,2020-05-09,0.3475532148343209,0.1720430107526882,0.3475908151273056,0.3475438058376312
130,2020-05-10,0.3381610708799649,0.16129032258064518,0.3382278960881911,0.3381370007991791
131,2020-05-11,0.350274303269695,0.1720430107526882,0.3503147916270708,0.3502615690231323
132,2020-05-12,0.36238753565942505,0.18279569892473121,0.36240168716595045,0.3623861074447632
133,2020-05-13,0.37450076804915516,0.19354838709677422,0.37448858270483,0.3745107054710388
134,2020-05-14,0.3866140004388853,0.20430107526881724,0.38657547824370975,0.38663527369499207
135,2020-05-15,0.3772218564845293,0.19354838709677422,0.3772125592045953,0.37722843885421753
136,2020-05-16,0.3678297125301734,0.18279569892473121,0.36784964016548083,0.367821604013443
137,2020-05-17,0.37994294491990344,0.19354838709677422,0.37993653570436037,0.37994617223739624
138,2020-05-18,0.39205617730963355,0.20430107526881724,0.39202343124324013,0.3920707404613495
139,2020-05-19,0.40416940969936366,0.21505376344086025,0.4041103267821198,0.40419530868530273
140,2020-05-20,0.4162826420890937,0.22580645161290325,0.4161972223209993,0.416319876909256
141,2020-05-21,0.4283958744788238,0.23655913978494628,0.4282841178598791,0.42844444513320923
142,2020-05-22,0.4190037305244678,0.22580645161290325,0.4189211988207646,0.4190376102924347
143,2020-05-23,0.431116962914198,0.23655913978494628,0.43100809435964427,0.43116217851638794
144,2020-05-24,0.42172481895984204,0.22580645161290325,0.4216451753205297,0.4217553436756134
145,2020-05-25,0.4338380513495721,0.23655913978494628,0.43373207085940946,0.43387994170188904
146,2020-05-26,0.44595128373930215,0.24731182795698928,0.445818966398289,0.4460044801235199
147,2020-05-27,0.43655913978494626,0.23655913978494628,0.43645604735917454,0.43659764528274536
148,2020-05-28,0.44867237217467637,0.24731182795698928,0.4485429428980542,0.448722243309021
149,2020-05-29,0.4392802282203204,0.23655913978494628,0.43918002385893984,0.43931540846824646
150,2020-05-30,0.4513934606100505,0.24731182795698928,0.4512669193978194,0.4514399766921997
151,2020-05-31,0.44200131665569453,0.23655913978494628,0.4419040003587049,0.44203314185142517
152,2020-06-01,0.45411454904542464,0.24731182795698928,0.45399089589758457,0.4541577100753784
153,2020-06-02,0.44472240509106875,0.23655913978494628,0.4446279768584702,0.4447508752346039
154,2020-06-03,0.4568356374807988,0.24731182795698928,0.45671487239734976,0.45687544345855713
155,2020-06-04,0.46894886987052886,0.2580645161290323,0.4688017679362294,0.4690000116825104
156,2020-06-05,0.481062102260259,0.2688172043010753,0.48088866347510906,0.48112455010414124
157,2020-06-06,0.4716699583059031,0.2580645161290323,0.4715257444359946,0.4717177152633667
158,2020-06-07,0.48378319069563314,0.2688172043010753,0.48361263997487414,0.48384231328964233
159,2020-06-08,0.4743910467412772,0.2580645161290323,0.4742497209357598,0.4744354784488678
160,2020-06-09,0.46499890278692124,0.24731182795698928,0.46488680189664533,0.46502864360809326
161,2020-06-10,0.4556067588325653,0.23655913978494628,0.45552388285753087,0.4556218385696411
162,2020-06-11,0.46771999122229535,0.24731182795698928,0.4676107783964104,0.467746376991272
163,2020-06-12,0.4798332236120255,0.2580645161290323,0.47969767393529017,0.4798709452152252
164,2020-06-13,0.47044107965766957,0.24731182795698928,0.4703347548961756,0.47046414017677307
165,2020-06-14,0.4825543120473996,0.2580645161290323,0.48242165043505525,0.4825887084007263
166,2020-06-15,0.4946675444371297,0.2688172043010753,0.4945085459739349,0.4947132468223572
167,2020-06-16,0.4852754004827738,0.2580645161290323,0.48514562693482055,0.48530644178390503
168,2020-06-17,0.4973886328725039,0.2688172043010753,0.4972325224737001,0.4974309802055359
169,2020-06-18,0.509501865262234,0.2795698924731183,0.5093194180125797,0.5095555782318115
170,2020-06-19,0.500109721307878,0.2688172043010753,0.4999564989734653,0.5001487731933594
171,2020-06-20,0.5122229536976081,0.2795698924731183,0.5120433945123449,0.5122733116149902
172,2020-06-21,0.5243361860873381,0.2903225806451613,0.5241302900512245,0.5243978500366211
173,2020-06-22,0.5364494184770683,0.30107526881720437,0.5362171855901042,0.5365224480628967
174,2020-06-23,0.5270572745227123,0.2903225806451613,0.5268542665509898,0.5271155834197998
175,2020-06-24,0.5391705069124424,0.30107526881720437,0.5389411620898694,0.5392401814460754
176,2020-06-25,0.5297783629580864,0.2903225806451613,0.5295782430507548,0.5298333168029785
177,2020-06-26,0.5203862190037305,0.2795698924731183,0.5202153240116405,0.5204265117645264
178,2020-06-27,0.5324994513934607,0.2903225806451613,0.53230221955052,0.532551109790802
179,2020-06-28,0.5231073074391047,0.2795698924731183,0.5229393005114056,0.5231442451477051
180,2020-06-29,0.5137151634847488,0.2688172043010753,0.5135763814722911,0.5137374401092529
181,2020-06-30,0.5258283958744788,0.2795698924731183,0.5256632770111709,0.5258619785308838
182,2020-07-01,0.5164362519201229,0.2688172043010753,0.5163003579720563,0.5164551734924316
183,2020-07-02,0.507044107965767,0.2580645161290323,0.5069374389329419,0.5070483088493347
184,2020-07-03,0.497651964011411,0.24731182795698928,0.4975745198938274,0.49764150381088257
185,2020-07-04,0.5097651964011412,0.2580645161290323,0.509661415432707,0.5097660422325134
186,2020-07-05,0.5003730524467852,0.24731182795698928,0.5002984963935926,0.5003592371940613
187,2020-07-06,0.5124862848365153,0.2580645161290323,0.5123853919324722,0.5124838352203369
188,2020-07-07,0.5245995172262454,0.2688172043010753,0.5244722874713519,0.5246083736419678
189,2020-07-08,0.5152073732718894,0.2580645161290323,0.5151093684322374,0.5152015089988708
190,2020-07-09,0.5058152293175335,0.24731182795698928,0.5057464493931229,0.5057947039604187
191,2020-07-10,0.4964230853631776,0.23655913978494628,0.4963835303540085,0.49638789892196655
192,2020-07-11,0.4870309414088216,0.22580645161290325,0.48702061131489394,0.48698103427886963
193,2020-07-12,0.4776387974544657,0.21505376344086025,0.4776553370496026,0.4775742292404175
194,2020-07-13,0.46824665350010974,0.20430107526881724,0.4682900627843113,0.46816742420196533
195,2020-07-14,0.4803598858898398,0.21505376344086025,0.4803746030970141,0.4802919626235962
196,2020-07-15,0.4709677419354839,0.20430107526881724,0.47100932883172275,0.47088515758514404
197,2020-07-16,0.48308097432521396,0.21505376344086025,0.48309386914442554,0.4830096960067749
198,2020-07-17,0.473688830370858,0.20430107526881724,0.4737285948791342,0.47360289096832275
199,2020-07-18,0.4642966864165021,0.19354838709677422,0.4643633206138428,0.4641960561275482
200,2020-07-19,0.4764099188062322,0.20430107526881724,0.47644786092654556,0.47632062435150146
201,2020-07-20,0.46701777485187623,0.19354838709677422,0.46708258666125424,0.46691375970840454
202,2020-07-21,0.47913100724160634,0.20430107526881724,0.479167126973957,0.4790383577346802
203,2020-07-22,0.46973886328725034,0.19354838709677422,0.4698018527086656,0.469631552696228
204,2020-07-23,0.4818520956769805,0.20430107526881724,0.4818863930213685,0.4817560911178589
205,2020-07-24,0.49396532806671056,0.21505376344086025,0.4939709333340714,0.4938806891441345
206,2020-07-25,0.4845731841123546,0.20430107526881724,0.48460565906877995,0.4844738245010376
207,2020-07-26,0.47518104015799867,0.19354838709677422,0.4752403848034885,0.47506698966026306
208,2020-07-27,0.4657888962036427,0.18279569892473121,0.4658751105381972,0.4656601548194885
209,2020-07-28,0.4779021285933729,0.19354838709677422,0.4779596508509,0.47778475284576416
210,2020-07-29,0.46850998463901694,0.18279569892473121,0.46859437658560876,0.4683779180049896
211,2020-07-30,0.480623217028747,0.19354838709677422,0.48067891689831144,0.48050248622894287
212,2020-07-31,0.47123107307439105,0.18279569892473121,0.4713136426330201,0.47109562158584595
213,2020-08-01,0.4618389291200351,0.1720430107526882,0.4619483683677288,0.4616888165473938
214,2020-08-02,0.45244678516567916,0.16129032258064518,0.4525830941024374,0.45228198170661926
215,2020-08-03,0.44305464121132326,0.15053763440860218,0.4432178198371462,0.4428751468658447
216,2020-08-04,0.43366249725696726,0.13978494623655915,0.43385254557185493,0.4334683418273926
217,2020-08-05,0.4457757296466974,0.15053763440860218,0.44593708588455755,0.4455929100513458
218,2020-08-06,0.4363835856923415,0.13978494623655915,0.4365718116192663,0.4361860752105713
219,2020-08-07,0.44849681808207154,0.15053763440860218,0.4486563519319691,0.44831061363220215
220,2020-08-08,0.46061005047180165,0.16129032258064518,0.4607408922446718,0.460435152053833
221,2020-08-09,0.47272328286153176,0.1720430107526882,0.4728254325573745,0.47255977988243103
222,2020-08-10,0.46333113890717575,0.16129032258064518,0.46346015829208315,0.4631529450416565
223,2020-08-11,0.45393899495281986,0.15053763440860218,0.45409488402679193,0.45374611020088196
224,2020-08-12,0.4660522273425499,0.16129032258064518,0.4661794243394947,0.4658706784248352
225,2020-08-13,0.45666008338819397,0.15053763440860218,0.4568141500742034,0.45646384358406067
226,2020-08-14,0.447267939433838,0.13978494623655915,0.447448875808912,0.44705700874328613
227,2020-08-15,0.4378757954794821,0.12903225806451615,0.43808360154362075,0.4376501739025116
228,2020-08-16,0.44998902786921224,0.13978494623655915,0.4501681418563235,0.4497748017311096
229,2020-08-17,0.4621022602589423,0.15053763440860218,0.4622526821690263,0.4618993401527405
230,2020-08-18,0.45271011630458635,0.13978494623655915,0.45288740790373494,0.45249247550964355
231,2020-08-19,0.4433179723502304,0.12903225806451615,0.44352213363844367,0.4430856704711914
232,2020-08-20,0.45543120473996046,0.13978494623655915,0.4556066739511464,0.45521023869514465
233,2020-08-21,0.4460390607856045,0.12903225806451615,0.44624139968585513,0.4458034038543701
234,2020-08-22,0.4581522931753347,0.13978494623655915,0.45832593999855786,0.45792800188064575
235,2020-08-23,0.47026552556506473,0.15053763440860218,0.4704104803112606,0.4700525403022766
236,2020-08-24,0.48237875795479485,0.16129032258064518,0.48249502062396327,0.48217710852622986
237,2020-08-25,0.4729866140004389,0.15053763440860218,0.47312974635867205,0.4727702736854553
238,2020-08-26,0.4635944700460829,0.13978494623655915,0.4637644720933808,0.4633634388446808
239,2020-08-27,0.47570770243581306,0.15053763440860218,0.4758490124060836,0.47548800706863403
240,2020-08-28,0.4663155584814571,0.13978494623655915,0.46648373814079214,0.4660812020301819
241,2020-08-29,0.47842879087118717,0.15053763440860218,0.478568278453495,0.47820574045181274
242,2020-08-30,0.4690366469168312,0.13978494623655915,0.4692030041882036,0.4687989354133606
243,2020-08-31,0.4596445029624753,0.12903225806451615,0.45983772992291233,0.45939207077026367
244,2020-09-01,0.45025235900811944,0.11827956989247315,0.45047245565762095,0.4499852657318115
245,2020-09-02,0.4623655913978495,0.12903225806451615,0.4625569959703237,0.4621098041534424
246,2020-09-03,0.47447882378757955,0.13978494623655915,0.4746415362830265,0.4742364287376404
247,2020-09-04,0.48659205617730966,0.15053763440860218,0.48672607659572936,0.4863642454147339
248,2020-09-05,0.4987052885670397,0.16129032258064518,0.49881061690843204,0.4984920620918274
249,2020-09-06,0.48931314461268377,0.15053763440860218,0.4894453426431407,0.4890884757041931
250,2020-09-07,0.4799210006583279,0.13978494623655915,0.48008006837784933,0.47968488931655884
251,2020-09-08,0.49203423304805793,0.15053763440860218,0.4921646086905522,0.49181270599365234
252,2020-09-09,0.482642089093702,0.13978494623655915,0.4827993344252609,0.48240917921066284
253,2020-09-10,0.47324994513934604,0.12903225806451615,0.47343406015996964,0.47300559282302856
254,2020-09-11,0.4853631775290761,0.13978494623655915,0.48551860047267237,0.48513340950012207
255,2020-09-12,0.47597103357472026,0.12903225806451615,0.476153326207381,0.4757298231124878
256,2020-09-13,0.4880842659644503,0.13978494623655915,0.48823786652008383,0.4878576397895813
257,2020-09-14,0.47869212201009437,0.12903225806451615,0.47887259225479245,0.4784540832042694
258,2020-09-15,0.4692999780557384,0.11827956989247315,0.46950731798950107,0.46905046701431274
259,2020-09-16,0.4814132104454685,0.12903225806451615,0.4815918583022038,0.481178343296051
260,2020-09-17,0.49352644283519853,0.13978494623655915,0.49367639861490664,0.49330615997314453
261,2020-09-18,0.4841342988808427,0.12903225806451615,0.4843111243496154,0.48390257358551025
262,2020-09-19,0.49624753127057275,0.13978494623655915,0.4963956646623182,0.49603039026260376
263,2020-09-20,0.5083607636603029,0.15053763440860218,0.5084802049750208,0.5081582069396973
264,2020-09-21,0.5204739960500329,0.16129032258064518,0.5205647452877236,0.5202860236167908
265,2020-09-22,0.532587228439763,0.1720430107526882,0.5326492856004263,0.5324138402938843
266,2020-09-23,0.5447004608294931,0.18279569892473121,0.5447338259131292,0.544541597366333
267,2020-09-24,0.5568136932192231,0.19354838709677422,0.5568183662258319,0.5566694736480713
268,2020-09-25,0.5689269256089533,0.20430107526881724,0.5689029065385348,0.5687972903251648
269,2020-09-26,0.5595347816545974,0.19354838709677422,0.5595376322732434,0.5593937635421753
270,2020-09-27,0.5716480140443274,0.20430107526881724,0.5716221725859463,0.571521520614624
271,2020-09-28,0.5622558700899715,0.19354838709677422,0.5622568983206547,0.5621179938316345
272,2020-09-29,0.5743691024797015,0.20430107526881724,0.5743414386333576,0.574245810508728
273,2020-09-30,0.5649769585253456,0.19354838709677422,0.5649761643680662,0.5648422241210938
274,2020-10-01,0.5555848145709897,0.18279569892473121,0.555610890102775,0.5554386377334595
275,2020-10-02,0.5676980469607198,0.19354838709677422,0.5676954304154778,0.5675663948059082
276,2020-10-03,0.5583059030063638,0.18279569892473121,0.5583301561501866,0.5581628680229187
277,2020-10-04,0.5489137590520079,0.1720430107526882,0.5489648818848951,0.5487592816352844
278,2020-10-05,0.539521615097652,0.16129032258064518,0.5395996076196037,0.5393557548522949
279,2020-10-06,0.530129471143296,0.15053763440860218,0.5302343333543125,0.5299521684646606
280,2020-10-07,0.5422427035330262,0.16129032258064518,0.5423188736670153,0.5420799255371094
281,2020-10-08,0.5543559359227562,0.1720430107526882,0.5544034139797179,0.5542078018188477
282,2020-10-09,0.5449637919684003,0.16129032258064518,0.5450381397144266,0.5448042154312134
283,2020-10-10,0.5570770243581303,0.1720430107526882,0.5571226800271294,0.5569320321083069
284,2020-10-11,0.5691902567478604,0.18279569892473121,0.5692072203398323,0.5690598487854004
285,2020-10-12,0.5813034891375906,0.19354838709677422,0.581291760652535,0.5811876654624939
286,2020-10-13,0.5934167215273206,0.20430107526881724,0.5933763009652376,0.5933154821395874
287,2020-10-14,0.5840245775729647,0.19354838709677422,0.5840110266999463,0.5839118957519531
288,2020-10-15,0.5961378099626948,0.20430107526881724,0.5960955670126491,0.5960397124290466
289,2020-10-16,0.6082510423524248,0.21505376344086025,0.6081822862460566,0.6081675291061401
290,2020-10-17,0.5988588983980689,0.20430107526881724,0.5988191909014698,0.5987640023231506
291,2020-10-18,0.589466754443713,0.19354838709677422,0.5894560955568833,0.5893604159355164
292,2020-10-19,0.601579986833443,0.20430107526881724,0.6015428147902907,0.6014882326126099
293,2020-10-20,0.5921878428790871,0.19354838709677422,0.5921797194457039,0.5920846462249756
294,2020-10-21,0.6043010752688172,0.20430107526881724,0.6042664386791116,0.6042124629020691
295,2020-10-22,0.5949089313144612,0.19354838709677422,0.5949033433345248,0.5948088765144348
296,2020-10-23,0.5855167873601054,0.18279569892473121,0.5855402479899381,0.5854053497314453
297,2020-10-24,0.5976300197498354,0.19354838709677422,0.5976269672233454,0.5975331664085388
298,2020-10-25,0.5882378757954795,0.18279569892473121,0.588263871878759,0.5881295204162598
299,2020-10-26,0.6003511081852095,0.19354838709677422,0.6003505911121663,0.600257396697998
300,2020-10-27,0.6124643405749397,0.20430107526881724,0.6124373103455739,0.6123852133750916
301,2020-10-28,0.6245775729646698,0.21505376344086025,0.6245240295789813,0.6245129704475403
302,2020-10-29,0.6366908053543998,0.22580645161290325,0.6366107488123887,0.6366408467292786
303,2020-10-30,0.6488040377441299,0.23655913978494628,0.6486974680457961,0.6487686634063721
304,2020-10-31,0.66091727013386,0.24731182795698928,0.6607841872792034,0.6608964800834656
305,2020-11-01,0.6515251261795041,0.23655913978494628,0.651421091934617,0.6514928936958313
306,2020-11-02,0.6636383585692341,0.24731182795698928,0.6635078111680243,0.6636207103729248
307,2020-11-03,0.6757515909589642,0.2580645161290323,0.6755945304014318,0.6757485270500183
308,2020-11-04,0.6878648233486944,0.2688172043010753,0.6876812496348392,0.6878764033317566
309,2020-11-05,0.6999780557384244,0.2795698924731183,0.6997679688682467,0.7000041604042053
310,2020-11-06,0.7120912881281545,0.2903225806451613,0.711854688101654,0.7121319770812988
