,ds,y,pred_prophet,yhat1_np
31,2020-02-01,1.791142679159997,1.7787490819030407,1.7820018529891968
32,2020-02-02,1.8688126423379945,1.8569637375154362,1.8601336479187012
33,2020-02-03,1.7568369298176802,1.7456510025210417,1.7487071752548218
34,2020-02-04,1.6009643269787388,1.5905223061840186,1.593480110168457
35,2020-02-05,1.7912901018793264,1.7816415025229326,1.7845507860183716
36,2020-02-06,2.64088111589773,2.632065129561007,2.6349539756774902
37,2020-02-07,4.058158457126907,4.0502196893453295,4.0530476570129395
38,2020-02-08,5.523632100256348,5.5166188667937455,5.519294261932373
39,2020-02-09,6.426957059610001,6.420908117602457,6.423364639282227
40,2020-02-10,6.496699540608398,6.491634848063519,6.493905067443848
41,2020-02-11,5.96464868455885,5.960573045464928,5.96278715133667
42,2020-02-12,5.337433438574488,5.334347245404344,5.336641311645508
43,2020-02-13,4.988638755092989,4.98654309798334,4.988949775695801
44,2020-02-14,4.922874891164992,4.921765618685454,4.924179553985596
45,2020-02-15,4.882513887232988,4.882372120350361,4.884626388549805
46,2020-02-16,4.6506281378217125,4.651419034122247,4.653406143188477
47,2020-02-17,4.249411174996953,4.251093735555067,4.252838611602783
48,2020-02-18,3.8707122641273592,3.8732504054064316,3.8748793601989746
49,2020-02-19,3.649517142599262,3.6528799340657874,3.65451717376709
50,2020-02-20,3.528657099911494,3.5328071313703138,3.534489393234253
51,2020-02-21,3.342768405863777,3.34765041248794,3.34932541847229
52,2020-02-22,3.0121579864751507,3.017700864477477,3.019291400909424
53,2020-02-23,2.630718118924033,2.6368501571730643,2.6383233070373535
54,2020-02-24,2.357558922896756,2.364221463374993,2.3656013011932373
55,2020-02-25,2.237792137217083,2.2449364499598796,2.246269464492798
56,2020-02-26,2.1531382419333713,2.1607061225362534,2.1620218753814697
57,2020-02-27,1.9595733271194895,1.9674792191396198,1.9687831401824951
58,2020-02-28,1.6615621210753382,1.6696960035205808,1.6709927320480347
59,2020-02-29,1.4249445537237235,1.433197474150073,1.4345002174377441
60,2020-03-01,1.4006618972725318,1.4089551882280238,1.410271167755127
61,2020-03-02,1.5443163189446765,1.5526107252745072,1.5539180040359497
62,2020-03-03,1.6422397553244137,1.6505170192519205,1.651769995689392
63,2020-03-04,1.549962602359071,1.5581950203102048,1.5593624114990234
64,2020-03-05,1.413090484920676,1.4212229638650036,1.4223181009292603
65,2020-03-06,1.6215847755209376,1.629541488392496,1.6306122541427612
66,2020-03-07,2.4883884362401893,2.4960945400674017,2.4971675872802734
67,2020-03-08,3.9218093032448182,3.9292072147686543,3.9302401542663574
68,2020-03-09,5.402255314000711,5.409303452545622,5.4102020263671875
69,2020-03-10,6.31929114086716,6.32595101246687,6.3266472816467285
70,2020-03-11,6.401404733915397,6.407631948958091,6.408156871795654
71,2020-03-12,5.880319366222868,5.886067447333856,5.8865485191345215
72,2020-03-13,5.262610712353332,5.267841904445653,5.2684125900268555
73,2020-03-14,4.921823164096452,4.926513516691131,4.92720365524292
74,2020-03-15,4.862539153933636,4.866672462148069,4.867375373840332
75,2020-03-16,4.827115566828928,4.830673674771363,4.831218719482422
76,2020-03-17,4.598622154375736,4.601583420765796,4.601861000061035
77,2020-03-18,4.199262074308066,4.2016107960708915,4.201643943786621
78,2020-03-19,3.8209061577311423,3.8226431778805985,3.822554349899292
79,2020-03-20,3.5985732381001045,3.5997156430604527,3.599625825881958
80,2020-03-21,3.4751387442880017,3.475707619629508,3.475651979446411
81,2020-03-22,3.285293568939717,3.2853019469317988,3.285224676132202
82,2020-03-23,2.9494091166522978,2.948863254425613,2.9486844539642334
83,2020-03-24,2.561451308696881,2.56036512853399,2.560048818588257
84,2020-03-25,2.280612327427363,2.2790202386176945,2.2785873413085938
85,2020-03-26,2.152093595396949,2.150046490104022,2.149540662765503
86,2020-03-27,2.057712055834239,2.055256994091392,2.0547049045562744
87,2020-03-28,1.8535461624302065,1.8507075557856947,1.850111961364746
88,2020-03-29,1.5441679980738585,1.540949539384766,1.540311574935913
89,2020-03-30,1.295528905369915,1.2919381326286243,1.291267991065979
90,2020-03-31,1.2586846782862926,1.2547612175841805,1.2540634870529175
91,2020-04-01,1.3893541568659127,1.3851778793224514,1.3844274282455444
92,2020-04-02,1.4739871418885084,1.4696587886692614,1.468807339668274
93,2020-04-03,1.3682321306221135,1.3638419270650446,1.362855076789856
94,2020-04-04,1.2178121447205361,1.213420938186102,1.2123093605041504
95,2020-04-05,1.4128043267076298,1.4084493543029835,1.407258152961731
96,2020-04-06,2.266264885856038,2.2619806419444815,2.2607336044311523
97,2020-04-07,3.686611519267742,3.682323628043033,3.6810975074768066
98,2020-04-08,5.154357814394023,5.150124204573663,5.14882230758667
99,2020-04-09,6.059169102520898,6.055044790666782,6.053596019744873
100,2020-04-10,6.1296282713973484,6.1256557325318886,6.124089241027832
101,2020-04-11,5.597547135310594,5.593759526279693,5.592199802398682
102,2020-04-12,4.969582897807089,4.96601434897115,4.964593410491943
103,2020-04-13,4.619353915161264,4.616044163626773,4.614789009094238
104,2020-04-14,4.551508534596772,4.548496487938051,4.547299385070801
105,2020-04-15,4.508461090816814,4.505774827003242,4.504462242126465
106,2020-04-16,4.273329977304273,4.270984982048313,4.269445896148682
107,2020-04-17,3.8683579172514713,3.866366355330337,3.864621639251709
108,2020-04-18,3.4854460377184573,3.4838272848024774,3.4819984436035156
109,2020-04-19,3.259634081763533,3.258414421530314,3.2566211223602295
110,2020-04-20,3.1338089609494046,3.133009415513473,3.131284713745117
111,2020-04-21,2.942663658942167,2.94228808449033,2.94057559967041
112,2020-04-22,2.606562389668176,2.606598974030327,2.6048178672790527
113,2020-04-23,2.219454785116557,2.2198907762008315,2.218003749847412
114,2020-04-24,1.9405078937403881,1.9413427751738057,1.9393703937530518
115,2020-04-25,1.814889481790026,1.8161313846399978,1.8141168355941772
116,2020-04-26,1.724374700974182,1.7260205626513738,1.723989725112915
117,2020-04-27,1.5249925267728353,1.5270098022080467,1.5249654054641724
118,2020-04-28,1.2212583828449242,1.2235875506392409,1.2215304374694824
119,2020-04-29,0.9790603298606232,0.9816400761586588,0.9795809984207153
120,2020-04-30,0.9493848631887558,0.9521809829541865,0.9501240253448486
121,2020-05-01,1.0878761561048702,1.0908904009552802,1.088810920715332
122,2020-05-02,1.1809046598923447,1.1841560807431328,1.1820064783096313
123,2020-05-03,1.0840355561944266,1.0875298557045237,1.0852761268615723
124,2020-05-04,0.9429053266723019,0.9466167499732303,0.9442703723907471
125,2020-05-05,1.1475021103059588,1.1513799739730979,1.1489872932434082
126,2020-05-06,2.010791422897188,2.014781745873365,2.0123672485351562
127,2020-05-07,3.441099358283241,3.445161089306763,3.442681312561035
128,2020-05-08,4.918847771227462,4.922951521999819,4.9203104972839355
129,2020-05-09,5.833610905239556,5.83772606251156,5.834855079650879
130,2020-05-10,5.91388196735282,5.917967775088931,5.9148969650268555
131,2020-05-11,5.391385242136738,5.395394709100378,5.392250061035156
132,2020-05-12,4.772693274315124,4.776584117376123,4.773499488830566
133,2020-05-13,4.431343322458685,4.4350832138569345,4.4320878982543945
134,2020-05-14,4.371906852455619,4.37546755533227,4.3724541664123535
135,2020-05-15,4.336726149270872,4.340074042917493,4.3368730545043945
136,2020-05-16,4.108852958761155,4.111947750940769,4.108448505401611
137,2020-05-17,3.7104692801572217,3.713273699621803,3.709500312805176
138,2020-05-18,3.333421908888793,3.3359126016516383,3.331988573074341
139,2020-05-19,3.112703061089873,3.114870592736081,3.110917568206787
140,2020-05-20,2.9911592792103474,2.992996209269024,2.9890496730804443
141,2020-05-21,2.803450626968502,2.8049397857380063,2.800945281982422
142,2020-05-22,2.4699160751598797,2.4710321787295983,2.4669108390808105
143,2020-05-23,2.0844878519211347,2.0852122838515883,2.080929756164551
144,2020-05-24,1.806323537510404,1.806657513563263,1.802236557006836
145,2020-05-25,1.6805893955287998,1.680550300889531,1.6760361194610596
146,2020-05-26,1.5890670041171817,1.5886684152842103,1.5840891599655151
147,2020-05-27,1.3877995921418456,1.387032790145319,1.3823931217193604
148,2020-05-28,1.0813244969758717,1.0801607166765321,1.075463891029358
149,2020-05-29,0.8355591239440128,0.8339744246744993,0.829232931137085
150,2020-05-30,0.8015264540366271,0.7995302542174016,0.7947503328323364
151,2020-05-31,0.9349139392376393,0.9325574474892917,0.9277164936065674
152,2020-06-01,1.0221416999757498,1.019498794729102,1.014550805091858
153,2020-06-02,0.9188305236205813,0.9159666003191085,0.9108796119689941
154,2020-06-03,0.7706779329825841,0.767631251780855,0.7624180316925049
155,2020-06-04,0.9677379995388857,0.9645256381581777,0.9592338800430298
156,2020-06-05,1.8230464805304996,1.819685360927259,1.8143411874771118
157,2020-06-06,3.245003404398804,3.2415258929455706,3.2360870838165283
158,2020-06-07,4.714107609723313,4.710559605444395,4.704931735992432
159,2020-06-08,5.620012706245506,5.616440095711015,5.6105546951293945
160,2020-06-09,5.691292965688722,5.687732041223766,5.6816205978393555
161,2020-06-10,5.159754740165282,5.1562354422439425,5.150024890899658
162,2020-06-11,4.532052943443587,4.52860914307942,4.522433757781982
163,2020-06-12,4.181806803234966,4.178480898053876,4.172369956970215
164,2020-06-13,4.113668658999495,4.110505072655197,4.104351997375488
165,2020-06-14,4.070059889484652,4.067094981070907,4.06072998046875
166,2020-06-15,3.834108887351416,3.8313690731821057,3.8246822357177734
167,2020-06-16,3.428071206936595,3.425582092610225,3.4185967445373535
168,2020-06-17,3.0438634900842167,3.0416602409198514,3.034499168395996
169,2020-06-18,2.8165435063779034,2.8146703627347085,2.807455539703369
170,2020-06-19,2.6890185119290955,2.6875164193321535,2.6802828311920166
171,2020-06-20,2.496003939403206,2.4948984274026578,2.4875905513763428
172,2020-06-21,2.157888324822754,2.157190773477354,2.1497294902801514
173,2020-06-22,1.7686472484732765,1.768369373654348,1.7607183456420898
174,2020-06-23,1.4874750732320965,1.4876418494398493,1.479823350906372
175,2020-06-24,1.3595679750952245,1.3602137870797555,1.3522717952728271
176,2020-06-25,1.2667303318416239,1.2678788685867126,1.2598398923873901
177,2020-06-26,1.0650208767142708,1.0666665753575812,1.0585346221923828
178,2020-06-27,0.7589850352113104,0.7610953200800732,0.7528715133666992
179,2020-06-28,0.5145408259329608,0.5170810279043088,0.5087763071060181
180,2020-06-29,0.48270437250164167,0.4856663707835178,0.4772856533527374
181,2020-06-30,0.6191488658525228,0.6225596836957816,0.6140782237052917
182,2020-07-01,0.7102728907315885,0.7141757955952657,0.7055462598800659
183,2020-07-02,0.6116686142687133,0.6160922395997863,0.6072804927825928
184,2020-07-03,0.4689981039424464,0.47393812310233585,0.4649551808834076
185,2020-07-04,0.6722734476004064,0.6776989018096162,0.6685906648635864
186,2020-07-05,1.5344822521023578,1.540356997873698,1.5311477184295654
187,2020-07-06,2.9639706420869265,2.970269414293245,2.9609148502349854
188,2020-07-07,4.441178260576666,4.447885261801392,4.438289165496826
189,2020-07-08,5.3556947362153045,5.362790626787007,5.352882385253906
190,2020-07-09,5.4360261206730405,5.443479001564587,5.43328857421875
191,2020-07-10,4.91390688950807,4.921676134255952,4.9113287925720215
192,2020-07-11,4.295917036947905,4.30396418348931,4.2935919761657715
193,2020-07-12,3.9555984677324343,3.963494586306944,3.9535233974456787
194,2020-07-13,3.897524455215811,3.9052399866593035,3.8955612182617188
195,2020-07-14,3.8640362445304883,3.8715336955535617,3.861976146697998
196,2020-07-15,3.6381817125940596,3.6454144149719627,3.635867118835449
197,2020-07-16,3.2421362053414424,3.249058079168065,3.239542245864868
198,2020-07-17,2.8677371514549703,2.874313695300592,2.8649516105651855
199,2020-07-18,2.649964783209189,2.656173192539301,2.647084951400757
200,2020-07-19,2.531651162962543,2.537468541718091,2.5286879539489746
201,2020-07-20,2.3474395224562334,2.352831316875753,2.3443024158477783
202,2020-07-21,2.017649815030892,2.022571603970984,2.014213800430298
203,2020-07-22,1.6361932529026681,1.6406057214693197,1.632382869720459
204,2020-07-23,1.3622046078320806,1.366086918916505,1.3580201864242554
205,2020-07-24,1.2408257652174128,1.2441721164496875,1.2363046407699585
206,2020-07-25,1.1538125931730199,1.1566124694213797,1.1489711999893188
207,2020-07-26,0.9571815293741747,0.9594014553112331,0.9519896507263184
208,2020-07-27,0.6554423000727239,0.6570283353359203,0.6498472690582275
209,2020-07-28,0.4144841489392923,0.415387008868326,0.40844786167144775
210,2020-07-29,0.385301619867933,0.38550546212914005,0.37881287932395935
211,2020-07-30,0.5235537306642037,0.5230848379441619,0.5166149139404297
212,2020-07-31,0.6156324494967232,0.6145403579261797,0.6082459092140198
213,2020-08-01,0.5171309705431052,0.5154575606280694,0.5093050003051758
214,2020-08-02,0.3737200552395094,0.3714811359260324,0.36548250913619995
215,2020-08-03,0.5754281113364748,0.5726195996541619,0.5668214559555054
216,2020-08-04,1.4352665864656131,1.431885749270875,1.4263131618499756
217,2020-08-05,2.86161279831573,2.8576740537984273,2.8522839546203613
218,2020-08-06,4.334944704270908,4.330477895847755,4.3251752853393555
219,2020-08-07,5.244897076965997,5.239934096380015,5.234649658203125
220,2020-08-08,5.320027591399197,5.314592946047229,5.309357166290283
221,2020-08-09,4.792128419569376,4.78624260345727,4.781182765960693
222,2020-08-10,4.167842866125802,4.161532748970324,4.156782627105713
223,2020-08-11,3.820781251753176,3.8140847588142446,3.809673547744751
224,2020-08-12,3.7555898173959656,3.748549488796041,3.744370937347412
225,2020-08-13,3.714686732458875,3.707339667949219,3.703223466873169
226,2020-08-14,3.4812001234509373,3.4735761145164754,3.4694128036499023
227,2020-08-15,3.0773882484237176,3.0695188953838364,3.0653316974639893
228,2020-08-16,2.6951734217679872,2.6871024639243672,2.6830155849456787
229,2020-08-17,2.4696220254630434,2.46140479099676,2.4575397968292236
230,2020-08-18,2.3436528110489396,2.3353437570022044,2.3317365646362305
231,2020-08-19,2.1519955052724375,2.1436359821783095,2.1402320861816406
232,2020-08-20,1.8150556255297292,1.8066750064340986,1.8033959865570068
233,2020-08-21,1.4268282832171664,1.4184582893539632,1.4152694940567017
234,2020-08-22,1.146529759352961,1.1382172024338106,1.135141372680664
235,2020-08-23,1.0193803484830122,1.011183082356204,1.008265733718872
236,2020-08-24,0.9272105383400358,0.9191771352236602,0.9164462089538574
237,2020-08-25,0.7261069337949976,0.7182578944731439,0.7157180309295654
238,2020-08-26,0.42064434507103354,0.4129740902049628,0.41062894463539124
239,2020-08-27,0.17677142330848925,0.16927295318300617,0.16713464260101318
240,2020-08-28,0.14553589263252037,0.1382291596691596,0.13630439341068268
241,2020-08-29,0.2826432205024104,0.2755834483900781,0.2738495469093323
242,2020-08-30,0.3745246426425987,0.3677831450335214,0.3661941587924957
243,2020-08-31,0.27680504304638304,0.27043806147154426,0.2689620852470398
244,2020-09-01,0.1351789591296209,0.12920905320370446,0.12785914540290833
245,2020-09-02,0.33969038740354834,0.3341124817533343,0.33293676376342773
246,2020-09-03,1.2033579691264777,1.1981605250794338,1.1972594261169434
247,2020-09-04,2.634557680221853,2.629738490948212,2.629115343093872
248,2020-09-05,4.113757530066191,4.109322052330596,4.108881950378418
249,2020-09-06,5.030573736697544,5.026521836068392,5.02619743347168
250,2020-09-07,5.113536884760592,5.109853588822021,5.109675407409668
251,2020-09-08,4.594403662202434,4.591062780185926,4.591160297393799
252,2020-09-09,3.979773708688007,3.976748530560945,3.977254867553711
253,2020-09-10,3.6432057814011185,3.640474127021899,3.6414201259613037
254,2020-09-11,3.58928700973578,3.586825214380555,3.5881056785583496
255,2020-09-12,3.5603693198253414,3.558142659132274,3.5595874786376953
256,2020-09-13,3.3395079426890555,3.337469295556118,3.338970422744751
257,2020-09-14,2.9488821281376616,2.94698167145642,2.9485628604888916
258,2020-09-15,2.580329665269833,2.578525824381052,2.5803120136260986
259,2020-09-16,2.368827541500059,2.3670870985446335,2.3692007064819336
260,2020-09-17,2.2572009397508515,2.2554872653950504,2.257964849472046
261,2020-09-18,2.080082581714629,2.0783441196618595,2.081131935119629
262,2020-09-19,1.7577783179542399,1.7559504565814839,1.758970856666565
263,2020-09-20,1.384181737152356,1.3822018949094268,1.3854211568832397
264,2020-09-21,1.1184065729013386,1.1162277116372898,1.119669795036316
265,2020-09-22,1.0055703977358217,1.0031577507797678,1.006868600845337
266,2020-09-23,0.9274016654012276,0.9247131895874281,0.9287220239639282
267,2020-09-24,0.7398865032879368,0.7368548582586092,0.7411680221557617
268,2020-09-25,0.4475016682319557,0.4440369641173483,0.4486583173274994
269,2020-09-26,0.21610104200120245,0.21211623679617686,0.217059925198555
270,2020-09-27,0.1966417088186641,0.19208169388225915,0.19735516607761383
271,2020-09-28,0.3447434499528174,0.3395940517165159,0.34517616033554077
272,2020-09-29,0.4467575650355089,0.44102701029073366,0.44687336683273315
273,2020-09-30,0.35823551409362797,0.35192387316223206,0.3580043315887451
274,2020-10-01,0.2248056440947532,0.21788677987423855,0.22421595454216003
275,2020-10-02,0.43645366932614493,0.42888179187463615,0.43550941348075867
276,2020-10-03,1.3061484793017009,1.2978797695793052,1.3048341274261475
277,2020-10-04,2.74222539312499,2.733234190547971,2.7404754161834717
278,2020-10-05,4.22512135984683,4.215398823189681,4.222835063934326
279,2020-10-06,5.144431567826998,5.13397268314535,5.141538143157959
280,2020-10-07,5.228675965247902,5.217470492664366,5.225199222564697
281,2020-10-08,4.709611284193819,4.697647499755667,4.705670356750488
282,2020-10-09,4.093848098162554,4.08112354211568,4.0895771980285645
283,2020-10-10,3.754967116129115,3.7414936170551925,3.7504117488861084
284,2020-10-11,3.6975884827111587,3.6833860432129533,3.6926653385162354
285,2020-10-12,3.6641081640198268,3.649195210930853,3.6586697101593018
286,2020-10-13,3.437636332218437,3.4220281303575155,3.4315924644470215
287,2020-10-14,3.040417870821568,3.024135895213747,3.0338172912597656
288,2020-10-15,2.6643666020548356,2.647449094092971,2.6573755741119385
289,2020-10-16,2.444545569350443,2.4275528264056745,2.437345266342163
290,2020-10-17,2.323875576385127,2.306866362190137,2.3165640830993652
291,2020-10-18,2.1370939929231074,2.12011907253587,2.1296727657318115
292,2020-10-19,1.8046197312294179,1.7877230877665826,1.79705810546875
293,2020-10-20,1.4204671689442316,1.4037003780621733,1.4127870798110962
294,2020-10-21,1.1438778009168833,1.127312781781778,1.136178970336914
295,2020-10-22,1.0201031144200199,1.0038280489834177,1.0125231742858887
296,2020-10-23,0.9310107538982785,0.9151096890339767,0.923667311668396
297,2020-10-24,0.7327303828442839,0.7172643243873749,0.7256940603256226
298,2020-10-25,0.4298856621345394,0.4148944079306469,0.4232047498226166
299,2020-10-26,0.18847972761026993,0.17400632716265108,0.1822144091129303
300,2020-10-27,0.1596202161407809,0.14573910176558202,0.15385712683200836
301,2020-10-28,0.29907768232160503,0.28590270655226835,0.29391273856163025
302,2020-10-29,0.39335332292349723,0.3810182563124913,0.38888019323349
303,2020-10-30,0.2981465106870006,0.28677352116260035,0.2944602370262146
304,2020-10-31,0.15923040900830593,0.1489110576576116,0.15644137561321259
305,2020-11-01,0.3667313447510372,0.3575322045529865,0.3649592101573944
306,2020-11-02,1.2337535207533947,1.2257368886630464,1.2330923080444336
307,2020-11-03,2.6687611948763115,2.6620003985826055,2.66924786567688
308,2020-11-04,4.152312832918842,4.146890048306873,4.153940677642822
309,2020-11-05,5.074116706165485,5.070109165436749,5.076900482177734
310,2020-11-06,5.162796443143526,5.160266631453574,5.166835784912109
311,2020-11-07,4.650202135338691,4.649200837873291,4.6556806564331055
312,2020-11-08,4.043026533668263,4.043602949867237,4.050133228302002
313,2020-11-09,3.714920545498227,3.717126744848019,3.7237439155578613
314,2020-11-10,3.670561807961024,3.674446117592923,3.681048631668091
315,2020-11-11,3.652390422974655,3.6579872541354157,3.6644115447998047
316,2020-11-12,3.4435467722927813,3.4508746883092956,3.457017183303833
317,2020-11-13,3.06629153941198,3.0753623631533733,3.081251621246338
318,2020-11-14,2.712539543874233,2.7233687327266556,2.7291345596313477
319,2020-11-15,2.5173397246798213,2.529945919315477,2.5357155799865723
320,2020-11-16,2.4235834772228997,2.437976193699646,2.4437904357910156
321,2020-11-17,2.2659633563704658,2.2821309549555937,2.287940740585327
322,2020-11-18,1.9648380511337713,1.982749120062195,1.988481044769287
323,2020-11-19,1.6141464078388408,1.633764392383061,1.6393885612487793
324,2020-11-20,1.3730392845796495,1.3943355791734853,1.399879813194275
325,2020-11-21,1.2866627310122756,1.309613024644641,1.3151271343231201
326,2020-11-22,1.236764558512862,1.261328945758582,1.266845464706421
327,2020-11-23,1.079340706509598,1.1054453704709977,1.1109734773635864
328,2020-11-24,0.8188678218532515,0.8464075327928178,0.851954460144043
329,2020-11-25,0.6211894307751089,0.6500527441615107,0.6556352376937866
330,2020-11-26,0.6372417489531281,0.6673399434486433,0.6729681491851807
331,2020-11-27,0.8226129672739254,0.85388895253798,0.8595438003540039
332,2020-11-28,0.9636119254076538,0.9960216685430854,1.0016610622406006
333,2020-11-29,0.9157366691172806,0.9492186551775743,0.9548139572143555
334,2020-11-30,0.8245511566738166,0.8590084119823866,0.8645757436752319
335,2020-12-01,1.0799657849325195,1.1152725632769431,1.1208630800247192
336,2020-12-02,1.99486330951069,2.0308869048588787,2.036529779434204
337,2020-12-03,3.4774822783364243,3.5140994583892065,3.5197551250457764
338,2020-12-04,5.008152478053638,5.045248447455766,5.050826072692871
339,2020-12-05,5.976351855773717,6.013807621573071,6.019240856170654
340,2020-12-06,6.11047341735231,6.148157147099331,6.1534810066223145
341,2020-12-07,5.642137693261111,5.679908920148217,5.685252666473389
342,2020-12-08,5.077810300079523,5.115531184306958,5.121031284332275
343,2020-12-09,4.7909187985406,4.828459711856922,4.834148406982422
344,2020-12-10,4.785922615018154,4.823156631299004,4.828930377960205
345,2020-12-11,4.80505010303038,4.841843894740794,4.8475341796875
346,2020-12-12,4.631237654374715,4.667450590515573,4.672950744628906
347,2020-12-13,4.286550978178839,4.322045214949003,4.327380657196045
348,2020-12-14,3.9627201450778347,3.997371930788675,4.0026679039001465
349,2020-12-15,3.794620725193961,3.828320819581392,3.8337020874023438
350,2020-12-16,3.7249832166417773,3.757625388355946,3.7631285190582275
351,2020-12-17,3.588352769874821,3.6198225002053266,3.625394582748413
352,2020-12-18,3.3049551064347984,3.335131632605531,3.34069561958313
353,2020-12-19,2.9686114026755943,2.997382926700438,3.0029053688049316
354,2020-12-20,2.738370915391054,2.765648192367107,2.771153211593628
355,2020-12-21,2.6592948381437775,2.6850079308827586,2.690541982650757
356,2020-12-22,2.6130634486788042,2.6371421582961214,2.6427342891693115
357,2020-12-23,2.455622949228958,2.477978725806777,2.483635187149048
358,2020-12-24,2.1914184132633125,2.2119469888152317,2.2176713943481445
359,2020-12-25,1.986280215582601,2.004886842101424,2.010692834854126
360,2020-12-26,1.9911499893790627,2.0077783221782877,2.0136730670928955
361,2020-12-27,2.161639946685481,2.176280803211707,2.1822423934936523
362,2020-12-28,2.284101473871853,2.2967740177398897,2.302757501602173
363,2020-12-29,2.2140934984174065,2.2248143656226773,2.230788469314575
364,2020-12-30,2.097258893397042,2.106023791597126,2.1120026111602783
365,2020-12-31,2.32360459199206,2.330394475648717,2.336426258087158
366,2021-01-01,3.206126989005554,3.2109292773303966,3.217041254043579
367,2021-01-02,4.653194751832833,4.656019087694656,4.662169933319092
368,2021-01-03,6.145283544301887,6.146160007280205,6.152255535125732
369,2021-01-04,7.072032130424638,7.0709977814501705,7.076972007751465
370,2021-01-05,7.162008364445699,7.159097717727345,7.164982318878174
371,2021-01-06,6.647020664002538,6.642268946367962,6.648192405700684
372,2021-01-07,6.033734500822586,6.027187913763653,6.033286094665527
373,2021-01-08,5.6957881167067015,5.687508374523869,5.693811893463135
374,2021-01-09,5.637861239015537,5.627918972662024,5.6343231201171875
375,2021-01-10,5.6024108799671195,5.59087541342447,5.5972113609313965
376,2021-01-11,5.372609137482284,5.359546439453409,5.365706920623779
377,2021-01-12,4.970763124240849,4.956244733728861,4.962254047393799
378,2021-01-13,4.588848630826266,4.572961785574589,4.578945636749268
379,2021-01-14,4.36198986052368,4.344836735949976,4.350918769836426
380,2021-01-15,4.233167441403756,4.214852471297809,4.2210693359375
381,2021-01-16,4.037176730151476,4.017794144632628,4.0240936279296875
382,2021-01-17,3.694492315202047,3.674127036607678,3.680432081222534
383,2021-01-18,3.2991814988001265,3.277923228685002,3.284200668334961
384,2021-01-19,3.010535543813873,2.9884912619269373,2.9947659969329834
385,2021-01-20,2.873852182813163,2.8513310827134952,2.8574600219726562
386,2021-01-21,2.7710414583148246,2.748155911640939,2.754169464111328
387,2021-01-22,2.5582713042159884,2.5351070499442954,2.5410118103027344
388,2021-01-23,2.240199289783521,2.216817172394106,2.2226176261901855
389,2021-01-24,1.9828579106618824,1.9593182863539904,1.9650288820266724
390,2021-01-25,1.9373794774455637,1.913770333514437,1.9193992614746094
391,2021-01-26,2.0595544448547254,2.0359994668338706,2.0415258407592773
392,2021-01-27,2.135899099108853,2.1125382393530905,2.1179182529449463
393,2021-01-28,2.0221231051820396,1.9990811732439633,2.004284143447876
394,2021-01-29,1.8640051851850195,1.8413729937261927,1.8464139699935913
395,2021-01-30,2.0516726043452556,2.0295127756597857,2.0344419479370117
396,2021-01-31,2.8982260450624193,2.876593946865615,2.881438732147217
397,2021-02-01,4.312121994350974,4.291081304115368,4.295802116394043
398,2021-02-02,5.773907150123545,5.7535279616811525,5.758031845092773
399,2021-02-03,6.673274314793941,6.653619664589975,6.657841205596924
400,2021-02-04,6.738828283256244,6.7199446913121115,6.723916530609131
401,2021-02-05,6.202397321953376,6.184318206444427,6.188169956207275
402,2021-02-06,5.570649772728299,5.553405951680521,5.55727481842041
403,2021-02-07,5.217209987665261,5.200834538825076,5.204751968383789
