,ds,y,regressor,pred_prophet,yhat1_np
31,2020-02-01,-0.7234975645504453,-0.30054487179487177,-0.7260960242972944,-0.7166584730148315
32,2020-02-02,-0.6999443224497601,-0.2909294871794872,-0.7024695677040902,-0.693769097328186
33,2020-02-03,-0.7131998564253414,-0.28131410256410255,-0.7156290316898005,-0.7076467275619507
34,2020-02-04,-0.783663612180377,-0.2909294871794872,-0.7859325397117516,-0.7775201797485352
35,2020-02-05,-0.8413067869502331,-0.30054487179487177,-0.8434044274477359,-0.8344870209693909
36,2020-02-06,-0.8018255312197473,-0.2909294871794872,-0.8037907952174044,-0.7954275012016296
37,2020-02-07,-0.6836733403181489,-0.30054487179487177,-0.685449890231195,-0.6766382455825806
38,2020-02-08,-0.5000440638313256,-0.2909294871794872,-0.5016701305887531,-0.4935292899608612
39,2020-02-09,-0.3600659251900077,-0.28131410256410255,-0.3615335574585038,-0.35405993461608887
40,2020-02-10,-0.3446231805495724,-0.2909294871794872,-0.34587984139347805,-0.3379501700401306
41,2020-02-11,-0.4062935750932736,-0.28131410256410255,-0.4073846644911141,-0.3999982476234436
42,2020-02-12,-0.520424791023034,-0.2909294871794872,-0.521302447956075,-0.5133816003799438
43,2020-02-13,-0.6069453141193839,-0.30054487179487177,-0.6076098390219519,-0.599181056022644
44,2020-02-14,-0.6316892881970475,-0.2909294871794872,-0.6321889023382938,-0.6243319511413574
45,2020-02-15,-0.6395827670267307,-0.28131410256410255,-0.6399187866730278,-0.6326010823249817
46,2020-02-16,-0.6555704423461207,-0.27169871794871797,-0.655744709956431,-0.6488983631134033
47,2020-02-17,-0.6719960634151071,-0.26208333333333333,-0.6720108374664066,-0.6655927300453186
48,2020-02-18,-0.6772537560286698,-0.27169871794871797,-0.6770649830904121,-0.670041561126709
49,2020-02-19,-0.6169322043551007,-0.26208333333333333,-0.6165939681508757,-0.6101157665252686
50,2020-02-20,-0.5339909764401898,-0.25246794871794875,-0.5335148079347005,-0.5276684165000916
51,2020-02-21,-0.49523675831645175,-0.26208333333333333,-0.4945912298587757,-0.4883435368537903
52,2020-02-22,-0.511415709149881,-0.27169871794871797,-0.5106180683262191,-0.5039380788803101
53,2020-02-23,-0.5500708223729747,-0.26208333333333333,-0.5491825780987492,-0.5430848002433777
54,2020-02-24,-0.5895486901188918,-0.25246794871794875,-0.5885785895083993,-0.5830389261245728
55,2020-02-25,-0.601570064369942,-0.24285256410256412,-0.6005239897405208,-0.5955392718315125
56,2020-02-26,-0.594540042939832,-0.23323717948717948,-0.5934263162382014,-0.5889803171157837
57,2020-02-27,-0.5981768626087042,-0.2236217948717949,-0.597010280843145,-0.5930554866790771
58,2020-02-28,-0.6267109812014593,-0.21400641025641026,-0.6255121180718339,-0.6219989061355591
59,2020-02-29,-0.6608553407182532,-0.20439102564102563,-0.6596453731008796,-0.6565773487091064
60,2020-03-01,-0.6686260895403149,-0.19477564102564104,-0.667421044205198,-0.6648788452148438
61,2020-03-02,-0.6431538550987683,-0.1851602564102564,-0.6419626031029851,-0.6400629878044128
62,2020-03-03,-0.634780687588526,-0.19477564102564104,-0.6335603998936573,-0.6313145160675049
63,2020-03-04,-0.6440965096531632,-0.1851602564102564,-0.642900364087668,-0.641351580619812
64,2020-03-05,-0.6915293990972521,-0.17554487179487177,-0.6903673884740407,-0.6894299983978271
65,2020-03-06,-0.745538870727136,-0.1851602564102564,-0.7443771278374491,-0.7429145574569702
66,2020-03-07,-0.721845854887149,-0.19477564102564104,-0.7206983476627298,-0.718708336353302
67,2020-03-08,-0.6004649588306007,-0.20439102564102563,-0.5993431925197146,-0.5968866348266602
68,2020-03-09,-0.43307197804918307,-0.21400641025641026,-0.43198472326260456,-0.42911994457244873
69,2020-03-10,-0.3095824351361735,-0.2236217948717949,-0.30853741216624103,-0.30526256561279297
70,2020-03-11,-0.29166546808590227,-0.23323717948717948,-0.29067089331773577,-0.286926805973053
71,2020-03-12,-0.3511427649580749,-0.2236217948717949,-0.35025483883086406,-0.34704291820526123
72,2020-03-13,-0.44414189323415315,-0.21400641025641026,-0.44336858901206455,-0.44067567586898804
73,2020-03-14,-0.529060989285531,-0.2236217948717949,-0.5283609749581589,-0.5251539945602417
74,2020-03-15,-0.5717397618409279,-0.23323717948717948,-0.5711171807282736,-0.5674164295196533
75,2020-03-16,-0.5978765265359148,-0.24285256410256412,-0.597333708517031,-0.5931094884872437
76,2020-03-17,-0.6131857344636542,-0.23323717948717948,-0.6127706795939718,-0.609020471572876
77,2020-03-18,-0.6292399789811768,-0.2236217948717949,-0.628951313572324,-0.6256351470947266
78,2020-03-19,-0.6151983035054207,-0.21400641025641026,-0.6150336371415942,-0.6121834516525269
79,2020-03-20,-0.5743350806832175,-0.2236217948717949,-0.5742455488513145,-0.5708907842636108
80,2020-03-21,-0.5111395122238602,-0.23323717948717948,-0.5111267015951116,-0.5073574781417847
81,2020-03-22,-0.4539458211295621,-0.2236217948717949,-0.4540614865815489,-0.4509725272655487
82,2020-03-23,-0.4519488093120514,-0.21400641025641026,-0.45219663821712264,-0.44976043701171875
83,2020-03-24,-0.5111382798467734,-0.2236217948717949,-0.5114696224430529,-0.5085796117782593
84,2020-03-25,-0.5521521046411857,-0.21400641025641026,-0.5526066087683015,-0.5503042936325073
85,2020-03-26,-0.5659238681622999,-0.20439102564102563,-0.566489533520357,-0.5647751092910767
86,2020-03-27,-0.580070144818767,-0.21400641025641026,-0.5806887948026813,-0.578486979007721
87,2020-03-28,-0.5858271602055839,-0.20439102564102563,-0.5865411526654799,-0.5848696231842041
88,2020-03-29,-0.6166346704609615,-0.19477564102564104,-0.6174438729168774,-0.6162558794021606
89,2020-03-30,-0.6531833350482608,-0.1851602564102564,-0.6540876309356877,-0.6533894538879395
90,2020-03-31,-0.682697167227637,-0.19477564102564104,-0.6836433816507049,-0.6824560165405273
91,2020-04-01,-0.6790526906351764,-0.20439102564102563,-0.6800277663650404,-0.6784700155258179
92,2020-04-02,-0.6541068441656328,-0.19477564102564104,-0.655140976407698,-0.6543504595756531
93,2020-04-03,-0.6853490071212698,-0.20439102564102563,-0.6863785203219817,-0.6852757930755615
94,2020-04-04,-0.7547222394886965,-0.21400641025641026,-0.7557355723300146,-0.7542364597320557
95,2020-04-05,-0.7922013636104005,-0.20439102564102563,-0.7932385600297742,-0.7923319339752197
96,2020-04-06,-0.7711769680845424,-0.21400641025641026,-0.7721840273780118,-0.7708061933517456
97,2020-04-07,-0.6524109187468181,-0.2236217948717949,-0.6533763065960999,-0.6515918970108032
98,2020-04-08,-0.4875578810910967,-0.23323717948717948,-0.4884715938548867,-0.48633894324302673
99,2020-04-09,-0.34728247669522283,-0.2236217948717949,-0.3481820136739452,-0.3467611074447632
100,2020-04-10,-0.31246562524863464,-0.21400641025641026,-0.3133426567176989,-0.3125738501548767
101,2020-04-11,-0.393372845030347,-0.2236217948717949,-0.3941733115475092,-0.3929324746131897
102,2020-04-12,-0.5076538592640323,-0.23323717948717948,-0.5083718645207549,-0.5066444873809814
103,2020-04-13,-0.575230472962485,-0.2236217948717949,-0.5759072935670115,-0.5747829675674438
104,2020-04-14,-0.6003907503673892,-0.21400641025641026,-0.6010196876374809,-0.6005165576934814
105,2020-04-15,-0.6280522863975302,-0.2236217948717949,-0.6285789400229158,-0.6276026964187622
106,2020-04-16,-0.6446890345370349,-0.21400641025641026,-0.6451538358831257,-0.6446991562843323
107,2020-04-17,-0.6810964442823331,-0.2236217948717949,-0.6814446445960132,-0.6804062128067017
108,2020-04-18,-0.6871967306288274,-0.23323717948717948,-0.6874217799527776,-0.6858280897140503
109,2020-04-19,-0.6277985458405433,-0.2236217948717949,-0.6279441427131767,-0.6269454956054688
110,2020-04-20,-0.565081102781557,-0.23323717948717948,-0.5651006072646769,-0.5637208223342896
111,2020-04-21,-0.527378206249788,-0.24285256410256412,-0.52727683857633,-0.5255444049835205
112,2020-04-22,-0.525424557829579,-0.23323717948717948,-0.525256130200991,-0.5242011547088623
113,2020-04-23,-0.5844439876835452,-0.24285256410256412,-0.5841640847638644,-0.5826754570007324
114,2020-04-24,-0.625079394499231,-0.23323717948717948,-0.6247334497505772,-0.6238478422164917
115,2020-04-25,-0.6382710940044922,-0.2236217948717949,-0.6378543730079844,-0.6375670433044434
116,2020-04-26,-0.6516440189115379,-0.23323717948717948,-0.6511070093497802,-0.6503376960754395
117,2020-04-27,-0.6756750596885042,-0.24285256410256412,-0.6750225891889536,-0.6737216114997864
118,2020-04-28,-0.7245845350889581,-0.25246794871794875,-0.7238276470050389,-0.7219431400299072
119,2020-04-29,-0.7790757609630728,-0.26208333333333333,-0.778226610020199,-0.7757596373558044
120,2020-04-30,-0.8071558410600834,-0.27169871794871797,-0.8062220029364606,-0.8032506704330444
121,2020-05-01,-0.7827162323696617,-0.26208333333333333,-0.7817462552549708,-0.7794464826583862
122,2020-05-02,-0.7560912821470689,-0.25246794871794875,-0.7550826907783686,-0.753524899482727
123,2020-05-03,-0.7855562635890021,-0.26208333333333333,-0.784460805671523,-0.7825607061386108
124,2020-05-04,-0.8338407754499517,-0.25246794871794875,-0.8327102703053102,-0.8314411044120789
125,2020-05-05,-0.8693989792421759,-0.24285256410256412,-0.868242167638726,-0.867526113986969
126,2020-05-06,-0.8271780637971113,-0.23323717948717948,-0.82600482240303,-0.8258360624313354
127,2020-05-07,-0.7064197540645203,-0.24285256410256412,-0.7051908104620626,-0.7045643329620361
128,2020-05-08,-0.5203355236144205,-0.23323717948717948,-0.5191046926590298,-0.5191373825073242
129,2020-05-09,-0.39730051927223353,-0.24285256410256412,-0.39602638206918545,-0.3956502079963684
130,2020-05-10,-0.3797520584090123,-0.25246794871794875,-0.37844200287530755,-0.377593994140625
131,2020-05-11,-0.4395116267857998,-0.24285256410256412,-0.43822181930264753,-0.4378995895385742
132,2020-05-12,-0.5519381870831004,-0.25246794871794875,-0.5506298384854704,-0.5497541427612305
133,2020-05-13,-0.6369697638545033,-0.26208333333333333,-0.6356505261099854,-0.6342465877532959
134,2020-05-14,-0.6796790283778439,-0.27169871794871797,-0.6783552386389446,-0.676439642906189
135,2020-05-15,-0.6865364470583257,-0.26208333333333333,-0.6852608016030276,-0.6838622689247131
136,2020-05-16,-0.701721610597074,-0.25246794871794875,-0.7004981016052376,-0.6995483636856079
137,2020-05-17,-0.7175805748217897,-0.24285256410256412,-0.7164119007225485,-0.7158673405647278
138,2020-05-18,-0.7032771902845757,-0.23323717948717948,-0.7021655593890146,-0.7020547389984131
139,2020-05-19,-0.6620911530958682,-0.24285256410256412,-0.6609927703460372,-0.6603419780731201
140,2020-05-20,-0.5985174422500907,-0.25246794871794875,-0.5974393757374051,-0.5963354110717773
141,2020-05-21,-0.5408964465343562,-0.24285256410256412,-0.5398962834311036,-0.5394311547279358
142,2020-05-22,-0.538429454621148,-0.23323717948717948,-0.5375170026148496,-0.5376603603363037
143,2020-05-23,-0.59711300821253,-0.24285256410256412,-0.5962459618272475,-0.5958888530731201
144,2020-05-24,-0.6568226688658781,-0.25246794871794875,-0.6559996785942779,-0.6551190614700317
145,2020-05-25,-0.6700375143774977,-0.24285256410256412,-0.6693006789755953,-0.6689568758010864
146,2020-05-26,-0.6643811921729352,-0.23323717948717948,-0.6637264643885474,-0.6639047265052795
147,2020-05-27,-0.6695585112738948,-0.2236217948717949,-0.6689873435303895,-0.6696415543556213
148,2020-05-28,-0.7190161769219157,-0.23323717948717948,-0.7184874367124783,-0.7185074090957642
149,2020-05-29,-0.7549900975747399,-0.2236217948717949,-0.7545575159406441,-0.7550108432769775
150,2020-05-30,-0.7839416183188328,-0.23323717948717948,-0.7835581557340272,-0.7834650874137878
151,2020-05-31,-0.7605227711715505,-0.2236217948717949,-0.7602287412793436,-0.7607699632644653
152,2020-06-01,-0.7350579695586956,-0.21400641025641026,-0.7348416204384947,-0.7360925078392029
153,2020-06-02,-0.7658113655321346,-0.2236217948717949,-0.7656142123345668,-0.7664955854415894
154,2020-06-03,-0.8155003496162347,-0.21400641025641026,-0.815363116722849,-0.8168533444404602
155,2020-06-04,-0.8525658968238857,-0.20439102564102563,-0.8524854676725475,-0.8545121550559998
156,2020-06-05,-0.8311719169295282,-0.21400641025641026,-0.8310981531593451,-0.8325986862182617
157,2020-06-06,-0.712083809500324,-0.2236217948717949,-0.7120118790844879,-0.7130489349365234
158,2020-06-07,-0.5277284205744862,-0.21400641025641026,-0.5276986455309145,-0.5293944478034973
159,2020-06-08,-0.3872342544994295,-0.20439102564102563,-0.38723890868084615,-0.38959312438964844
160,2020-06-09,-0.3522531849394636,-0.19477564102564104,-0.35228565156075364,-0.35524070262908936
161,2020-06-10,-0.43305182260855957,-0.20439102564102563,-0.4330591846625346,-0.43549346923828125
162,2020-06-11,-0.5280495794550155,-0.19477564102564104,-0.5280740108335303,-0.5310378670692444
163,2020-06-12,-0.5956296246660868,-0.1851602564102564,-0.5956648997631616,-0.5991884469985962
164,2020-06-13,-0.6400792240359225,-0.19477564102564104,-0.6400705791468169,-0.6431128978729248
165,2020-06-14,-0.6486222559824004,-0.1851602564102564,-0.6486091785126532,-0.6522035598754883
166,2020-06-15,-0.684653751076714,-0.19477564102564104,-0.6845800239630945,-0.6876000165939331
167,2020-06-16,-0.7020435156636415,-0.1851602564102564,-0.7019472351977698,-0.7054154872894287
168,2020-06-17,-0.6891722002429443,-0.17554487179487177,-0.6890441759886965,-0.6929928064346313
169,2020-06-18,-0.6300756210051237,-0.1659294871794872,-0.6299089570412406,-0.6344298124313354
170,2020-06-19,-0.5676981526732415,-0.17554487179487177,-0.5674426968218256,-0.5715632438659668
171,2020-06-20,-0.5303691102451086,-0.1851602564102564,-0.5300261895204701,-0.5337786674499512
172,2020-06-21,-0.5288183308861993,-0.17554487179487177,-0.5284375240191593,-0.5328559875488281
173,2020-06-22,-0.5882644550997385,-0.1851602564102564,-0.5877968163575644,-0.5917739868164062
174,2020-06-23,-0.648575687919183,-0.19477564102564104,-0.6480143680209236,-0.6515284776687622
175,2020-06-24,-0.6622251246616531,-0.1851602564102564,-0.6616079041294405,-0.6657202243804932
176,2020-06-25,-0.6760626220562844,-0.19477564102564104,-0.6753348469735911,-0.6789686679840088
177,2020-06-26,-0.6813283497877731,-0.1851602564102564,-0.6805371008992738,-0.6847087144851685
178,2020-06-27,-0.7114673954724741,-0.17554487179487177,-0.710618411913043,-0.7152794003486633
179,2020-06-28,-0.7664078526053468,-0.1851602564102564,-0.7654604772879232,-0.7695530652999878
180,2020-06-29,1.2050798699457674,-0.19477564102564104,1.2060574442724752,1.200406551361084
181,2020-06-30,-0.7901206505077382,-0.20439102564102563,-0.7889769761867416,-0.7922120094299316
182,2020-07-01,-0.7831073652974669,-0.21400641025641026,-0.781855961402234,-0.7847938537597656
183,2020-07-02,-0.8129193812923997,-0.2236217948717949,-0.8115546396240547,-0.8141760230064392
184,2020-07-03,-0.8807427185450053,-0.23323717948717948,-0.8792643264772599,-0.8814825415611267
185,2020-07-04,-0.91656521033253,-0.2236217948717949,-0.9150250447192447,-0.9178267121315002
186,2020-07-05,-0.8937911657360503,-0.23323717948717948,-0.8921475411271779,-0.8944665789604187
187,2020-07-06,-0.7731967650835014,-0.24285256410256412,-0.7714541866856994,-0.7733495235443115
188,2020-07-07,-0.6064514627553657,-0.25246794871794875,-0.6046128898145685,-0.6061404347419739
189,2020-07-08,-0.4642350208569816,-0.24285256410256412,-0.46235107722270485,-0.464568555355072
190,2020-07-09,-0.44667449552479377,-0.25246794871794875,-0.44470252762047935,-0.4464855492115021
191,2020-07-10,-0.5063585650914497,-0.24285256410256412,-0.5043526360586074,-0.5066993832588196
192,2020-07-11,-0.5994139331056405,-0.23323717948717948,-0.5973811032555154,-0.600274920463562
193,2020-07-12,-0.665008464117986,-0.2236217948717949,-0.6630647198902091,-0.6664213538169861
194,2020-07-13,-0.688214467913352,-0.21400641025641026,-0.686365424170869,-0.6902011632919312
195,2020-07-14,-0.6947333880937583,-0.20439102564102563,-0.6929839862328231,-0.6972647905349731
196,2020-07-15,-0.7095148199181849,-0.19477564102564104,-0.7078692629658452,-0.7125260233879089
197,2020-07-16,-0.7441369191034688,-0.20439102564102563,-0.7425510722092463,-0.7464770078659058
198,2020-07-17,-0.7293038710895946,-0.19477564102564104,-0.7278285555494559,-0.7321130633354187
199,2020-07-18,-0.6875285379904641,-0.20439102564102563,-0.6861214985744336,-0.6897892951965332
200,2020-07-19,-0.6040780255872986,-0.19477564102564104,-0.6027957781748274,-0.6069942116737366
201,2020-07-20,-0.5649883967551645,-0.20439102564102563,-0.5637958559343776,-0.5674904584884644
202,2020-07-21,-0.5617724359652487,-0.19477564102564104,-0.5607295937361861,-0.5649499893188477
203,2020-07-22,-0.6196616573345882,-0.20439102564102563,-0.6187292140429943,-0.6223640441894531
204,2020-07-23,-0.6785361841198707,-0.21400641025641026,-0.6777160837300394,-0.6807397603988647
205,2020-07-24,-0.6908799697579756,-0.20439102564102563,-0.6902178545796853,-0.6936880946159363
206,2020-07-25,-0.7035525729107648,-0.21400641025641026,-0.703000648394811,-0.7058375477790833
207,2020-07-26,-0.7270333916072927,-0.2236217948717949,-0.7265970317993423,-0.7287515997886658
208,2020-07-27,-0.7563131148515987,-0.21400641025641026,-0.7560502349369531,-0.7585336565971375
209,2020-07-28,-0.8105563603554958,-0.2236217948717949,-0.81042981450699,-0.8121821880340576
210,2020-07-29,-0.8385378529324783,-0.23323717948717948,-0.8385522607122252,-0.8396528363227844
211,2020-07-30,-0.8333768498968146,-0.24285256410256412,-0.833529168918795,-0.8340932726860046
212,2020-07-31,-0.8069418566651909,-0.23323717948717948,-0.8072719210620136,-0.8084338903427124
213,2020-08-01,-0.8367333131581922,-0.24285256410256412,-0.8371866172902936,-0.8378641605377197
214,2020-08-02,-0.9047047314062401,-0.25246794871794875,-0.9052783266447612,-0.9053844809532166
215,2020-08-03,-0.9408406807059193,-0.24285256410256412,-0.9415825838375992,-0.9421039819717407
216,2020-08-04,-0.9185407019839625,-0.25246794871794875,-0.9194041689537695,-0.9192752242088318
217,2020-08-05,-0.7793439677275711,-0.24285256410256412,-0.7803747829574381,-0.7807174921035767
218,2020-08-06,-0.5941430386755545,-0.23323717948717948,-0.5953368216542413,-0.5962083339691162
219,2020-08-07,-0.4528394173660476,-0.2236217948717949,-0.45419088754451975,-0.45558828115463257
220,2020-08-08,-0.41708829680781173,-0.21400641025641026,-0.41859289751988543,-0.4204559922218323
221,2020-08-09,-0.4779283545075623,-0.20439102564102563,-0.4795823149203964,-0.4818492829799652
222,2020-08-10,-0.5722428626984384,-0.19477564102564104,-0.5740420603219709,-0.5766987800598145
223,2020-08-11,-0.6584167719729848,-0.20439102564102563,-0.6603082220776308,-0.6623207330703735
224,2020-08-12,-0.7022770293672449,-0.21400641025641026,-0.7042537301987424,-0.7056412696838379
225,2020-08-13,-0.7102789243980431,-0.20439102564102563,-0.7123801297438779,-0.7141743898391724
226,2020-08-14,-0.7265867716366862,-0.19477564102564104,-0.7288030275418867,-0.7309384942054749
227,2020-08-15,-0.7435313751460322,-0.1851602564102564,-0.7458520298061381,-0.7482879161834717
228,2020-08-16,-0.7302614816860374,-0.17554487179487177,-0.7326755874553579,-0.7354429364204407
229,2020-08-17,-0.6708111849678637,-0.1659294871794872,-0.6733095824748669,-0.6764993667602539
230,2020-08-18,-0.6081225606291061,-0.17554487179487177,-0.6106523362730092,-0.6132916212081909
231,2020-08-19,-0.5705220648511402,-0.1851602564102564,-0.5730812989320688,-0.5752019882202148
232,2020-08-20,-0.5687361385246195,-0.17554487179487177,-0.5713706947683892,-0.5740067958831787
233,2020-08-21,-0.6087487467000571,-0.1659294871794872,-0.6114530181922887,-0.6145594120025635
234,2020-08-22,-0.6688852492440371,-0.17554487179487177,-0.6716003017748354,-0.6740934252738953
235,2020-08-23,-0.6823831485331867,-0.1659294871794872,-0.6851417857508555,-0.688083291053772
236,2020-08-24,-0.6768563100748191,-0.15631410256410255,-0.6796460418481007,-0.6830223798751831
237,2020-08-25,-0.6820008676900572,-0.14669871794871792,-0.6848156123456584,-0.6885815858840942
238,2020-08-26,-0.7120252628187876,-0.13708333333333333,-0.7148648125789308,-0.7189731001853943
239,2020-08-27,-0.7668514624485869,-0.14669871794871792,-0.7696689695133343,-0.7730630040168762
240,2020-08-28,-0.7760127861157102,-0.13708333333333333,-0.7788516682185044,-0.7826762199401855
241,2020-08-29,-0.7710807396652607,-0.14669871794871792,-0.7738828212209499,-0.7771940231323242
242,2020-08-30,-0.7446852057720953,-0.13708333333333333,-0.7474838218951819,-0.7514187693595886
243,2020-08-31,-0.755089517162867,-0.12746794871794875,-0.7578723511252767,-0.7624132633209229
244,2020-09-01,-0.803473199902734,-0.11785256410256406,-0.8062332223248789,-0.8112953305244446
245,2020-09-02,-0.8582792439978957,-0.12746794871794875,-0.8609666547104955,-0.8654139041900635
246,2020-09-03,-0.8159826747265758,-0.11785256410256406,-0.8186442062642034,-0.8234947919845581
247,2020-09-04,-0.6758152406207447,-0.10823717948717948,-0.678448954832719,-0.683738648891449
248,2020-09-05,-0.48944072279094164,-0.0986217948717949,-0.4920433243422152,-0.49783003330230713
249,2020-09-06,-0.3659951039249195,-0.10823717948717948,-0.36851619591329965,-0.3737350106239319
250,2020-09-07,-0.3479082258715783,-0.11785256410256406,-0.35034691756195346,-0.35493767261505127
251,2020-09-08,-0.42622586294779286,-0.12746794871794875,-0.4285833022502581,-0.4324836730957031
252,2020-09-09,-0.5378400203836051,-0.13708333333333333,-0.5401182174978849,-0.5433132648468018
253,2020-09-10,-0.6026844230102361,-0.12746794871794875,-0.6049326927840348,-0.6085116267204285
254,2020-09-11,-0.6250593786354395,-0.11785256410256406,-0.6272791234701661,-0.6312597393989563
255,2020-09-12,-0.6498949638916347,-0.12746794871794875,-0.6520398784428069,-0.6553274393081665
256,2020-09-13,-0.6636777647558623,-0.11785256410256406,-0.6657963006596441,-0.6693851947784424
257,2020-09-14,-0.6972159254009631,-0.12746794871794875,-0.6992612117429304,-0.702045738697052
258,2020-09-15,-0.7004443284142158,-0.13708333333333333,-0.7024174841950654,-0.7044259309768677
259,2020-09-16,-0.638184177188886,-0.12746794871794875,-0.6401362963021446,-0.6425185799598694
260,2020-09-17,-0.5533962610863867,-0.11785256410256406,-0.555335263701825,-0.5581772327423096
261,2020-09-18,-0.512887975760341,-0.12746794871794875,-0.5147782441849404,-0.517045795917511
262,2020-09-19,-0.5274056954681605,-0.13708333333333333,-0.5292597507410598,-0.5309207439422607
263,2020-09-20,-0.5644921513413665,-0.12746794871794875,-0.5663662827772893,-0.5684337615966797
264,2020-09-21,-0.6217239819627928,-0.13708333333333333,-0.6235737669510572,-0.6249597072601318
265,2020-09-22,-0.6515900033417904,-0.14669871794871792,-0.6534152501693955,-0.6541149616241455
266,2020-09-23,-0.662493718552571,-0.15631410256410255,-0.6642963137039275,-0.6642915606498718
267,2020-09-24,-0.6649205876813767,-0.14669871794871792,-0.6667560755662436,-0.6670593023300171
268,2020-09-25,-0.7115602013072888,-0.15631410256410255,-0.7133946258075432,-0.712891697883606
269,2020-09-26,-0.7446611725999209,-0.14669871794871792,-0.7465559490535301,-0.7463101148605347
270,2020-09-27,-0.7514672567682892,-0.13708333333333333,-0.7534309565971475,-0.7535203099250793
271,2020-09-28,-0.7443363276649589,-0.14669871794871792,-0.7463227121674869,-0.7457987666130066
272,2020-09-29,1.2840857448165908,-0.13708333333333333,1.2819663418056877,1.2799255847930908
273,2020-09-30,-0.7244790568434184,-0.12746794871794875,-0.7265975809346074,-0.7270904779434204
274,2020-10-01,-0.7712234967995382,-0.11785256410256406,-0.7734091720948955,-0.7743105292320251
275,2020-10-02,-0.8053714522724408,-0.10823717948717948,-0.8076300527308102,-0.8088622093200684
276,2020-10-03,-0.7618694373506103,-0.0986217948717949,-0.7642070904483927,-0.7657643556594849
277,2020-10-04,-0.6207265626993812,-0.08900641025641026,-0.6231469815995374,-0.6250866651535034
278,2020-10-05,-0.45284359072482516,-0.0986217948717949,-0.4553003285244866,-0.45661506056785583
279,2020-10-06,-0.309668402358233,-0.08900641025641026,-0.3122090643723218,-0.31395548582077026
280,2020-10-07,-0.2913252744334268,-0.0986217948717949,-0.2939030841650584,-0.2949563264846802
281,2020-10-08,-0.35039843397787945,-0.08900641025641026,-0.353062245237362,-0.354420006275177
282,2020-10-09,-0.44300846868634347,-0.07939102564102563,-0.4457590729885409,-0.4474046230316162
283,2020-10-10,-0.5275462514930624,-0.08900641025641026,-0.5303353177579944,-0.5312319397926331
284,2020-10-11,-0.5698439486994518,-0.0986217948717949,-0.5726688199953269,-0.5728331804275513
285,2020-10-12,-0.5955920597118248,-0.10823717948717948,-0.598448479064022,-0.5978474617004395
