,ds,y,regressor,pred_prophet,yhat1_np
74,2020-03-15,1.624029313533492,0.9560439560439562,1.6241245402937858,1.6384613513946533
75,2020-03-16,1.6692784460530765,0.9450549450549451,1.669227295873588,1.684126853942871
76,2020-03-17,1.6363762810663647,0.9340659340659342,1.6361788083479185,1.6517596244812012
77,2020-03-18,1.5656464589221164,0.9450549450549451,1.5652909410592568,1.5803899765014648
78,2020-03-19,1.4959287616676886,0.9560439560439562,1.4954155827991755,1.509941816329956
79,2020-03-20,1.4677607776067825,0.9670329670329672,1.4670924268060523,1.4809229373931885
80,2020-03-21,1.473448199289909,0.9780219780219781,1.4726280347823404,1.485687494277954
81,2020-03-22,1.4622309053357245,0.9670329670329672,1.461272599213489,1.474736213684082
82,2020-03-23,1.471010942677796,0.9780219780219781,1.469906323122622,1.4826328754425049
83,2020-03-24,1.4773686352828288,0.9670329670329672,1.4761346514734126,1.489332675933838
84,2020-03-25,1.5178011084288692,0.9560439560439562,1.5164487696893287,1.5301434993743896
85,2020-03-26,1.5664255604581254,0.9450549450549451,1.5649686033109511,1.5792090892791748
86,2020-03-27,1.5708702870523177,0.9340659340659342,1.569319661884713,1.5841913223266602
87,2020-03-28,1.5061720377012464,0.9230769230769232,1.5045322596670867,1.520111322402954
88,2020-03-29,1.4341258621909443,0.9340659340659342,1.4323867612503796,1.44748854637146
89,2020-03-30,1.389160212707489,0.9230769230769232,1.3873381493239718,1.4030160903930664
90,2020-03-31,1.4367230680522063,0.9120879120879122,1.4348353754006213,1.4509036540985107
91,2020-04-01,1.5348863309636238,0.9010989010989012,1.5329622472755997,1.5492832660675049
92,2020-04-02,1.606991667040624,0.9120879120879122,1.605053081462641,1.6204428672790527
93,2020-04-03,1.5435246159654783,0.9010989010989012,1.5416087055951193,1.557356834411621
94,2020-04-04,1.403096842544226,0.8901098901098903,1.4012186355622815,1.417464256286621
95,2020-04-05,1.3253215977279649,0.9010989010989012,1.3234781221489875,1.339118480682373
96,2020-04-06,1.3652769630687596,0.8901098901098903,1.3634883942806177,1.3796894550323486
97,2020-04-07,1.5566601376709353,0.9010989010989012,1.5549038285898462,1.5704684257507324
98,2020-04-08,1.7597082261274892,0.9120879120879122,1.7580022936538988,1.7729058265686035
99,2020-04-09,1.8446323060490681,0.9230769230769232,1.8429911423039171,1.8572368621826172
100,2020-04-10,1.7752304317271133,0.9340659340659342,1.7736603701534444,1.7872357368469238
101,2020-04-11,1.6323969269930787,0.9450549450549451,1.630898329085674,1.6437418460845947
102,2020-04-12,1.538734165729517,0.9560439560439562,1.537307771356395,1.5493369102478027
103,2020-04-13,1.5334740712450103,0.9450549450549451,1.5321369048276043,1.544496774673462
104,2020-04-14,1.6203265910265432,0.9560439560439562,1.6190787626982326,1.6306593418121338
105,2020-04-15,1.6860289741891368,0.9670329670329672,1.6848825407311363,1.69581937789917
106,2020-04-16,1.6737772909685922,0.9780219780219781,1.6727416596184543,1.6831467151641846
107,2020-04-17,1.579947050849391,0.9670329670329672,1.579039656480854,1.5900976657867432
108,2020-04-18,1.4873401390258603,0.9560439560439562,1.4865663529556703,1.4981796741485596
109,2020-04-19,1.4364983257219732,0.9450549450549451,1.4358634129357928,1.4479022026062012
110,2020-04-20,1.441707622004697,0.9560439560439562,1.4412045225615255,1.4524099826812744
111,2020-04-21,1.4302303027187087,0.9450549450549451,1.4298710687473237,1.4414119720458984
112,2020-04-22,1.4169889546854222,0.9340659340659342,1.4167726286831113,1.4286789894104004
113,2020-04-23,1.4235166879712038,0.9230769230769232,1.4234433609358916,1.4357407093048096
114,2020-04-24,1.4863056010740507,0.9340659340659342,1.4863673910042117,1.4978976249694824
115,2020-04-25,1.557488139097311,0.9450549450549451,1.5576889256921447,1.5684967041015625
116,2020-04-26,1.5627062174407973,0.9340659340659342,1.5630562239348194,1.5743987560272217
117,2020-04-27,1.4989647119301797,0.9230769230769232,1.4994549916213364,1.511404275894165
118,2020-04-28,1.4280473405055178,0.9340659340659342,1.4286526328858096,1.4400200843811035
119,2020-04-29,1.384369898966097,0.9230769230769232,1.3850899761651432,1.396925687789917
120,2020-04-30,1.4553445283712025,0.9340659340659342,1.4561677916573195,1.4671053886413574
121,2020-05-01,1.5770501761278921,0.9450549450549451,1.5779867096931655,1.5878863334655762
122,2020-05-02,1.628856593980017,0.9340659340659342,1.6299300533885452,1.6399602890014648
123,2020-05-03,1.5671667244185143,0.9230769230769232,1.5683822051506193,1.5786540508270264
124,2020-05-04,1.428596902272791,0.9120879120879122,1.4299476148752135,1.4405994415283203
125,2020-05-05,1.3527425777861057,0.9230769230769232,1.3542031811248498,1.3641319274902344
126,2020-05-06,1.4166417157934612,0.9340659340659342,1.4181986512063565,1.4273936748504639
127,2020-05-07,1.5880391288125013,0.9230769230769232,1.589695423002484,1.5992882251739502
128,2020-05-08,1.7711096188546427,0.9120879120879122,1.7728604036096551,1.7828283309936523
129,2020-05-09,1.836046045975261,0.9010989010989012,1.837882867311388,1.848231554031372
130,2020-05-10,1.7466285283226577,0.8901098901098903,1.7485351805449458,1.7592546939849854
131,2020-05-11,1.5837338837846358,0.8791208791208792,1.5856886597523792,1.5967214107513428
132,2020-05-12,1.491925576457589,0.8901098901098903,1.4938967896181943,1.5039865970611572
133,2020-05-13,1.5104193101091083,0.9010989010989012,1.5123923379939037,1.5215117931365967
134,2020-05-14,1.5769755900249793,0.8901098901098903,1.5789527772376426,1.5883512496948242
135,2020-05-15,1.6222732993285378,0.8791208791208792,1.6242480218778135,1.6340672969818115
136,2020-05-16,1.5894951787304659,0.8681318681318683,1.591459344756267,1.6018171310424805
137,2020-05-17,1.5189606368790245,0.8791208791208792,1.520893505293376,1.5306267738342285
138,2020-05-18,1.449504648686401,0.8901098901098903,1.4513967851492264,1.4604146480560303
139,2020-05-19,1.3996814570137097,0.8791208791208792,1.4015357952447443,1.410893201828003
140,2020-05-20,1.383768999105337,0.8681318681318683,1.3855777136871954,1.3952009677886963
141,2020-05-21,1.3729790097725663,0.8571428571428572,1.3747330452006117,1.3846216201782227
142,2020-05-22,1.382229027210097,0.8681318681318683,1.383907999505365,1.3929226398468018
143,2020-05-23,1.411070658736695,0.8791208791208792,1.4126679369382695,1.4208428859710693
144,2020-05-24,1.474016087232609,0.8901098901098903,1.4755297951630433,1.4828929901123047
145,2020-05-25,1.5231974572714808,0.8791208791208792,1.5246392313770465,1.5324206352233887
146,2020-05-26,1.528214013495815,0.8681318681318683,1.5295816077738564,1.5378708839416504
147,2020-05-27,1.4640954604304053,0.8571428571428572,1.4653801733465281,1.474257469177246
148,2020-05-28,1.3926298987581176,0.8681318681318683,1.3938084116173286,1.4020938873291016
149,2020-05-29,1.3702170151871909,0.8791208791208792,1.371281707834909,1.378856897354126
150,2020-05-30,1.4183421819671929,0.8681318681318683,1.4193086170219416,1.4271702766418457
151,2020-05-31,1.5390270681810247,0.8791208791208792,1.5399010587175903,1.5467405319213867
152,2020-06-01,1.5896733374233691,0.8681318681318683,1.5904867000196505,1.5974805355072021
153,2020-06-02,1.5486730753083688,0.8791208791208792,1.549429435559623,1.5555188655853271
154,2020-06-03,1.4306768029175214,0.8901098901098903,1.431380142691813,1.4367115497589111
155,2020-06-04,1.3533151350153525,0.9010989010989012,1.3539630166927497,1.3586174249649048
156,2020-06-05,1.3936400847248107,0.8901098901098903,1.3942428823755588,1.3993935585021973
157,2020-06-06,1.5633672954402345,0.8791208791208792,1.5639309018017609,1.5695385932922363
158,2020-06-07,1.7447089439582415,0.8681318681318683,1.745243119518468,1.7512907981872559
159,2020-06-08,1.807873763581086,0.8571428571428572,1.8083853257290667,1.8148837089538574
160,2020-06-09,1.7166580853945117,0.8461538461538463,1.7171466052256985,1.724090814590454
161,2020-06-10,1.5519551407948131,0.8351648351648353,1.5524150538117631,1.5597515106201172
162,2020-06-11,1.4363668457097853,0.8241758241758242,1.436793819331518,1.4444472789764404
163,2020-06-12,1.4311033197127958,0.8131868131868133,1.4314991836709052,1.4394452571868896
164,2020-06-13,1.4959192647821458,0.8021978021978023,1.4962917745464306,1.5046052932739258
165,2020-06-14,1.561509382797607,0.8131868131868133,1.5618571328193824,1.5695040225982666
166,2020-06-15,1.5271156998749187,0.8021978021978023,1.5274574627995823,1.535733938217163
167,2020-06-16,1.455050357661313,0.8131868131868133,1.4553808149411733,1.4631245136260986
168,2020-06-17,1.3621842783738547,0.8021978021978023,1.3625198246538637,1.3708174228668213
169,2020-06-18,1.3330188814977217,0.8131868131868133,1.3333546236247098,1.3409053087234497
170,2020-06-19,1.3159101810755502,0.8021978021978023,1.316262617885629,1.3241689205169678
171,2020-06-20,1.3260370296640616,0.8131868131868133,1.3263985480987959,1.3334810733795166
172,2020-06-21,1.3343708345471224,0.8241758241758242,1.3347434630474884,1.3410379886627197
173,2020-06-22,1.3624498954515565,0.8351648351648353,1.3628373435551495,1.3683747053146362
174,2020-06-23,1.4247937517814029,0.8461538461538463,1.425203325051252,1.4300084114074707
175,2020-06-24,1.4955185525674168,0.8571428571428572,1.495958862021387,1.5000805854797363
176,2020-06-25,1.5222500804013803,0.8681318681318683,1.5227255688521382,1.5262491703033447
177,2020-06-26,1.4580431187054717,0.8571428571428572,1.4585614482877112,1.4627394676208496
178,2020-06-27,1.3866654077660376,0.8681318681318683,1.3872072983565915,1.390855073928833
179,2020-06-28,1.364516756945588,0.8791208791208792,1.3650772724604283,1.3680708408355713
180,2020-06-29,1.435059188998804,0.8901098901098903,1.4356442318481577,1.4377970695495605
181,2020-06-30,1.556355476842579,0.9010989010989012,1.5569818225659064,1.5581564903259277
182,2020-07-01,1.6297590208910893,0.9120879120879122,1.6304461466100078,1.6306359767913818
183,2020-07-02,1.589700138754432,0.9230769230769232,1.5904600051919622,1.5897774696350098
184,2020-07-03,1.4508222604479588,0.9120879120879122,1.4516659297435879,1.451427698135376
185,2020-07-04,1.3527256259878253,0.9010989010989012,1.3536455534672085,1.3539263010025024
186,2020-07-05,1.394430640399511,0.8901098901098903,1.3954199697327128,1.3962090015411377
187,2020-07-06,1.565664144338303,0.8791208791208792,1.5667214605356732,1.5679731369018555
188,2020-07-07,1.7486264754893779,0.8681318681318683,1.7497532503967954,1.751443862915039
189,2020-07-08,1.835491592913551,0.8791208791208792,1.8366744789941643,1.8376312255859375
190,2020-07-09,1.746086139729802,0.8681318681318683,1.747325723673463,1.7487149238586426
191,2020-07-10,1.6052450159799205,0.8791208791208792,1.6065140893827063,1.6070983409881592
192,2020-07-11,1.5135771317052893,0.8901098901098903,1.5148601275059488,1.5145585536956787
193,2020-07-12,1.510299119906719,0.8791208791208792,1.51153330737237,1.5115573406219482
194,2020-07-13,1.5771278913200808,0.8681318681318683,1.5783089864537754,1.5787279605865479
195,2020-07-14,1.6447421211016504,0.8791208791208792,1.6458564568765077,1.6456313133239746
196,2020-07-15,1.61236773221798,0.8681318681318683,1.6134217205089816,1.6138441562652588
197,2020-07-16,1.5203228026588127,0.8571428571428572,1.5213097742409771,1.522390604019165
198,2020-07-17,1.4513964779425819,0.8681318681318683,1.4522986647070313,1.452765941619873
199,2020-07-18,1.402162582180639,0.8571428571428572,1.4029851404496667,1.4038894176483154
200,2020-07-19,1.4088741785768346,0.8681318681318683,1.4096000976156802,1.40968656539917
201,2020-07-20,1.420761613569167,0.8791208791208792,1.42138322961667,1.4206469058990479
202,2020-07-21,1.408782577905416,0.8681318681318683,1.4093024788653075,1.4089546203613281
203,2020-07-22,1.41644051967605,0.8571428571428572,1.4168527027660098,1.4169225692749023
204,2020-07-23,1.480221082039812,0.8681318681318683,1.4805129664382124,1.4798469543457031
205,2020-07-24,1.5302735119523356,0.8571428571428572,1.5304566971574025,1.530280351638794
206,2020-07-25,1.5361919120501284,0.8461538461538463,1.5362638278470504,1.5366621017456055
207,2020-07-26,1.494978650597942,0.8571428571428572,1.4949190317445062,1.4947903156280518
208,2020-07-27,1.402482240120686,0.8461538461538463,1.402288945786057,1.402803659439087
209,2020-07-28,1.3810308009292989,0.8571428571428572,1.380684251455365,1.380542278289795
210,2020-07-29,1.452104017854495,0.8681318681318683,1.4516076772787911,1.4506242275238037
211,2020-07-30,1.551783807209403,0.8571428571428572,1.5511642502927683,1.5503807067871094
212,2020-07-31,1.603400268070433,0.8461538461538463,1.6026770575593392,1.6020889282226562
213,2020-08-01,1.54138392345789,0.8351648351648353,1.5405703880938533,1.540292501449585
214,2020-08-02,1.424335986134001,0.8461538461538463,1.4234238643761108,1.4224214553833008
215,2020-08-03,1.3259258941616563,0.8351648351648353,1.3249225437002388,1.3244503736495972
216,2020-08-04,1.389134864676767,0.8461538461538463,1.3880276019783944,1.3869011402130127
217,2020-08-05,1.5817179549667517,0.8571428571428572,1.5805117309536032,1.578688383102417
218,2020-08-06,1.7858831655888414,0.8681318681318683,1.7845869780742358,1.7820467948913574
219,2020-08-07,1.8718354624241718,0.8791208791208792,1.8704555786161876,1.8672065734863281
220,2020-08-08,1.7813898352356894,0.8681318681318683,1.7799365053414848,1.777148723602295
221,2020-08-09,1.6174147013747708,0.8571428571428572,1.6158823244400646,1.613499641418457
222,2020-08-10,1.5025096549453945,0.8461538461538463,1.5008941566952105,1.4988393783569336
223,2020-08-11,1.5198610560933647,0.8571428571428572,1.5181538536158772,1.515223503112793
224,2020-08-12,1.5852663431385756,0.8461538461538463,1.5834870834759032,1.5809314250946045
225,2020-08-13,1.6294195760917451,0.8351648351648353,1.6275790895906463,1.625540018081665
226,2020-08-14,1.6174967937719407,0.8461538461538463,1.615593482958194,1.613011360168457
227,2020-08-15,1.5238985906579503,0.8351648351648353,1.5219510680689823,1.520017147064209
228,2020-08-16,1.4314310894096804,0.8241758241758242,1.4294470780511657,1.4280695915222168
229,2020-08-17,1.402619410013985,0.8351648351648353,1.4005966820806446,1.3984744548797607
230,2020-08-18,1.38582186559863,0.8241758241758242,1.3837799265364024,1.382014513015747
231,2020-08-19,1.3962201675368624,0.8351648351648353,1.39415473820762,1.391566514968872
232,2020-08-20,1.4047891193877833,0.8461538461538463,1.4027058711885496,1.3993301391601562
233,2020-08-21,3.411092905121541,0.8351648351648353,3.4080833002687143,3.4063773155212402
234,2020-08-22,1.4736114917265648,0.8461538461538463,1.4715303653250416,1.4678432941436768
235,2020-08-23,1.5444878299660325,0.8571428571428572,1.5424210494892596,1.538050889968872
236,2020-08-24,1.5713529244222046,0.8681318681318683,1.5693095482634587,1.5643413066864014
237,2020-08-25,1.5072671328426375,0.8571428571428572,1.5052595977806689,1.500946044921875
238,2020-08-26,1.436004072458966,0.8681318681318683,1.43401799215454,1.4291746616363525
239,2020-08-27,1.4139696791418945,0.8791208791208792,1.4120050879608657,1.406507968902588
240,2020-08-28,1.4846322957461031,0.8901098901098903,1.482700098576149,1.476363182067871
241,2020-08-29,1.606061150493644,0.9010989010989012,1.6041831109867972,1.5968687534332275
242,2020-08-30,1.6796161739941962,0.9120879120879122,1.677816695304744,1.669518232345581
243,2020-08-31,1.6397342272311088,0.9230769230769232,1.6380300854463823,1.6288597583770752
244,2020-09-01,1.501065234206477,0.9120879120879122,1.4994721471626418,1.4907464981079102
245,2020-09-02,1.403215816669563,0.9010989010989012,1.4017306867835344,1.3935248851776123
246,2020-09-03,1.467190608503311,0.9120879120879122,1.4657997833397483,1.4570159912109375
247,2020-09-04,1.6387663766646414,0.9010989010989012,1.6374833131309843,1.6293065547943115
248,2020-09-05,1.8441051760646656,0.9120879120879122,1.8429238952502403,1.8341529369354248
249,2020-09-06,1.9094522177090454,0.9010989010989012,1.908384485711764,1.900200605392456
250,2020-09-07,1.842551139224641,0.9120879120879122,1.8415782759133044,1.8327922821044922
251,2020-09-08,1.702307217196053,0.9230769230769232,1.7014152316097275,1.6919665336608887
252,2020-09-09,1.5893332907524713,0.9120879120879122,1.5885193236173194,1.5795035362243652
253,2020-09-10,1.5868054073395168,0.9010989010989012,1.5860607724038664,1.5774469375610352
254,2020-09-11,1.6544652269231166,0.8901098901098903,1.6537862515855375,1.6456427574157715
255,2020-09-12,1.7010155388815433,0.8791208791208792,1.7003995616311518,1.6928634643554688
256,2020-09-13,1.6916178029362157,0.8901098901098903,1.691048672049545,1.6830558776855469
257,2020-09-14,1.6226348338952916,0.9010989010989012,1.6221046649249646,1.6136643886566162
258,2020-09-15,1.5328998054047083,0.8901098901098903,1.5324109551435305,1.524604320526123
259,2020-09-16,1.506897980515892,0.9010989010989012,1.5064311503154686,1.4979526996612549
260,2020-09-17,1.4929689586336143,0.8901098901098903,1.4925259951807308,1.484473705291748
261,2020-09-18,1.5062750501198827,0.9010989010989012,1.5058335644986638,1.497023582458496
262,2020-09-19,1.4957931031893132,0.8901098901098903,1.4953513344406713,1.4869930744171143
263,2020-09-20,1.5050230412251264,0.8791208791208792,1.5045700476186492,1.4966909885406494
264,2020-09-21,1.5484682777747345,0.8681318681318683,1.5479969611394109,1.540619134902954
265,2020-09-22,1.6002292411771917,0.8571428571428572,1.5997341777544916,1.5929043292999268
266,2020-09-23,1.607916529216912,0.8461538461538463,1.6073886147182983,1.601189374923706
267,2020-09-24,1.5465484261236109,0.8351648351648353,1.5459713921749245,1.5404770374298096
268,2020-09-25,1.4559228944955829,0.8241758241758242,1.4552762162636568,1.4504783153533936
269,2020-09-26,1.4144049383068378,0.8131868131868133,1.4136722675207447,1.4094464778900146
270,2020-09-27,1.4654447724316435,0.8021978021978023,1.4646215172060164,1.4607815742492676
271,2020-09-28,1.5670944878542463,0.7912087912087913,1.566187939613264,1.5625967979431152
272,2020-09-29,1.62069802796525,0.7802197802197803,1.6197192745906008,1.6163711547851562
273,2020-09-30,1.5606775689549612,0.7692307692307694,1.5596313532539714,1.5566399097442627
274,2020-10-01,1.4236478187139565,0.7582417582417583,1.4225282376529162,1.4200353622436523
275,2020-10-02,1.3492037425466337,0.7692307692307694,1.3479875834600663,1.344892978668213
276,2020-10-03,1.392405958052933,0.7582417582417583,1.391094014611905,1.3885672092437744
277,2020-10-04,1.5649571667595588,0.7472527472527474,1.5635460716045841,1.561544418334961
278,2020-10-05,1.7710351895351053,0.7582417582417583,1.7695148874677706,1.7668414115905762
279,2020-10-06,1.858859053427287,0.7692307692307694,1.857228070713972,1.853891134262085
280,2020-10-07,1.7922142248143027,0.7802197802197803,1.7904644840590187,1.7864575386047363
281,2020-10-08,1.6519840110867112,0.7912087912087913,1.6501030417343523,1.6453707218170166
282,2020-10-09,1.5607614601176687,0.8021978021978023,1.5587388603863617,1.5532054901123047
283,2020-10-10,1.5577709657557133,0.7912087912087913,1.5556144073846525,1.5504324436187744
284,2020-10-11,1.6247388129886264,0.7802197802197803,1.6224519133321484,1.6176962852478027
285,2020-10-12,1.6703765991908708,0.7692307692307694,1.6679658800086616,1.663780689239502
286,2020-10-13,1.6378787503345675,0.7582417582417583,1.6353500829625085,1.6318554878234863
287,2020-10-14,1.54559922994649,0.7472527472527474,1.5429575659277126,1.5401701927185059
288,2020-10-15,1.4763424622540002,0.7582417582417583,1.4735827521195275,1.4702370166778564
289,2020-10-16,1.4486768555783713,0.7692307692307694,1.445870830022551,1.4417822360992432
290,2020-10-17,1.432939155452928,0.7582417582417583,1.430106424336672,1.4263803958892822
291,2020-10-18,1.444312601854044,0.7692307692307694,1.4414499794660722,1.43691086769104
292,2020-10-19,1.4317966553367496,0.7582417582417583,1.4289229013983609,1.4247877597808838
293,2020-10-20,1.43891539707599,0.7472527472527474,1.4360412737132056,1.4323453903198242
294,2020-10-21,1.4801977928703103,0.7362637362637363,1.4773389437513091,1.474111795425415
295,2020-10-22,1.5517490759844095,0.7472527472527474,1.5489127158320906,1.5450310707092285
296,2020-10-23,1.5572516383867832,0.7362637362637363,1.5544639925334962,1.5511953830718994
297,2020-10-24,1.493730493505393,0.7252747252747254,1.4910001838377895,1.4884257316589355
298,2020-10-25,1.4229910067244882,0.7362637362637363,1.4203117807117112,1.417252540588379
299,2020-10-26,1.4014500108551005,0.7472527472527474,1.3988309629001243,1.3951687812805176
300,2020-10-27,1.4506098093225872,0.7362637362637363,1.4480827723429328,1.444814682006836
301,2020-10-28,1.572508691732482,0.7472527472527474,1.5700952143880391,1.5659124851226807
302,2020-10-29,1.6465425589254297,0.7582417582417583,1.6442785846970107,1.6391808986663818
303,2020-10-30,1.5851851476562815,0.7472527472527474,1.583110680501455,1.5783934593200684
304,2020-10-31,1.4690361730573627,0.7582417582417583,1.467157826467907,1.4617893695831299
305,2020-11-01,1.371784657014246,0.7472527472527474,1.370123732190823,1.3653621673583984
306,2020-11-02,1.4364303677038386,0.7582417582417583,1.434987081147578,1.4296503067016602
307,2020-11-03,1.6087677284702675,0.7472527472527474,1.6075697682715393,1.602794885635376
308,2020-11-04,1.8149768855101294,0.7582417582417583,1.8140327667369955,1.808624505996704
309,2020-11-05,1.881321460477587,0.7472527472527474,1.8806576017922718,1.875802755355835
310,2020-11-06,1.8155636997759452,0.7582417582417583,1.8151761238630164,1.8096911907196045
311,2020-11-07,1.6766275606982746,0.7692307692307694,1.6765169178818689,1.670346975326538
312,2020-11-08,1.565144504623336,0.7582417582417583,1.5653224008656168,1.559567928314209
313,2020-11-09,1.564309009034011,0.7472527472527474,1.5647809307580405,1.5594160556793213
314,2020-11-10,1.6338808354430348,0.7362637362637363,1.634656872424064,1.6297545433044434
