,ds,y,pred_prophet,yhat1_np
57,2020-02-27,-0.2555373901516284,-0.251128489691028,-0.23567938804626465
58,2020-02-28,-0.28281645352646856,-0.2782402465063681,-0.26292920112609863
59,2020-02-29,-0.3024464506147194,-0.2977198592452739,-0.2827546000480652
60,2020-03-01,-0.2719630772638246,-0.2670993719175142,-0.2525520920753479
61,2020-03-02,-0.21589437505895417,-0.21090708679304424,-0.19658684730529785
62,2020-03-03,-0.20612040684753935,-0.20102741432259527,-0.18657666444778442
63,2020-03-04,-0.28204574927065207,-0.2768700497308066,-0.26204192638397217
64,2020-03-05,-0.39307424918785355,-0.387841200277092,-0.3727242648601532
65,2020-03-06,-0.42978644432710955,-0.4245203697599231,-0.4094923734664917
66,2020-03-07,-0.32302584403910845,-0.3177489372746412,-0.30317598581314087
67,2020-03-08,-0.11790038767064251,-0.11263411815713639,-0.0985671877861023
68,2020-03-09,0.05297201081066982,0.05820531597745465,0.07207030057907104
69,2020-03-10,0.07874220370744905,0.08391974523418705,0.09798163175582886
70,2020-03-11,-0.03648051998966445,-0.03137998264200775,-0.01695716381072998
71,2020-03-12,-0.18259498832178445,-0.17758974307419417,-0.16298836469650269
72,2020-03-13,-0.2454402195666769,-0.24054645485334028,-0.22610700130462646
73,2020-03-14,-0.20570121300337318,-0.2009351853401391,-0.1868552565574646
74,2020-03-15,-0.14394753257854276,-0.13932652971227216,-0.12552189826965332
75,2020-03-16,-0.15231071211450015,-0.14785152107184782,-0.13408374786376953
76,2020-03-17,-0.24172028149872457,-0.23743674444344007,-0.22356140613555908
77,2020-03-18,-0.3340730022368022,-0.329975674404878,-0.3160669803619385
78,2020-03-19,-0.34304234455845495,-0.339141466435151,-0.32538899779319763
79,2020-03-20,-0.2609330165279585,-0.2572425094307269,-0.2437419295310974
80,2020-03-21,-0.16607101627360854,-0.16260952134169232,-0.14925682544708252
81,2020-03-22,-0.14600400421911558,-0.1427911089037936,-0.12937062978744507
82,2020-03-23,-0.21446325261300234,-0.21151329690728757,-0.19787317514419556
83,2020-03-24,-0.3031974877976874,-0.30051576769951216,-0.28665339946746826
84,2020-03-25,-0.3328619999921201,-0.33044635045979276,-0.31644102931022644
85,2020-03-26,-0.2890274464260888,-0.28687361203361733,-0.2727702260017395
86,2020-03-27,-0.2279770598405998,-0.22608310325680803,-0.2118731141090393
87,2020-03-28,-0.2112820933426881,-0.20964823578864705,-0.195365309715271
88,2020-03-29,-0.2408345483800801,-0.23945916386696278,-0.2252597212791443
89,2020-03-30,-0.2628688505390101,-0.26174479818841934,-0.24783998727798462
90,2020-03-31,-0.23489779131454902,-0.23401273443568282,-0.22047829627990723
91,2020-04-01,-0.18142607772847405,-0.18076659631618563,-0.16741549968719482
92,2020-04-02,-0.17431019978831847,-0.17386608154110092,-0.1603449583053589
93,2020-04-03,-0.25293111387162676,-0.2526963319268365,-0.23876285552978516
94,2020-04-04,-0.3666691874813737,-0.3666393501780314,-0.35238656401634216
95,2020-04-05,-0.4060818043432562,-0.4062509685810882,-0.39206141233444214
96,2020-04-06,-0.30198982436939514,-0.302349605288534,-0.2885943651199341
97,2020-04-07,-0.0994792147197629,-0.09999660642927433,-0.08675539493560791
98,2020-04-08,0.06885324063594522,0.06818650799091336,0.08121269941329956
99,2020-04-09,0.09217852578464725,0.09136996712143047,0.10457468032836914
100,2020-04-10,-0.02537508274673994,-0.02631686235116862,-0.01277458667755127
101,2020-04-11,-0.17368870475774806,-0.1747527939509227,-0.16106057167053223
102,2020-04-12,-0.23858505272968633,-0.23975925557119884,-0.22626245021820068
103,2020-04-13,-0.2007343330440369,-0.2020074949377098,-0.18890881538391113
104,2020-04-14,-0.1406929266995095,-0.1420560448030922,-0.12927591800689697
105,2020-04-15,-0.15058087757048716,-0.15202570418625772,-0.1393304467201233
106,2020-04-16,-0.24131798716669392,-0.2428347083068101,-0.23008447885513306
107,2020-04-17,-0.3347931039016432,-0.3363701066867413,-0.32364311814308167
108,2020-04-18,-0.34467363881447566,-0.346300579365467,-0.3337905704975128
109,2020-04-19,-0.26326011804894695,-0.26493199864178196,-0.252738356590271
110,2020-04-20,-0.1688762431949774,-0.17059451839518697,-0.15861666202545166
111,2020-04-21,-0.14906925647222233,-0.15083811217103416,-0.1388634443283081
112,2020-04-22,-0.2175718682633797,-0.21939206579298864,-0.20727157592773438
113,2020-04-23,-0.30613606276729277,-0.30800116563820823,-0.2957347631454468
114,2020-04-24,-0.33542215698307726,-0.3373201226593162,-0.32498899102211
115,2020-04-25,-0.29100753940094537,-0.2929260845834693,-0.2805768847465515
116,2020-04-26,-0.22918380106626934,-0.2311147909731301,-0.2187402844429016
117,2020-04-27,-0.21153209072797005,-0.21347134698857242,-0.2011060118675232
118,2020-04-28,-0.23995574167952277,-0.2418989912008988,-0.22969985008239746
119,2020-04-29,-0.26070183589445944,-0.2626409856451651,-0.2508190870285034
120,2020-04-30,-0.23129702458760215,-0.23322041169886826,-0.2218511700630188
121,2020-05-01,-0.17626094813423365,-0.17815737278243282,-0.16705310344696045
122,2020-05-02,-0.16746596644104206,-0.16932889347866353,-0.15813499689102173
123,2020-05-03,-0.24430969901067476,-0.2461381374713375,-0.2346106767654419
124,2020-05-04,-0.3561898213446949,-0.35798566811331867,-0.34621578454971313
125,2020-05-05,-0.39368151787718086,-0.3954462581187952,-0.3838142156600952
126,2020-05-06,-0.2876237872148348,-0.2893574853469034,-0.2782316207885742
127,2020-05-07,-0.08312091717036812,-0.08482370264250369,-0.07425689697265625
128,2020-05-08,0.08721196174893275,0.0855382412649284,0.09584832191467285
129,2020-05-09,0.11252761607472123,0.11087971678504607,0.12133026123046875
130,2020-05-10,-0.003063613809245719,-0.004688355920241305,0.0060656070709228516
131,2020-05-11,-0.14946035364608126,-0.1510626756513093,-0.14018851518630981
132,2020-05-12,-0.21250224768160625,-0.21408185119497547,-0.20342868566513062
133,2020-05-13,-0.17287572183791905,-0.17443347065339476,-0.1641991138458252
134,2020-05-14,-0.1111525333811896,-0.11269143853261257,-0.10279172658920288
135,2020-05-15,-0.11946713613308481,-0.12099083786979307,-0.11118710041046143
136,2020-05-16,-0.20875266112884766,-0.21026299094459897,-0.2004101276397705
137,2020-05-17,-0.30091010157401515,-0.3024067388359946,-0.2925780415534973
138,2020-05-18,-0.3096177348339127,-0.3111011704990672,-0.3014850616455078
139,2020-05-19,-0.2271855924371625,-0.22866110938508996,-0.21935176849365234
140,2020-05-20,-0.13194544979628528,-0.1334241401829917,-0.12431567907333374
141,2020-05-21,-0.11145113312034019,-0.11294609728460343,-0.10382086038589478
142,2020-05-22,-0.17944040141875803,-0.18096052104770446,-0.171664297580719
143,2020-05-23,-0.2676687196599358,-0.26921482320118767,-0.2597424387931824
144,2020-05-24,-0.29679829848263617,-0.29836470157642614,-0.28879261016845703
145,2020-05-25,-0.25240682690681643,-0.2539866565768501,-0.2443566918373108
146,2020-05-26,-0.1907846106913341,-0.19237416396145895,-0.18267452716827393
147,2020-05-27,-0.17350994790782828,-0.17510847954980713,-0.16536945104599
148,2020-05-28,-0.20248178910696712,-0.20408745087487748,-0.19446176290512085
149,2020-05-29,-0.22394134733137888,-0.22554746353674868,-0.2162424921989441
150,2020-05-30,-0.19540797667157345,-0.1970033053195859,-0.18809086084365845
151,2020-05-31,-0.14139266176113932,-0.14296544844785639,-0.1342545747756958
152,2020-06-01,-0.1337578286778129,-0.13530003886887976,-0.1264331340789795
153,2020-06-02,-0.21188997577893254,-0.21339821417065735,-0.20412886142730713
154,2020-06-03,-0.3251745703361308,-0.3266474730908027,-0.3170645534992218
155,2020-06-04,-0.3641736102840806,-0.36560860216471125,-0.3560903072357178
156,2020-06-05,-0.2597120459414818,-0.26110439549843867,-0.2520177364349365
157,2020-06-06,-0.05687937820078495,-0.058223754583682064,-0.04962033033370972
158,2020-06-07,0.11172465919440883,0.11043245593892373,0.11885577440261841
159,2020-06-08,0.13526870602250535,0.13403198465531332,0.14267271757125854
160,2020-06-09,0.017879315604622775,0.016702382736579036,0.025723636150360107
161,2020-06-10,-0.13032572429396377,-0.1314363075001949,-0.1222183108329773
162,2020-06-11,-0.19516958410952712,-0.19620598661045363,-0.18713289499282837
163,2020-06-12,-0.15732229593628938,-0.1582777094616646,-0.14954864978790283
164,2020-06-13,-0.09733944232601191,-0.09820916237624833,-0.08974111080169678
165,2020-06-14,-0.10733965834404038,-0.10811966212002594,-0.09967577457427979
166,2020-06-15,-0.19824074566435976,-0.19892534916808333,-0.19036269187927246
167,2020-06-16,-0.29192898647175036,-0.29251059443964456,-0.2839047312736511
168,2020-06-17,-0.30206868884847937,-0.302540849141555,-0.29408296942710876
169,2020-06-18,-0.22095677363322694,-0.2213182447790774,-0.21310538053512573
170,2020-06-19,-0.12691287350618513,-0.12716872499837859,-0.1190982460975647
171,2020-06-20,-0.1074797408868488,-0.10763763001717272,-0.09949523210525513
172,2020-06-21,-0.1763852217397362,-0.17644923896183995,-0.16808432340621948
173,2020-06-22,-0.26537611060305444,-0.2653430107609499,-0.2567542791366577
174,2020-06-23,-0.2951072615917262,-0.29496806319201085,-0.2862356901168823
175,2020-06-24,-0.251150381246963,-0.25089574198305553,-0.2420659065246582
176,2020-06-25,-0.18979121539987726,-0.18941583413328164,-0.1804807186126709
177,2020-06-26,-0.17260496124679459,-0.1721074007603784,-0.16310149431228638
178,2020-06-27,-0.20148895171316206,-0.2008676042768497,-0.19194811582565308
179,2020-06-28,-0.22268427718710807,-0.22193365755201785,-0.2133120894432068
180,2020-06-29,-0.19371166323215527,-0.19282267811482873,-0.1845751404762268
181,2020-06-30,-0.13908494669177585,-0.13804894786963412,-0.12998884916305542
182,2020-07-01,-0.1306708607802562,-0.1294838674207513,-0.12125778198242188
183,2020-07-02,-0.2078616279030367,-0.20652522690960956,-0.19789081811904907
184,2020-07-03,-0.3200498063977415,-0.31856851672615766,-0.3096184730529785
185,2020-07-04,-0.35780579092552717,-0.35618378413538393,-0.3473004400730133
186,2020-07-05,-0.25196416188082116,-0.25020427239007287,-0.2417580485343933
187,2020-07-06,-0.04762520091686544,-0.04573042992089752,-0.03777652978897095
188,2020-07-07,0.12259951911137912,0.12462433373775075,0.13238555192947388
189,2020-07-08,0.14786584176280737,0.15001433254534297,0.15797752141952515
190,2020-07-09,0.03228667634773236,0.034552909026026146,0.04287838935852051
191,2020-07-10,-0.11403456467895932,-0.11165475492380009,-0.10315334796905518
192,2020-07-11,-0.17693603566195648,-0.1744459442884309,-0.1661127209663391
193,2020-07-12,-0.13710323329049123,-0.13465690468175887,-0.12654352188110352
194,2020-07-13,-0.07510755333627196,-0.07271194022683154,-0.06473714113235474
195,2020-07-14,-0.08308365758833874,-0.0807465183229019,-0.07267498970031738
196,2020-07-15,-0.17196545086939513,-0.16969290936681555,-0.1613827347755432
197,2020-07-16,-0.2636552570443844,-0.26145145452760316,-0.25297898054122925
198,2020-07-17,-0.27183322682798167,-0.2697032778047302,-0.26126033067703247
199,2020-07-18,-0.18881178852049013,-0.18676575057432762,-0.1784495711326599
200,2020-07-19,-0.09292561355314512,-0.09097949141170703,-0.0826873779296875
201,2020-07-20,-0.07173189452998721,-0.06990382303630845,-0.06142091751098633
202,2020-07-21,-0.13897219395163474,-0.13727619276994915,-0.128451406955719
203,2020-07-22,-0.22640617997070117,-0.2248482981680972,-0.21567916870117188
204,2020-07-23,-0.25470062492545587,-0.25328045838468205,-0.24384605884552002
205,2020-07-24,-0.2094380934761511,-0.20815408408606184,-0.1984989047050476
206,2020-07-25,-0.14691403338725614,-0.1457678009098144,-0.13588231801986694
207,2020-07-26,-0.12871210096847407,-0.12770820254077594,-0.11762499809265137
208,2020-07-27,-0.156736768994667,-0.1558786088943597,-0.14575231075286865
209,2020-07-28,-0.17723488283943273,-0.1765209576563852,-0.16656070947647095
210,2020-07-29,-0.14773148401247033,-0.1471556127501023,-0.1374349594116211
211,2020-07-30,-0.09274324398294947,-0.09229859060257993,-0.08262789249420166
212,2020-07-31,-0.08413821928087264,-0.08382149363104652,-0.07384437322616577
213,2020-08-01,-0.16130842690164696,-0.1611207730591609,-0.1505916714668274
214,2020-08-02,-0.2736446863918213,-0.2735890445337805,-0.26259756088256836
215,2020-08-03,-0.31171412843179863,-0.31179196258963837,-0.3007167875766754
216,2020-08-04,-0.2063465652616266,-0.20655689043023212,-0.19576513767242432
217,2020-08-05,-0.0026360399243656185,-0.0029769524123364763,0.007479667663574219
218,2020-08-06,0.16681353759684087,0.16634315441359296,0.17676806449890137
219,2020-08-07,0.19116703965928766,0.19056777738160477,0.20135903358459473
220,2020-08-08,0.07454770023952599,0.0738215343519848,0.08514291048049927
221,2020-08-09,-0.07292952892024845,-0.07377796520831616,-0.06210911273956299
222,2020-08-10,-0.13709014007999065,-0.13805452631975076,-0.12637895345687866
223,2020-08-11,-0.09860594673996916,-0.09968055686798542,-0.08819574117660522
224,2020-08-12,-0.03803375115383195,-0.03921452679318012,-0.027835965156555176
225,2020-08-13,-0.04749283025622586,-0.04877595443015357,-0.03726494312286377
226,2020-08-14,-0.13790103895154973,-0.13928059256470737,-0.12749218940734863
227,2020-08-15,-0.2311441186814122,-0.23261183351514364,-0.22061944007873535
228,2020-08-16,-0.24088524301888237,-0.2424335629160025,-0.23042583465576172
229,2020-08-17,-0.1594196103230161,-0.1610457692741467,-0.14911741018295288
230,2020-08-18,-0.06506455418934098,-0.06677169090895546,-0.054817378520965576
231,2020-08-19,-0.04535996822027841,-0.04715342093524237,-0.03495597839355469
232,2020-08-20,-0.11403030210539336,-0.11591147546708258,-0.1033174991607666
233,2020-08-21,-0.20281844416136668,-0.20478106549272468,-0.19178617000579834
234,2020-08-22,-0.23237486487484188,-0.23440661177508412,-0.22108793258666992
235,2020-08-23,-0.1882664470765598,-0.19035435440285065,-0.17675471305847168
236,2020-08-24,-0.12677371460715348,-0.12890861081728727,-0.11501717567443848
237,2020-08-25,-0.10946629033765268,-0.11164265725787895,-0.09749060869216919
238,2020-08-26,-0.13823563024847432,-0.14044760802726644,-0.1261887550354004
239,2020-08-27,-0.1593166982190533,-0.16155441977736495,-0.14739692211151123
240,2020-08-28,-0.13022389971299048,-0.13247380342291062,-0.11849051713943481
241,2020-08-29,-0.07546461626892134,-0.07771354363092176,-0.06371450424194336
242,2020-08-30,-0.0668990509052956,-0.0691385144770642,-0.05476701259613037
243,2020-08-31,-0.14391288265457441,-0.14614001262931509,-0.13115036487579346
244,2020-09-01,-0.2558921758673788,-0.2581071308576179,-0.24258899688720703
245,2020-09-02,-0.2934009434720019,-0.2956036773569742,-0.2799360752105713
246,2020-09-03,-0.18726755898329545,-0.18945687687516766,-0.17432022094726562
247,2020-09-04,0.01741366620344431,0.015238559327705986,0.02960604429244995
248,2020-09-05,0.18803683250252554,0.18587461859876558,0.19977563619613647
249,2020-09-06,0.21376310135204787,0.21161061490964597,0.22544258832931519
250,2020-09-07,0.09871028865833936,0.09656444025549317,0.11049014329910278
251,2020-09-08,-0.04701375064719343,-0.049154674764311304,-0.03531879186630249
252,2020-09-09,-0.10924324182116296,-0.111380513485751,-0.09797626733779907
253,2020-09-10,-0.06866031106400719,-0.0707969942546236,-0.05802309513092041
254,2020-09-11,-0.005833582939469839,-0.007975548967545112,0.004251360893249512
255,2020-09-12,-0.012895583036496905,-0.01505001594430494,-0.003132641315460205
256,2020-09-13,-0.10077874535745596,-0.10295172031833037,-0.09120005369186401
257,2020-09-14,-0.19138461299222675,-0.19358076197780774,-0.18206965923309326
258,2020-09-15,-0.198393264572019,-0.20061874155797532,-0.18953818082809448
259,2020-09-16,-0.11411777736944073,-0.11638423246204557,-0.10583001375198364
260,2020-09-17,-0.016894198702601754,-0.019219781513652015,-0.009087860584259033
261,2020-09-18,0.005718176814563131,0.0033126400180007315,0.013238012790679932
262,2020-09-19,-0.06002503387389049,-0.06252777127587962,-0.05265653133392334
263,2020-09-20,-0.14588702362790945,-0.1484967569791492,-0.13867658376693726
264,2020-09-21,-0.17253877241874555,-0.1752593418140304,-0.16556841135025024
265,2020-09-22,-0.12556770747944218,-0.12840227046520392,-0.11888444423675537
266,2020-09-23,-0.06127475944857336,-0.0642300914107811,-0.05487555265426636
267,2020-09-24,-0.041249646692872344,-0.04433586404920711,-0.035176634788513184
268,2020-09-25,-0.06740343586992381,-0.07062986489581384,-0.06182068586349487
269,2020-09-26,-0.08599004473410166,-0.08936142140928652,-0.08111101388931274
270,2020-09-27,-0.05454200672945453,-0.05805865741256111,-0.050440847873687744
271,2020-09-28,0.0024161593676913506,-0.001245651400600567,0.005929291248321533
272,2020-09-29,0.013008263319795543,0.009197702362929022,0.01628589630126953
273,2020-09-30,-0.062166058698561594,-0.06613349267144661,-0.05888700485229492
274,2020-10-01,-0.17250610912799846,-0.1766403713041918,-0.16932529211044312
275,2020-10-02,-0.20858755734096773,-0.21289709864998319,-0.20589286088943481
276,2020-10-03,-0.10124872720156008,-0.1057394554014204,-0.09941357374191284
277,2020-10-04,0.1044079385303665,0.09973119566973712,0.10532629489898682
278,2020-10-05,0.2757703282049533,0.27090218493246726,0.27606910467147827
279,2020-10-06,0.3019953973242807,0.29693023981133015,0.3020666241645813
280,2020-10-07,0.18719883450203859,0.18193279713058394,0.18720144033432007
281,2020-10-08,0.04148850349753727,0.03602080904238801,0.04123830795288086
282,2020-10-09,-0.02096763417981956,-0.026635580299178507,-0.02181088924407959
283,2020-10-10,0.01915268562833214,0.013285856853411437,0.01751941442489624
284,2020-10-11,0.08128744140207944,0.0752220491120818,0.0789480209350586
285,2020-10-12,0.07331291554872407,0.06704971187247659,0.07050579786300659
286,2020-10-13,-0.015692337705109555,-0.022149771368927845,-0.01881951093673706
287,2020-10-14,-0.10761673470896771,-0.11426169224709831,-0.11113172769546509
288,2020-10-15,-0.11612514746854452,-0.12295081561295199,-0.12021082639694214
289,2020-10-16,-0.033513442052847675,-0.04015250146757457,-0.03826242685317993
290,2020-10-17,0.061901458370952456,0.055446873833022964,0.05659133195877075
291,2020-10-18,0.0825811888027681,0.07630766248102569,0.07692259550094604
292,2020-10-19,0.014803978527465178,0.008712964079792496,0.00895082950592041
293,2020-10-20,-0.07316920752309292,-0.0790676291249432,-0.07920348644256592
294,2020-10-21,-0.10198379706919874,-0.10767253897283219,-0.10826027393341064
295,2020-10-22,-0.05720043439628514,-0.06266081197704951,-0.0637441873550415
296,2020-10-23,0.004907787997357582,-0.00030838780867420423,-0.001877427101135254
297,2020-10-24,0.0227798589647758,0.017820999241772384,0.01573413610458374
298,2020-10-25,-0.00546590734304081,-0.01015308864689371,-0.012912571430206299
299,2020-10-26,-0.026053577865889077,-0.03044983639924642,-0.03409099578857422
300,2020-10-27,0.003514424481384004,-0.0005671368028079549,-0.005163908004760742
301,2020-10-28,0.05874373558805171,0.05500103172326819,0.04963791370391846
302,2020-10-29,0.06778814464390226,0.06440452197876856,0.05863076448440552
303,2020-10-30,-0.008723129633375654,-0.011732391622073873,-0.01767212152481079
304,2020-10-31,-0.12016042639878022,-0.12278247157078467,-0.12897855043411255
305,2020-11-01,-0.1570712925095022,-0.15929252974803434,-0.1661251187324524
306,2020-11-02,-0.05026698916482503,-0.05207222939532838,-0.0599096417427063
307,2020-11-03,0.15517582862692575,0.15380173696917013,0.14490646123886108
308,2020-11-04,0.32666935256597496,0.3257397181937129,0.31608837842941284
309,2020-11-05,0.3533931547385764,0.35291961219607926,0.3429085612297058
310,2020-11-06,0.239483659827544,0.23947799192155672,0.22926932573318481
311,2020-11-07,0.09506740347296103,0.09554273613160265,0.08495169878005981
312,2020-11-08,0.03432878266770878,0.03529854352533496,0.023982524871826172
313,2020-11-09,0.0766041012485279,0.07807967564522014,0.06583893299102783
314,2020-11-10,0.14134283619845536,0.1433324405013101,0.13024944067001343
315,2020-11-11,0.13643009708612533,0.1389401609771928,0.1252514123916626
316,2020-11-12,0.050950480056236314,0.05398795574859083,0.039835989475250244
317,2020-11-13,-0.036981271244407254,-0.03340868635975844,-0.048099517822265625
318,2020-11-14,-0.04102982935829591,-0.03691676812925895,-0.052337646484375
319,2020-11-15,0.04650611875935401,0.05115861116370243,0.03491085767745972
320,2020-11-16,0.14730376828485758,0.15248712607823206,0.13551539182662964
321,2020-11-17,0.173815791238643,0.1795176497540394,0.16203665733337402
322,2020-11-18,0.11230837225482199,0.11851872770055374,0.10067945718765259
323,2020-11-19,0.031027370002281757,0.037742359854649465,0.019546866416931152
324,2020-11-20,0.009309229409939695,0.01652955117978111,-0.002101719379425049
325,2020-11-21,0.06157221866854029,0.06929777871547055,0.05018562078475952
326,2020-11-22,0.13151927866662255,0.13974482070562966,0.12016028165817261
327,2020-11-23,0.15756265344459636,0.16627797224801016,0.1461876630783081
328,2020-11-24,0.13779125434738593,0.14698527238964654,0.12623322010040283
329,2020-11-25,0.1259490925135533,0.1356136147021323,0.11398929357528687
330,2020-11-26,0.16449946079026873,0.17462895795312972,0.15205740928649902
331,2020-11-27,0.22891152232490242,0.23949913604036208,0.21616822481155396
332,2020-11-28,0.24730059488712913,0.2583339777171099,0.2345983386039734
333,2020-11-29,0.18025563179892787,0.19171611380464437,0.16781944036483765
334,2020-11-30,0.0783644528806477,0.0902297481098416,0.06608027219772339
335,2020-12-01,0.05103632527319765,0.06328388557953418,0.03850078582763672
336,2020-12-02,0.16741569833296416,0.1800237806704015,0.1542375087738037
337,2020-12-03,0.3823807750652824,0.3953270178933582,0.3684834837913513
338,2020-12-04,0.5632980113392341,0.5765578474080282,0.5489577651023865
339,2020-12-05,0.5993009144067155,0.6128479624654628,0.5848869681358337
340,2020-12-06,0.4944797844157004,0.5082878981691956,0.4801267981529236
341,2020-12-07,0.3589152448038926,0.372959936367038,0.3444131016731262
342,2020-12-08,0.3067462656965813,0.321003893392172,0.2917279601097107
343,2020-12-09,0.3572644816034827,0.3717101343258356,0.34150415658950806
344,2020-12-10,0.42987572735643154,0.4444823239383845,0.41342777013778687
345,2020-12-11,0.4324227628437419,0.44716265660877097,0.41549497842788696
346,2020-12-12,0.3539493862190931,0.36879689123318865,0.33665770292282104
347,2020-12-13,0.2725313462554425,0.2874631703607035,0.2547755837440491
348,2020-12-14,0.2744670206287714,0.2894593923786369,0.25603121519088745
349,2020-12-15,0.36742304860866165,0.3824478281631325,0.3481808304786682
350,2020-12-16,0.47304444591494943,0.488068199061254,0.4530639052391052
351,2020-12-17,0.5037544036858761,0.5187422940074297,0.48321419954299927
352,2020-12-18,0.4457925130614352,0.4607146190902421,0.4248122572898865
353,2020-12-19,0.36738109871609204,0.38221633761266505,0.34594017267227173
354,2020-12-20,0.34783628531864486,0.3625709598300916,0.32583969831466675
355,2020-12-21,0.4015593698412149,0.41618192931837017,0.3789486289024353
356,2020-12-22,0.47223978644611164,0.48673655077050326,0.4490078091621399
357,2020-12-23,0.49827983173480805,0.5126352829697857,0.47437578439712524
358,2020-12-24,0.47776210237561056,0.4919630213104167,0.4530145525932312
359,2020-12-25,0.46442797922146095,0.47846724148641206,0.43861693143844604
360,2020-12-26,0.5007418386220571,0.5146182206978875,0.4737887978553772
361,2020-12-27,0.5621776479534466,0.5758918354326543,0.5342685580253601
362,2020-12-28,0.576859234326478,0.5904096463817359,0.5483445525169373
363,2020-12-29,0.5053877274054643,0.5187696483602371,0.47650331258773804
364,2020-12-30,0.3983667299719542,0.41157496180150616,0.3690127730369568
365,2020-12-31,0.3652248164316205,0.3782569598159905,0.33501487970352173
