,ds,y,pred_prophet,yhat1_np
32,2020-02-02,0.12426885096849699,0.123881160411871,0.12499595433473587
33,2020-02-03,0.1231044097047116,0.12261934777563688,0.12376140058040619
34,2020-02-04,0.11960343412071886,0.1190137293502945,0.12017183750867844
35,2020-02-05,0.13216271838125287,0.1315331801862514,0.13281142711639404
36,2020-02-06,0.17752920417724824,0.1769864887332476,0.1785704344511032
37,2020-02-07,0.25378367515059996,0.25344235163130624,0.25547707080841064
38,2020-02-08,0.33638523064801973,0.33626421101149756,0.3387419283390045
39,2020-02-09,0.393144937967922,0.39314494796863664,0.39589691162109375
40,2020-02-10,0.40699640549873395,0.40696193584897833,0.409761905670166
41,2020-02-11,0.38746699019084196,0.38728498432886527,0.3899799883365631
42,2020-02-12,0.3610506182586782,0.36070746071738513,0.3632763922214508
43,2020-02-13,0.3492148540355973,0.34877135846434576,0.35128089785575867
44,2020-02-14,0.3533720961579758,0.3528879025308789,0.3554026484489441
45,2020-02-15,0.358904432079654,0.3583827182546369,0.36091047525405884
46,2020-02-16,0.35233912537631307,0.3517357722851657,0.3542419373989105
47,2020-02-17,0.3343136206338774,0.3335909792954049,0.33604854345321655
48,2020-02-18,0.3166657016584076,0.31583229350553055,0.3182497024536133
49,2020-02-19,0.308486328025136,0.30758485625304305,0.3099896013736725
50,2020-02-20,0.3065293444183702,0.3055910402325341,0.3079952895641327
51,2020-02-21,0.2997300637582557,0.29874602027633834,0.30113399028778076
52,2020-02-22,0.2821849135263027,0.2811233661843672,0.28347048163414
53,2020-02-23,0.2600736563271828,0.25892156495972674,0.2612217664718628
54,2020-02-24,0.24487854810453463,0.24366053766847895,0.24593010544776917
55,2020-02-25,0.24041725913030168,0.2391711578428355,0.24142834544181824
56,2020-02-26,0.23830410792659393,0.23704109002303594,0.2392859309911728
57,2020-02-27,0.22751321123545004,0.22620869213528336,0.22842521965503693
58,2020-02-28,0.2079523529790519,0.20658047192149026,0.20875725150108337
59,2020-02-29,0.1925075426699911,0.19108220832386516,0.1932273507118225
60,2020-03-01,0.19375110309541144,0.19232518361829676,0.19445855915546417
61,2020-03-02,0.20886498926660416,0.20748255166292529,0.2096148133277893
62,2020-03-03,0.22051095805784662,0.21916251500759762,0.22128421068191528
63,2020-03-04,0.2161192434675122,0.2147563758590923,0.21684865653514862
64,2020-03-05,0.20759210158236893,0.20620152105418757,0.20825627446174622
65,2020-03-06,0.22923389202124939,0.2279039487218689,0.2299310863018036
66,2020-03-07,0.310555274269076,0.3094599494645514,0.3114739954471588
67,2020-03-08,0.44588489204490295,0.44517824101304554,0.44717884063720703
68,2020-03-09,0.5894643662555827,0.5891636207191955,0.5911298394203186
69,2020-03-10,0.6841794626481152,0.6841360103455826,0.6860400438308716
70,2020-03-11,0.7018722573494633,0.701860946788991,0.7036839723587036
71,2020-03-12,0.6615190574168299,0.6613764805536427,0.6631132364273071
72,2020-03-13,0.6102815658248661,0.6099835106555429,0.6116325259208679
73,2020-03-14,0.5848657291614822,0.5844898401255816,0.5860454440116882
74,2020-03-15,0.5868631982028175,0.5864831027648223,0.5879402756690979
75,2020-03-16,0.5911328532027296,0.5907428167694064,0.592108428478241
76,2020-03-17,0.5753412008146518,0.5748708582953059,0.5761660933494568
77,2020-03-18,0.5410262460310641,0.5404158964615092,0.541663408279419
78,2020-03-19,0.507852376366748,0.507107270217645,0.5083147287368774
79,2020-03-20,0.4904175514590202,0.489590414930167,0.4907490313053131
80,2020-03-21,0.4831409594720739,0.48226884824543054,0.483368456363678
81,2020-03-22,0.46820852908848354,0.46727372917639715,0.46831902861595154
82,2020-03-23,0.4364654618488604,0.435419317641162,0.4364280104637146
83,2020-03-24,0.3979267967119624,0.3967462913365052,0.3977320194244385
84,2020-03-25,0.37057338163795717,0.3692867728337687,0.3702457547187805
85,2020-03-26,0.3600698117249128,0.358723781383883,0.35964253544807434
86,2020-03-27,0.35320958066721997,0.3518159779527562,0.3526924252510071
87,2020-03-28,0.3330964123404129,0.3316202858743773,0.3324729800224304
88,2020-03-29,0.29982961318355095,0.2982351329096028,0.29908686876296997
89,2020-03-30,0.2730745337802576,0.2713792186936523,0.2722311019897461
90,2020-03-31,0.27157571654151186,0.2698490686113302,0.2706761360168457
91,2020-04-01,0.2907152009785612,0.2890156884549812,0.289794385433197
92,2020-04-02,0.3044466235386507,0.3027631615803435,0.30350232124328613
93,2020-04-03,0.2943171961472989,0.292588671796495,0.2933228015899658
94,2020-04-04,0.2781865107046295,0.27639847172628923,0.27713510394096375
95,2020-04-05,0.30629039525943247,0.30456093276660673,0.30522724986076355
96,2020-04-06,0.420927669667272,0.4194855507785724,0.4199353754520416
97,2020-04-07,0.6126995880102926,0.6117463303780779,0.6118432879447937
98,2020-04-08,0.8146551159932772,0.8142155368548928,0.813933789730072
99,2020-04-09,0.9447793784903198,0.9446659643383536,0.9441248178482056
100,2020-04-10,0.9638471833298564,0.9637767731889965,0.9631696939468384
101,2020-04-11,0.9003074242333262,0.9000787530094643,0.8995510935783386
102,2020-04-12,0.8220123649379378,0.8216034798279146,0.8211753368377686
103,2020-04-13,0.7809280481539176,0.7804463436439669,0.7800401449203491
104,2020-04-14,0.7788458124878409,0.7783919424153958,0.7779325842857361
105,2020-04-15,0.7801202918853952,0.7796929456667936,0.7791842818260193
106,2020-04-16,0.7535745387541165,0.7530906764392019,0.7526056170463562
107,2020-04-17,0.7016625944169718,0.7010538732112557,0.7006596922874451
108,2020-04-18,0.6518889471499674,0.6511701517652926,0.6508678197860718
109,2020-04-19,0.6243699405380205,0.6236158736150117,0.623353123664856
110,2020-04-20,0.6111992617139637,0.6104642681823883,0.6102006435394287
111,2020-04-21,0.5878202871299859,0.5870888497484038,0.586840033531189
112,2020-04-22,0.5418314268761181,0.5410483189981575,0.5408638715744019
113,2020-04-23,0.4870849809700074,0.4862263619744504,0.4861287772655487
114,2020-04-24,0.4480598943338555,0.44716531871514725,0.44711944460868835
115,2020-04-25,0.4322647047340804,0.4313960027158904,0.43134498596191406
116,2020-04-26,0.421666627186312,0.4208415975962731,0.4207690358161926
117,2020-04-27,0.39349110526138176,0.39266875661180245,0.3926149308681488
118,2020-04-28,0.3480187074104437,0.34715618582371327,0.34716489911079407
119,2020-04-29,0.31168157419209785,0.31080100844913605,0.3108539283275604
120,2020-04-30,0.30938172971122824,0.3085682373058097,0.3085836172103882
121,2020-05-01,0.3346844974035879,0.33400849600663807,0.3339167833328247
122,2020-05-02,0.352816673643784,0.35226223621880903,0.3520786166191101
123,2020-05-03,0.33942197132261026,0.33891112661387285,0.33871132135391235
124,2020-05-04,0.31829526241765976,0.3178062841513287,0.3176025152206421
125,2020-05-05,0.355580402704478,0.3552520380139527,0.35488009452819824
126,2020-05-06,0.506339754129314,0.5064436589118319,0.5055902004241943
127,2020-05-07,0.7574216044529885,0.7581949936679644,0.7565807700157166
128,2020-05-08,1.0206559581354921,1.0221198863441177,1.0197066068649292
129,2020-05-09,1.1891005006808064,1.1910184278380653,1.1880638599395752
130,2020-05-10,1.212435723350879,1.2144561097878683,1.211357831954956
131,2020-05-11,1.1285560548027256,1.1304273712465318,1.127475380897522
132,2020-05-12,1.0259775120996866,1.027664953988567,1.024897813796997
133,2020-05-13,0.9718999179112693,0.973523661815929,0.9707922339439392
134,2020-05-14,0.9682887177842945,0.9699591056577346,0.9671186804771423
135,2020-05-15,0.968969692556624,0.9706730498673465,0.9677256941795349
136,2020-05-16,0.9338990391493021,0.9355233072849075,0.9325962066650391
137,2020-05-17,0.8664248615523128,0.8678765541624268,0.8650848865509033
138,2020-05-18,0.8018714132418717,0.8031579313969882,0.8005010485649109
139,2020-05-19,0.765854921380746,0.7670562095010499,0.7644453644752502
140,2020-05-20,0.7481270887082445,0.7492984906840734,0.7466703653335571
141,2020-05-21,0.7173744379210156,0.7184873351165381,0.7158772349357605
142,2020-05-22,0.6579366142461073,0.6589147911416438,0.6564135551452637
143,2020-05-23,0.5874936597581332,0.5882986970444772,0.5859478712081909
144,2020-05-24,0.5370156568283607,0.537685392770343,0.5354298949241638
145,2020-05-25,0.5158507686522255,0.5164503031227168,0.5142024159431458
146,2020-05-26,0.5011383162172824,0.5016810257135569,0.4994225800037384
147,2020-05-27,0.4642265850950357,0.4646566470139774,0.4624624252319336
148,2020-05-28,0.4055812771487842,0.4058414534964446,0.4037898778915405
149,2020-05-29,0.35840793026127116,0.3585189584484787,0.35658589005470276
150,2020-05-30,0.3537753557453619,0.35383350267258273,0.351894348859787
151,2020-05-31,0.38344410238873816,0.38352908168188143,0.3814823031425476
152,2020-06-01,0.40392861749818576,0.404018930824886,0.401899516582489
153,2020-06-02,0.38498604569161454,0.3849879368188973,0.38292601704597473
154,2020-06-03,0.35636577703913247,0.3562529705143876,0.3542783260345459
155,2020-06-04,0.40014108614768695,0.4000774041751221,0.397946834564209
156,2020-06-05,0.5841612466243271,0.584467544863229,0.581712007522583
157,2020-06-06,0.8915467342630693,0.8925035634640831,0.8887123465538025
158,2020-06-07,1.2129353202532926,1.2145695984091145,1.2097020149230957
159,2020-06-08,1.416485325402158,1.418522703881594,1.4129835367202759
160,2020-06-09,1.440812105014874,1.4428453934921168,1.4372445344924927
161,2020-06-10,1.3332856566136801,1.335027203889366,1.329805850982666
162,2020-06-11,1.2031163755395025,1.2045339725239963,1.1997545957565308
163,2020-06-12,1.1327688106404399,1.1340120464596926,1.129457712173462
164,2020-06-13,1.1244135070062764,1.1256200921835802,1.1210798025131226
165,2020-06-14,1.1213781537271528,1.1225406365393722,1.1180158853530884
166,2020-06-15,1.074782344416517,1.075778987729123,1.0714508295059204
167,2020-06-16,0.9888977129198,0.9896298194789265,0.9856597185134888
168,2020-06-17,0.9068966888899977,0.9073846338244227,0.9037673473358154
169,2020-06-18,0.8599224736200618,0.8602719532459303,0.8568775057792664
170,2020-06-19,0.8354103007676562,0.835698344157894,0.8324350118637085
171,2020-06-20,0.7953135362559894,0.7955190072437894,0.7924340963363647
172,2020-06-21,0.7207347099648465,0.7207807066030747,0.7179974317550659
173,2020-06-22,0.6332009950414847,0.6330543622828478,0.6306234002113342
174,2020-06-23,0.5701905448945399,0.5699066127093988,0.5677419304847717
175,2020-06-24,0.5429054513643203,0.5425709908046261,0.5405412912368774
176,2020-06-25,0.5236686610092075,0.5233100556492377,0.5213822722434998
177,2020-06-26,0.47795990736478877,0.47752280223452315,0.47579190135002136
178,2020-06-27,0.4064356126120827,0.4058634037921684,0.40442702174186707
179,2020-06-28,0.34907720011205823,0.3484028314087692,0.3472154438495636
180,2020-06-29,0.3431196047609185,0.3424625413012103,0.3413403630256653
181,2020-06-30,0.37851475965635994,0.37797439495122265,0.37676694989204407
182,2020-07-01,0.40305774679037665,0.4026156280130985,0.4013606607913971
183,2020-07-02,0.38060898137297106,0.380162329471716,0.37902718782424927
184,2020-07-03,0.3468591239647241,0.34638194993214827,0.3453967869281769
185,2020-07-04,0.3997946202121929,0.3994786749160442,0.3983041048049927
186,2020-07-05,0.6200325210512532,0.6202486930060327,0.6182435750961304
187,2020-07-06,0.9869436097335446,0.9880145771271471,0.9846202731132507
188,2020-07-07,1.36994896332667,1.3719042546990932,1.3670616149902344
189,2020-07-08,1.6122806872716906,1.614802862963882,1.609049677848816
190,2020-07-09,1.6414599739342992,1.6440789140292682,1.638222575187683
191,2020-07-10,1.51430142135269,1.516684128334086,1.5113039016723633
192,2020-07-11,1.3606771479551822,1.3627829070886763,1.3579540252685547
193,2020-07-12,1.2782823588446504,1.2801734811573906,1.2757039070129395
194,2020-07-13,1.2694575014778826,1.2712869729750873,1.2668871879577637
195,2020-07-14,1.2669961492847095,1.2687475125242074,1.2644098997116089
196,2020-07-15,1.2131447529880455,1.2146868789447582,1.2106220722198486
197,2020-07-16,1.113061740051054,1.1142996691132907,1.1106826066970825
198,2020-07-17,1.0177311076889104,1.0186923388517186,1.0154961347579956
199,2020-07-18,0.9637868771026122,0.9645744978378201,0.9616336822509766
200,2020-07-19,0.9363124394875477,0.9369957586874464,0.9341974258422852
201,2020-07-20,0.8904937347402873,0.8910545038724382,0.8884425759315491
202,2020-07-21,0.8041633295465836,0.8045402117674877,0.8022345304489136
203,2020-07-22,0.7026644101365342,0.7028328714977707,0.7008724212646484
204,2020-07-23,0.6299541096734549,0.6299529190743182,0.6282385587692261
205,2020-07-24,0.5990616666033604,0.598946045896199,0.5973419547080994
206,2020-07-25,0.577469445877169,0.5772515622555212,0.5757244229316711
207,2020-07-26,0.5247672428833057,0.5244115257931575,0.5230490565299988
208,2020-07-27,0.4417838595062884,0.44125799829676454,0.4401455521583557
209,2020-07-28,0.3752615099374817,0.37458193148075647,0.3736753761768341
210,2020-07-29,0.36858957846566787,0.3678095891709586,0.36695194244384766
211,2020-07-30,0.4099032754624919,0.4090584408269974,0.4081328809261322
212,2020-07-31,0.438273895038634,0.4373473412421957,0.4363974630832672
213,2020-08-01,0.4116644714579588,0.4106123610759181,0.4097786545753479
214,2020-08-02,0.37171010996397624,0.37052044526536887,0.369826078414917
215,2020-08-03,0.4323174491380685,0.4310371356519308,0.43022841215133667
216,2020-08-04,0.6868821755144258,0.6855791458287723,0.6842067837715149
217,2020-08-05,1.1110400294951808,1.1097351057675557,1.107450246810913
218,2020-08-06,1.5530137565495752,1.5516493733171108,1.5484801530838013
219,2020-08-07,1.8311312101325032,1.829608134590288,1.8259812593460083
220,2020-08-08,1.8618448390872628,1.8600919603594932,1.8565703630447388
221,2020-08-09,1.7114425406070028,1.7094558926506802,1.706404685974121
222,2020-08-10,1.5304899263561422,1.5283114028164881,1.5257500410079956
223,2020-08-11,1.4319474621412762,1.4296123018391518,1.427338719367981
224,2020-08-12,1.4183626714845452,1.41586827610635,1.413711428642273
225,2020-08-13,1.4120344641221458,1.4093533184790676,1.4073253870010376
226,2020-08-14,1.3463775633728572,1.3434911939083354,1.3417378664016724
227,2020-08-15,1.2274802331897297,1.2243973385999818,1.2230360507965088
228,2020-08-16,1.1141823536857407,1.110930213155107,1.1099483966827393
229,2020-08-17,1.0486539828450714,1.0452626037839765,1.0445586442947388
230,2020-08-18,1.0136724038585587,1.010171349006893,1.0096725225448608
231,2020-08-19,0.9577019887318818,0.9541257426979705,0.9538503885269165
232,2020-08-20,0.8553509221750123,0.851734547227292,0.8517465591430664
233,2020-08-21,0.7358233038252996,0.732185297401576,0.7325039505958557
234,2020-08-22,0.6495990620780522,0.6459323351422521,0.6465004086494446
235,2020-08-23,0.6115769121354897,0.6078668172479984,0.6086065769195557
236,2020-08-24,0.5844390886151682,0.5806956212412473,0.5815841555595398
237,2020-08-25,0.5219236379886522,0.5181903199323779,0.5192685127258301
238,2020-08-26,0.4250672996435606,0.42138778139411387,0.4226956069469452
239,2020-08-27,0.3474056527227589,0.3437782290871902,0.34529122710227966
240,2020-08-28,0.33851178945879323,0.3348864182243696,0.3365256190299988
241,2020-08-29,0.38472983207063927,0.3810639629992328,0.3827720880508423
242,2020-08-30,0.416429015416735,0.4127480524553839,0.4145423173904419
243,2020-08-31,0.3856925627531107,0.38207553537017963,0.3840118646621704
244,2020-09-01,0.3401132143032493,0.3365871952788125,0.33865973353385925
245,2020-09-02,0.40952642543081236,0.40595542099940907,0.40803417563438416
246,2020-09-03,0.7001104250965031,0.6962011634216689,0.698100745677948
247,2020-09-04,1.183764988148536,1.1792276828091752,1.1808503866195679
248,2020-09-05,1.6875087033127525,1.6822679646722878,1.6836884021759033
249,2020-09-06,2.0047544123683667,1.9990378282450916,2.0004630088806152
250,2020-09-07,2.0408701360385497,2.0350868756865803,2.036713123321533
251,2020-09-08,1.8715965130974737,1.866091560194392,1.8679919242858887
252,2020-09-09,1.6681673123665002,1.6630434350034509,1.6651617288589478
253,2020-09-10,1.5587782826546561,1.5539168040676339,1.5561556816101074
254,2020-09-11,1.5461495830704601,1.5413865551451114,1.5436956882476807
255,2020-09-12,1.5420467763769994,1.537334685993071,1.5397288799285889
256,2020-09-13,1.4710101923514078,1.466431134326871,1.4689472913742065
257,2020-09-14,1.340011580843593,1.3356627339595497,1.3383135795593262
258,2020-09-15,1.2156970048130284,1.2115872428338876,1.2143528461456299
259,2020-09-16,1.1457198789473375,1.1417850476763638,1.14463210105896
260,2020-09-17,1.1104961196780123,1.1067021968894926,1.1095988750457764
261,2020-09-18,1.051711124185711,1.048118896717792,1.0510327816009521
262,2020-09-19,0.9406895966590118,0.9374016936067281,0.9402973651885986
263,2020-09-20,0.810436239283452,0.8074831709176384,0.8103349208831787
264,2020-09-21,0.717892750994078,0.7151886036241332,0.7179929614067078
265,2020-09-22,0.6797660990988222,0.6771917006094124,0.6799583435058594
266,2020-09-23,0.653877488582092,0.651404597767318,0.6541276574134827
267,2020-09-24,0.5880531756911308,0.5857672289395306,0.5884118676185608
268,2020-09-25,0.48347918973575316,0.4814618202674565,0.4839930832386017
269,2020-09-26,0.4004277554462204,0.3986206723074316,0.40105149149894714
270,2020-09-27,0.39460141073638555,0.39281263015611273,0.3952113687992096
271,2020-09-28,0.4505019033652989,0.4485723713552005,0.4510059058666229
272,2020-09-29,0.48974860302386153,0.4877081677962465,0.49016961455345154
273,2020-09-30,0.45850108210552437,0.45651471328056464,0.4589272141456604
274,2020-10-01,0.4102703046525226,0.40836847760670214,0.4106966257095337
275,2020-10-02,0.49078599579659155,0.48861575738344415,0.4909970760345459
276,2020-10-03,0.8189796483153186,0.8158544130489093,0.8186126947402954
277,2020-10-04,1.3629914305705009,1.3582809792494668,1.3617608547210693
278,2020-10-05,1.9286181019467248,1.9222020039928471,1.926527976989746
279,2020-10-06,2.284346077016879,2.2767544393626054,2.2817142009735107
280,2020-10-07,2.324454033624295,2.3165552098789175,2.32171630859375
281,2020-10-08,2.1341371340601363,2.1266074380338797,2.13158917427063
282,2020-10-09,1.905305928652233,1.8982951073507957,1.9029768705368042
283,2020-10-10,1.7814070094073824,1.7746325218694194,1.779140591621399
284,2020-10-11,1.7653557065070922,1.7584864487095022,1.7630012035369873
285,2020-10-12,1.7584137306826844,1.7513806941849475,1.755952000617981
286,2020-10-13,1.676283400550334,1.6692721948186233,1.6738070249557495
287,2020-10-14,1.5268630930207272,1.5200668688399477,1.5244635343551636
288,2020-10-15,1.3846547685186126,1.3780760993566765,1.3823444843292236
289,2020-10-16,1.3028512449076606,1.2963868893822594,1.3005861043930054
290,2020-10-17,1.2595691531735045,1.253140082883532,1.257326602935791
291,2020-10-18,1.1897826806911171,1.1834968658675928,1.187601089477539
292,2020-10-19,1.0616060963175054,1.055653145790721,1.059547781944275
293,2020-10-20,0.9119225763980779,0.9063692088029222,0.9100082516670227
294,2020-10-21,0.8042177870334198,0.7989369808607272,0.8024080395698547
295,2020-10-22,0.7570929232278911,0.7519101638599276,0.755339503288269
296,2020-10-23,0.7235973275668028,0.7184935073043217,0.721904993057251
297,2020-10-24,0.6457372000980941,0.6408768022289872,0.6441671848297119
298,2020-10-25,0.5249415026035353,0.5204812755260649,0.5235530138015747
299,2020-10-26,0.4283139691886485,0.4241966215809012,0.4271090030670166
300,2020-10-27,0.41778195688656056,0.4137568638380777,0.41671574115753174
301,2020-10-28,0.47609999114274043,0.47197779868836354,0.4751507043838501
302,2020-10-29,0.5162317622397988,0.5121059413604384,0.5154485106468201
303,2020-10-30,0.4785056572031069,0.4746609586017908,0.4779713451862335
304,2020-10-31,0.42244085196998016,0.41896628339911274,0.4221729040145874
305,2020-11-01,0.5097480973228384,0.5062045743067574,0.509631872177124
306,2020-11-02,0.8721949268409385,0.8677105985743702,0.8720316886901855
307,2020-11-03,1.4742399675774573,1.4680543702685644,1.4738894701004028
308,2020-11-04,2.1005307895466405,2.0925868567514185,2.1000373363494873
309,2020-11-05,2.49469390665144,2.4857841869509953,2.4942893981933594
310,2020-11-06,2.5399784094348075,2.531299474677504,2.539954662322998
311,2020-11-07,2.3310863469351863,2.3235450056238744,2.331638813018799
312,2020-11-08,2.0806494418081463,2.0744583756600896,2.081805944442749
313,2020-11-09,1.9474010139502265,1.9422309950252337,1.949076771736145
314,2020-11-10,1.9344784605044036,1.9299552863579073,1.9365921020507812
315,2020-11-11,1.9326571200503622,1.9287389296555666,1.9352047443389893
316,2020-11-12,1.8488089962504288,1.845758977092512,1.851850986480713
317,2020-11-13,1.6917567011744383,1.6898333606646359,1.6953554153442383
318,2020-11-14,1.543845374778517,1.5430693184728603,1.5480198860168457
319,2020-11-15,1.4637840255703103,1.4640036584364713,1.468521237373352
320,2020-11-16,1.4273561951214635,1.42849820055083,1.4326480627059937
321,2020-11-17,1.3627804423809815,1.364988669414846,1.3686418533325195
322,2020-11-18,1.2349056193780301,1.238416547202038,1.2413541078567505
323,2020-11-19,1.0844279598679192,1.089329375767807,1.0914546251296997
324,2020-11-20,0.9813014488959186,0.987448677768995,0.9888665676116943
325,2020-11-21,0.9459359091808487,0.9531232622131047,0.953997015953064
326,2020-11-22,0.9265136240120939,0.9347121825996787,0.935053825378418
327,2020-11-23,0.8591163720783919,0.8685067910560041,0.8681427240371704
328,2020-11-24,0.7453030147791171,0.7560514573430034,0.7548182606697083
329,2020-11-25,0.658887665083159,0.6709047092194275,0.6688682436943054
330,2020-11-26,0.6678939075544101,0.6808590577190384,0.6782981753349304
331,2020-11-27,0.7531936922761879,0.7668526636638306,0.7639909982681274
332,2020-11-28,0.8189536743109673,0.8333764249419857,0.8301376700401306
333,2020-11-29,0.7995245100648805,0.8149981335460483,0.8110895752906799
334,2020-11-30,0.7602827157545873,0.7768610876775845,0.7721840143203735
335,2020-12-01,0.8787657773366213,0.8958842236511887,0.8909035325050354
336,2020-12-02,1.2994205061164514,1.3160082939620037,1.3116739988327026
337,2020-12-03,1.98286573112908,1.9979787597680339,1.9951543807983398
338,2020-12-04,2.692441088045781,2.7059476597659096,2.704763650894165
339,2020-12-05,3.1467549819868728,3.159502642540758,3.1591739654541016
340,2020-12-06,3.2178702830542996,3.2311672207669973,3.230451822280884
341,2020-12-07,3.0098419129384335,3.0246536862871203,3.022601842880249
342,2020-12-08,2.755872414514304,2.772356760556325,2.7687604427337646
343,2020-12-09,2.6298361800596872,2.647522649487439,2.6427664756774902
344,2020-12-10,2.6349527338569234,2.6533191138439998,2.6478443145751953
345,2020-12-11,2.6513778145697233,2.6702854877878304,2.6641764640808105
346,2020-12-12,2.577027561757972,2.5966880112057917,2.589703321456909
347,2020-12-13,2.42153188189419,2.442147869915391,2.4340639114379883
348,2020-12-14,2.274971648309516,2.2964685977417463,2.2873380184173584
349,2020-12-15,2.2014749446800788,2.2235784031470187,2.213651657104492
350,2020-12-16,2.174406218053152,2.1969322549975394,2.1863648891448975
351,2020-12-17,2.115154221548717,2.1381703916498145,2.1268577575683594
352,2020-12-18,1.9852406900892734,2.0089230353755583,1.9966413974761963
353,2020-12-19,1.8291262680325104,1.8534818972874996,1.8401721715927124
354,2020-12-20,1.7231981646084469,1.7479692340807185,1.7338433265686035
355,2020-12-21,1.689653704122045,1.7145147121576103,1.6998634338378906
356,2020-12-22,1.6718012839982646,1.6966323514153934,1.6815471649169922
357,2020-12-23,1.5998059767003237,1.6247308458181577,1.6090583801269531
358,2020-12-24,1.4753789508975743,1.5005087180120993,1.4841099977493286
359,2020-12-25,1.379081856173575,1.404239582362164,1.3872756958007812
360,2020-12-26,1.385086375472627,1.4098358498066448,1.3927451372146606
361,2020-12-27,1.4724483352685618,1.4964344344424156,1.479581594467163
362,2020-12-28,1.536618160617799,1.5598617014617189,1.5432199239730835
363,2020-12-29,1.506063613948366,1.5288389706175771,1.5121028423309326
364,2020-12-30,1.4521270045001828,1.474448652221508,1.457566261291504
365,2020-12-31,1.568294115569136,1.5894784848591668,1.5731244087219238
366,2021-01-01,2.0118251123372373,2.0306203513317045,2.016085386276245
367,2021-01-02,2.739644934980451,2.7549521817298652,2.7434024810791016
368,2021-01-03,3.493942264296248,3.50559515844435,3.4972429275512695
369,2021-01-04,3.968474606419766,3.9774266686777104,3.9713079929351807
370,2021-01-05,4.024295138835993,4.032028013325654,4.0266032218933105
371,2021-01-06,3.774996522615944,3.7826070075498888,3.776719570159912
372,2021-01-07,3.474544286574875,3.482218040842707,3.4756622314453125
373,2021-01-08,3.3121522658195977,3.3193705268903093,3.3126866817474365
374,2021-01-09,3.291325545207362,3.2975206448632286,3.291306972503662
375,2021-01-10,3.2818075779368545,3.286855891884757,3.281244993209839
376,2021-01-11,3.1727686202994505,3.1769503629451488,3.1716525554656982
377,2021-01-12,2.9748572809073712,2.9784480316667725,2.9731955528259277
378,2021-01-13,2.7861017448331,2.7890678224929433,2.783942461013794
379,2021-01-14,2.676259655076025,2.6783466894216703,2.6736772060394287
380,2021-01-15,2.6164844889642938,2.617547037917041,2.6135365962982178
381,2021-01-16,2.521539702212908,2.5217235553188178,2.5182409286499023
382,2021-01-17,2.3498195640815314,2.349399512198437,2.3461570739746094
383,2021-01-18,2.14974270810569,2.148808224799916,2.145717144012451
384,2021-01-19,2.004315890390166,2.002662039679123,1.999966025352478
385,2021-01-20,1.937701861443327,1.9352772562091718,1.9330863952636719
386,2021-01-21,1.8885035657460605,1.885254108289044,1.8836617469787598
387,2021-01-22,1.781127273131967,1.7772569302809806,1.7760664224624634
388,2021-01-23,1.6175828592292676,1.6132654510320106,1.6123104095458984
389,2021-01-24,1.4853135012144176,1.480432385672155,1.479880928993225
390,2021-01-25,1.4647597338327007,1.4589749394374536,1.4592649936676025
391,2021-01-26,1.5332680286940477,1.5263524111123694,1.5278041362762451
392,2021-01-27,1.5776647047099066,1.5697416008004599,1.572262167930603
