,ds,y,pred_prophet,yhat1_np
38,2020-02-08,-0.10397914966247024,-0.10562166576064719,-0.1022600531578064
39,2020-02-09,-0.04117399003213584,-0.04262631772887271,-0.03938668966293335
40,2020-02-10,-0.08758259276924035,-0.08884648808705331,-0.08569377660751343
41,2020-02-11,-0.1908070078166455,-0.1918889974561206,-0.18872672319412231
42,2020-02-12,-0.286089025611896,-0.28699487947940117,-0.28373241424560547
43,2020-02-13,-0.34447146926530414,-0.3452032524469797,-0.3418191075325012
44,2020-02-14,-0.37698299346140174,-0.37754092714107607,-0.3740893602371216
45,2020-02-15,-0.40237970627670616,-0.40276636159081153,-0.39932453632354736
46,2020-02-16,-0.41927615864923695,-0.41949858288007347,-0.4161034822463989
47,2020-02-17,-0.41184581545508064,-0.4119137656578523,-0.40854325890541077
48,2020-02-18,-0.37776008447011233,-0.3776827433948655,-0.3742906451225281
49,2020-02-19,-0.3420499727941095,-0.34183495207180625,-0.3384000062942505
50,2020-02-20,-0.3371121264902941,-0.33676784591078923,-0.33330991864204407
51,2020-02-21,-0.36836939876924146,-0.3679080638618061,-0.36446091532707214
52,2020-02-22,-0.40404248315542246,-0.40348006115551405,-0.40005478262901306
53,2020-02-23,-0.4043302724715979,-0.4036830680601065,-0.40026068687438965
54,2020-02-24,-0.36310016264428346,-0.36238148746978627,-0.358940064907074
55,2020-02-25,-0.3186100659171624,-0.3178308399935889,-0.3143743872642517
56,2020-02-26,-0.3185296996041814,-0.3177029303568176,-0.31425875425338745
57,2020-02-27,-0.3714151316006566,-0.37055986984809186,-0.36714598536491394
58,2020-02-28,-0.43387207945333883,-0.4330122116184418,-0.42961040139198303
59,2020-02-29,-0.44999368296140446,-0.4491514507784404,-0.44571736454963684
60,2020-03-01,-0.407409749176678,-0.4065990460079454,-0.4031022787094116
61,2020-03-02,-0.3543944137820405,-0.3536196446422861,-0.35007402300834656
62,2020-03-03,-0.35710502781434716,-0.3563666670538956,-0.35281848907470703
63,2020-03-04,-0.43385256913547393,-0.4331547148252004,-0.4296387732028961
64,2020-03-05,-0.5285043971460507,-0.5278580414745158,-0.5243658423423767
65,2020-03-06,-0.5516006950371566,-0.5510205517045516,-0.5475149154663086
66,2020-03-07,-0.455605472723446,-0.4551040846957885,-0.45156776905059814
67,2020-03-08,-0.2782203088297003,-0.27780527629699886,-0.27427420020103455
68,2020-03-09,-0.11566947289987706,-0.11534617538304637,-0.11188918352127075
69,2020-03-10,-0.0501221397668975,-0.049898817648687255,-0.04655665159225464
70,2020-03-11,-0.09405652009430004,-0.09394637890188107,-0.09068518877029419
71,2020-03-12,-0.19508783747021308,-0.1951059013791382,-0.19183093309402466
72,2020-03-13,-0.2884685368425402,-0.28862610740469496,-0.28524836897850037
73,2020-03-14,-0.34524955345099545,-0.345551269200093,-0.34205132722854614
74,2020-03-15,-0.3764651068941809,-0.376910833066907,-0.3733452260494232
75,2020-03-16,-0.4008743363438632,-0.40146340830255783,-0.39791184663772583
76,2020-03-17,-0.4170923213247675,-0.41782574053246757,-0.4143279790878296
77,2020-03-18,-0.4092906015793322,-0.41016935853306324,-0.4067063331604004
78,2020-03-19,-0.37513627173568903,-0.3761581698967607,-0.3726869225502014
79,2020-03-20,-0.33965371968027486,-0.34081250442209854,-0.3373153507709503
80,2020-03-21,-0.3352307636011008,-0.33651864393514974,-0.33301907777786255
81,2020-03-22,-0.36727933214051917,-0.36869011625326575,-0.3652259111404419
82,2020-03-23,-0.40400722310635273,-0.40553646651244474,-0.4021228551864624
83,2020-03-24,-0.40559860050324814,-0.40724036683099585,-0.40386268496513367
84,2020-03-25,-0.3659044477245153,-0.3676481746933725,-0.36428898572921753
85,2020-03-26,-0.3231647402675266,-0.32499604742907207,-0.32166406512260437
86,2020-03-27,-0.3250299028103462,-0.3269352852462586,-0.32366254925727844
87,2020-03-28,-0.38003553052477423,-0.38200653616291796,-0.3788158893585205
88,2020-03-29,-0.4447658700400455,-0.44679811822053656,-0.4436763525009155
89,2020-03-30,-0.46329177861857396,-0.4653787094929973,-0.46228644251823425
90,2020-03-31,-0.42322015896021253,-0.42534656114274955,-0.4222583770751953
91,2020-04-01,-0.3728018121841614,-0.374942914060318,-0.37187767028808594
92,2020-04-02,-0.3781705164880634,-0.3802977734532347,-0.3773066997528076
93,2020-04-03,-0.4576136294692871,-0.4597025044874752,-0.456825315952301
94,2020-04-04,-0.5549750311723903,-0.5570084863505524,-0.554241418838501
95,2020-04-05,-0.5807717507861093,-0.5827372893827634,-0.5800478458404541
96,2020-04-06,-0.48744514878655026,-0.4893291295124818,-0.486704558134079
97,2020-04-07,-0.3126748316116167,-0.3144598281203762,-0.3119403123855591
98,2020-04-08,-0.15266393880749385,-0.15433177900856127,-0.15199023485183716
99,2020-04-09,-0.08956151342257584,-0.09109846956336892,-0.08897942304611206
100,2020-04-10,-0.13582677858425546,-0.13722583230457397,-0.13529878854751587
101,2020-04-11,-0.23905724963900277,-0.24031509189624173,-0.23848849534988403
102,2020-04-12,-0.33448906573828513,-0.335600686658416,-0.33378833532333374
103,2020-04-13,-0.3931583692244165,-0.39411423270358353,-0.39229902625083923
104,2020-04-14,-0.4260861967479498,-0.426874228338442,-0.4251147210597992
105,2020-04-15,-0.4520201975327214,-0.45263010862346464,-0.4510074257850647
106,2020-04-16,-0.46956572272547803,-0.4699912694236596,-0.4685462713241577
107,2020-04-17,-0.4628863989769847,-0.46312374978690785,-0.46183788776397705
108,2020-04-18,-0.42964326172458733,-0.42968784788775055,-0.42851826548576355
109,2020-04-19,-0.3948565169340515,-0.3947021694123178,-0.39363065361976624
110,2020-04-20,-0.3909116862552487,-0.3905531472135914,-0.3896022439002991
111,2020-04-21,-0.4232202801264476,-0.4226563101776663,-0.4218622148036957
112,2020-04-22,-0.45999153448961205,-0.4592250148663291,-0.45860084891319275
113,2020-04-23,-0.46141287120591434,-0.46044750136310103,-0.4599759578704834
114,2020-04-24,-0.4213403004482601,-0.4201773842656082,-0.4198378026485443
115,2020-04-25,-0.3780205289753992,-0.37665968685816476,-0.3764569163322449
116,2020-04-26,-0.3791123397687985,-0.37755609167833215,-0.37751784920692444
117,2020-04-27,-0.4331612236427863,-0.4314190416599702,-0.4315633773803711
118,2020-04-28,-0.4967627590722643,-0.49484994816386946,-0.4951581358909607
119,2020-04-29,-0.5140004597068434,-0.511931757404174,-0.5123584866523743
120,2020-04-30,-0.4724950879661231,-0.4702780315799719,-0.47079145908355713
121,2020-05-01,-0.4205123783227903,-0.4181462263749184,-0.41875824332237244
122,2020-05-02,-0.4242019788736556,-0.42168332035138695,-0.42243778705596924
123,2020-05-03,-0.5018679103411773,-0.49919826054876637,-0.5001270174980164
124,2020-05-04,-0.5973713607686608,-0.594560462893038,-0.5956515669822693
125,2020-05-05,-0.621247160052927,-0.6183098333122545,-0.6195221543312073
126,2020-05-06,-0.5259548073648397,-0.5229050650643127,-0.524216890335083
127,2020-05-07,-0.34919222979501796,-0.3460405071708224,-0.34748271107673645
128,2020-05-08,-0.18718091342727522,-0.18393677933592661,-0.18557274341583252
129,2020-05-09,-0.12208811886528853,-0.11876533677977719,-0.12062996625900269
130,2020-05-10,-0.1663910053795961,-0.16300960727741726,-0.1650625467300415
131,2020-05-11,-0.26770459426012644,-0.2642876941993121,-0.266427218914032
132,2020-05-12,-0.3612819564230989,-0.35785016020082994,-0.359980046749115
133,2020-05-13,-0.41817545375135334,-0.41474386075279684,-0.41683682799339294
134,2020-05-14,-0.4494214991625152,-0.44600152615013183,-0.4481060206890106
135,2020-05-15,-0.4737821518281632,-0.47038570282330006,-0.47257277369499207
136,2020-05-16,-0.4898760924204371,-0.48651767414282865,-0.4888181686401367
137,2020-05-17,-0.48187909238216814,-0.47857405031200845,-0.4809596836566925
138,2020-05-18,-0.44746305347685356,-0.44422430327566015,-0.44664257764816284
139,2020-05-19,-0.4116576870551173,-0.40849474609631703,-0.41091811656951904
140,2020-05-20,-0.4068565885895639,-0.4037779961172524,-0.4062199294567108
141,2020-05-21,-0.4384778525074612,-0.4354942002354553,-0.4379821717739105
142,2020-05-22,-0.47473576337764,-0.47185973612890053,-0.47439855337142944
143,2020-05-23,-0.4758212238313594,-0.47306425103801464,-0.47562873363494873
144,2020-05-24,-0.43559213768060656,-0.4329611491119862,-0.43552321195602417
145,2020-05-25,-0.39229551221410786,-0.38979363530939454,-0.3923512399196625
146,2020-05-26,-0.39358884512649883,-0.39121998892203064,-0.3937944769859314
147,2020-05-27,-0.44801477655540584,-0.4457877006501887,-0.44839125871658325
148,2020-05-28,-0.5121645022324882,-0.5100917291860602,-0.5127005577087402
149,2020-05-29,-0.5301156668764356,-0.5282071283594143,-0.5307713747024536
150,2020-05-30,-0.48948173578295195,-0.48773820060552975,-0.4902220368385315
151,2020-05-31,-0.4385197876826538,-0.43693185777794336,-0.43934398889541626
152,2020-06-01,-0.44336953684330077,-0.441923344108795,-0.4443051517009735
153,2020-06-02,-0.5223238828422808,-0.5210087848168242,-0.5233902931213379
154,2020-06-03,-0.6192318054929162,-0.6180437981034036,-0.6204119920730591
155,2020-06-04,-0.6446149481926328,-0.6435536354764417,-0.6458669900894165
156,2020-06-05,-0.5509187618243354,-0.5499816049179937,-0.5522187948226929
157,2020-06-06,-0.37582638655811473,-0.37500607073625714,-0.37719908356666565
158,2020-06-07,-0.21554391171471515,-0.21483120438573539,-0.21704524755477905
159,2020-06-08,-0.15222272465041203,-0.15161168857441126,-0.1538841724395752
160,2020-06-09,-0.19832377169878598,-0.19781399578193254,-0.20010775327682495
161,2020-06-10,-0.30144566064082406,-0.301039233845529,-0.30325642228126526
162,2020-06-11,-0.39682498858378634,-0.39652107207700105,-0.39857009053230286
163,2020-06-12,-0.455497723582481,-0.4552897159516215,-0.4571484625339508
164,2020-06-13,-0.4884841038401398,-0.4883616278529021,-0.49008432030677795
165,2020-06-14,-0.5145303697719587,-0.514483603571846,-0.5161476731300354
166,2020-06-15,-0.5322398726888631,-0.5322618236557761,-0.5339050889015198
167,2020-06-16,-0.5257736730126564,-0.5258585681499067,-0.5274601578712463
168,2020-06-17,-0.49278970322421833,-0.4929298696471163,-0.49444520473480225
169,2020-06-18,-0.45830456398396985,-0.4584896031509997,-0.4598994553089142
170,2020-06-19,-0.4546997080322429,-0.45491905118628667,-0.45624566078186035
171,2020-06-20,-0.4873821560068226,-0.4876282216549413,-0.4889081120491028
172,2020-06-21,-0.5245562794315002,-0.5248246315538724,-0.5260720252990723
173,2020-06-22,-0.5264043105073917,-0.526690417487175,-0.5278896689414978
174,2020-06-23,-0.4867767965226215,-0.4870728834225635,-0.48820579051971436
175,2020-06-24,-0.4439147622870343,-0.4442105931999664,-0.4452850818634033
176,2020-06-25,-0.4454711455680538,-0.4457586804786165,-0.4468061625957489
177,2020-06-26,-0.4999854856272789,-0.5002630097759797,-0.501305878162384
178,2020-06-27,-0.5640473605717407,-0.5643184443665945,-0.5653429627418518
179,2020-06-28,-0.5817342924651907,-0.5820014720175657,-0.5829678773880005
180,2020-06-29,-0.5406611180763521,-0.5409193443496199,-0.5418018102645874
181,2020-06-30,-0.4890877683460698,-0.48932341096419507,-0.4901405870914459
182,2020-07-01,-0.49315826467838675,-0.49335480337495624,-0.49415767192840576
183,2020-07-02,-0.5711712306991923,-0.5713169325669308,-0.5721449255943298
184,2020-07-03,-0.6669827372874113,-0.6670740383485936,-0.6679233908653259
185,2020-07-04,-0.6911228245670525,-0.6911612559576428,-0.6919992566108704
186,2020-07-05,-0.596046573496519,-0.596032955038441,-0.5968467593193054
187,2020-07-06,-0.4194479050069912,-0.419379645528994,-0.4202093780040741
188,2020-07-07,-0.2575447475305138,-0.2574186255080595,-0.2583371698856354
189,2020-07-08,-0.19250128464289679,-0.19231857416851975,-0.193370521068573
190,2020-07-09,-0.23679210668833295,-0.23656071194777453,-0.23771578073501587
191,2020-07-10,-0.3380301967586987,-0.3377615214418833,-0.33892810344696045
192,2020-07-11,-0.43146713586926777,-0.4311705435891683,-0.4322626292705536
193,2020-07-12,-0.4881543566693773,-0.4879042092389605,-0.48883503675460815
194,2020-07-13,-0.5191279105832437,-0.5189254496076083,-0.5197538137435913
195,2020-07-14,-0.5431500647490222,-0.5429976066110198,-0.5438051223754883
196,2020-07-15,-0.5588402736268124,-0.5587433531396291,-0.5595711469650269
197,2020-07-16,-0.5503756393181907,-0.5503412680536667,-0.5511714220046997
198,2020-07-17,-0.5154299369365636,-0.5154633509436668,-0.516253650188446
199,2020-07-18,-0.47903527460419965,-0.47913897629772983,-0.479871928691864
200,2020-07-19,-0.473588143811982,-0.4737643266289302,-0.4744633734226227
201,2020-07-20,-0.5045100053827516,-0.5047635831459978,-0.5054658651351929
202,2020-07-21,-0.5400189473762323,-0.540357588140219,-0.5410773754119873
203,2020-07-22,-0.5403100756079557,-0.5407408410259248,-0.5414620637893677
204,2020-07-23,-0.49924585558921397,-0.49977193943134063,-0.5004754066467285
205,2020-07-24,-0.45507817024906005,-0.45569957374959913,-0.45639175176620483
206,2020-07-25,-0.4554696592882155,-0.456187748650121,-0.45689812302589417
207,2020-07-26,-0.5089683210817197,-0.5097898659537369,-0.5105383992195129
208,2020-07-27,-0.5721708735858468,-0.5731069253079443,-0.5738770961761475
209,2020-07-28,-0.5891605938503354,-0.5902200942148794,-0.5909690260887146
210,2020-07-29,-0.5475566345895211,-0.5487398036931166,-0.5494381189346313
211,2020-07-30,-0.49562176137011826,-0.4969190511000651,-0.49758148193359375
212,2020-07-31,-0.4995013189117874,-0.5008990654513843,-0.5015724897384644
213,2020-08-01,-0.5774937254306483,-0.5789817992506244,-0.5797013640403748
214,2020-08-02,-0.6734533130143106,-0.6750284850795047,-0.6757856607437134
215,2020-08-03,-0.6979068578061303,-0.6995697223987463,-0.7003270983695984
216,2020-08-04,-0.603304672610142,-0.6050538495512653,-0.6057937145233154
217,2020-08-05,-0.4273344397475224,-0.4291638952839342,-0.42992129921913147
218,2020-08-06,-0.2662064247779442,-0.26810828451110813,-0.26895105838775635
219,2020-08-07,-0.20207578247920327,-0.20404550105574512,-0.20501315593719482
220,2020-08-08,-0.24740677852942272,-0.24944532888043863,-0.25050243735313416
221,2020-08-09,-0.34980085673280836,-0.3519116648102415,-0.35296157002449036
222,2020-08-10,-0.44449693602006846,-0.4466804165335569,-0.44763216376304626
223,2020-08-11,-0.5025327658516126,-0.5047834541851177,-0.5056152939796448
224,2020-08-12,-0.5349298041337532,-0.5372383132341454,-0.5380043387413025
225,2020-08-13,-0.5604349331497803,-0.5627922585582426,-0.5635694265365601
226,2020-08-14,-0.5776515574417724,-0.5800513289373156,-0.5808765292167664
227,2020-08-15,-0.5707401966880356,-0.5731770506033662,-0.5740281343460083
228,2020-08-16,-0.5373576488602935,-0.5398240948013349,-0.5406548380851746
229,2020-08-17,-0.5025187921396378,-0.5050043778616439,-0.5057936310768127
230,2020-08-18,-0.4986027801810414,-0.5010966421561324,-0.5018644332885742
231,2020-08-19,-0.531013774805896,-0.5335077953321918,-0.5342881679534912
232,2020-08-20,-0.5679527512628246,-0.5704417207821224,-0.5712460279464722
233,2020-08-21,-0.5695980355312759,-0.5720764200781772,-0.5728861689567566
234,2020-08-22,-0.5297957912713875,-0.5322545975662589,-0.5330482721328735
235,2020-08-23,-0.48678221958227763,-0.48920979433849665,-0.48999208211898804
236,2020-08-24,-0.48820503624104816,-0.49059174392499466,-0.4913904666900635
237,2020-08-25,-0.5425982061838306,-0.5449405829800025,-0.545774519443512
238,2020-08-26,-0.606545430572571,-0.6088451723220356,-0.6096968650817871
239,2020-08-27,-0.6241181049628933,-0.6263757788395607,-0.6272015571594238
240,2020-08-28,-0.5829247460228908,-0.5851332735911288,-0.5859035849571228
241,2020-08-29,-0.5312188293888697,-0.5333625267151172,-0.5340920090675354
242,2020-08-30,-0.5351378462691474,-0.5371981536674147,-0.5379339456558228
243,2020-08-31,-0.6129738769164143,-0.6149370760643739,-0.6157146692276001
244,2020-09-01,-0.7085764982227524,-0.7104371347268608,-0.7112488746643066
245,2020-09-02,-0.732469368579223,-0.7342272198249311,-0.7350366115570068
246,2020-09-03,-0.6371013620646985,-0.6387556726586091,-0.6395159363746643
247,2020-09-04,-0.46016042935256507,-0.46170725304315785,-0.4624369144439697
248,2020-09-05,-0.2978588256050082,-0.29929384677633264,-0.30006223917007446
249,2020-09-06,-0.23235541651931937,-0.23367911579522013,-0.23452740907669067
250,2020-09-07,-0.27611988584348945,-0.2773397125103939,-0.2782340943813324
251,2020-09-08,-0.3767607741924268,-0.3778880514133988,-0.37873363494873047
252,2020-09-09,-0.46952573349400745,-0.47057015194564156,-0.4712779223918915
253,2020-09-10,-0.5254628259084079,-0.5264295212517088,-0.5269795656204224
254,2020-09-11,-0.5556053316521936,-0.5564967749633851,-0.5569450855255127
255,2020-09-12,-0.5787133816629225,-0.5795336064287598,-0.579958975315094
256,2020-09-13,-0.593404959580484,-0.5941617242580697,-0.5946028232574463
257,2020-09-14,-0.5838563867317504,-0.5845594475572413,-0.5849959254264832
258,2020-09-15,-0.547741366146304,-0.5483992346365615,-0.5487864017486572
259,2020-09-16,-0.5100926549186724,-0.5107116446155866,-0.5110300183296204
260,2020-09-17,-0.5033081204272285,-0.5038947712939541,-0.5041656494140625
261,2020-09-18,-0.532811325503876,-0.5333754277692189,-0.5336340665817261
262,2020-09-19,-0.5668231787643822,-0.5673777958925849,-0.5676366090774536
263,2020-09-20,-0.5655423107306168,-0.5661004025067428,-0.566341757774353
264,2020-09-21,-0.5228353945481853,-0.5234065339075444,-0.5236096382141113
265,2020-09-22,-0.4769591757181794,-0.4775501970466104,-0.4777200520038605
266,2020-09-23,-0.47558177681525077,-0.47620130114679515,-0.47636595368385315
267,2020-09-24,-0.5272572582717805,-0.5279196943464961,-0.5280978679656982
268,2020-09-25,-0.5885889319268001,-0.589313312100745,-0.5894872546195984
269,2020-09-26,-0.6036671472107618,-0.6044706892099923,-0.6045961976051331
270,2020-09-27,-0.5601185487721811,-0.5610099921559217,-0.5610566139221191
271,2020-09-28,-0.5062137494851374,-0.5071922536973751,-0.5071736574172974
272,2020-09-29,-0.5081062277769249,-0.5091669655478251,-0.5091288685798645
273,2020-09-30,-0.5841027486932711,-0.5852444936750199,-0.5852209329605103
274,2020-10-01,-0.6780661272160131,-0.6792945550360465,-0.6792759895324707
275,2020-10-02,-0.700531678180995,-0.7018562218015303,-0.7018041014671326
276,2020-10-03,-0.6039582260158118,-0.605386208698944,-0.6052815914154053
277,2020-10-04,-0.426041852758439,-0.427575738447535,-0.42745253443717957
278,2020-10-05,-0.26300102563534944,-0.26464116069538784,-0.2645660638809204
279,2020-10-06,-0.19699881627987345,-0.19874852789963213,-0.19875973463058472
280,2020-10-07,-0.24050703573257662,-0.24237475037269085,-0.24243545532226562
281,2020-10-08,-0.34113421578072234,-0.3431303242213111,-0.3431425094604492
282,2020-10-09,-0.43412582158555224,-0.43625714668576365,-0.4361284375190735
283,2020-10-10,-0.49052552494924234,-0.4927923879061712,-0.49249953031539917
284,2020-10-11,-0.5213600030433407,-0.5237581175444826,-0.5233535170555115
285,2020-10-12,-0.5453805788104868,-0.5479052968416405,-0.5474641919136047
286,2020-10-13,-0.5611942476609431,-0.5638427560140917,-0.5634002685546875
287,2020-10-14,-0.5529642041813028,-0.5557338462773664,-0.5552659034729004
288,2020-10-15,-0.5183489447756553,-0.5212340420625483,-0.5206924676895142
289,2020-10-16,-0.48236401533492945,-0.48526084044035306,-0.48471665382385254
290,2020-10-17,-0.47738815908662224,-0.48028575701656273,-0.4797566831111908
291,2020-10-18,-0.5088240092485299,-0.5117131754711346,-0.5112311840057373
292,2020-10-19,-0.5448698620956818,-0.5477432848526843,-0.547317385673523
293,2020-10-20,-0.5457001903586021,-0.5485492053921206,-0.5481585264205933
294,2020-10-21,-0.505156114931426,-0.5079675654270154,-0.507588267326355
295,2020-10-22,-0.4614675983676527,-0.4642246369198831,-0.4638587534427643
296,2020-10-23,-0.46227492510217894,-0.4649617021222703,-0.46463462710380554
297,2020-10-24,-0.5161034483468993,-0.5187092847882351,-0.5184371471405029
298,2020-10-25,-0.5795270991326966,-0.5820455013670905,-0.5818082690238953
299,2020-10-26,-0.596606376075222,-0.5990287826883176,-0.5987802743911743
300,2020-10-27,-0.5549378132941609,-0.5572471213860557,-0.556955099105835
301,2020-10-28,-0.5027618689978248,-0.5049315255421958,-0.5046079158782959
302,2020-10-29,-0.5062020421856869,-0.5082018328457583,-0.5078911781311035
303,2020-10-30,-0.5835355153609307,-0.5853393482560698,-0.5850746631622314
304,2020-10-31,-0.6785961402196146,-0.6801855424173082,-0.6799565553665161
305,2020-11-01,-0.7018911090823322,-0.703252275288414,-0.7030199766159058
306,2020-11-02,-0.6058521837118632,-0.6069702990454708,-0.6067156195640564
307,2020-11-03,-0.42814965839467567,-0.42900633365856977,-0.42876332998275757
308,2020-11-04,-0.26497769700736706,-0.2655538890196694,-0.2653895616531372
309,2020-11-05,-0.1984767545984853,-0.19875803554541052,-0.19871139526367188
310,2020-11-06,-0.24109790613977283,-0.24107674403364415,-0.2411118745803833
311,2020-11-07,-0.3404310115381193,-0.3401037870874348,-0.3401239216327667
312,2020-11-08,-0.4317051004707906,-0.43106671528991236,-0.430980920791626
313,2020-11-09,-0.48594980506180374,-0.4849908758946789,-0.484777569770813
314,2020-11-10,-0.5141803039797672,-0.512889171297845,-0.5126028060913086
315,2020-11-11,-0.5351390930059565,-0.5335061667961457,-0.5332241058349609
316,2020-11-12,-0.5474271256325167,-0.5454471665682721,-0.5452069640159607
317,2020-11-13,-0.5352044364495538,-0.5328749463101966,-0.5326550602912903
318,2020-11-14,-0.49612932239825314,-0.4934474173543075,-0.49320241808891296
319,2020-11-15,-0.45522015025551604,-0.4521817207425297,-0.4518912434577942
320,2020-11-16,-0.4448615449054963,-0.44146378967328953,-0.44114866852760315
321,2020-11-17,-0.47046510254547663,-0.4667096578669102,-0.4664047956466675
322,2020-11-18,-0.5002411641012126,-0.496134227022586,-0.49585187435150146
323,2020-11-19,-0.49437930856614115,-0.48992835441620786,-0.4896509051322937
324,2020-11-20,-0.44673878418510626,-0.4419493712258788,-0.4416561424732208
325,2020-11-21,-0.3955706410356651,-0.3904471392702041,-0.3901435434818268
326,2020-11-22,-0.38853913016584385,-0.38308931905658683,-0.3828040063381195
327,2020-11-23,-0.43419634960013104,-0.42843548303152845,-0.4281877875328064
328,2020-11-24,-0.489145633175365,-0.4830953300728077,-0.48286837339401245
329,2020-11-25,-0.4974794014286583,-0.4911612524984925,-0.49091193079948425
330,2020-11-26,-0.44682847271809445,-0.440257411705021,-0.43995651602745056
331,2020-11-27,-0.3854697779937535,-0.3786530039268807,-0.37831541895866394
332,2020-11-28,-0.37956528767524994,-0.3725078715216338,-0.37218090891838074
333,2020-11-29,-0.44743244966143125,-0.4401449239967837,-0.4398641884326935
334,2020-11-30,-0.532946956673136,-0.5254486073485798,-0.5252062678337097
335,2020-12-01,-0.5466591870323783,-0.5389748875946752,-0.5387342572212219
336,2020-12-02,-0.4410451919469237,-0.4331995040542527,-0.4329436123371124
337,2020-12-03,-0.2538204076891206,-0.24583478735167563,-0.24559956789016724
338,2020-12-04,-0.08122473396687685,-0.07312021764944221,-0.07297444343566895
339,2020-12-05,-0.005444690663163998,0.002753073276720863,0.0027691125869750977
340,2020-12-06,-0.038977477284451334,-0.030718766376906015,-0.030798017978668213
341,2020-12-07,-0.1294588659400669,-0.12117493726298476,-0.1212536096572876
342,2020-12-08,-0.21216331317484277,-0.20388769306444166,-0.20387566089630127
343,2020-12-09,-0.2581651204397254,-0.24992608956785278,-0.2498023509979248
344,2020-12-10,-0.27852310855467627,-0.27034547765851685,-0.2701647877693176
345,2020-12-11,-0.29202212298115643,-0.28393135148853227,-0.28377118706703186
346,2020-12-12,-0.29730391520246535,-0.28932817246117337,-0.28922584652900696
347,2020-12-13,-0.2785675146825155,-0.27073585913127823,-0.2706695795059204
348,2020-12-14,-0.23350816814402872,-0.225847219462661,-0.2257709503173828
349,2020-12-15,-0.18717891613917492,-0.1797118254568143,-0.17960447072982788
350,2020-12-16,-0.17199656300803293,-0.16474537004064366,-0.1646268367767334
351,2020-12-17,-0.19340218583107105,-0.18639078513532387,-0.1862947940826416
352,2020-12-18,-0.21963271902747572,-0.21288683536592928,-0.21282446384429932
353,2020-12-19,-0.21090127558539182,-0.20444504963535992,-0.2043970823287964
354,2020-12-20,-0.161087424009295,-0.15494010220924614,-0.15488439798355103
355,2020-12-21,-0.10845918559582804,-0.10263575194354135,-0.10257595777511597
356,2020-12-22,-0.10069431811913207,-0.0952100133577298,-0.0951729416847229
357,2020-12-23,-0.1463548670426806,-0.1412291941288908,-0.141232430934906
358,2020-12-24,-0.2020504808797417,-0.19730605558097303,-0.19733065366744995
