,ds,y,pred_prophet,yhat1_np
38,2020-02-08,5.537418948328911,5.529947462802729,5.532919883728027
39,2020-02-09,6.441106719473947,6.43457152780643,6.437548637390137
40,2020-02-10,6.5112120122637265,6.505633087879337,6.508483409881592
41,2020-02-11,5.979523968005562,5.974905899777629,5.977553844451904
42,2020-02-12,5.3526715338125825,5.349014119301238,5.3514885902404785
43,2020-02-13,5.004239662122467,5.001544168885113,5.0039472579956055
44,2020-02-14,4.9388386099858534,4.9371034293813345,4.939530372619629
45,2020-02-15,4.898840417845233,4.898051866604312,4.90053653717041
46,2020-02-16,4.66731748022534,4.6674466793699825,4.669966697692871
47,2020-02-17,4.266463329191964,4.267473089767126,4.269994735717773
48,2020-02-18,3.8881272301137537,3.88998152018861,3.8924875259399414
49,2020-02-19,3.66729492037704,3.6699602586929965,3.67244291305542
50,2020-02-20,3.546797689480655,3.5502345032213434,3.552675485610962
51,2020-02-21,3.3612718072243215,3.3654252711108534,3.3677947521209717
52,2020-02-22,3.031024199627078,3.0358257126787374,3.038114309310913
53,2020-02-23,2.649947143867344,2.655326753843161,2.657567262649536
54,2020-02-24,2.37715075963145,2.383048298255981,2.3852970600128174
55,2020-02-25,2.25774678574316,2.2641088263768374,2.2663955688476562
56,2020-02-26,2.1734557022508314,2.1802188726019898,2.182509660720825
57,2020-02-27,1.980253599228333,1.9873298087964621,1.9895497560501099
58,2020-02-28,1.682605204975565,1.6898855754073805,1.691982388496399
59,2020-02-29,1.4463504494153334,1.4537292972140625,1.455722689628601
60,2020-03-01,1.4224306047555249,1.4298321751967156,1.4317996501922607
61,2020-03-02,1.5664478382190528,1.573834173660495,1.5758333206176758
62,2020-03-03,1.6647340863901734,1.6720872770291726,1.674095630645752
63,2020-03-04,1.5728197452162136,1.5801129384278856,1.5820388793945312
64,2020-03-05,1.436310439569202,1.4434905260942923,1.4452518224716187
65,2020-03-06,1.645167541960847,1.6521611563206804,1.653763771057129
66,2020-03-07,2.512334014471482,2.519068266090468,2.5206072330474854
67,2020-03-08,3.946117693267494,3.95253628889954,3.954115152359009
68,2020-03-09,5.42692651581477,5.432989270570685,5.434625625610352
69,2020-03-10,6.344325154472603,6.349995771483556,6.351597785949707
70,2020-03-11,6.4268015593122225,6.432038418096247,6.433470249176025
71,2020-03-12,5.906079003411077,5.910838158799014,5.912021636962891
72,2020-03-13,5.288733161332924,5.2929789800514335,5.293940544128418
73,2020-03-14,4.948308424867426,4.952019795399703,4.952859401702881
74,2020-03-15,4.889387226495994,4.89255306829394,4.893362045288086
75,2020-03-16,4.854326451182669,4.856936280807348,4.85774564743042
76,2020-03-17,4.62619585052086,4.628236337225363,4.629021167755127
77,2020-03-18,4.227198582244574,4.228660025997948,4.229384899139404
78,2020-03-19,3.849205477459033,3.8500907879738486,3.8507354259490967
79,2020-03-20,3.627235369619379,3.6275608964032466,3.6281161308288574
80,2020-03-21,3.504163687598659,3.503949943645071,3.504394769668579
81,2020-03-22,3.314681324041757,3.3139431259624974,3.314246416091919
82,2020-03-23,2.9791596835457215,2.977906870493505,2.9780571460723877
83,2020-03-24,2.591564687381688,2.5898137351536135,2.5898427963256836
84,2020-03-25,2.3110885179035536,2.3088728180176408,2.3088362216949463
85,2020-03-26,2.1829325976645224,2.180298520022221,2.180224895477295
86,2020-03-27,2.0889138698931955,2.0859031487871156,2.0857577323913574
87,2020-03-28,1.8851107882805467,1.8817447987555402,1.8814527988433838
88,2020-03-29,1.5760954357155819,1.5723781558829857,1.5718870162963867
89,2020-03-30,1.3278191548030216,1.323760171011657,1.3230900764465332
90,2020-03-31,1.2913377395107823,1.2869780006819238,1.286206603050232
91,2020-04-01,1.4223700298817856,1.4177887415829646,1.416974663734436
92,2020-04-02,1.5073658266957648,1.502661740275178,1.5017834901809692
93,2020-04-03,1.401973627220753,1.3972351072327451,1.3962023258209229
94,2020-04-04,1.2519164531105589,1.2472032481730393,1.2459357976913452
95,2020-04-05,1.4472714468890355,1.4426198079519632,1.4411250352859497
96,2020-04-06,2.3010948178288273,2.296537386615,2.294912815093994
97,2020-04-07,3.7218042630319146,3.7173483397326157,3.7157368659973145
98,2020-04-08,5.189913369949579,5.18561379271873,5.184035778045654
99,2020-04-09,6.095087469867837,6.090996646623456,6.0893635749816895
100,2020-04-10,6.16590945053567,6.162067517465106,6.160246849060059
101,2020-04-11,5.6341911262402995,5.63062838152282,5.628544807434082
102,2020-04-12,5.006589700528178,5.003336743929765,5.001020431518555
103,2020-04-13,4.656723529673736,4.65381704663801,4.651371002197266
104,2020-04-14,4.589240960900627,4.586718879639584,4.5842390060424805
105,2020-04-15,4.546556328912053,4.544448109916827,4.541970252990723
106,2020-04-16,4.311788027190895,4.310111018926101,4.307613849639893
107,2020-04-17,3.907178778929476,3.9059445733578917,3.9033970832824707
108,2020-04-18,3.5246297111878455,3.523853077738444,3.521239757537842
109,2020-04-19,3.299180567024304,3.2988803144772363,3.2961959838867188
110,2020-04-20,3.173718258001559,3.173908065775345,3.1711363792419434
111,2020-04-21,2.9829357677857042,2.983614507724348,2.980729103088379
112,2020-04-22,2.647197310303097,2.6483500190533085,2.6453440189361572
113,2020-04-23,2.260452517542861,2.262062333120139,2.258971929550171
114,2020-04-24,1.981868437958075,1.9839272669951413,1.9808123111724854
115,2020-04-25,1.8566128377990965,1.859117868311095,1.8560112714767456
116,2020-04-26,1.7664608687746357,1.7693974639783023,1.766269326210022
117,2020-04-27,1.567441506364672,1.5707680419260404,1.5675476789474487
118,2020-04-28,1.2640701742281442,1.2677216095353805,1.2643601894378662
119,2020-04-29,1.0222349330352263,1.0261464680668155,1.0226682424545288
120,2020-04-30,0.9929222781547422,0.9970557966302815,0.993541955947876
121,2020-05-01,1.1317763828622398,1.136128066391263,1.1326406002044678
122,2020-05-02,1.2251676984410975,1.229750060937122,1.2262710332870483
123,2020-05-03,1.1286614065345628,1.1334741259259729,1.1299159526824951
124,2020-05-04,0.9878939888038212,0.9929064548861122,0.9891914129257202
125,2020-05-05,1.1928535842288612,1.1980108002943803,1.1941486597061157
126,2020-05-06,2.056505708611474,2.0617489632772137,2.0578393936157227
127,2020-05-07,3.48717645578891,3.492459425247939,3.48861026763916
128,2020-05-08,4.965287680524514,4.970575957843014,4.966809272766113
129,2020-05-09,5.880413626327993,5.885672556852628,5.881899833679199
130,2020-05-10,5.961047500232639,5.96623306192304,5.962323188781738
131,2020-05-11,5.4389135868079395,5.443975515828568,5.439854145050049
132,2020-05-12,4.820584430777709,4.825477017671886,4.821173667907715
133,2020-05-13,4.479597290712653,4.484285780768598,4.479903697967529
134,2020-05-14,4.42052363250097,4.424979954156363,4.420614242553711
135,2020-05-15,4.385705741107607,4.3898993175459,4.385584354400635
136,2020-05-16,4.1581953623892725,4.16208993624461,4.157803535461426
137,2020-05-17,3.760174495576723,3.7637348969974935,3.759444236755371
138,2020-05-18,3.383489936099677,3.386691369857061,3.382378339767456
139,2020-05-19,3.1631339000921406,3.165963098775682,3.161620616912842
140,2020-05-20,3.0419529300039985,3.0443992128634987,3.040008068084717
141,2020-05-21,2.854607089553536,2.8566528466814347,2.8521835803985596
142,2020-05-22,2.521435349536297,2.5230571106045776,2.5184998512268066
143,2020-05-23,2.1363699380889347,2.137550338896234,2.1329376697540283
144,2020-05-24,1.858568435469588,1.8593068489796178,1.8546943664550781
145,2020-05-25,1.7331971052793667,1.7335060527018522,1.7289228439331055
146,2020-05-26,1.6420375256591317,1.6419254043445366,1.6373369693756104
147,2020-05-27,1.4411329254751788,1.4405886177391636,1.4359196424484253
148,2020-05-28,1.1350206421005882,1.1340167978060722,1.129213809967041
149,2020-05-29,0.8896180808601126,0.8881344280276129,0.8832167387008667
150,2020-05-30,0.8559482227441101,0.8539976100252935,0.8490411639213562
151,2020-05-31,0.9896985197365056,0.9873340790312075,0.982396125793457
152,2020-06-01,1.0772890922659992,1.0745857747058312,1.069642424583435
153,2020-06-02,0.9743407277022139,0.9713655943411879,0.9663238525390625
154,2020-06-03,0.8265509488556,0.8233451395430289,0.8181223273277283
155,2020-06-04,1.0239738272032848,1.0205578501860115,1.0151578187942505
156,2020-06-05,1.8796451199862818,1.8760388838138335,1.8705559968948364
157,2020-06-06,3.3019648556459695,3.298203108956612,3.2927398681640625
158,2020-06-07,4.771431872761862,4.767563054079636,4.7621355056762695
159,2020-06-08,5.677699781075438,5.673773163303676,5.668288707733154
160,2020-06-09,5.749342852310036,5.745398726422713,5.739720344543457
161,2020-06-10,5.218167438577981,5.214239542551984,5.208286762237549
162,2020-06-11,4.590828453647668,4.586954077642639,4.580752849578857
163,2020-06-12,4.24094512523043,4.237170832241273,4.230818748474121
164,2020-06-13,4.173169792786342,4.169546484116482,4.163134574890137
165,2020-06-14,4.1299238350628835,4.126496921116266,4.120054721832275
166,2020-06-15,3.89433564472103,3.8911412561752727,3.8846426010131836
167,2020-06-16,3.4886607760975927,3.4857319506153925,3.4791390895843506
168,2020-06-17,3.1048158710365974,3.102191295831455,3.0954830646514893
169,2020-06-18,2.877858699121668,2.8755833607354173,2.868748664855957
170,2020-06-19,2.750696516464243,2.7488123012862262,2.7418289184570312
171,2020-06-20,2.5580447557297363,2.5565805245436297,2.5494158267974854
172,2020-06-21,2.2202919529406677,2.2192642519010386,2.2119057178497314
173,2020-06-22,1.8314136883825733,1.8308384124356418,1.8233155012130737
174,2020-06-23,1.5506043249327768,1.5505071026716735,1.5428739786148071
175,2020-06-24,1.423060038587288,1.4234724559355452,1.4157559871673584
176,2020-06-25,1.3305852071250706,1.3315274079812325,1.3236913681030273
177,2020-06-26,1.1292385637891007,1.130703792620874,1.1226717233657837
178,2020-06-27,0.8235655340775235,0.8255234136689205,0.8172407746315002
179,2020-06-28,0.5794841365905572,0.5819040350920663,0.5733892917633057
180,2020-06-29,0.5480104949506213,0.5508876854495863,0.5422163605690002
181,2020-06-30,0.6848178000928857,0.6881807998785163,0.6794095635414124
182,2020-07-01,0.7763046367633345,0.7801969779227402,0.7713024616241455
183,2020-07-02,0.6780631720918426,0.682513982725355,0.6734033226966858
184,2020-07-03,0.5357554735569588,0.5407617905867652,0.5313527584075928
185,2020-07-04,0.7393936290063021,0.7449260821960717,0.7352235913276672
186,2020-07-05,1.6019652452996367,1.607988530725059,1.5980875492095947
187,2020-07-06,3.0318164470755886,3.038305251913937,3.0283093452453613
188,2020-07-07,4.509386877356711,4.516325254068764,4.506252765655518
189,2020-07-08,5.424266164786733,5.43163523500591,5.421393871307373
190,2020-07-09,5.504960361035852,5.512729089017241,5.5021843910217285
191,2020-07-10,4.983203941662264,4.9913321784450595,4.980405330657959
192,2020-07-11,4.365576900893483,4.374026125091962,4.3627448081970215
193,2020-07-12,4.025621143469396,4.03391090699227,4.022824764251709
194,2020-07-13,3.9679099427441558,3.976013448114006,3.9652163982391357
195,2020-07-14,3.9347845438502165,3.9426695541332997,3.932192325592041
196,2020-07-15,3.709292823705171,3.7169185373310594,3.706737995147705
197,2020-07-16,3.313610128243937,3.320934022731365,3.311014413833618
198,2020-07-17,2.939573886148848,2.946561105643515,2.9368836879730225
199,2020-07-18,2.7221643296944498,2.7287889623647477,2.7193450927734375
200,2020-07-19,2.6042135212391875,2.610449804888053,2.601219415664673
201,2020-07-20,2.4203646925242612,2.426177666715589,2.417130470275879
202,2020-07-21,2.0909377968903025,2.096284559225537,2.0874104499816895
203,2020-07-22,1.709844046553462,1.7146859246075696,1.7060167789459229
204,2020-07-23,1.4362182132742576,1.4405316169720124,1.4321235418319702
205,2020-07-24,1.315202182450973,1.3189752503985823,1.3108572959899902
206,2020-07-25,1.2285518221979634,1.2317673965849398,1.2239055633544922
207,2020-07-26,1.032283570190501,1.034904062122588,1.0272233486175537
208,2020-07-27,0.7309071526804336,0.7328780884327739,0.7253261208534241
209,2020-07-28,0.49031181333838525,0.4915854134031794,0.48418229818344116
210,2020-07-29,0.4614920960584092,0.4620535883822008,0.454876184463501
211,2020-07-30,0.6001070186460631,0.5999820718800217,0.593088686466217
212,2020-07-31,0.6925485492699659,0.6917850767993423,0.6851535439491272
213,2020-08-01,0.594409882107731,0.5930485957682397,0.5865874290466309
214,2020-08-02,0.4513617785955185,0.44941841316195363,0.4430461525917053
215,2020-08-03,0.653432646483867,0.6509034951521055,0.6446262001991272
216,2020-08-04,1.5136339334043885,1.5105161135995273,1.504429578781128
217,2020-08-05,2.9403429570458886,2.936650069996541,2.9308583736419678
218,2020-08-06,4.414037674792452,4.409798858985206,4.40432071685791
219,2020-08-07,5.324352859278922,5.319600120602322,5.31434440612793
220,2020-08-08,5.399846185503505,5.394604746862116,5.389436721801758
221,2020-08-09,4.872309825465067,4.866600700356996,4.8614420890808105
222,2020-08-10,4.248387083812877,4.242237303511703,4.237115859985352
223,2020-08-11,3.901688281231634,3.8951367136295687,3.8901522159576416
224,2020-08-12,3.836859658665807,3.829952147164155,3.82519793510437
225,2020-08-13,3.7963193855200994,3.789098967719397,3.7846059799194336
226,2020-08-14,3.563195588303545,3.5556987290331024,3.551443338394165
227,2020-08-15,3.1597465250677086,3.152009298616922,3.147956132888794
228,2020-08-16,2.777894510203361,2.769961312007387,2.7660911083221436
229,2020-08-17,2.552705925689801,2.5446300649975626,2.5409340858459473
230,2020-08-18,2.4270995230670804,2.41893374052247,2.415391445159912
231,2020-08-19,2.2358050290819618,2.22759146313668,2.224172830581665
232,2020-08-20,1.8992279611306362,1.8909987265477741,1.8876928091049194
233,2020-08-21,1.5113634306094568,1.503152126148565,1.4999908208847046
234,2020-08-22,1.2314277185366347,1.2232796340983538,1.2203189134597778
235,2020-08-23,1.104641119458069,1.0966092615700511,1.0938776731491089
236,2020-08-24,1.0128341211064757,1.0049615965622807,1.0024254322052002
237,2020-08-25,0.8120933283528207,0.8043976528457342,0.8019818663597107
238,2020-08-26,0.5069935514202399,0.49946967839237466,0.49712204933166504
239,2020-08-27,0.2634834414490788,0.25612686746621716,0.25386759638786316
240,2020-08-28,0.23261072256449317,0.22544337472382692,0.2233496457338333
241,2020-08-29,0.3700808622257664,0.3631581571695697,0.3612889349460602
242,2020-08-30,0.46232509615733797,0.45571742481728483,0.45405107736587524
243,2020-08-31,0.3649683083525055,0.3587313282714608,0.3571769595146179
244,2020-09-01,0.22370503622712656,0.21786169503862007,0.2163388431072235
245,2020-09-02,0.42857927629243725,0.4231252086086239,0.4216408133506775
246,2020-09-03,1.2926096698067497,1.2875333883931854,1.286255121231079
247,2020-09-04,2.7241721926935085,2.7194707384193526,2.718545913696289
248,2020-09-05,4.2037348543292286,4.19941290554751,4.198861598968506
249,2020-09-06,5.1209138727519665,5.116971196945058,5.116703987121582
250,2020-09-07,5.2042398326063966,5.200661822586456,5.200545310974121
251,2020-09-08,4.685469421839622,4.682229919990272,4.682188987731934
252,2020-09-09,4.071202280116578,4.0682741188004625,4.068337440490723
253,2020-09-10,3.734997164621073,3.7323583587915863,3.73262882232666
254,2020-09-11,3.6814412047471174,3.6790705226446447,3.679643392562866
255,2020-09-12,3.6528863266280625,3.6507539953364514,3.651663303375244
256,2020-09-13,3.4323877612831595,3.4304522382592855,3.4316771030426025
257,2020-09-14,3.042124758523149,3.040339500108242,3.0418472290039062
258,2020-09-15,2.6739351074467033,2.6722579103610293,2.674032688140869
259,2020-09-16,2.462795795468313,2.461190058196526,2.463226318359375
260,2020-09-17,2.3515320055104887,2.3499579485548057,2.352238178253174
261,2020-09-18,2.174776459265649,2.1731818229323236,2.1756794452667236
262,2020-09-19,1.8528350072966435,1.8511563847631531,1.853864312171936
263,2020-09-20,1.4796012382861428,1.4777763553087089,1.4807298183441162
264,2020-09-21,1.2141888858265086,1.212167591458916,1.2154265642166138
265,2020-09-22,1.1017155224523751,1.0994566036190545,1.1030538082122803
266,2020-09-23,1.023909601909164,1.0213639555179759,1.0252690315246582
267,2020-09-24,0.8367572515872564,0.8338529748581354,0.8379949331283569
268,2020-09-25,0.5447352283226586,0.5413814163914745,0.5457121133804321
269,2020-09-26,0.31369741388328864,0.3098080148844278,0.31435173749923706
270,2020-09-27,0.2946008924921335,0.29012131961930265,0.2949594557285309
271,2020-09-28,0.44306544541767,0.43798032967285394,0.4431758522987366
272,2020-09-29,0.5454423722917447,0.5397577043765449,0.5452929139137268
273,2020-09-30,0.457283133141247,0.450997170899734,0.45678555965423584
274,2020-10-01,0.3242160749337555,0.31730193476791024,0.32326680421829224
275,2020-10-02,0.5362269119565304,0.528638481622449,0.5347908735275269
276,2020-10-03,1.4062845337234693,1.3979771229005273,1.4044183492660522
277,2020-10-04,2.8427242593381417,2.833670648365007,2.8405098915100098
278,2020-10-05,4.325983037851365,4.316172921613251,4.323433876037598
279,2020-10-06,5.245656057622916,5.235083764209774,5.24268102645874
280,2020-10-07,5.330263266835204,5.318918490526698,5.326723098754883
281,2020-10-08,4.811561397572504,4.799432147406487,4.807371616363525
282,2020-10-09,4.196161023332622,4.183244213676788,4.191350936889648
283,2020-10-10,3.8576428530905664,3.8439504710906505,3.8523316383361816
284,2020-10-11,3.8006270314639936,3.7861816066359775,3.794935464859009
285,2020-10-12,3.7675095245640446,3.7523346572532112,3.76149845123291
286,2020-10-13,3.541400504554038,3.5255173848843953,3.5350735187530518
287,2020-10-14,3.144544854948552,3.1279787043455154,3.137897253036499
288,2020-10-15,2.7688563979732033,2.751645410893538,2.761913776397705
289,2020-10-16,2.5493981770601937,2.532124631570589,2.5422093868255615
290,2020-10-17,2.429090995886261,2.4118112965846072,2.421698570251465
291,2020-10-18,2.2426722242156245,2.2254373167057144,2.235102415084839
292,2020-10-19,1.9105607743133182,1.8934168145174906,1.9028550386428833
293,2020-10-20,1.5267710238195151,1.5097709372561936,1.519020438194275
294,2020-10-21,1.25054446758355,1.2337581676434664,1.2428808212280273
295,2020-10-22,1.1271325928780698,1.1106429760218952,1.119673490524292
296,2020-10-23,1.0384030441477115,1.022288301170904,1.0311983823776245
297,2020-10-24,0.8404854848851002,0.824803294731133,0.8335241675376892
298,2020-10-25,0.538003575966739,0.5227939772564145,0.5312787890434265
299,2020-10-26,0.2969604532338527,0.28226875008399066,0.29054364562034607
300,2020-10-27,0.2684637535557469,0.25436616177251414,0.26251402497291565
301,2020-10-28,0.4082840315279542,0.3948944556417695,0.4029795527458191
302,2020-10-29,0.5029224839212296,0.49037368039574103,0.49837982654571533
303,2020-10-30,0.4080784834761162,0.39649199345304265,0.40433382987976074
304,2020-10-31,0.2695251935888048,0.2589929705650915,0.26659515500068665
305,2020-11-01,0.4773889411229193,0.4679783179195076,0.4753530025482178
306,2020-11-02,1.34477392891666,1.3365473472037261,1.3437964916229248
307,2020-11-03,2.7801444148309598,2.7731745843522946,2.7804086208343506
308,2020-11-04,4.264058864664873,4.258427355718938,4.265671253204346
309,2020-11-05,5.1862255497029,5.18200970485159,5.189177989959717
310,2020-11-06,5.275268098472324,5.272531009114427,5.279494762420654
311,2020-11-07,4.763036602458872,4.761829357293397,4.768517971038818
312,2020-11-08,4.156223812579828,4.156595449791849,4.163041591644287
313,2020-11-09,3.8284806362011747,3.8304837392575366,3.83679461479187
314,2020-11-10,3.784484710455355,3.788170377360714,3.7944447994232178
315,2020-11-11,3.7666761372603688,3.772084084109015,3.778359889984131
316,2020-11-12,3.5581952983698786,3.5653500324307235,3.5716094970703125
317,2020-11-13,3.181302877280461,3.190219874783468,3.1964335441589355
318,2020-11-14,2.827913693534097,2.8386081623271746,2.8447630405426025
319,2020-11-15,2.6330766861310684,2.645564264259748,2.651657819747925
320,2020-11-16,2.5396832504655302,2.5539706837455634,2.5599887371063232
321,2020-11-17,2.3824259414044793,2.3985012626680997,2.404419183731079
322,2020-11-18,2.0816634479591682,2.099496819626356,2.1053099632263184
323,2020-11-19,1.7313346164556211,1.750890151558683,1.756636142730713
324,2020-11-20,1.4905903049878129,1.5118366346247467,1.517577052116394
325,2020-11-21,1.4045765632118221,1.427483266684366,1.4332528114318848
326,2020-11-22,1.3550412025037917,1.3795616370235055,1.3853315114974976
327,2020-11-23,1.1979801622919108,1.2240362558881506,1.2297372817993164
328,2020-11-24,0.9378700894269475,0.9653558888107174,0.9709410071372986
329,2020-11-25,0.7405545101401882,0.7693598361406142,0.7748539447784424
330,2020-11-26,0.7569696401095908,0.7870065522904834,0.7924925088882446
331,2020-11-27,0.9427036702217713,0.973914126179706,0.9794550538063049
332,2020-11-28,1.084065440146883,1.1164033993997178,1.121982455253601
333,2020-11-29,1.036552995647893,1.0699553456319717,1.0754859447479248
334,2020-11-30,0.9457302949958121,0.9800995183430401,0.9855055809020996
335,2020-12-01,1.2015077350458983,1.2367179559336436,1.2420103549957275
336,2020-12-02,2.1167680714154518,2.152685897394978,2.1579654216766357
337,2020-12-03,3.59974985203257,3.6362506713674785,3.6416265964508057
338,2020-12-04,5.1307828635411665,5.167750594303254,5.173245429992676
339,2020-12-05,6.0993450530526285,6.1366602224845295,6.142188549041748
340,2020-12-06,6.233829426422606,6.271360318642783,6.276791095733643
341,2020-12-07,5.76585651412279,5.80346258558748,5.808723449707031
342,2020-12-08,5.201891932732584,5.23943491968093,5.244556903839111
343,2020-12-09,4.915363242985045,4.952713893204361,4.957801818847656
344,2020-12-10,4.910729871253981,4.947764022571865,4.952915191650391
345,2020-12-11,4.9302201710575915,4.966809930111692,4.972059726715088
346,2020-12-12,4.756770534193309,4.792781483640183,4.798110008239746
347,2020-12-13,4.4124466697888165,4.447745032301866,4.453121185302734
348,2020-12-14,4.088978648479195,4.12344098118877,4.128849506378174
349,2020-12-15,3.9212420403867045,3.954756804650227,3.9601924419403076
350,2020-12-16,3.8519673436259043,3.884426387423569,3.8898725509643555
351,2020-12-17,3.7156997086503316,3.746989178942873,3.7524187564849854
352,2020-12-18,3.4326648570016918,3.462666698826877,3.468071937561035
353,2020-12-19,3.096683965033871,3.1252883180954223,3.130704402923584
354,2020-12-20,2.8668062895407136,2.8939225464213187,2.8994083404541016
355,2020-12-21,2.7880930240848203,2.8136466630549575,2.8192341327667236
356,2020-12-22,2.7422244464112304,2.766140173010798,2.7717976570129395
357,2020-12-23,2.5851467587527672,2.6073335176726173,2.6129887104034424
358,2020-12-24,2.321305034578505,2.341659682102895,2.3472626209259033
359,2020-12-25,2.116529648689177,2.134960637443549,2.140533685684204
360,2020-12-26,2.121762234277022,2.1382160116478013,2.143838882446289
361,2020-12-27,2.2926150033748236,2.3070835094894653,2.3128163814544678
362,2020-12-28,2.4154393423525784,2.427941858545325,2.433764934539795
363,2020-12-29,2.3457941786895153,2.356347905605157,2.3621718883514404
364,2020-12-30,2.229322385460534,2.2379246722114754,2.243670701980591
365,2020-12-31,2.4560308958469355,2.46266476085314,2.4683403968811035
366,2021-01-01,3.3389161046518128,3.343570467977694,3.3492746353149414
367,2021-01-02,4.7863466792704745,4.789031970449118,4.794869422912598
368,2021-01-03,6.278798283530912,6.279545425603148,6.285538673400879
369,2021-01-04,7.205909681445046,7.204757334692685,7.210816383361816
370,2021-01-05,7.29624872725749,7.29323353613313,7.299225330352783
371,2021-01-06,6.781623838605713,6.776782887119914,6.782632350921631
372,2021-01-07,6.168700487217144,6.162081393231315,6.16781759262085
373,2021-01-08,5.831116914892643,5.822783502215426,5.8285088539123535
374,2021-01-09,5.7735528489928605,5.763580126535404,5.769390106201172
375,2021-01-10,5.738465301735827,5.726929510370464,5.732857704162598
376,2021-01-11,5.509026371042376,5.496001033613743,5.502025604248047
377,2021-01-12,5.107543169592324,5.09310507986385,5.0991926193237305
378,2021-01-13,4.725991487969123,4.710229219686091,4.716362953186035
379,2021-01-14,4.499495529457921,4.482509817984192,4.488683223724365
380,2021-01-15,4.37103592212938,4.352929963516845,4.359125137329102
381,2021-01-16,4.175408022668482,4.156277214998053,4.162465572357178
382,2021-01-17,3.8330864195104373,3.8130187106737483,3.8191919326782227
383,2021-01-18,3.4381384148998997,3.417225574809079,3.4234182834625244
384,2021-01-19,3.1498552717050297,3.128202860086736,3.134471893310547
385,2021-01-20,3.0135347224957028,2.991393340225617,2.9976353645324707
386,2021-01-21,2.9110868097887472,2.888563301552473,2.8947458267211914
387,2021-01-22,2.6986794674812944,2.675856452707235,2.6819069385528564
388,2021-01-23,2.38097026484021,2.3579089200475307,2.363776683807373
389,2021-01-24,2.123991697509955,2.100754615355014,2.106461763381958
390,2021-01-25,2.0788760760850193,2.0555529073410943,2.0611793994903564
391,2021-01-26,2.201413855285564,2.178128124026815,2.1837339401245117
392,2021-01-27,2.278121321331075,2.255011668114589,2.2605772018432617
393,2021-01-28,2.164708139195645,2.1418983747260487,2.147334337234497
394,2021-01-29,2.006953030990008,1.9845339244552487,1.989761471748352
395,2021-01-30,2.1949832619416276,2.173017706849821,2.1780452728271484
396,2021-01-31,3.0418995144501744,3.020442493395948,3.0253684520721436
397,2021-02-01,4.456158275530113,4.435272288901246,4.4402031898498535
398,2021-02-02,5.918306243094067,5.898060202868604,5.903017044067383
399,2021-02-03,6.818036219555846,6.7984926914946,6.80338716506958
400,2021-02-04,6.883952999809533,6.865158536779619,6.8698577880859375
401,2021-02-05,6.347884850298048,6.3298726206360465,6.334300994873047
402,2021-02-06,5.716500112864354,5.699300252305463,5.703488349914551
