,ds,y,regressor,pred_prophet,yhat1_np
37,2020-02-07,0.11968477918216877,0.5061728395061728,0.11959490524152233,0.12041621655225754
38,2020-02-08,0.15565413890961996,0.5185185185185185,0.15565352301128182,0.15668673813343048
39,2020-02-09,0.18000132370096994,0.5061728395061728,0.18006800567056838,0.1812199056148529
40,2020-02-10,0.1865207573074695,0.5185185185185185,0.1866130183019445,0.1877523958683014
41,2020-02-11,0.17874849556211914,0.5308641975308641,0.17883537750573106,0.17987342178821564
42,2020-02-12,0.16803907827110393,0.5432098765432098,0.16811536981656308,0.1690416783094406
43,2020-02-13,0.162973806536438,0.5308641975308641,0.16305658409946538,0.16391626000404358
44,2020-02-14,0.16538176399067844,0.5432098765432098,0.16548550145685148,0.1663178652524948
45,2020-02-15,0.16774556645331462,0.5308641975308641,0.1678733414657555,0.16868433356285095
46,2020-02-16,0.16491026764049094,0.5185185185185185,0.16505053589564697,0.1658145636320114
47,2020-02-17,0.15782573087454843,0.5308641975308641,0.15796677310813154,0.15865935385227203
48,2020-02-18,0.15091741387347152,0.5432098765432098,0.15106173500522446,0.15168654918670654
49,2020-02-19,0.14808144216950272,0.5555555555555556,0.1482401176598549,0.14881812036037445
50,2020-02-20,0.1472067416761881,0.5432098765432098,0.14738777585615934,0.14793629944324493
51,2020-02-21,0.14424237372384374,0.5308641975308641,0.14443898485869713,0.144952654838562
52,2020-02-22,0.13740689505660608,0.5432098765432098,0.13760367424294448,0.13806398212909698
53,2020-02-23,0.12862891069674862,0.5555555555555556,0.1288192220738016,0.12922152876853943
54,2020-02-24,0.12282938747725926,0.5679012345679012,0.12301926759461652,0.12337587773799896
55,2020-02-25,0.12085261866841243,0.5555555555555556,0.12105420480314834,0.12138659507036209
56,2020-02-26,0.11986779732505326,0.5432098765432098,0.12008175035111544,0.1203957200050354
57,2020-02-27,0.11514954490805542,0.5308641975308641,0.1153641076095556,0.11565198749303818
58,2020-02-28,0.10665834024121124,0.5185185185185185,0.1068614604323328,0.10711611062288284
59,2020-02-29,0.10076619913513962,0.5308641975308641,0.10095776850462919,0.10118093341588974
60,2020-03-01,0.10204061420858311,0.5432098765432098,0.10223641614558128,0.1024465337395668
61,2020-03-02,0.10927385189495215,0.5555555555555556,0.10948650183721825,0.10969717800617218
62,2020-03-03,0.11503523656893712,0.5679012345679012,0.11525820791924853,0.11546587944030762
63,2020-03-04,0.11303069617995419,0.5555555555555556,0.11324595795304238,0.11344275623559952
64,2020-03-05,0.10923943251417294,0.5432098765432098,0.10944002632509113,0.10962272435426712
65,2020-03-06,0.11836331397966442,0.5308641975308641,0.11858012599922299,0.11877050995826721
66,2020-03-07,0.15399998742835141,0.5432098765432098,0.15429368265791915,0.1545233428478241
67,2020-03-08,0.21279744482520466,0.5555555555555556,0.21322392718799474,0.21352098882198334
68,2020-03-09,0.2751449522731607,0.5679012345679012,0.2757089414177004,0.2760690748691559
69,2020-03-10,0.31557156756833704,0.5555555555555556,0.31621730083439664,0.31661179661750793
70,2020-03-11,0.32297422770255413,0.5432098765432098,0.32361358179903554,0.3239977955818176
71,2020-03-12,0.3065078435252563,0.5555555555555556,0.3070726382060368,0.3074111044406891
72,2020-03-13,0.28539116021583993,0.5679012345679012,0.2858685715584506,0.2861599028110504
73,2020-03-14,0.27535529774055245,0.5802469135802468,0.2757726537893531,0.27603134512901306
74,2020-03-15,0.2770823921463107,0.5925925925925926,0.27746779108598213,0.2777060866355896
75,2020-03-16,0.2797976778276249,0.6049382716049383,0.2801512185170476,0.2803696095943451
76,2020-03-17,0.2728354633444934,0.5925925925925926,0.2731366229401343,0.2733364701271057
77,2020-03-18,0.2590288849833309,0.6049382716049383,0.2592559632507821,0.25942227244377136
78,2020-03-19,0.24460275151707403,0.5925925925925926,0.2447627761722767,0.24490515887737274
79,2020-03-20,0.23690752565318915,0.5802469135802468,0.2370205190877853,0.23714417219161987
80,2020-03-21,0.23355143089061603,0.5679012345679012,0.23362894379699803,0.23373855650424957
81,2020-03-22,0.22806604599418975,0.5802469135802468,0.22809489341325254,0.22818227112293243
82,2020-03-23,0.21420992168716058,0.5679012345679012,0.21417202001537886,0.21424704790115356
83,2020-03-24,0.19862197633262557,0.5802469135802468,0.19850634499548833,0.1985589563846588
84,2020-03-25,0.1878421068697821,0.5925925925925926,0.18766251039491913,0.1876934915781021
85,2020-03-26,0.18429799691208787,0.6049382716049383,0.18407512487832037,0.1840861290693283
86,2020-03-27,0.18109154796114846,0.5925925925925926,0.18083345856314675,0.18083831667900085
87,2020-03-28,0.17344343597657905,0.6049382716049383,0.17313247551019234,0.17312444746494293
88,2020-03-29,0.15890548911840124,0.5925925925925926,0.15853029189892906,0.1585244983434677
89,2020-03-30,0.14714388200415818,0.5802469135802468,0.14671353206634785,0.14671094715595245
90,2020-03-31,0.14748774635063824,0.5925925925925926,0.14703044035195942,0.14701655507087708
91,2020-04-01,0.15538084073180464,0.5802469135802468,0.15492555676564126,0.15490949153900146
92,2020-04-02,0.16226634799966577,0.5925925925925926,0.16180559156132585,0.16177740693092346
93,2020-04-03,0.15760122573249427,0.5802469135802468,0.15711257123977243,0.15709054470062256
94,2020-04-04,0.15034973843573496,0.5679012345679012,0.1498289749731407,0.14981426298618317
95,2020-04-05,0.1620415267017263,0.5555555555555556,0.16154301688461545,0.1615218073129654
96,2020-04-06,0.2121867963405035,0.5679012345679012,0.2118100352281255,0.21174044907093048
97,2020-04-07,0.2954041678162385,0.5802469135802468,0.2952371124760424,0.2950928211212158
98,2020-04-08,0.38158940597242746,0.5679012345679012,0.38164533142503926,0.3814336657524109
99,2020-04-09,0.43840075080748087,0.5802469135802468,0.4385921020825152,0.438323050737381
100,2020-04-10,0.4461911388945975,0.5679012345679012,0.4463946187860455,0.4461222290992737
101,2020-04-11,0.41856388800151945,0.5555555555555556,0.41868869626295147,0.4184455871582031
102,2020-04-12,0.3860670636474112,0.5679012345679012,0.3860979284728493,0.38587793707847595
103,2020-04-13,0.3680491764521001,0.5555555555555556,0.36803585430532715,0.36784008145332336
104,2020-04-14,0.3667320695854559,0.5432098765432098,0.36672063679911604,0.3665340542793274
105,2020-04-15,0.3683508733930605,0.5555555555555556,0.3683425041802382,0.3681486248970032
106,2020-04-16,0.35806111769590276,0.5679012345679012,0.3580270204029152,0.3578362464904785
107,2020-04-17,0.3369145344895398,0.5802469135802468,0.3368318086026648,0.33665287494659424
108,2020-04-18,0.31669876160654575,0.5925925925925926,0.3165771408910225,0.3164069950580597
109,2020-04-19,0.3060350891547424,0.6049382716049383,0.3059053323876025,0.30573326349258423
110,2020-04-20,0.3015350973339152,0.6172839506172839,0.30141518074950524,0.3012363612651825
111,2020-04-21,0.2910764193520046,0.6049382716049383,0.290957241806068,0.29079586267471313
112,2020-04-22,0.27252588992599575,0.6172839506172839,0.2723760900893261,0.27222928404808044
113,2020-04-23,0.24860961265557638,0.6049382716049383,0.24842267980739796,0.24831068515777588
114,2020-04-24,0.23141666349325912,0.5925925925925926,0.23121130790600464,0.23112408816814423
115,2020-04-25,0.2241649871960802,0.5802469135802468,0.2239682416414435,0.2238931804895401
116,2020-04-26,0.2191262473421667,0.5679012345679012,0.21894338021662885,0.21888095140457153
117,2020-04-27,0.20653991974758928,0.5555555555555556,0.20634931040630225,0.20631465315818787
118,2020-04-28,0.18822512864471627,0.5679012345679012,0.18800128543531186,0.1879904568195343
119,2020-04-29,0.17212657034536621,0.5555555555555556,0.17188259786588128,0.1719074547290802
120,2020-04-30,0.17232869940868856,0.5679012345679012,0.17209757345974322,0.17211738228797913
121,2020-05-01,0.182632844206332,0.5555555555555556,0.18244795639392763,0.18246237933635712
122,2020-05-02,0.18984948108831065,0.5432098765432098,0.18970016362063058,0.18971587717533112
123,2020-05-03,0.1853110683705259,0.5555555555555556,0.18515500444151273,0.1851765662431717
124,2020-05-04,0.17568807146841864,0.5432098765432098,0.17551892415514994,0.17556871473789215
125,2020-05-05,0.192883988590225,0.5555555555555556,0.1927608068502881,0.1927737593650818
126,2020-05-06,0.25872610777877625,0.5679012345679012,0.2587720822203551,0.25865983963012695
127,2020-05-07,0.36757798093156735,0.5802469135802468,0.3678986242563405,0.3675832152366638
128,2020-05-08,0.4816524671028797,0.5925925925925926,0.48225289657833303,0.48172467947006226
129,2020-05-09,0.5551171457944196,0.6049382716049383,0.5558841904105009,0.5552172660827637
130,2020-05-10,0.5664065132613079,0.6172839506172839,0.5671745369981016,0.5664831399917603
131,2020-05-11,0.5317610389279794,0.6296296296296295,0.5324101975736034,0.5317791700363159
132,2020-05-12,0.4872157159619541,0.6172839506172839,0.48773021170991654,0.4871951639652252
133,2020-05-13,0.46344211649460043,0.6049382716049383,0.4638741171250259,0.46339672803878784
134,2020-05-14,0.4632118116350861,0.6172839506172839,0.4636082722442154,0.46312737464904785
135,2020-05-15,0.46483540759715375,0.6296296296296295,0.4651966619633764,0.4647073447704315
136,2020-05-16,0.44919324259981785,0.6172839506172839,0.4494833305916261,0.44903257489204407
137,2020-05-17,0.4216218848397721,0.6296296296296295,0.4218031540069801,0.4213920533657074
138,2020-05-18,0.3933298390192192,0.6172839506172839,0.3934153364332196,0.39305880665779114
139,2020-05-19,0.3772535200979212,0.6049382716049383,0.37727773566536194,0.3769510090351105
140,2020-05-20,0.3690008006784389,0.5925925925925926,0.36898265095774513,0.36867254972457886
141,2020-05-21,0.35718163741588504,0.6049382716049383,0.3570972453990576,0.35679614543914795
142,2020-05-22,0.33103881027349097,0.5925925925925926,0.3308570342692587,0.3306126892566681
143,2020-05-23,0.300165101203617,0.5802469135802468,0.2998716051349395,0.29969149827957153
144,2020-05-24,0.2799066128875676,0.5925925925925926,0.2795182549395078,0.27935922145843506
145,2020-05-25,0.27013767780088715,0.5802469135802468,0.26969234641725015,0.2695505917072296
146,2020-05-26,0.263119675024266,0.5679012345679012,0.2626239797167729,0.2624973654747009
147,2020-05-27,0.24657329837406294,0.5555555555555556,0.24600160176724334,0.24591562151908875
148,2020-05-28,0.22282893377283142,0.5679012345679012,0.22215133483628244,0.22210554778575897
149,2020-05-29,0.20187032450134818,0.5555555555555556,0.20110531256527206,0.20111176371574402
150,2020-05-30,0.19912907752438627,0.5432098765432098,0.19832470503736885,0.19834141433238983
151,2020-05-31,0.21324799075487547,0.5555555555555556,0.21243760597475572,0.21240773797035217
152,2020-06-01,0.22125681346690057,0.5432098765432098,0.22043666595959274,0.2203952521085739
153,2020-06-02,0.21235391592160868,0.5308641975308641,0.2114823507270955,0.21146951615810394
154,2020-06-03,0.2015062198900389,0.5432098765432098,0.20056984335284456,0.20056849718093872
155,2020-06-04,0.22169959733507935,0.5555555555555556,0.2207805986283384,0.22071261703968048
156,2020-06-05,0.29976633061785485,0.5432098765432098,0.29902489166593665,0.29876816272735596
157,2020-06-06,0.43294989615485613,0.5555555555555556,0.4325134138040239,0.4319153428077698
158,2020-06-07,0.5721491868500865,0.5679012345679012,0.5720296121014165,0.571077823638916
159,2020-06-08,0.6608606259066154,0.5802469135802468,0.6609279170514075,0.659747838973999
160,2020-06-09,0.6727765084552462,0.5925925925925926,0.6728383908609118,0.6716189980506897
161,2020-06-10,0.6281982620055103,0.6049382716049383,0.6281183816581405,0.6269980072975159
162,2020-06-11,0.5739303417035186,0.6172839506172839,0.5736920957239827,0.5726941823959351
163,2020-06-12,0.5453146970555993,0.6296296296296295,0.5449884830766304,0.5440496802330017
164,2020-06-13,0.5409204055690074,0.6172839506172839,0.540581783496074,0.5396630167961121
165,2020-06-14,0.5411672489086568,0.6296296296296295,0.5408182730690619,0.5398856997489929
166,2020-06-15,0.5227597226709667,0.6419753086419753,0.5223592098480101,0.5214548707008362
167,2020-06-16,0.48752852707540795,0.654320987654321,0.48704486308076184,0.48620450496673584
168,2020-06-17,0.4515573866973762,0.6419753086419753,0.45101379641873074,0.45025527477264404
169,2020-06-18,0.4330164810637468,0.654320987654321,0.43245484840382764,0.4317115843296051
170,2020-06-19,0.4241165623309392,0.6666666666666666,0.4235657386720831,0.42281585931777954
171,2020-06-20,0.40608999302451376,0.654320987654321,0.40553967794089596,0.4048314690589905
172,2020-06-21,0.3757473343969847,0.6666666666666666,0.375153782014806,0.3744974434375763
173,2020-06-22,0.3373762461922384,0.654320987654321,0.3367337840472259,0.336168497800827
174,2020-06-23,0.3095007313126475,0.6419753086419753,0.3088400373092872,0.3083348870277405
175,2020-06-24,0.29692168626120147,0.6296296296296295,0.2962854576812066,0.2958003282546997
176,2020-06-25,0.2877775167057781,0.6172839506172839,0.2871767646978172,0.28670695424079895
177,2020-06-26,0.2698221436487255,0.6296296296296295,0.26922258739293065,0.26877447962760925
178,2020-06-27,0.23825464634388183,0.6172839506172839,0.23763562197374996,0.23727045953273773
179,2020-06-28,0.21532095964202125,0.6296296296296295,0.21469269164106533,0.21436354517936707
180,2020-06-29,0.2118390790731115,0.6172839506172839,0.2112652131582269,0.2109399288892746
181,2020-06-30,0.2286713185483309,0.6296296296296295,0.22819053697388958,0.22779108583927155
182,2020-07-01,0.24086702627624862,0.6419753086419753,0.2404673390032152,0.24000847339630127
183,2020-07-02,0.230303104099916,0.6296296296296295,0.22994041019274689,0.22950862348079681
184,2020-07-03,0.21488145949134257,0.6172839506172839,0.21454416119110864,0.2141498178243637
185,2020-07-04,0.23659628344190986,0.6049382716049383,0.23637777958822168,0.23591093719005585
186,2020-07-05,0.3299977406384218,0.5925925925925926,0.3300752539038189,0.3293294906616211
187,2020-07-06,0.48893703203748046,0.6049382716049383,0.48945455320875775,0.48822084069252014
188,2020-07-07,0.6520815716924255,0.5925925925925926,0.6530542235950251,0.6513478755950928
189,2020-07-08,0.7576441040688198,0.6049382716049383,0.7589066598451493,0.7568724155426025
190,2020-07-09,0.7718699891889176,0.6172839506172839,0.7731913927108592,0.7710921764373779
191,2020-07-10,0.7191083404976597,0.6296296296296295,0.7203229564754283,0.7183493971824646
192,2020-07-11,0.6550186373214684,0.6419753086419753,0.6561004514215341,0.6542835235595703
193,2020-07-12,0.621470253275861,0.654320987654321,0.6224415803727864,0.6207451224327087
194,2020-07-13,0.616673162368972,0.6419753086419753,0.6176160365143786,0.615979790687561
195,2020-07-14,0.614588890671743,0.6296296296296295,0.6155054753052686,0.613918662071228
196,2020-07-15,0.5932877865539595,0.6419753086419753,0.5941223601332627,0.5926027297973633
197,2020-07-16,0.5493512629589282,0.6296296296296295,0.5500798916157059,0.5486958622932434
198,2020-07-17,0.5102877406778195,0.6419753086419753,0.5109203244049553,0.5096206665039062
199,2020-07-18,0.4889756450225246,0.654320987654321,0.4895564134163071,0.4882907569408417
200,2020-07-19,0.47614268498643897,0.6419753086419753,0.4767027710058719,0.47547614574432373
201,2020-07-20,0.4583273548411835,0.654320987654321,0.45883838549159306,0.45763733983039856
202,2020-07-21,0.42025601140665775,0.6419753086419753,0.420693985273376,0.41958358883857727
203,2020-07-22,0.37859212941351605,0.654320987654321,0.37893789837608244,0.3778892457485199
204,2020-07-23,0.3492806242623845,0.6666666666666666,0.3495575377014166,0.34853416681289673
205,2020-07-24,0.33495401015895376,0.654320987654321,0.33520164558972404,0.33419525623321533
206,2020-07-25,0.3275646507597974,0.6666666666666666,0.3277767457317283,0.3267507255077362
207,2020-07-26,0.3068568391106619,0.6790123456790123,0.30701290925987473,0.3059961199760437
208,2020-07-27,0.2701911390109555,0.6666666666666666,0.2702860622760905,0.2693322002887726
209,2020-07-28,0.24357480469443882,0.6790123456790123,0.24360812398414286,0.2426670640707016
210,2020-07-29,0.2426230468556566,0.691358024691358,0.2426248575940768,0.2416480928659439
211,2020-07-30,0.2592131267657161,0.6790123456790123,0.259214832022625,0.2582014501094818
212,2020-07-31,0.27024177620217454,0.6666666666666666,0.2702337969325837,0.26919791102409363
213,2020-08-01,0.25769315270668813,0.654320987654321,0.2576523206794812,0.2566317617893219
214,2020-08-02,0.24249189358028525,0.6666666666666666,0.24240258678920584,0.24136921763420105
215,2020-08-03,0.267307485400676,0.654320987654321,0.2672169659404869,0.2661348283290863
216,2020-08-04,0.3783430897977277,0.6666666666666666,0.3782870791568881,0.3770151734352112
217,2020-08-05,0.5589516478133792,0.654320987654321,0.5589661297076469,0.557461142539978
218,2020-08-06,0.7471811827101391,0.6419753086419753,0.7472385130421381,0.7455220818519592
219,2020-08-07,0.8651722031115329,0.6296296296296295,0.865210871293128,0.8633949160575867
220,2020-08-08,0.8802860201926372,0.6419753086419753,0.8802363054645688,0.8784233331680298
221,2020-08-09,0.8177931228091849,0.654320987654321,0.8176352221223684,0.8159061670303345
222,2020-08-10,0.742221630245927,0.6666666666666666,0.7419683341161892,0.7403265833854675
223,2020-08-11,0.6987725742978144,0.654320987654321,0.6984603464125002,0.6968958973884583
224,2020-08-12,0.6949445462824922,0.6666666666666666,0.6945681340437286,0.6930153965950012
225,2020-08-13,0.6942408798294781,0.6790123456790123,0.6938015434556409,0.6922566294670105
226,2020-08-14,0.9316818791016309,0.691358024691358,0.931570964616179,0.9294449090957642
227,2020-08-15,0.6192062461429693,0.7037037037037037,0.6186706874281752,0.6171711683273315
228,2020-08-16,0.5694190434919236,0.691358024691358,0.5688821995581892,0.5674245953559875
229,2020-08-17,0.5400900901175636,0.6790123456790123,0.5395661027257485,0.5381332635879517
230,2020-08-18,0.5238382216731045,0.6666666666666666,0.5233320448731907,0.5219196677207947
231,2020-08-19,0.49857674044669464,0.654320987654321,0.4980921921626545,0.49670884013175964
232,2020-08-20,0.45676361193312,0.6666666666666666,0.4562914218501286,0.4549132287502289
233,2020-08-21,0.4076035013730642,0.6790123456790123,0.4071532898542711,0.40577489137649536
234,2020-08-22,0.3727306637930881,0.691358024691358,0.37230588237673296,0.37091416120529175
235,2020-08-23,0.35514689892370427,0.6790123456790123,0.35476404391976435,0.3533826172351837
236,2020-08-24,0.3422134480848291,0.6666666666666666,0.34187438661693326,0.3405086398124695
237,2020-08-25,0.31751591827847536,0.6790123456790123,0.3172132696266256,0.3158433735370636
238,2020-08-26,0.27468870664996137,0.6666666666666666,0.2744559963240761,0.2731168568134308
239,2020-08-27,0.24351434715365114,0.6790123456790123,0.24333196906748494,0.24198900163173676
240,2020-08-28,0.2383709418380251,0.6666666666666666,0.23824057117564168,0.23692013323307037
241,2020-08-29,0.2568325274615809,0.654320987654321,0.25673523606356524,0.25544074177742004
242,2020-08-30,0.2690573475350777,0.6419753086419753,0.26899680505006274,0.2677363157272339
243,2020-08-31,0.2580081828708667,0.654320987654321,0.25798823583961833,0.256734162569046
244,2020-09-01,0.24061217444872007,0.6666666666666666,0.24064134118970215,0.23939014971256256
245,2020-09-02,0.2725130888530642,0.6790123456790123,0.27253974356404664,0.27129364013671875
246,2020-09-03,0.39567414719879285,0.6666666666666666,0.39560519710588504,0.3944240212440491
247,2020-09-04,0.6015653354167879,0.654320987654321,0.6012806088946947,0.6002182364463806
248,2020-09-05,0.8160517629609814,0.6419753086419753,0.8155077988316857,0.8146108984947205
249,2020-09-06,0.9505960763081793,0.6296296296296295,0.9498654915123135,0.9491413831710815
250,2020-09-07,0.9646417129111691,0.6172839506172839,0.9638705672183723,0.963281512260437
251,2020-09-08,0.8906489465303106,0.6049382716049383,0.8899616777645443,0.8894566893577576
252,2020-09-09,0.8056317960028765,0.6172839506172839,0.8050361962362149,0.8045641779899597
253,2020-09-10,0.760931973205521,0.6296296296296295,0.7603735044394258,0.7599528431892395
254,2020-09-11,0.7540583481128736,0.6172839506172839,0.7534934083749908,0.7531829476356506
255,2020-09-12,0.750824279822947,0.6049382716049383,0.7502397301430056,0.7500410079956055
256,2020-09-13,0.7225756167558655,0.6172839506172839,0.7219920577744746,0.7218414545059204
257,2020-09-14,0.6649432348236212,0.6049382716049383,0.6644365087395954,0.6643215417861938
258,2020-09-15,0.6101610422311748,0.5925925925925926,0.6097388240648614,0.609646737575531
259,2020-09-16,0.5823808299545027,0.6049382716049383,0.5819835770772289,0.5819052457809448
260,2020-09-17,0.5657660186807075,0.5925925925925926,0.5653885859670089,0.565372109413147
261,2020-09-18,0.5390391374466135,0.5802469135802468,0.5386898900019118,0.5387251973152161
262,2020-09-19,0.4936828646085323,0.5925925925925926,0.49336832792967783,0.4933924973011017
263,2020-09-20,0.4363122881311616,0.5802469135802468,0.4360699813344454,0.43608689308166504
264,2020-09-21,0.3950886868259902,0.5679012345679012,0.3948851709326439,0.3949059247970581
265,2020-09-22,0.3809874722661224,0.5802469135802468,0.38074540975192445,0.38077419996261597
266,2020-09-23,0.3721455298760742,0.5925925925925926,0.3718471452088025,0.37189728021621704
267,2020-09-24,0.3423586064483423,0.5802469135802468,0.3420597648755117,0.3421357572078705
268,2020-09-25,0.29980875759218273,0.5925925925925926,0.2995119333171504,0.2995564341545105
269,2020-09-26,0.2664972567432655,0.6049382716049383,0.26617834226132553,0.2662002742290497
270,2020-09-27,0.26629662015038486,0.6172839506172839,0.2658766621728884,0.2659308612346649
271,2020-09-28,0.28866307322357604,0.6049382716049383,0.28810275222943066,0.2882678806781769
272,2020-09-29,0.30387778915902236,0.5925925925925926,0.303185655075204,0.3034539222717285
273,2020-09-30,0.2888662989824885,0.5802469135802468,0.28810890072473255,0.2884208858013153
274,2020-10-01,0.2705067313644166,0.5925925925925926,0.26967049678202953,0.2699771523475647
275,2020-10-02,0.30733861900982673,0.6049382716049383,0.30628395194750097,0.30669331550598145
276,2020-10-03,0.45033260168054207,0.6172839506172839,0.44878024991422294,0.44952717423439026
277,2020-10-04,0.6818464155707791,0.6049382716049383,0.6795652558798858,0.6809070706367493
278,2020-10-05,0.9226093560767252,0.5925925925925926,0.9195442890499551,0.9215403199195862
279,2020-10-06,1.0774181599913606,0.6049382716049383,1.0737514401285402,1.0761982202529907
280,2020-10-07,1.0969756390009893,0.6172839506172839,1.0930626205607035,1.0956488847732544
281,2020-10-08,1.0177940055161083,0.6296296296296295,1.0139134688321416,1.0163887739181519
282,2020-10-09,0.9180606015355482,0.6172839506172839,0.9143067489501573,0.9166392087936401
283,2020-10-10,0.8673582140522514,0.6296296296296295,0.8635853919848132,0.8658536672592163
284,2020-10-11,0.8588017995673595,0.6172839506172839,0.8549148770461066,0.8572609424591064
285,2020-10-12,0.8582382137004184,0.6296296296296295,0.8541966572796053,0.8566006422042847
286,2020-10-13,0.8254654447090967,0.6419753086419753,0.8213748613834376,0.8237349987030029
287,2020-10-14,0.7597364880897598,0.6296296296296295,0.7557386090652007,0.7579777836799622
288,2020-10-15,0.6970839840460397,0.6172839506172839,0.6931984606365794,0.6953060030937195
289,2020-10-16,0.6603048545195088,0.6049382716049383,0.6565236812969857,0.6585190296173096
290,2020-10-17,0.6400205127897245,0.5925925925925926,0.6363038910540245,0.6382392644882202
291,2020-10-18,0.608362753445961,0.5802469135802468,0.6047484105751739,0.6065950989723206
292,2020-10-19,0.5558702727874073,0.5925925925925926,0.5524014313944144,0.5540607571601868
293,2020-10-20,0.48995652439160325,0.5802469135802468,0.48670034527404477,0.48816391825675964
294,2020-10-21,0.4420192632259631,0.5679012345679012,0.4389360248768739,0.4402482509613037
295,2020-10-22,0.4242776315327538,0.5802469135802468,0.4212746548944208,0.4224831461906433
296,2020-10-23,0.4081299132324775,0.5679012345679012,0.40523774279334324,0.4063907563686371
297,2020-10-24,0.3729544268641979,0.5555555555555556,0.37023759850945925,0.37128984928131104
298,2020-10-25,0.32365397802614165,0.5679012345679012,0.3211412091096655,0.32201889157295227
299,2020-10-26,0.2804209203876197,0.5555555555555556,0.2781308281969798,0.2788861393928528
300,2020-10-27,0.27407154593270255,0.5432098765432098,0.27192111745334563,0.2726520001888275
301,2020-10-28,0.2972149369951629,0.5308641975308641,0.29514325935009683,0.29593026638031006
302,2020-10-29,0.3168978005611088,0.5432098765432098,0.31490931228956365,0.31570813059806824
303,2020-10-30,0.3032274002201848,0.5555555555555556,0.30142536076638643,0.3021470010280609
304,2020-10-31,0.28171195423124046,0.5679012345679012,0.2801335793356957,0.280751496553421
305,2020-11-01,0.3172648956132541,0.5555555555555556,0.3158058173308053,0.31649985909461975
306,2020-11-02,0.47072040434420526,0.5432098765432098,0.46910429159591954,0.4701768159866333
307,2020-11-03,0.7312664324927036,0.5555555555555556,0.7292250669916475,0.7309166789054871
308,2020-11-04,0.9977835406950959,0.5432098765432098,0.9953436393872935,0.9977139234542847
309,2020-11-05,1.1692517131518805,0.5555555555555556,1.1666402217882628,1.1694105863571167
310,2020-11-06,1.1912148767642174,0.5679012345679012,1.1888091930530913,1.1915974617004395
