,ds,y,regressor,pred_prophet,yhat1_np
47,2020-02-17,-0.25461847389558234,-0.25461847389558234,-0.2546178470365417,-0.2523576021194458
48,2020-02-18,-0.24257028112449802,-0.24257028112449802,-0.24256975878405274,-0.2405652105808258
49,2020-02-19,-0.23052208835341367,-0.23052208835341367,-0.23052167053156367,-0.228772833943367
50,2020-02-20,-0.21847389558232932,-0.21847389558232932,-0.2184735822790746,-0.21698042750358582
51,2020-02-21,-0.206425702811245,-0.206425702811245,-0.20642549402658555,-0.20518803596496582
52,2020-02-22,-0.19437751004016066,-0.19437751004016066,-0.19437740577409648,-0.19339565932750702
53,2020-02-23,-0.1823293172690763,-0.1823293172690763,-0.18232931752160741,-0.18160323798656464
54,2020-02-24,-0.170281124497992,-0.170281124497992,-0.17028122926911837,-0.16981087625026703
55,2020-02-25,-0.1582329317269076,-0.1582329317269076,-0.15823314101662933,-0.15801846981048584
56,2020-02-26,-0.1461847389558233,-0.1461847389558233,-0.1461850527641403,-0.14622607827186584
57,2020-02-27,-0.13413654618473897,-0.13413654618473897,-0.13413696451165125,-0.13443365693092346
58,2020-02-28,-0.1461847389558233,-0.1461847389558233,-0.14618548500917217,-0.14618030190467834
59,2020-02-29,-0.13413654618473897,-0.13413654618473897,-0.13413739675668312,-0.13438788056373596
60,2020-03-01,-0.1461847389558233,-0.1461847389558233,-0.14618591725420405,-0.14613449573516846
61,2020-03-02,-0.1582329317269076,-0.1582329317269076,-0.158234437751725,-0.15788108110427856
62,2020-03-03,-0.1461847389558233,-0.1461847389558233,-0.14618634949923595,-0.14608868956565857
63,2020-03-04,-0.1582329317269076,-0.1582329317269076,-0.15823486999675687,-0.15783527493476868
64,2020-03-05,-0.170281124497992,-0.170281124497992,-0.1702833904942778,-0.16958187520503998
65,2020-03-06,-0.1582329317269076,-0.1582329317269076,-0.15823530224178875,-0.15778949856758118
66,2020-03-07,-0.1461847389558233,-0.1461847389558233,-0.1461872139892997,-0.14599710702896118
67,2020-03-08,-0.13413654618473897,-0.13413654618473897,-0.13413912573681067,-0.1342046856880188
68,2020-03-09,-0.1461847389558233,-0.1461847389558233,-0.1461876462343316,-0.1459513008594513
69,2020-03-10,-0.1582329317269076,-0.1582329317269076,-0.1582361667318525,-0.1576978862285614
70,2020-03-11,-0.1461847389558233,-0.1461847389558233,-0.14618807847936346,-0.1459054946899414
71,2020-03-12,-0.1582329317269076,-0.1582329317269076,-0.15823659897688439,-0.1576520800590515
72,2020-03-13,-0.170281124497992,-0.170281124497992,-0.1702851194744053,-0.1693987101316452
73,2020-03-14,1.8417670682730924,-0.1582329317269076,1.841761575556215,1.8405736684799194
74,2020-03-15,-0.170281124497992,-0.170281124497992,-0.17028555171943718,-0.16935290396213531
75,2020-03-16,-0.1582329317269076,-0.1582329317269076,-0.15823746346694814,-0.15756049752235413
76,2020-03-17,-0.1461847389558233,-0.1461847389558233,-0.1461893752144591,-0.14576813578605652
77,2020-03-18,-0.1582329317269076,-0.1582329317269076,-0.15823789571198002,-0.15751469135284424
78,2020-03-19,-0.170281124497992,-0.170281124497992,-0.17028641620950097,-0.16926130652427673
79,2020-03-20,-0.1823293172690763,-0.1823293172690763,-0.1823349367070219,-0.18100787699222565
80,2020-03-21,-0.170281124497992,-0.170281124497992,-0.17028684845453285,-0.16921551525592804
81,2020-03-22,-0.1823293172690763,-0.1823293172690763,-0.18233536895205377,-0.18096210062503815
82,2020-03-23,-0.170281124497992,-0.170281124497992,-0.17028728069956472,-0.16916970908641815
83,2020-03-24,-0.1582329317269076,-0.1582329317269076,-0.15823919244707568,-0.15737730264663696
84,2020-03-25,-0.1461847389558233,-0.1461847389558233,-0.14619110419458664,-0.14558494091033936
85,2020-03-26,-0.13413654618473897,-0.13413654618473897,-0.1341430159420976,-0.13379251956939697
86,2020-03-27,-0.1461847389558233,-0.1461847389558233,-0.14619153643961852,-0.14553913474082947
87,2020-03-28,-0.1582329317269076,-0.1582329317269076,-0.15824005693713944,-0.15728572010993958
88,2020-03-29,-0.1461847389558233,-0.1461847389558233,-0.1461919686846504,-0.14549332857131958
89,2020-03-30,-0.13413654618473897,-0.13413654618473897,-0.13414388043216136,-0.13370093703269958
90,2020-03-31,-0.12208835341365465,-0.12208835341365465,-0.12209579217967234,-0.12190854549407959
91,2020-04-01,-0.11004016064257027,-0.11004016064257027,-0.11004770392718327,-0.11011618375778198
92,2020-04-02,-0.12208835341365465,-0.12208835341365465,-0.12209622442470423,-0.12186276912689209
93,2020-04-03,-0.11004016064257027,-0.11004016064257027,-0.11004813617221515,-0.1100703775882721
94,2020-04-04,-0.09799196787148595,-0.09799196787148595,-0.09800004791972611,-0.09827795624732971
95,2020-04-05,-0.08594377510040163,-0.08594377510040163,-0.08595195966723708,-0.0864855945110321
96,2020-04-06,-0.09799196787148595,-0.09799196787148595,-0.09800048016475799,-0.09823217988014221
97,2020-04-07,-0.08594377510040163,-0.08594377510040163,-0.08595206265289217,-0.08643978834152222
98,2020-04-08,-0.07389558232931726,-0.07389558232931726,-0.07390364514102628,-0.07464742660522461
99,2020-04-09,-0.061847389558232935,-0.061847389558232935,-0.06185522762916045,-0.06285500526428223
100,2020-04-10,-0.04979919678714856,-0.04979919678714856,-0.049806810117294556,-0.05106261372566223
101,2020-04-11,-0.061847389558232935,-0.061847389558232935,-0.061855001355438734,-0.06280919909477234
102,2020-04-12,-0.07389558232931726,-0.07389558232931726,-0.07390319259358284,-0.07455581426620483
103,2020-04-13,-0.061847389558232935,-0.061847389558232935,-0.06185477508171701,-0.06276342272758484
104,2020-04-14,-0.07389558232931726,-0.07389558232931726,-0.07390296631986112,-0.07451000809669495
105,2020-04-15,-0.08594377510040163,-0.08594377510040163,-0.08595115755800528,-0.08625659346580505
106,2020-04-16,-0.09799196787148595,-0.09799196787148595,-0.09799934879614938,-0.09800317883491516
107,2020-04-17,-0.08594377510040163,-0.08594377510040163,-0.08595093128428356,-0.08621081709861755
108,2020-04-18,-0.07389558232931726,-0.07389558232931726,-0.07390251377241767,-0.07441842555999756
109,2020-04-19,-0.08594377510040163,-0.08594377510040163,-0.08595070501056185,-0.08616501092910767
110,2020-04-20,-0.07389558232931726,-0.07389558232931726,-0.07390228749869596,-0.07437261939048767
111,2020-04-21,-0.061847389558232935,-0.061847389558232935,-0.06185386998683013,-0.06258022785186768
112,2020-04-22,-0.04979919678714856,-0.04979919678714856,-0.049805452474964235,-0.05078783631324768
113,2020-04-23,-0.03775100401606429,-0.03775100401606429,-0.03775703496309846,-0.038995444774627686
114,2020-04-24,-0.04979919678714856,-0.04979919678714856,-0.04980522620124251,-0.05074205994606018
115,2020-04-25,-0.03775100401606429,-0.03775100401606429,-0.03775680868937673,-0.0389496386051178
116,2020-04-26,-0.04979919678714856,-0.04979919678714856,-0.04980499992752079,-0.050696223974227905
117,2020-04-27,-0.03775100401606429,-0.03775100401606429,-0.037756582415655014,-0.0389038622379303
118,2020-04-28,-0.04979919678714856,-0.04979919678714856,-0.049804773653799074,-0.050650447607040405
119,2020-04-29,-0.03775100401606429,-0.03775100401606429,-0.037756356141933296,-0.03885802626609802
120,2020-04-30,-0.025702811244979917,-0.025702811244979917,-0.02570793863006741,-0.027065664529800415
121,2020-05-01,-0.013654618473895597,-0.013654618473895597,-0.013659521118201576,-0.015273302793502808
122,2020-05-02,-0.025702811244979917,-0.025702811244979917,-0.02570771235634569,-0.027019858360290527
123,2020-05-03,-0.013654618473895597,-0.013654618473895597,-0.013659294844479856,-0.015227466821670532
124,2020-05-04,-0.001606425702811276,-0.001606425702811276,-0.0016108773326140218,-0.003435105085372925
125,2020-05-05,0.0104417670682731,0.0104417670682731,0.010437540179251865,0.00835728645324707
126,2020-05-06,0.02248995983935742,0.02248995983935742,0.022485957691117695,0.020149707794189453
127,2020-05-07,0.0104417670682731,0.0104417670682731,0.010437766452973585,0.008403092622756958
128,2020-05-08,0.02248995983935742,0.02248995983935742,0.022486183964839417,0.020195484161376953
129,2020-05-09,0.03453815261044174,0.03453815261044174,0.03453460147670524,0.031987905502319336
130,2020-05-10,0.02248995983935742,0.02248995983935742,0.022486410238561134,0.02024129033088684
131,2020-05-11,0.0104417670682731,0.0104417670682731,0.010438219000417026,0.008494704961776733
132,2020-05-12,-0.001606425702811276,-0.001606425702811276,-0.001609972237727141,-0.0032519102096557617
133,2020-05-13,0.0104417670682731,0.0104417670682731,0.010438445274138746,0.008540481328964233
134,2020-05-14,0.02248995983935742,0.02248995983935742,0.022486862786004577,0.020332902669906616
135,2020-05-15,0.0104417670682731,0.0104417670682731,0.010438671547860465,0.008586257696151733
136,2020-05-16,-0.001606425702811276,-0.001606425702811276,-0.0016095196902837007,-0.0031602978706359863
137,2020-05-17,0.0104417670682731,0.0104417670682731,0.010438897821582187,0.008632093667984009
138,2020-05-18,0.02248995983935742,0.02248995983935742,0.022487315333448017,0.020424485206604004
139,2020-05-19,0.0104417670682731,0.0104417670682731,0.010439124095303906,0.008677870035171509
140,2020-05-20,0.02248995983935742,0.02248995983935742,0.022487541607169738,0.02047029137611389
141,2020-05-21,0.03453815261044174,0.03453815261044174,0.034535959119035564,0.03226268291473389
142,2020-05-22,0.02248995983935742,0.02248995983935742,0.022487767880891456,0.02051609754562378
143,2020-05-23,0.0104417670682731,0.0104417670682731,0.010439576642747347,0.008769452571868896
144,2020-05-24,-0.001606425702811276,-0.001606425702811276,-0.0016086145953968197,-0.0029771029949188232
145,2020-05-25,0.0104417670682731,0.0104417670682731,0.010439802916469067,0.008815288543701172
146,2020-05-26,0.02248995983935742,0.02248995983935742,0.0224882204283349,0.020607680082321167
147,2020-05-27,0.0104417670682731,0.0104417670682731,0.010440029190190787,0.008861064910888672
148,2020-05-28,-0.001606425702811276,-0.001606425702811276,-0.0016081620479533793,-0.0028855204582214355
149,2020-05-29,-0.013654618473895597,-0.013654618473895597,-0.013656353286097492,-0.014632105827331543
150,2020-05-30,-0.025702811244979917,-0.025702811244979917,-0.025704544524241608,-0.026378720998764038
151,2020-05-31,-0.013654618473895597,-0.013654618473895597,-0.013656127012375773,-0.014586329460144043
152,2020-06-01,-0.001606425702811276,-0.001606425702811276,-0.001607709500509939,-0.00279390811920166
153,2020-06-02,-0.013654618473895597,-0.013654618473895597,-0.013655900738654053,-0.014540523290634155
154,2020-06-03,-0.025702811244979917,-0.025702811244979917,-0.02570409197679817,-0.02628713846206665
155,2020-06-04,-0.03775100401606429,-0.03775100401606429,-0.03775228321494233,-0.03803369402885437
156,2020-06-05,-0.025702811244979917,-0.025702811244979917,-0.025703865703076447,-0.026241302490234375
157,2020-06-06,-0.03775100401606429,-0.03775100401606429,-0.03775205694122061,-0.03798788785934448
158,2020-06-07,-0.04979919678714856,-0.04979919678714856,-0.04980024817936467,-0.049734532833099365
159,2020-06-08,-0.03775100401606429,-0.03775100401606429,-0.03775183066749889,-0.03794211149215698
160,2020-06-09,-0.04979919678714856,-0.04979919678714856,-0.04980002190564295,-0.04968869686126709
161,2020-06-10,-0.03775100401606429,-0.03775100401606429,-0.03775160439377717,-0.03789633512496948
162,2020-06-11,-0.025702811244979917,-0.025702811244979917,-0.025703186881911286,-0.026103943586349487
163,2020-06-12,-0.013654618473895597,-0.013654618473895597,-0.013654769370045452,-0.014311552047729492
164,2020-06-13,-0.001606425702811276,-0.001606425702811276,-0.0016063518581796176,-0.0025191307067871094
165,2020-06-14,-0.013654618473895597,-0.013654618473895597,-0.013654543096323732,-0.014265775680541992
166,2020-06-15,-0.025702811244979917,-0.025702811244979917,-0.025702734334467847,-0.026012331247329712
167,2020-06-16,-0.03775100401606429,-0.03775100401606429,-0.03775092557261201,-0.03775891661643982
168,2020-06-17,-0.04979919678714856,-0.04979919678714856,-0.049799116810756064,-0.04950550198554993
169,2020-06-18,-0.061847389558232935,-0.061847389558232935,-0.06184730804890024,-0.06125211715698242
170,2020-06-19,-0.04979919678714856,-0.04979919678714856,-0.049798890537034346,-0.04945972561836243
171,2020-06-20,-0.03775100401606429,-0.03775100401606429,-0.03775047302516857,-0.037667304277420044
172,2020-06-21,-0.04979919678714856,-0.04979919678714856,-0.04979866426331263,-0.04941391944885254
173,2020-06-22,-0.061847389558232935,-0.061847389558232935,-0.061846855501456806,-0.061160534620285034
174,2020-06-23,-0.04979919678714856,-0.04979919678714856,-0.0497984379895909,-0.04936814308166504
175,2020-06-24,-0.03775100401606429,-0.03775100401606429,-0.037750020477725126,-0.037575721740722656
176,2020-06-25,-0.04979919678714856,-0.04979919678714856,-0.049798211715869185,-0.04932233691215515
177,2020-06-26,-0.03775100401606429,-0.03775100401606429,-0.03774979420400341,-0.037529945373535156
178,2020-06-27,-0.025702811244979917,-0.025702811244979917,-0.025701376692137526,-0.02573755383491516
179,2020-06-28,-0.013654618473895597,-0.013654618473895597,-0.013652959180271691,-0.013945162296295166
180,2020-06-29,-0.025702811244979917,-0.025702811244979917,-0.025701150418415804,-0.02569177746772766
181,2020-06-30,-0.013654618473895597,-0.013654618473895597,-0.01365273290654997,-0.013899385929107666
182,2020-07-01,-0.001606425702811276,-0.001606425702811276,-0.0016043153946841359,-0.002106964588165283
183,2020-07-02,0.0104417670682731,0.0104417670682731,0.01044410211718175,0.009685426950454712
184,2020-07-03,-0.001606425702811276,-0.001606425702811276,-0.0016040891209624156,-0.002061188220977783
185,2020-07-04,-0.013654618473895597,-0.013654618473895597,-0.01365228035910653,-0.01380777359008789
186,2020-07-05,-0.025702811244979917,-0.025702811244979917,-0.025700471597250644,-0.025554358959197998
187,2020-07-06,-0.03775100401606429,-0.03775100401606429,-0.037748662835394804,-0.03730097413063049
188,2020-07-07,-0.025702811244979917,-0.025702811244979917,-0.025700245323528922,-0.025508582592010498
189,2020-07-08,-0.013654618473895597,-0.013654618473895597,-0.01365182781166309,-0.013716191053390503
190,2020-07-09,-0.001606425702811276,-0.001606425702811276,-0.001603410299797255,-0.0019237697124481201
191,2020-07-10,-0.013654618473895597,-0.013654618473895597,-0.01365160153794137,-0.013670414686203003
192,2020-07-11,-0.001606425702811276,-0.001606425702811276,-0.0016031840260755349,-0.0018779933452606201
193,2020-07-12,0.0104417670682731,0.0104417670682731,0.010445072767755945,0.009914398193359375
194,2020-07-13,-0.001606425702811276,-0.001606425702811276,-0.0016032791884226282,-0.0018321871757507324
195,2020-07-14,0.0104417670682731,0.0104417670682731,0.010444977605408851,0.009960174560546875
196,2020-07-15,-0.001606425702811276,-0.001606425702811276,-0.0016033743507697215,-0.0017863810062408447
197,2020-07-16,-0.013654618473895597,-0.013654618473895597,-0.013651726306948242,-0.01353299617767334
198,2020-07-17,-0.001606425702811276,-0.001606425702811276,-0.0016034695131168148,-0.0017406046390533447
199,2020-07-18,-0.013654618473895597,-0.013654618473895597,-0.013651821469295335,-0.01348721981048584
200,2020-07-19,-0.025702811244979917,-0.025702811244979917,-0.025700173425473857,-0.02523377537727356
201,2020-07-20,-0.013654618473895597,-0.013654618473895597,-0.01365191663164243,-0.013441413640975952
202,2020-07-21,-0.025702811244979917,-0.025702811244979917,-0.02570026858782095,-0.02518799901008606
203,2020-07-22,-0.03775100401606429,-0.03775100401606429,-0.03774862054399952,-0.03693458437919617
204,2020-07-23,-0.04979919678714856,-0.04979919678714856,-0.049796972500177984,-0.048681169748306274
205,2020-07-24,-0.061847389558232935,-0.061847389558232935,-0.06184532445635657,-0.06042775511741638
206,2020-07-25,-0.07389558232931726,-0.07389558232931726,-0.07389367641253508,-0.07217437028884888
207,2020-07-26,-0.061847389558232935,-0.061847389558232935,-0.06184541961870366,-0.06038197875022888
208,2020-07-27,-0.04979919678714856,-0.04979919678714856,-0.04979716282487217,-0.04858958721160889
209,2020-07-28,-0.03775100401606429,-0.03775100401606429,-0.0377489060310408,-0.036797165870666504
210,2020-07-29,-0.025702811244979917,-0.025702811244979917,-0.025700649237209324,-0.025004804134368896
211,2020-07-30,-0.03775100401606429,-0.03775100401606429,-0.03774900119338789,-0.036751389503479004
212,2020-07-31,-0.025702811244979917,-0.025702811244979917,-0.025700744399556417,-0.02495899796485901
213,2020-08-01,-0.03775100401606429,-0.03775100401606429,-0.037749096355734986,-0.036705613136291504
214,2020-08-02,-0.04979919678714856,-0.04979919678714856,-0.049797448311913454,-0.04845219850540161
215,2020-08-03,-0.061847389558232935,-0.061847389558232935,-0.061845800268092034,-0.06019878387451172
216,2020-08-04,-0.04979919678714856,-0.04979919678714856,-0.04979754347426055,-0.048406392335891724
217,2020-08-05,-0.03775100401606429,-0.03775100401606429,-0.03774928668042917,-0.03661400079727173
218,2020-08-06,-0.025702811244979917,-0.025702811244979917,-0.0257010298865977,-0.024821609258651733
219,2020-08-07,-0.013654618473895597,-0.013654618473895597,-0.013652773092766269,-0.013029217720031738
220,2020-08-08,-0.025702811244979917,-0.025702811244979917,-0.02570112504894479,-0.024775803089141846
221,2020-08-09,-0.03775100401606429,-0.03775100401606429,-0.03774947700512336,-0.03652241826057434
222,2020-08-10,-0.025702811244979917,-0.025702811244979917,-0.025701220211291884,-0.024730026721954346
223,2020-08-11,-0.03775100401606429,-0.03775100401606429,-0.037749572167470456,-0.03647661209106445
224,2020-08-12,-0.025702811244979917,-0.025702811244979917,-0.025701315373638976,-0.024684250354766846
225,2020-08-13,-0.013654618473895597,-0.013654618473895597,-0.01365305857980755,-0.01289185881614685
226,2020-08-14,-0.025702811244979917,-0.025702811244979917,-0.02570141053598607,-0.02463841438293457
227,2020-08-15,-0.013654618473895597,-0.013654618473895597,-0.013653153742154643,-0.012846052646636963
228,2020-08-16,-0.025702811244979917,-0.025702811244979917,-0.025701505698333165,-0.02459263801574707
229,2020-08-17,-0.03775100401606429,-0.03775100401606429,-0.037749857654511734,-0.03633922338485718
230,2020-08-18,-0.04979919678714856,-0.04979919678714856,-0.049798209610690196,-0.048085808753967285
231,2020-08-19,-0.061847389558232935,-0.061847389558232935,-0.06184656156686878,-0.05983239412307739
232,2020-08-20,-0.07389558232931726,-0.07389558232931726,-0.07389491352304729,-0.07157903909683228
233,2020-08-21,-0.061847389558232935,-0.061847389558232935,-0.061846656729215875,-0.05978661775588989
234,2020-08-22,-0.07389558232931726,-0.07389558232931726,-0.07389500868539439,-0.071533203125
235,2020-08-23,-0.061847389558232935,-0.061847389558232935,-0.06184675189156297,-0.059740811586380005
236,2020-08-24,-0.04979919678714856,-0.04979919678714856,-0.04979849509773148,-0.0479484498500824
237,2020-08-25,-0.03775100401606429,-0.03775100401606429,-0.037750238303900105,-0.036156028509140015
238,2020-08-26,-0.04979919678714856,-0.04979919678714856,-0.049798590260078573,-0.04790261387825012
239,2020-08-27,-0.03775100401606429,-0.03775100401606429,-0.0377503334662472,-0.036110252141952515
240,2020-08-28,-0.025702811244979917,-0.025702811244979917,-0.025702076672415725,-0.02431786060333252
241,2020-08-29,-0.013654618473895597,-0.013654618473895597,-0.013653819878584297,-0.012525469064712524
242,2020-08-30,-0.001606425702811276,-0.001606425702811276,-0.001605563084752869,-0.0007330477237701416
243,2020-08-31,0.0104417670682731,0.0104417670682731,0.010442693709078611,0.011059314012527466
244,2020-09-01,-0.001606425702811276,-0.001606425702811276,-0.0016056582470999625,-0.0006872713565826416
245,2020-09-02,0.0104417670682731,0.0104417670682731,0.010442598546731517,0.011105120182037354
246,2020-09-03,-0.001606425702811276,-0.001606425702811276,-0.0016057534094470558,-0.0006525218486785889
247,2020-09-04,-0.013654618473895597,-0.013654618473895597,-0.013654105365625576,-0.0124167799949646
248,2020-09-05,-0.025702811244979917,-0.025702811244979917,-0.0257024573218041,-0.024181008338928223
249,2020-09-06,-0.03775100401606429,-0.03775100401606429,-0.03775080927798267,-0.035945236682891846
250,2020-09-07,-0.025702811244979917,-0.025702811244979917,-0.02570255248415119,-0.024170488119125366
251,2020-09-08,-0.03775100401606429,-0.03775100401606429,-0.03775090444032976,-0.03593471646308899
252,2020-09-09,-0.025702811244979917,-0.025702811244979917,-0.025702647646498284,-0.02415996789932251
253,2020-09-10,-0.013654618473895597,-0.013654618473895597,-0.013654390852666856,-0.012385249137878418
254,2020-09-11,-0.025702811244979917,-0.025702811244979917,-0.025702742808845377,-0.024149447679519653
255,2020-09-12,-0.03775100401606429,-0.03775100401606429,-0.037751094765023946,-0.035913676023483276
256,2020-09-13,-0.025702811244979917,-0.025702811244979917,-0.02570283797119247,-0.024138957262039185
257,2020-09-14,-0.013654618473895597,-0.013654618473895597,-0.013654581177361043,-0.012364208698272705
258,2020-09-15,-0.001606425702811276,-0.001606425702811276,-0.001606324383529616,-0.0005894303321838379
259,2020-09-16,0.0104417670682731,0.0104417670682731,0.010441932410301865,0.011185318231582642
260,2020-09-17,-0.001606425702811276,-0.001606425702811276,-0.0016064195458767093,-0.0005789101123809814
261,2020-09-18,0.0104417670682731,0.0104417670682731,0.01044183724795477,0.01119580864906311
262,2020-09-19,-0.001606425702811276,-0.001606425702811276,-0.0016065147082238028,-0.000568389892578125
263,2020-09-20,-0.013654618473895597,-0.013654618473895597,-0.013654866664402323,-0.012332648038864136
264,2020-09-21,-0.001606425702811276,-0.001606425702811276,-0.0016066098705708961,-0.0005578696727752686
265,2020-09-22,0.0104417670682731,0.0104417670682731,0.010441646923260583,0.011216849088668823
266,2020-09-23,-0.001606425702811276,-0.001606425702811276,-0.0016067050329179895,-0.0005473792552947998
267,2020-09-24,-0.013654618473895597,-0.013654618473895597,-0.01365505698909651,-0.012311607599258423
268,2020-09-25,-0.025702811244979917,-0.025702811244979917,-0.025703408945275032,-0.024075835943222046
269,2020-09-26,-0.03775100401606429,-0.03775100401606429,-0.0377517609014536,-0.03584006428718567
270,2020-09-27,-0.025702811244979917,-0.025702811244979917,-0.025703504107622125,-0.02406531572341919
271,2020-09-28,-0.03775100401606429,-0.03775100401606429,-0.037751856063800694,-0.0358295738697052
272,2020-09-29,-0.025702811244979917,-0.025702811244979917,-0.025703599269969218,-0.024054795503616333
273,2020-09-30,-0.03775100401606429,-0.03775100401606429,-0.03775195122614779,-0.035819023847579956
274,2020-10-01,-0.025702811244979917,-0.025702811244979917,-0.02570369443231631,-0.024044275283813477
275,2020-10-02,-0.013654618473895597,-0.013654618473895597,-0.013655437638484884,-0.012269556522369385
276,2020-10-03,-0.025702811244979917,-0.025702811244979917,-0.025703789594663403,-0.024033784866333008
277,2020-10-04,-0.03775100401606429,-0.03775100401606429,-0.03775214155084197,-0.03579798340797424
278,2020-10-05,-0.025702811244979917,-0.025702811244979917,-0.0257038847570105,-0.02402326464653015
279,2020-10-06,-0.013654618473895597,-0.013654618473895597,-0.01365562796317907,-0.012248516082763672
280,2020-10-07,-0.001606425702811276,-0.001606425702811276,-0.0016073711693476431,-0.0004737377166748047
281,2020-10-08,-0.013654618473895597,-0.013654618473895597,-0.013655723125526164,-0.012238025665283203
282,2020-10-09,-0.001606425702811276,-0.001606425702811276,-0.0016074663316947365,-0.00046321749687194824
283,2020-10-10,-0.013654618473895597,-0.013654618473895597,-0.013655818287873257,-0.012227475643157959
284,2020-10-11,-0.001606425702811276,-0.001606425702811276,-0.0016075614940418298,-0.0004526972770690918
285,2020-10-12,0.0104417670682731,0.0104417670682731,0.01044069529978965,0.011322021484375
286,2020-10-13,0.02248995983935742,0.02248995983935742,0.022488952093621076,0.02309677004814148
