,ds,y,pred_prophet,yhat1_np
119,2020-04-29,0.09350447225762937,0.09504781047540481,0.09363611042499542
120,2020-04-30,0.09281451891336848,0.09427749623649158,0.09297886490821838
121,2020-05-01,0.10040534922107638,0.1018799048213505,0.10063687711954117
122,2020-05-02,0.1058450020931352,0.10730417811406127,0.10613361746072769
123,2020-05-03,0.1018265913967831,0.10315669367766593,0.10212673246860504
124,2020-05-04,0.09548857872529795,0.09665572110154683,0.09578679502010345
125,2020-05-05,0.1066741208113434,0.10787684956946564,0.10705813765525818
126,2020-05-06,0.15190192623879417,0.1535392145919755,0.15255394577980042
127,2020-05-07,0.22722648133589662,0.22965966164819798,0.22832100093364716
128,2020-05-08,0.3061967874406477,0.3094783417364283,0.30777260661125183
129,2020-05-09,0.3567301502042419,0.3605269435458515,0.3586433231830597
130,2020-05-10,0.36373071700526377,0.3675195358630609,0.3657363951206207
131,2020-05-11,0.3385668164408177,0.3419522818738576,0.34046971797943115
132,2020-05-12,0.307793253629906,0.3106975997948342,0.30954697728157043
133,2020-05-13,0.29156997537338075,0.294162431881764,0.293252170085907
134,2020-05-14,0.2904866153352884,0.2929471212543209,0.2921849489212036
135,2020-05-15,0.29069090776698725,0.2930306131846422,0.29240983724594116
136,2020-05-16,0.2801697117447906,0.2822501172277785,0.28183528780937195
137,2020-05-17,0.2599274584656938,0.2616206837605571,0.2614687383174896
138,2020-05-18,0.24056142397256158,0.24187143717908918,0.24197639524936676
139,2020-05-19,0.22975647641422384,0.23078457637747535,0.23109711706638336
140,2020-05-20,0.2244381266124734,0.2252474186157733,0.22573786973953247
141,2020-05-21,0.21521233137630472,0.21574601614667813,0.21643921732902527
142,2020-05-22,0.1973809842738322,0.19752105154865612,0.19846808910369873
143,2020-05-23,0.17624809792743995,0.17594455698224187,0.17716571688652039
144,2020-05-24,0.16110469704850822,0.16042968710959613,0.16189295053482056
145,2020-05-25,0.15475523059566765,0.1538210251921865,0.15547849237918854
146,2020-05-26,0.15034149486518472,0.1491739987234369,0.15101438760757446
147,2020-05-27,0.13926797552851075,0.13778102231717304,0.1398383378982544
148,2020-05-28,0.1216743831446353,0.11978205215290333,0.12208884209394455
149,2020-05-29,0.10752237907838136,0.10526908478007228,0.10780535638332367
150,2020-05-30,0.10613260672360858,0.10368746337317246,0.10638536512851715
151,2020-05-31,0.11503323071662144,0.11253519971085071,0.11534059792757034
152,2020-06-01,0.12117858524945575,0.11859386236332553,0.12152007222175598
153,2020-06-02,0.11549581370748435,0.11266727527171115,0.1157747358083725
154,2020-06-03,0.10690973311173976,0.10379697626460956,0.10710401833057404
155,2020-06-04,0.12004232584430613,0.11693649762716953,0.12034348398447037
156,2020-06-05,0.17524837398729814,0.17272100547151825,0.17603257298469543
157,2020-06-06,0.2674640202789208,0.266026538982022,0.2690735459327698
158,2020-06-07,0.3638805960759877,0.3636044342224329,0.3663729727268219
159,2020-06-08,0.42494559762064754,0.425361957364097,0.4280204176902771
160,2020-06-09,0.4322436315044622,0.4326245750859878,0.4354216158390045
161,2020-06-10,0.399985696984104,0.39978955090895985,0.4029037654399872
162,2020-06-11,0.36093491266185085,0.36006588925581007,0.3635243773460388
163,2020-06-12,0.339830643192132,0.3385346985387232,0.3422542214393616
164,2020-06-13,0.33732405210188293,0.3358591190924785,0.33975598216056824
165,2020-06-14,0.33641344611814594,0.33480336405335076,0.3388708531856537
166,2020-06-15,0.32243470332495516,0.32049855874580885,0.32479408383369446
167,2020-06-16,0.29666931387594003,0.2942422804561977,0.29881635308265686
168,2020-06-17,0.27206900666699935,0.26916657049963966,0.2740132510662079
169,2020-06-18,0.2579767420860186,0.2547456992370467,0.2598200738430023
170,2020-06-19,0.25062309023029694,0.24715717560676487,0.2524321675300598
171,2020-06-20,0.23859406087679685,0.2348247301693043,0.24032245576381683
172,2020-06-21,0.216220412989454,0.21199736359853194,0.21776355803012848
173,2020-06-22,0.18996029851244545,0.18522498655110842,0.19127753376960754
174,2020-06-23,0.17105716346836197,0.16591370817272258,0.17222300171852112
175,2020-06-24,0.16287163540929606,0.15747595123586464,0.1639973372220993
176,2020-06-25,0.15710059830276224,0.15149223072441062,0.15821336209774017
177,2020-06-26,0.14338797220943666,0.13745755123341316,0.1444063037633896
178,2020-06-27,0.12193068378362482,0.11556973389081647,0.12277251482009888
179,2020-06-28,0.10472316003361747,0.09799519368692595,0.10543107986450195
180,2020-06-29,0.10293588142827556,0.09606716490924179,0.10367194563150406
181,2020-06-30,0.11355442789690798,0.10672963941714038,0.11445081233978271
182,2020-07-01,0.12091732403711301,0.1140938472440448,0.1219392791390419
183,2020-07-02,0.11418269441189133,0.10715738960471094,0.11517739295959473
184,2020-07-03,0.10405773718941724,0.09678052324768406,0.10498851537704468
185,2020-07-04,0.11993838606365789,0.11278932565682614,0.12109367549419403
186,2020-07-05,0.18600975631537603,0.17972878645128812,0.18795187771320343
187,2020-07-06,0.2960830829200634,0.29132716911218826,0.2993134558200836
188,2020-07-07,0.410984688998001,0.4078393170656592,0.41557008028030396
189,2020-07-08,0.4836842061815073,0.4815397487258384,0.48915764689445496
190,2020-07-09,0.4924379921802897,0.4903564229099235,0.4980751872062683
191,2020-07-10,0.454290426405807,0.451578289970508,0.4595491886138916
192,2020-07-11,0.4082031443865547,0.4047410972026513,0.4129808247089386
193,2020-07-12,0.38348470765339504,0.37944615504559553,0.38801708817481995
194,2020-07-13,0.3808372504433648,0.37655628539451474,0.3853728473186493
195,2020-07-14,0.3800988447854129,0.37560810859356053,0.38465508818626404
196,2020-07-15,0.3639434258964137,0.3590400040061336,0.36833497881889343
197,2020-07-16,0.3339185220153163,0.3284355005427652,0.33797529339790344
198,2020-07-17,0.3053193323066732,0.29929957665689305,0.30905023217201233
199,2020-07-18,0.28913606313078366,0.2827576123555562,0.29268118739128113
200,2020-07-19,0.28089373184626437,0.27426684303921917,0.28434157371520996
201,2020-07-20,0.2671481204220862,0.2602150118022996,0.2704269289970398
202,2020-07-21,0.24124899886397513,0.23388033126761112,0.24420620501041412
203,2020-07-22,0.21079932304096033,0.20296386739329433,0.2133738100528717
204,2020-07-23,0.18898623290203645,0.1808035180581801,0.19127804040908813
205,2020-07-24,0.1797184999810081,0.1713446939404736,0.181878000497818
206,2020-07-25,0.17324083376315075,0.164722739830466,0.17530083656311035
207,2020-07-26,0.1574301728649917,0.14869187295597544,0.15927402675151825
208,2020-07-27,0.13253515785188655,0.12351081818787596,0.13404734432697296
209,2020-07-28,0.11257845298124451,0.10334078992158793,0.11381608247756958
210,2020-07-29,0.11057687353970037,0.10131232303973267,0.11176033318042755
211,2020-07-30,0.12297098263874758,0.11381993956697765,0.1242787316441536
212,2020-07-31,0.13148216851159023,0.12241804532436967,0.13286510109901428
213,2020-08-01,0.12349934143738767,0.11439450075314364,0.12474992871284485
214,2020-08-02,0.11151303298919289,0.10235010418243305,0.11258257925510406
215,2020-08-03,0.12969523474142056,0.12071854551640473,0.1309729963541031
216,2020-08-04,0.20606465265432777,0.19769949324895186,0.20830416679382324
217,2020-08-05,0.3333120088485543,0.32588774663072234,0.3371802270412445
218,2020-08-06,0.4659041269648726,0.45940499600557055,0.47148457169532776
219,2020-08-07,0.5493393630397511,0.5433945641298273,0.5560071468353271
220,2020-08-08,0.558553451726179,0.5526759768696665,0.565348744392395
221,2020-08-09,0.5134327621821009,0.5073107846507415,0.5196452140808105
222,2020-08-10,0.4591469779068427,0.45276542607521936,0.4646514356136322
223,2020-08-11,0.429584238642383,0.42311714435458897,0.4347018897533417
224,2020-08-12,0.4255088014453635,0.4191148797392458,0.4305756688117981
225,2020-08-13,0.4236103392366439,0.41731529327715916,0.4286578297615051
226,2020-08-14,0.4039132690118572,0.39764885610643047,0.40870821475982666
227,2020-08-15,0.368244069956919,0.36196293500380755,0.37257543206214905
228,2020-08-16,0.3342547061057223,0.32799296414157064,0.33814573287963867
229,2020-08-17,0.3145961948535214,0.3084359338226743,0.3182399570941925
230,2020-08-18,0.3041017211575676,0.2980937025754532,0.3076235055923462
231,2020-08-19,0.2873105966195646,0.28144471756838496,0.290628045797348
232,2020-08-20,0.2566052766525037,0.2508509737007982,0.25953254103660583
233,2020-08-21,0.22074699114758992,0.21510941179366452,0.2232164889574051
234,2020-08-22,0.1948797186234157,0.18940983098337572,0.19703076779842377
235,2020-08-23,0.1834730736406469,0.17822817250510772,0.18550801277160645
236,2020-08-24,0.17533172658455048,0.1703361593983101,0.17730116844177246
237,2020-08-25,0.15657709139659565,0.15182541194182192,0.15834039449691772
238,2020-08-26,0.1275201898930682,0.12301252144890548,0.12893855571746826
239,2020-08-27,0.10422169581682768,0.09998654563477125,0.10537587106227875
240,2020-08-28,0.10155353683763799,0.09763284772250594,0.10273013263940811
241,2020-08-29,0.1154189496211918,0.1118362695956361,0.1168491393327713
242,2020-08-30,0.12492870462502052,0.12167891130812722,0.12655428051948547
243,2020-08-31,0.11570776882593323,0.11277745842925287,0.11727011948823929
244,2020-09-01,0.1020339642909748,0.09942277639441104,0.10347452759742737
245,2020-09-02,0.12285792762924373,0.1205702193098887,0.12466729432344437
246,2020-09-03,0.21003312752895098,0.2080480743196646,0.21312622725963593
247,2020-09-04,0.3551294964445608,0.3533894369937822,0.3602675497531891
248,2020-09-05,0.5062526109938258,0.5046939786075014,0.5134658813476562
249,2020-09-06,0.6014263237105101,0.6000289314418054,0.6099057793617249
250,2020-09-07,0.6122610408115648,0.6110646948001333,0.6208485960960388
251,2020-09-08,0.5614789539292421,0.5605452923482637,0.5693578124046326
252,2020-09-09,0.5004501937099501,0.4998045295528933,0.5074993371963501
253,2020-09-10,0.4676334847963969,0.4672446067233642,0.47422799468040466
254,2020-09-11,0.46384487492113813,0.4636624748346871,0.4703558385372162
255,2020-09-12,0.4626140329130999,0.46262282172267066,0.4690694808959961
256,2020-09-13,0.44130305770542233,0.44153521891368586,0.4474526345729828
257,2020-09-14,0.40200347425307803,0.40249700005114125,0.4076315462589264
258,2020-09-15,0.36470910144390856,0.3654594116939989,0.36984649300575256
259,2020-09-16,0.34371596368420126,0.3446757547453934,0.34855952858924866
260,2020-09-17,0.33314883590340383,0.33427667863305055,0.33781877160072327
261,2020-09-18,0.3155133372557134,0.3168151006347542,0.3199247121810913
262,2020-09-19,0.2822068789977036,0.28372029901771373,0.28618162870407104
263,2020-09-20,0.24313087178503562,0.2448684673639535,0.24660912156105042
264,2020-09-21,0.21536782529822338,0.21728470639621364,0.21848028898239136
265,2020-09-22,0.20392982972964674,0.2059590590201457,0.20685672760009766
266,2020-09-23,0.19616324657462758,0.19828351832699317,0.19894281029701233
267,2020-09-24,0.17641595270733923,0.17867147038612055,0.17892035841941833
268,2020-09-25,0.14504375692072596,0.1474823559861889,0.14715337753295898
269,2020-09-26,0.12012832663386612,0.12271882670645232,0.12191156297922134
270,2020-09-27,0.11838042322091567,0.12100773600345131,0.12006915360689163
271,2020-09-28,0.1351505710095897,0.1377119580723194,0.13692021369934082
272,2020-09-29,0.14692458090715846,0.14943018357684304,0.14871494472026825
273,2020-09-30,0.1375503246316573,0.1400981298360883,0.13915134966373444
274,2020-10-01,0.12308109139575678,0.1256883643762747,0.12444645911455154
275,2020-10-02,0.1472357987389775,0.14967107765796017,0.14872977137565613
276,2020-10-03,0.24569389449459558,0.24749798322545646,0.24799072742462158
277,2020-10-04,0.40889742917115035,0.409637003389606,0.4125524163246155
278,2020-10-05,0.5785854305840175,0.5781641182387023,0.5836081504821777
279,2020-10-06,0.6853038231050637,0.6840706566025787,0.6910939812660217
280,2020-10-07,0.6973362100872887,0.6958799852098576,0.7030475735664368
281,2020-10-08,0.6402411402180409,0.6390226352348826,0.6452831625938416
282,2020-10-09,0.5715917785956699,0.5707057718277634,0.5758816003799438
283,2020-10-10,0.5344221028222148,0.5336645065528028,0.538235068321228
284,2020-10-11,0.5296067119521277,0.5287537035897054,0.5332140922546387
285,2020-10-12,0.5275241192048052,0.5265578993474596,0.5309521555900574
286,2020-10-13,0.5028850201651002,0.5019794617294863,0.5059642195701599
287,2020-10-14,0.45805892790621816,0.4573812002978503,0.4606478810310364
288,2020-10-15,0.41539643055558384,0.4149474191047161,0.4175296723842621
289,2020-10-16,0.39085537347229815,0.3905066705422945,0.3926844596862793
290,2020-10-17,0.3778707459520514,0.37753876313352464,0.37949317693710327
291,2020-10-18,0.3569348042073352,0.3566929188684835,0.3583061099052429
292,2020-10-19,0.3184818288952516,0.31848880610907826,0.3194955587387085
293,2020-10-20,0.2735767729194234,0.27390611422217814,0.274210661649704
294,2020-10-21,0.241265336110026,0.2418304665586001,0.24162934720516205
295,2020-10-22,0.22712787696836734,0.227792019263097,0.2273653745651245
296,2020-10-23,0.21707919827004088,0.2178296393668531,0.21723666787147522
297,2020-10-24,0.19372116002942827,0.1947054895340163,0.19373343884944916
298,2020-10-25,0.15748245078106057,0.1588491033908889,0.15729129314422607
299,2020-10-26,0.12849419075659455,0.13020401024117978,0.12816737592220306
300,2020-10-27,0.1253345870659682,0.1271656468808569,0.12504689395427704
301,2020-10-28,0.14282999734282215,0.14460157015783612,0.14271628856658936
302,2020-10-29,0.15486952867193968,0.15665304348199063,0.1549089401960373
303,2020-10-30,0.14355169716093208,0.14559995661880237,0.1436273455619812
304,2020-10-31,0.12673225559099408,0.12912072465201635,0.12683641910552979
305,2020-11-01,0.1529244291968516,0.15522332364333935,0.1533132642507553
306,2020-11-02,0.26165847805228154,0.2630043681938779,0.26278042793273926
307,2020-11-03,0.4422719902732372,0.44188630327670997,0.44448938965797424
308,2020-11-04,0.6301592368639923,0.6279391033455215,0.6334818005561829
309,2020-11-05,0.7484081719954321,0.7450937632322081,0.7524624466896057
310,2020-11-06,0.7619935228304425,0.7587400393952769,0.7662598490715027
311,2020-11-07,0.699325904080556,0.6970061718284677,0.7034523487091064
312,2020-11-08,0.624194832542444,0.622981473435468,0.6281455159187317
313,2020-11-09,0.584220304185068,0.5837400729845705,0.5881760716438293
314,2020-11-10,0.5803435381513211,0.5801979509234417,0.5844776034355164
315,2020-11-11,0.5797971360151087,0.5799597120031029,0.5841320753097534
316,2020-11-12,0.5546426988751287,0.5554177912572297,0.5590843558311462
317,2020-11-13,0.5075270103523315,0.5091948305937616,0.5119987726211548
318,2020-11-14,0.46315361243355513,0.46569958123054334,0.4676806926727295
319,2020-11-15,0.43913520767109315,0.4423240508809389,0.4438067376613617
320,2020-11-16,0.42820685853643914,0.431882477923224,0.43307700753211975
321,2020-11-17,0.40883413271429453,0.41310245747297125,0.4138745367527008
322,2020-11-18,0.370471685813409,0.37557317194868794,0.3756192922592163
323,2020-11-19,0.32532838796037583,0.33135408264977667,0.33056703209877014
324,2020-11-20,0.2943904346687757,0.30116480013368124,0.2997741997241974
325,2020-11-21,0.2837807727542546,0.29104628911729546,0.2893780767917633
326,2020-11-22,0.27795408720362824,0.2856523415952924,0.2837783694267273
327,2020-11-23,0.25773491162351764,0.2660595150870797,0.2637397050857544
328,2020-11-24,0.22359090443373514,0.2327308512711546,0.22973257303237915
329,2020-11-25,0.19766629952494774,0.20751215335740517,0.20396307110786438
330,2020-11-26,0.20036817226632306,0.21052696575005997,0.20688675343990326
331,2020-11-27,0.2259581076828564,0.23610535938183957,0.23274004459381104
332,2020-11-28,0.24568610229329024,0.2558875720163163,0.2526957094669342
333,2020-11-29,0.2398573530194641,0.25045296188094834,0.2470158040523529
334,2020-11-30,0.22808481472637618,0.23914029216243043,0.2353668063879013
335,2020-12-01,0.2636297332009864,0.27444927512489603,0.2711271047592163
336,2020-12-02,0.38982615183493546,0.3990750337982695,0.39770492911338806
337,2020-12-03,0.5948597193387242,0.6013480427058249,0.6032333970069885
338,2020-12-04,0.8077323264137344,0.8112860033135952,0.8165553212165833
339,2020-12-05,0.9440264945960617,0.9457139171179241,0.9530979990959167
340,2020-12-06,0.9653610849162899,0.9668432421616688,0.9744354486465454
341,2020-12-07,0.90295257388153,0.9054565028662958,0.9118651151657104
342,2020-12-08,0.8267617243542912,0.8304832362919959,0.8354749083518982
343,2020-12-09,0.7889508540179063,0.7932964048488687,0.7975049018859863
344,2020-12-10,0.7904858201570772,0.7948349428428707,0.7989124655723572
345,2020-12-11,0.7954133443709169,0.7996876922365189,0.8036913871765137
346,2020-12-12,0.7731082685273916,0.777703950303445,0.7811823487281799
347,2020-12-13,0.726459564568257,0.7317358642711701,0.7342849969863892
348,2020-12-14,0.6824914944928551,0.6883894012537455,0.6900553107261658
349,2020-12-15,0.6604424834040237,0.6665961511252787,0.6677471399307251
350,2020-12-16,0.6523218654159455,0.6584843162884619,0.6593582034111023
351,2020-12-17,0.6345462664646152,0.6408431602090895,0.6412867307662964
352,2020-12-18,0.595572207026782,0.6023185336031347,0.6019870638847351
353,2020-12-19,0.5487378804097532,0.5560408197526858,0.5548115968704224
354,2020-12-20,0.5169594493825341,0.5245588750633733,0.5226901769638062
355,2020-12-21,0.5068961112366136,0.5144239278119571,0.512282133102417
356,2020-12-22,0.5015403851994794,0.5089084081716289,0.506572425365448
357,2020-12-23,0.4799417930100971,0.4874112752838083,0.48460742831230164
358,2020-12-24,0.44261368526927225,0.45044138745934026,0.44690462946891785
359,2020-12-25,0.4137245568520726,0.42176341308743454,0.4176351726055145
360,2020-12-26,0.4155259126417882,0.4232498314926378,0.4190455675125122
361,2020-12-27,0.4417345005805686,0.4487182169165876,0.44484710693359375
362,2020-12-28,0.4609854481853397,0.4673368312371447,0.46368077397346497
363,2020-12-29,0.4518190841845099,0.45801748324232405,0.45410120487213135
364,2020-12-30,0.4356381013500549,0.4417960442478741,0.43751344084739685
365,2020-12-31,0.47048823467074086,0.4757043208395375,0.4719374477863312
366,2021-01-01,0.6035475337011713,0.6060796964045216,0.6045112609863281
367,2021-01-02,0.8218934804941354,0.8202075931655829,0.822296679019928
368,2021-01-03,1.0481826792888747,1.0421032743864795,1.047987937927246
369,2021-01-04,1.1905423819259302,1.181538229546237,1.189787745475769
370,2021-01-05,1.207288541650798,1.1976004571179877,1.2060707807540894
371,2021-01-06,1.1324989567847834,1.1237836561756607,1.1309115886688232
372,2021-01-07,1.0423632859724625,1.0349162081431147,1.040439248085022
373,2021-01-08,0.9936456797458794,0.9867299246168942,0.9913575649261475
374,2021-01-09,0.9873976635622088,0.980247758858581,0.9847096800804138
375,2021-01-10,0.9845422733810565,0.9771045499638469,0.9814636707305908
376,2021-01-11,0.9518305860898353,0.9446685507938374,0.9484187960624695
377,2021-01-12,0.8924571842722115,0.8860834749242341,0.8887727856636047
378,2021-01-13,0.8358305234499301,0.8302141663578767,0.8318949341773987
379,2021-01-14,0.8028778965228075,0.7975926908006099,0.7986774444580078
380,2021-01-15,0.7849453466892882,0.7797209765716796,0.7804766893386841
381,2021-01-16,0.7564619106638726,0.7515082263865746,0.7517646551132202
382,2021-01-17,0.7049458692244595,0.7007133875677499,0.7000870704650879
383,2021-01-18,0.644922812431707,0.6415920094562326,0.6399483680725098
384,2021-01-19,0.6012947671170498,0.5985739247483559,0.5962038636207581
385,2021-01-20,0.5813105584329983,0.5789900593477831,0.5760847926139832
386,2021-01-21,0.5665510697238182,0.564544481851492,0.5612072944641113
387,2021-01-22,0.53433818193959,0.5329815793865618,0.5289424657821655
