,ds,y,regressor,pred_prophet,yhat1_np
53,2020-02-23,-0.1594183214232759,0.18858181818181818,-0.15834993338847791,-0.15565168857574463
54,2020-02-24,-0.16977757111124125,0.1704,-0.16854786496695806,-0.16584837436676025
55,2020-02-25,-0.19339413603867628,0.1522181818181818,-0.19201300615819872,-0.1892848014831543
56,2020-02-26,-0.18935062286320692,0.1704,-0.18789682094894344,-0.185219407081604
57,2020-02-27,-0.20006612767714482,0.18858181818181818,-0.19856093374547523,-0.19595438241958618
58,2020-02-28,-0.2604793726688759,0.1704,-0.258882719308139,-0.25629448890686035
59,2020-02-29,-0.2772264925556382,0.18858181818181818,-0.2756219196661074,-0.27317190170288086
60,2020-03-01,-0.2621132499323092,0.20676363636363637,-0.26051293409962395,-0.2581939697265625
61,2020-03-02,-0.21594048046898107,0.22494545454545456,-0.21435041810357064,-0.21213018894195557
62,2020-03-03,-0.17301545431281307,0.24312727272727264,-0.17144052667969334,-0.16929185390472412
63,2020-03-04,-0.206898943052244,0.22494545454545456,-0.20528352465572797,-0.20311450958251953
64,2020-03-05,-0.24030919359538916,0.24312727272727264,-0.23872885322187215,-0.23665326833724976
65,2020-03-06,-0.2883222481842984,0.22494545454545456,-0.2867261364474166,-0.2846660614013672
66,2020-03-07,-0.2473866590772169,0.20676363636363637,-0.2457860900563925,-0.24373078346252441
67,2020-03-08,-0.10700066926375107,0.18858181818181818,-0.10540536905237702,-0.10332781076431274
68,2020-03-09,0.0958571638602056,0.20676363636363637,0.09737325465934676,0.09939509630203247
69,2020-03-10,0.17657003621376366,0.18858181818181818,0.17805839999070966,0.18009966611862183
70,2020-03-11,0.14391024654659174,0.20676363636363637,0.14529364425910024,0.14722388982772827
71,2020-03-12,0.0003071391907126797,0.22494545454545456,0.0015731502760726879,0.0033646225929260254
72,2020-03-13,-0.13949670322487018,0.24312727272727264,-0.13835783049356876,-0.13669991493225098
73,2020-03-14,-0.17347298560246993,0.2613090909090908,-0.17246878486296824,-0.17091482877731323
74,2020-03-15,-0.1253563184930288,0.24312727272727264,-0.12442971366199873,-0.12286251783370972
75,2020-03-16,-0.03722192690791559,0.22494545454545456,-0.036378728707323504,-0.034800171852111816
76,2020-03-17,-0.007914528730545878,0.20676363636363637,-0.007157773577350979,-0.005591034889221191
77,2020-03-18,-0.04082661475940752,0.22494545454545456,-0.04021825745423563,-0.03877294063568115
78,2020-03-19,-0.13044432797823652,0.24312727272727264,-0.12997818253130777,-0.12864655256271362
79,2020-03-20,-0.23518382539601385,0.22494545454545456,-0.23478883563710806,-0.2334531545639038
80,2020-03-21,-0.27078255962399994,0.20676363636363637,-0.27045387135945415,-0.26909661293029785
81,2020-03-22,-0.21181598446476563,0.22494545454545456,-0.2116156608342014,-0.2103373408317566
82,2020-03-23,-0.13981999893975228,0.24312727272727264,-0.1397466822449835,-0.1385718584060669
83,2020-03-24,-0.08962913554041446,0.2613090909090908,-0.08967810697707679,-0.08862084150314331
84,2020-03-25,-0.06516070591307743,0.279490909090909,-0.06532320521298912,-0.06437075138092041
85,2020-03-26,-0.054164023747143464,0.2976727272727272,-0.054430642688158504,-0.05355536937713623
86,2020-03-27,-0.05206603942749599,0.3158545454545454,-0.0524312737905151,-0.05162006616592407
87,2020-03-28,-0.0649017399593026,0.3340363636363636,-0.06536531098763737,-0.06463807821273804
88,2020-03-29,-0.09122474025004429,0.35221818181818176,-0.09178791134189307,-0.09118431806564331
89,2020-03-30,-0.11037616520709426,0.37039999999999995,-0.11103569830375415,-0.11058294773101807
90,2020-03-31,-0.09777523671037114,0.38858181818181814,-0.09851981232356466,-0.09821063280105591
91,2020-04-01,-0.0905630922291204,0.37039999999999995,-0.09131122695163613,-0.09102052450180054
92,2020-04-02,-0.05029615634445489,0.38858181818181814,-0.05109265703802057,-0.05088526010513306
93,2020-04-03,-0.08687521674417858,0.37039999999999995,-0.08764078762536942,-0.08742451667785645
94,2020-04-04,-0.1229950409797651,0.38858181818181814,-0.12378190404275907,-0.12366992235183716
95,2020-04-05,-0.13734488092767394,0.4067636363636363,-0.13814307717113872,-0.1381496787071228
96,2020-04-06,-0.0627142757711433,0.4249454545454545,-0.06351295975581317,-0.06362700462341309
97,2020-04-07,0.07505686732357242,0.4067636363636363,0.07429563836362124,0.07423144578933716
98,2020-04-08,0.27537475732173977,0.4249454545454545,0.27459734741471975,0.2745051980018616
99,2020-04-09,0.3536427219274962,0.4067636363636363,0.35291976441936723,0.3528755307197571
100,2020-04-10,0.3186520474258706,0.4249454545454545,0.31792416467731166,0.3177974820137024
101,2020-04-11,0.13648615002756415,0.4067636363636363,0.13582110104272394,0.1356770396232605
102,2020-04-12,-0.005368809114793871,0.4249454545454545,-0.00602958250785246,-0.006277918815612793
103,2020-04-13,-0.041233378370346685,0.4431272727272727,-0.0418841051154229,-0.04220670461654663
104,2020-04-14,0.00517101465861225,0.4249454545454545,0.004599012975866845,0.004319667816162109
105,2020-04-15,0.12814427127237243,0.4431272727272727,0.12759128520918367,0.12726134061813354
106,2020-04-16,0.19248776560164005,0.4613090909090909,0.19195876918642485,0.19155532121658325
107,2020-04-17,0.12208964721211757,0.4431272727272727,0.12165629957485224,0.12125462293624878
108,2020-04-18,0.03156074140201942,0.4613090909090909,0.031169768188817337,0.030685484409332275
109,2020-04-19,-0.07387456328055153,0.4431272727272727,-0.07414972156813437,-0.07459867000579834
110,2020-04-20,-0.07358778654532694,0.4613090909090909,-0.07380550000947839,-0.07429367303848267
111,2020-04-21,-0.051244873081540854,0.4431272727272727,-0.051341088548165215,-0.05178433656692505
112,2020-04-22,-0.015655887317479467,0.4249454545454545,-0.015632407578690444,-0.01605510711669922
113,2020-04-23,-0.0016586196009557574,0.4067636363636363,-0.0015156476247872863,-0.0019314885139465332
114,2020-04-24,-0.013175408358520047,0.38858181818181814,-0.012910800350643459,-0.013307332992553711
115,2020-04-25,-0.001598662176708121,0.4067636363636363,-0.0012749728837436192,-0.00171661376953125
116,2020-04-26,0.0012726738923686254,0.4249454545454545,0.0016511932958745423,0.0011771917343139648
117,2020-04-27,-0.010606282798817424,0.4431272727272727,-0.010183830805368,-0.010709762573242188
118,2020-04-28,-0.07216411536775974,0.4249454545454545,-0.07164774700426818,-0.07217299938201904
119,2020-04-29,-0.12639096874438982,0.4067636363636363,-0.1257911154686127,-0.1263430118560791
120,2020-04-30,-0.11235628816528775,0.4249454545454545,-0.11174008614691755,-0.11240381002426147
121,2020-05-01,-0.0672161444531133,0.4431272727272727,-0.0665814832138753,-0.06732416152954102
122,2020-05-02,-0.061633741179003165,0.4249454545454545,-0.060914380515130984,-0.06161642074584961
123,2020-05-03,-0.06007198370148159,0.4431272727272727,-0.05933313137295415,-0.06008702516555786
124,2020-05-04,-0.13069749302508937,0.4249454545454545,-0.12988142352937088,-0.13061589002609253
125,2020-05-05,-0.14312641264348747,0.4431272727272727,-0.14230473342375538,-0.14312642812728882
126,2020-05-06,-0.10289369316199437,0.4249454545454545,-0.10200982816803267,-0.10281527042388916
127,2020-05-07,0.07323334669122933,0.4431272727272727,0.07410923938626707,0.07325488328933716
128,2020-05-08,0.23918802388933674,0.4249454545454545,0.24011190089208262,0.23931556940078735
129,2020-05-09,0.35580999403576363,0.4431272727272727,0.35670744806295307,0.3558599352836609
130,2020-05-10,0.2864180618178731,0.4249454545454545,0.2873400374954419,0.2864956259727478
131,2020-05-11,0.10616904659356607,0.4067636363636363,0.10710301025677871,0.10623449087142944
132,2020-05-12,-0.03383145861219883,0.4249454545454545,-0.032959912978260286,-0.03393959999084473
133,2020-05-13,-0.06792022170989898,0.4431272727272727,-0.06712032982174548,-0.06818133592605591
134,2020-05-14,-0.019834046568434405,0.4249454545454545,-0.01905117642835652,-0.020075976848602295
135,2020-05-15,0.10471255816415154,0.4431272727272727,0.10540572123003727,0.10432308912277222
136,2020-05-16,0.13414400073042232,0.4249454545454545,0.13480435690728304,0.133733332157135
137,2020-05-17,0.06506355863065705,0.4067636363636363,0.06568849107967267,0.06461220979690552
138,2020-05-18,-0.024292445526536144,0.4249454545454545,-0.023765417188454763,-0.024931788444519043
139,2020-05-19,-0.1287091285779084,0.4067636363636363,-0.12821436473064934,-0.1293523907661438
140,2020-05-20,-0.12756608405569092,0.4249454545454545,-0.12716829635851506,-0.12835276126861572
141,2020-05-21,-0.06817220427510873,0.4431272727272727,-0.06787591149442684,-0.0691148042678833
142,2020-05-22,0.004293761345509628,0.4613090909090909,0.004483445278031406,0.0031657814979553223
143,2020-05-23,0.05499054168829315,0.4794909090909091,0.05507164788100671,0.0536615252494812
144,2020-05-24,0.04363026832379918,0.4613090909090909,0.04366845375010381,0.04227107763290405
145,2020-05-25,0.05518386849929657,0.4794909090909091,0.055117897855983145,0.0536690354347229
146,2020-05-26,0.021490046085530345,0.4613090909090909,0.02138223330091432,0.019986987113952637
147,2020-05-27,-0.02712959452407271,0.4431272727272727,-0.02728583433425097,-0.028646767139434814
148,2020-05-28,-0.08923561734064644,0.4249454545454545,-0.08944828796852644,-0.09081441164016724
149,2020-05-29,-0.14417593472682677,0.4067636363636363,-0.14444835229488018,-0.14584660530090332
150,2020-05-30,-0.13101269479475885,0.4249454545454545,-0.1314035789617662,-0.13291889429092407
151,2020-05-31,-0.12325694898926065,0.4067636363636363,-0.1236908212474353,-0.12519752979278564
152,2020-06-01,-0.1188346943247982,0.38858181818181814,-0.11929827929830028,-0.12076890468597412
153,2020-06-02,-0.11856135137880053,0.4067636363636363,-0.1191080602589511,-0.12063485383987427
154,2020-06-03,-0.19059133292556285,0.38858181818181814,-0.19115072103023578,-0.1926618218421936
155,2020-06-04,-0.24089123232307064,0.37039999999999995,-0.2414576486708645,-0.24296718835830688
156,2020-06-05,-0.20225467916162698,0.35221818181818176,-0.2028210645190963,-0.20431751012802124
157,2020-06-06,-0.06416147797532451,0.3340363636363636,-0.06471948325270366,-0.06617504358291626
158,2020-06-07,0.10006435769854805,0.3158545454545454,0.0995221654297948,0.09812241792678833
159,2020-06-08,0.21491472034719333,0.3340363636363636,0.21432944033039658,0.21287661790847778
160,2020-06-09,0.14372462759514826,0.3158545454545454,0.14316287541331174,0.1417117714881897
161,2020-06-10,-0.03833268769062309,0.2976727272727272,-0.038867745516341534,-0.040344059467315674
162,2020-06-11,-0.2164987950400165,0.279490909090909,-0.21700223861784712,-0.21849799156188965
163,2020-06-12,-0.28873043217184613,0.2613090909090908,-0.2891961413100206,-0.29068106412887573
164,2020-06-13,-0.2060209555132828,0.279490909090909,-0.20650677412220736,-0.20804768800735474
165,2020-06-14,-0.08315996404663745,0.2976727272727272,-0.08366035575314873,-0.08525866270065308
166,2020-06-15,-0.018980447441533932,0.3158545454545454,-0.019488371123299708,-0.021166503429412842
167,2020-06-16,-0.08959168990348709,0.2976727272727272,-0.09003289356321409,-0.09171533584594727
168,2020-06-17,-0.2167433995408754,0.279490909090909,-0.2171043390089161,-0.21878284215927124
169,2020-06-18,-0.28611667341034297,0.2976727272727272,-0.2864478246683751,-0.2881886959075928
170,2020-06-19,-0.322533507765549,0.279490909090909,-0.3227618131730329,-0.3244549036026001
171,2020-06-20,-0.2642008120419047,0.2976727272727272,-0.2643853395374234,-0.26613062620162964
172,2020-06-21,-0.22901469533918206,0.279490909090909,-0.2290888450189145,-0.23081809282302856
173,2020-06-22,-0.17908048561852374,0.2976727272727272,-0.17910323895095426,-0.18092256784439087
174,2020-06-23,-0.19104233114927793,0.279490909090909,-0.19094262989884203,-0.1927465796470642
175,2020-06-24,-0.21628695856818553,0.2613090909090908,-0.21605826514623777,-0.21781885623931885
176,2020-06-25,-0.213880194986673,0.279490909090909,-0.21358500654976845,-0.21538138389587402
177,2020-06-26,-0.22622460786314147,0.2976727272727272,-0.22586826683196215,-0.2277199625968933
178,2020-06-27,-0.2882427799468784,0.279490909090909,-0.28776973213483703,-0.2896239757537842
179,2020-06-28,-0.30655522821887093,0.2976727272727272,-0.3060341048018048,-0.3080102801322937
180,2020-06-29,-0.3293163813552683,0.279490909090909,-0.3286814166663971,-0.330679714679718
181,2020-06-30,-0.32094923391982777,0.2613090909090908,-0.32019302237792296,-0.32218068838119507
182,2020-07-01,-0.2793840900636285,0.279490909090909,-0.2785627533219352,-0.2806044816970825
183,2020-07-02,-0.3145330035027004,0.2613090909090908,-0.31357942860004995,-0.31558310985565186
184,2020-07-03,-0.3854665689872394,0.24312727272727264,-0.3843821912253163,-0.38636863231658936
185,2020-07-04,-0.43452341296460606,0.22494545454545456,-0.43331186810374905,-0.4352954626083374
186,2020-07-05,-0.39450679510093867,0.20676363636363637,-0.39317136676399395,-0.39514094591140747
187,2020-07-06,-0.21854366432768818,0.22494545454545456,-0.21715104290890172,-0.21917152404785156
188,2020-07-07,-0.05269714602078135,0.20676363636363637,-0.051188342120395636,-0.053153038024902344
189,2020-07-08,0.06387549245114332,0.22494545454545456,0.06542864280883076,0.0634106993675232
190,2020-07-09,-0.005504375297922748,0.20676363636363637,-0.003853846222377333,-0.00587087869644165
191,2020-07-10,-0.14931425534839726,0.22494545454545456,-0.14764102581431526,-0.14977675676345825
192,2020-07-11,-0.2891743375019561,0.24312727272727264,-0.2874880090579077,-0.289737343788147
193,2020-07-12,-0.3230568240713808,0.2613090909090908,-0.32144180791596993,-0.3236992359161377
194,2020-07-13,-0.23833452106896647,0.279490909090909,-0.23679988762536655,-0.23904037475585938
195,2020-07-14,-0.14981305419991037,0.2613090909090908,-0.1483045183380361,-0.15043777227401733
196,2020-07-15,-0.08361424355574054,0.279490909090909,-0.08220337301055419,-0.08434468507766724
197,2020-07-16,-0.11586341502158598,0.2976727272727272,-0.11455433297821149,-0.11672115325927734
198,2020-07-17,-0.24105339206576726,0.279490909090909,-0.2397831064877118,-0.24187541007995605
199,2020-07-18,-0.34488077920683013,0.2613090909090908,-0.34364983377221114,-0.3456421494483948
200,2020-07-19,-0.34309170235792175,0.279490909090909,-0.341967696553625,-0.3439350724220276
201,2020-07-20,-0.28299842023027466,0.2976727272727272,-0.28198916613149483,-0.2839398980140686
202,2020-07-21,-0.24614712209649647,0.279490909090909,-0.2451976670248434,-0.2470639944076538
203,2020-07-22,-0.19465600953158374,0.2976727272727272,-0.193836051946401,-0.19572466611862183
204,2020-07-23,-0.20518114902820922,0.279490909090909,-0.20442932310510356,-0.2062353491783142
205,2020-07-24,-0.19275648897913428,0.2976727272727272,-0.192138570387118,-0.1939268708229065
206,2020-07-25,-0.18918483115579054,0.3158545454545454,-0.18870698080587794,-0.19046473503112793
207,2020-07-26,-0.23687720213021812,0.2976727272727272,-0.23648717250766646,-0.2381422519683838
208,2020-07-27,-0.2980360517736056,0.279490909090909,-0.29774685134156376,-0.2993391752243042
209,2020-07-28,-0.3520149247803145,0.2613090909090908,-0.35183492964593843,-0.3533918857574463
210,2020-07-29,-0.37424529304467136,0.24312727272727264,-0.37417455583004505,-0.37568920850753784
211,2020-07-30,-0.329152985756492,0.2613090909090908,-0.3292485077273393,-0.33078062534332275
212,2020-07-31,-0.32376053947339767,0.24312727272727264,-0.32395023349631336,-0.32538044452667236
213,2020-08-01,-0.35888889341037156,0.22494545454545456,-0.35916721117860545,-0.36049580574035645
214,2020-08-02,-0.39360690352672056,0.24312727272727264,-0.39403543821878134,-0.39537596702575684
215,2020-08-03,-0.40661356865265186,0.2613090909090908,-0.4071910013345782,-0.4085580110549927
216,2020-08-04,-0.3670710166635658,0.24312727272727264,-0.36773060089363346,-0.36902081966400146
217,2020-08-05,-0.22809995788092985,0.22494545454545456,-0.22883705854182373,-0.23002326488494873
218,2020-08-06,-0.06302858208087886,0.20676363636363637,-0.06383911109418616,-0.0649070143699646
219,2020-08-07,0.016267599438543945,0.18858181818181818,0.01538553249509872,0.014418959617614746
220,2020-08-08,-0.017788805951641284,0.20676363636363637,-0.018805761139113197,-0.01980137825012207
221,2020-08-09,-0.1627546741350685,0.22494545454545456,-0.1639053898853691,-0.1649574637413025
222,2020-08-10,-0.3038738964653416,0.24312727272727264,-0.3051550036449309,-0.30625849962234497
223,2020-08-11,-0.37546862842988993,0.22494545454545456,-0.37681131930191536,-0.37784409523010254
224,2020-08-12,-0.29216980979560847,0.24312727272727264,-0.2936324507286524,-0.2946617603302002
225,2020-08-13,-0.20513131777697668,0.22494545454545456,-0.20664463307092354,-0.20758002996444702
226,2020-08-14,-0.1768225589105954,0.20676363636363637,-0.1783789645963466,-0.17924344539642334
227,2020-08-15,-0.21062500393126526,0.22494545454545456,-0.21227663376203254,-0.2131798267364502
228,2020-08-16,-0.3010144991657866,0.24312727272727264,-0.30274620429583987,-0.3036802411079407
229,2020-08-17,-0.37003405555490454,0.2613090909090908,-0.37183045922059543,-0.3727697730064392
230,2020-08-18,-0.40613973390325686,0.24312727272727264,-0.4079251563042822,-0.40875983238220215
231,2020-08-19,-0.34753558482968616,0.2613090909090908,-0.34936599215338066,-0.3501966595649719
232,2020-08-20,-0.3121143211593074,0.24312727272727264,-0.3139195580111823,-0.3146783113479614
233,2020-08-21,-0.29834100099493743,0.22494545454545456,-0.30011233878609184,-0.3008131980895996
234,2020-08-22,-0.3101281162502624,0.20676363636363637,-0.31185386064413867,-0.31248414516448975
235,2020-08-23,-0.33522120621590923,0.18858181818181818,-0.3368901025276192,-0.3374221920967102
236,2020-08-24,-0.33268087601227936,0.20676363636363637,-0.3343503971037109,-0.33486366271972656
237,2020-08-25,-0.34490411877255456,0.22494545454545456,-0.34657432148966877,-0.3470885157585144
238,2020-08-26,-0.4068076403002041,0.20676363636363637,-0.40841747250755717,-0.40888017416000366
239,2020-08-27,-0.4250058310689704,0.22494545454545456,-0.42661826509532824,-0.42714905738830566
240,2020-08-28,-0.44764679965446486,0.20676363636363637,-0.44919030368956636,-0.4496896266937256
241,2020-08-29,-0.40278344895148543,0.22494545454545456,-0.40430853048961457,-0.40483611822128296
242,2020-08-30,-0.39743046200686505,0.20676363636363637,-0.3988599664133197,-0.39929628372192383
243,2020-08-31,-0.43240244007244066,0.18858181818181818,-0.4337272333688001,-0.43407243490219116
244,2020-09-01,-0.5031271202751645,0.1704,-0.5043430042695531,-0.5046181082725525
245,2020-09-02,-0.515573110965605,0.18858181818181818,-0.5167419948719432,-0.5170539617538452
246,2020-09-03,-0.4389011012942202,0.20676363636363637,-0.4400210426666492,-0.44032973051071167
247,2020-09-04,-0.26259570629864115,0.22494545454545456,-0.26366472458637547,-0.2639259696006775
248,2020-09-05,-0.05998710535704921,0.24312727272727264,-0.06100534184341089,-0.061204731464385986
249,2020-09-06,0.05704547931329321,0.2613090909090908,0.05607413097363484,0.0559195876121521
250,2020-09-07,0.02455560064898088,0.279490909090909,0.023624215675182803,0.02347666025161743
251,2020-09-08,-0.11865707768015787,0.2976727272727272,-0.11955615307311873,-0.11972439289093018
252,2020-09-09,-0.25784518002459234,0.3158545454545454,-0.25871877545065625,-0.2589024305343628
253,2020-09-10,-0.29097753820841377,0.3340363636363636,-0.29183212255101054,-0.2920016050338745
254,2020-09-11,-0.2054241870357243,0.35221818181818176,-0.20626720499498813,-0.20639753341674805
255,2020-09-12,-0.11598861601188176,0.3340363636363636,-0.11676477211788883,-0.11676567792892456
256,2020-09-13,-0.08515481077102044,0.3158545454545454,-0.08587156782661048,-0.08576595783233643
257,2020-09-14,-0.1526836800602721,0.2976727272727272,-0.15334543998576414,-0.1531507968902588
258,2020-09-15,-0.2767043389009314,0.279490909090909,-0.27731278205837173,-0.2770213484764099
259,2020-09-16,-0.34291404078284016,0.2976727272727272,-0.3435350497179831,-0.3432137370109558
260,2020-09-17,-0.37615119659825913,0.279490909090909,-0.37672718036247466,-0.3762662410736084
261,2020-09-18,-0.3146392579766949,0.2976727272727272,-0.31524468827017876,-0.31474488973617554
262,2020-09-19,-0.23992723474628364,0.3158545454545454,-0.24057446046451605,-0.2400602102279663
263,2020-09-20,-0.22322776227969132,0.2976727272727272,-0.22386321112531038,-0.2232566475868225
264,2020-09-21,-0.1957465692487137,0.3158545454545454,-0.1964411244763917,-0.19582176208496094
265,2020-09-22,-0.21797701207354803,0.2976727272727272,-0.21867433564348918,-0.21792244911193848
266,2020-09-23,-0.2490001026718015,0.279490909090909,-0.24971222813422872,-0.24881500005722046
267,2020-09-24,-0.25850565694564376,0.2976727272727272,-0.259314151806865,-0.2583838701248169
268,2020-09-25,-0.28142999137618685,0.3158545454545454,-0.2823546472169516,-0.28143107891082764
269,2020-09-26,1.6665026405977712,0.2976727272727272,1.6661228776988426,1.6661200523376465
270,2020-09-27,-0.3174194521252647,0.3158545454545454,-0.31855129943539084,-0.3175966143608093
271,2020-09-28,-0.27035721876943875,0.3340363636363636,-0.2716292936732708,-0.27066904306411743
272,2020-09-29,-0.2629776932363259,0.3158545454545454,-0.2643258276650722,-0.26324033737182617
273,2020-09-30,-0.29611016157127923,0.2976727272727272,-0.2975368438706533,-0.2963264584541321
274,2020-10-01,-0.32883196262642,0.3158545454545454,-0.3304068674305166,-0.32918477058410645
275,2020-10-02,-0.3762142702890724,0.2976727272727272,-0.3778803987103907,-0.3765687346458435
276,2020-10-03,-0.2983368149672888,0.3158545454545454,-0.30016282767027475,-0.2988426089286804
277,2020-10-04,-0.15741961578982067,0.2976727272727272,-0.15934490676295188,-0.15789663791656494
278,2020-10-05,0.04592820852726065,0.3158545454545454,0.04383649788208549,0.045335352420806885
279,2020-10-06,0.12709595710371926,0.2976727272727272,0.12489628999439306,0.12652117013931274
280,2020-10-07,0.09486232831084498,0.3158545454545454,0.09248461241681699,0.0941055417060852
281,2020-10-08,-0.0847002780808983,0.2976727272727272,-0.08719743423076576,-0.08551543951034546
282,2020-10-09,-0.22411502692880725,0.3158545454545454,-0.22679767133771397,-0.22514128684997559
283,2020-10-10,-0.29407363242543605,0.2976727272727272,-0.29687800864481667,-0.295124888420105
284,2020-10-11,-0.24557588996699986,0.279490909090909,-0.2485009832189539,-0.2466256022453308
285,2020-10-12,-0.15705284469909497,0.2613090909090908,-0.16009669697519407,-0.15810054540634155
286,2020-10-13,-0.09097749402773803,0.279490909090909,-0.09419901757767479,-0.09219688177108765
287,2020-10-14,-0.12346125632246507,0.2976727272727272,-0.12685074458724876,-0.12485945224761963
288,2020-10-15,-0.24898167634304225,0.279490909090909,-0.2524612193802971,-0.25038015842437744
289,2020-10-16,-0.31685516001175185,0.2976727272727272,-0.3203756943777401,-0.3183683753013611
290,2020-10-17,-0.31553735770666147,0.3158545454545454,-0.31908594876359025,-0.31713420152664185
291,2020-10-18,-0.25595806417032196,0.3340363636363636,-0.25952493920262126,-0.25763648748397827
292,2020-10-19,-0.18328004052648728,0.35221818181818176,-0.18685572715245632,-0.18505436182022095
293,2020-10-20,-0.13232812799298277,0.37039999999999995,-0.13589979760210336,-0.1341988444328308
294,2020-10-21,-0.10700977571728865,0.38858181818181814,-0.1105605790978666,-0.10894656181335449
